time_s,voltage_V
4294.898,0.2
4294.898002,0.6000000000000001
4294.898004000001,0.2
4294.898006,0.6000000000000001
4294.898008,0.2
4294.89801,0.6000000000000001
4294.898012000001,0.2
4294.898014,0.6000000000000001
4294.898016,0.2
4294.898018,0.6000000000000001
4294.8980200000005,0.2
4294.898022,0.6000000000000001
4294.898024,0.2
4294.898026,0.6000000000000001
4294.8980280000005,0.4
4294.89803,0.2
4294.898032,0.2
4294.898034,0.6000000000000001
4294.8980360000005,0.2
4294.898038,0.4
4294.89804,0.6000000000000001
4294.898042,0.2
4294.8980440000005,0.2
4294.898046,0.4
4294.898048,0.4
4294.89805,0.2
4294.8980520000005,0.4
4294.898054,0.0
4294.898056,0.4
4294.898058,0.0
4294.89806,0.4
4294.898062,0.0
4294.898064,0.4
4294.898066,0.0
4294.898068,0.4
4294.89807,0.0
4294.898072,0.4
4294.898074,0.0
4294.898076,0.4
4294.898078,0.0
4294.89808,0.4
4294.898082,0.0
4294.898084,0.4
4294.898086,0.0
4294.898088,0.0
4294.89809,0.4
4294.898092,0.4
4294.898094,0.0
4294.898096,0.4
4294.898098000001,0.0
4294.8981,0.4
4294.898102,-0.2
4294.898104,0.0
4294.898106000001,0.4
4294.898108,0.0
4294.89811,0.4
4294.898112,0.0
4294.8981140000005,0.4
4294.898116,0.0
4294.898118,0.4
4294.89812,0.0
4294.8981220000005,0.4
4294.898124,0.0
4294.898126,0.4
4294.898128,0.0
4294.8981300000005,0.4
4294.898132,0.0
4294.898134,0.4
4294.898136,0.4
4294.8981380000005,0.0
4294.89814,0.0
4294.898142,0.4
4294.898144,0.4
4294.898146,0.0
4294.898148,0.4
4294.89815,-0.2
4294.898152,0.4
4294.898154,0.0
4294.898156,0.0
4294.898158,0.4
4294.89816,0.2
4294.898162,0.4
4294.898164,0.4
4294.898166,0.0
4294.898168,0.2
4294.89817,0.6000000000000001
4294.898172,0.2
4294.898174,0.6000000000000001
4294.898176,0.4
4294.898178,0.2
4294.89818,0.2
4294.898182,0.6000000000000001
4294.898184000001,0.2
4294.898186,0.6000000000000001
4294.898188,0.6000000000000001
4294.89819,0.2
4294.898192000001,0.4
4294.898194,0.2
4294.898196,0.2
4294.898198,0.6000000000000001
4294.8982000000005,0.2
4294.898202,0.6000000000000001
4294.898204,0.2
4294.898206,0.6000000000000001
4294.8982080000005,0.2
4294.89821,0.6000000000000001
4294.898212,0.2
4294.898214,0.6000000000000001
4294.8982160000005,0.2
4294.898218,0.6000000000000001
4294.89822,0.2
4294.898222,0.6000000000000001
4294.8982240000005,0.2
4294.898226,0.6000000000000001
4294.898228,0.2
4294.89823,0.6000000000000001
4294.8982320000005,0.6000000000000001
4294.898234,0.0
4294.898236,0.2
4294.898238,0.6000000000000001
4294.89824,0.2
4294.898242,0.6000000000000001
4294.898244,0.2
4294.898246,0.6000000000000001
4294.898248,0.2
4294.89825,0.6000000000000001
4294.898252,0.2
4294.898254,0.6000000000000001
4294.898256,0.4
4294.898258,0.0
4294.89826,0.2
4294.898262,0.6000000000000001
4294.898264,0.4
4294.898266,0.2
4294.898268,0.2
4294.89827,0.6000000000000001
4294.898272,0.0
4294.898274,0.4
4294.898276,0.4
4294.898278000001,0.0
4294.89828,0.4
4294.898282,0.0
4294.898284,0.4
4294.898286000001,0.0
4294.898288,0.4
4294.89829,0.0
4294.898292,0.4
4294.8982940000005,0.0
4294.898296,0.4
4294.898298,-0.2
4294.8983,0.0
4294.8983020000005,0.4
4294.898304,0.0
4294.898306,0.4
4294.898308,0.4
4294.8983100000005,0.0
4294.898312,0.0
4294.898314,0.4
4294.898316,0.4
4294.8983180000005,0.0
4294.89832,0.0
4294.898322,0.4
4294.898324,0.0
4294.898326,0.4
4294.898328,0.4
4294.89833,0.0
4294.898332,0.4
4294.898334,0.0
4294.898336,0.4
4294.898338,0.0
4294.89834,0.0
4294.898342,0.4
4294.898344,0.4
4294.898346,0.0
4294.898348,0.4
4294.89835,0.0
4294.898352,0.4
4294.898354,0.0
4294.898356,0.0
4294.898358,0.4
4294.89836,0.4
4294.898362,0.0
4294.898364000001,0.2
4294.898366,0.4
4294.898368,0.0
4294.89837,0.6000000000000001
4294.898372000001,0.4
4294.898374,0.2
4294.898376,0.2
4294.898378,0.6000000000000001
4294.8983800000005,0.2
4294.898382,0.6000000000000001
4294.898384,0.4
4294.898386,0.2
4294.8983880000005,0.2
4294.89839,0.6000000000000001
4294.898392,0.2
4294.898394,0.6000000000000001
4294.8983960000005,0.2
4294.898398,0.6000000000000001
4294.8984,0.4
4294.898402,0.2
4294.8984040000005,0.6000000000000001
4294.898406,0.2
4294.898408,0.2
4294.89841,0.6000000000000001
4294.8984120000005,0.2
4294.898414,0.6000000000000001
4294.898416,0.6000000000000001
4294.898418,0.2
4294.89842,0.2
4294.898422,0.6000000000000001
4294.898424,0.6000000000000001
4294.898426,0.2
4294.898428,0.2
4294.89843,0.6000000000000001
4294.898432,0.2
4294.898434,0.4
4294.898436,0.4
4294.898438,0.2
4294.89844,0.4
4294.898442,0.2
4294.898444,0.4
4294.898446,0.0
4294.898448,0.6000000000000001
4294.89845,0.0
4294.898452,0.4
4294.898454,0.0
4294.898456,0.4
4294.898458000001,0.0
4294.89846,0.0
4294.898462,0.6000000000000001
4294.898464,0.4
4294.898466000001,0.0
4294.898468,0.4
4294.89847,0.0
4294.898472,0.4
4294.8984740000005,0.0
4294.898476,0.4
4294.898478,0.0
4294.89848,0.4
4294.8984820000005,0.0
4294.898484,0.0
4294.898486,0.4
4294.898488,0.4
4294.8984900000005,0.0
4294.898492,0.0
4294.898494,0.4
4294.898496,0.4
4294.8984980000005,0.0
4294.8985,0.0
4294.898502,0.4
4294.898504,0.0
4294.898506,0.4
4294.898508,0.0
4294.89851,0.4
4294.898512,0.0
4294.898514,0.4
4294.898516,0.0
4294.898518,0.4
4294.89852,0.4
4294.898522,0.0
4294.898524,0.4
4294.898526,0.0
4294.898528,0.0
4294.89853,0.4
4294.898532,0.0
4294.898534,0.4
4294.898536,0.4
4294.898538,0.0
4294.89854,0.0
4294.898542,0.4
4294.898544000001,0.0
4294.898546,0.4
4294.898548,0.4
4294.89855,0.0
4294.898552000001,0.4
4294.898554,0.0
4294.898556,0.4
4294.898558,0.0
4294.8985600000005,0.4
4294.898562,0.0
