time_s,voltage_V
21.47449,2.8000000000000003
21.47449001,3.4000000000000004
21.47449002,2.8000000000000003
21.47449003,3.4000000000000004
21.47449004,3.2
21.47449005,3.8000000000000003
21.47449006,3.6
21.474490069999998,4.2
21.47449008,3.8000000000000003
21.47449009,4.4
21.4744901,4.2
21.474490109999998,4.6000000000000005
21.47449012,4.4
21.47449013,4.800000000000001
21.47449014,4.6000000000000005
21.47449015,5.0
21.47449016,5.0
21.47449017,4.6000000000000005
21.47449018,4.6000000000000005
21.47449019,5.0
21.474490199999998,5.0
21.47449021,4.4
21.47449022,4.800000000000001
21.47449023,4.4
21.474490239999998,4.6000000000000005
21.47449025,4.0
21.47449026,4.4
21.47449027,3.8000000000000003
21.474490279999998,4.0
21.47449029,3.4000000000000004
21.4744903,3.6
21.47449031,3.0
21.47449032,3.2
21.47449033,2.6
21.47449034,2.8000000000000003
21.47449035,2.0
21.47449036,2.2
21.474490369999998,1.6
21.47449038,1.8
21.47449039,1.0
21.4744904,1.2000000000000002
21.474490409999998,0.4
21.47449042,0.6000000000000001
21.47449043,-0.2
21.47449044,0.0
21.47449045,-0.8
21.47449046,-0.6000000000000001
21.47449047,-1.4000000000000001
21.47449048,-1.2000000000000002
21.47449049,-2.0
21.474490499999998,-1.8
21.47449051,-2.4000000000000004
21.47449052,-2.2
21.47449053,-2.8000000000000003
21.474490539999998,-2.6
21.47449055,-3.2
21.47449056,-3.0
21.47449057,-3.6
21.474490579999998,-3.4000000000000004
21.47449059,-4.0
21.4744906,-3.6
21.47449061,-4.2
21.47449062,-3.8000000000000003
21.47449063,-4.4
21.47449064,-4.2
21.47449065,-4.4
21.47449066,-4.2
21.474490669999998,-4.6000000000000005
21.47449068,-4.2
21.47449069,-4.6000000000000005
21.4744907,-4.4
21.474490709999998,-4.2
21.47449072,-4.0
21.47449073,-4.4
21.47449074,-4.2
21.47449075,-3.6
21.47449076,-4.0
21.47449077,-3.4000000000000004
21.47449078,-3.6
21.47449079,-3.0
21.474490799999998,-3.2
21.47449081,-2.6
21.47449082,-2.8000000000000003
21.47449083,-2.2
