time_s,voltage_V
42.94898,2.4000000000000004
42.94898002,3.2
42.94898004,2.4000000000000004
42.94898006,3.2
42.94898008,3.0
42.9489801,3.6
42.94898012,3.4000000000000004
42.948980139999996,3.8000000000000003
42.94898016,3.8000000000000003
42.94898018,4.2
42.9489802,4.0
42.948980219999996,4.4
42.94898024,4.2
42.94898026,4.6000000000000005
42.94898028,4.4
42.9489803,4.800000000000001
42.94898032,4.4
42.94898034,4.800000000000001
42.94898036,4.800000000000001
42.94898038,4.4
42.948980399999996,4.800000000000001
42.94898042,4.4
42.94898044,4.6000000000000005
42.94898046,4.2
42.948980479999996,4.6000000000000005
42.9489805,4.0
42.94898052,4.2
42.94898054,3.8000000000000003
42.948980559999995,4.0
42.94898058,3.4000000000000004
42.9489806,3.6
42.94898062,3.0
42.94898064,3.2
42.94898066,2.6
42.94898068,2.8000000000000003
42.9489807,2.2
42.94898072,2.4000000000000004
42.948980739999996,1.6
42.94898076,1.8
42.94898078,1.2000000000000002
42.9489808,1.2000000000000002
42.948980819999996,0.6000000000000001
42.94898084,0.8
42.94898086,0.0
42.94898088,0.2
42.9489809,-0.6000000000000001
42.94898092,-0.4
42.94898094,-1.2000000000000002
42.94898096,-1.0
42.94898098,-1.6
42.948980999999996,-1.4000000000000001
42.94898102,-2.0
42.94898104,-1.8
42.94898106,-2.6
42.948981079999996,-2.4000000000000004
42.9489811,-3.0
42.94898112,-2.8000000000000003
42.94898114,-3.4000000000000004
42.948981159999995,-3.0
42.94898118,-3.8000000000000003
42.9489812,-3.4000000000000004
42.94898122,-4.0
42.94898124,-3.6
42.94898126,-4.2
42.94898128,-4.2
42.9489813,-3.8000000000000003
42.94898132,-4.0
42.948981339999996,-4.2
42.94898136,-4.0
42.94898138,-4.4
42.9489814,-4.4
42.948981419999996,-3.8000000000000003
42.94898144,-4.2
42.94898146,-3.8000000000000003
42.94898148,-4.0
42.9489815,-3.6
42.94898152,-4.0
42.94898154,-3.4000000000000004
42.94898156,-3.6
42.94898158,-3.0
42.948981599999996,-3.2
42.94898162,-2.6
