time_s,voltage_V
214.7449,1.8
214.7449001,2.2
214.7449002,1.8
214.7449003,2.2
214.7449004,1.8
214.7449005,2.2
214.7449006,2.0
214.7449007,2.4000000000000004
214.7449008,2.2
214.7449009,2.6
214.744901,2.2
214.7449011,2.6
214.74490120000002,2.0
214.7449013,2.4000000000000004
214.7449014,2.4000000000000004
214.7449015,2.2
214.7449016,2.6
214.7449017,2.0
214.7449018,2.4000000000000004
214.7449019,2.0
214.744902,2.2
214.7449021,1.8
214.7449022,2.0
214.7449023,1.6
214.7449024,2.0
214.7449025,1.6
214.7449026,1.6
214.7449027,1.2000000000000002
214.7449028,1.6
214.7449029,1.2000000000000002
214.744903,1.4000000000000001
214.7449031,1.0
214.7449032,1.2000000000000002
214.7449033,0.6000000000000001
214.7449034,0.8
214.7449035,0.4
214.74490360000001,0.6000000000000001
214.7449037,0.0
214.7449038,0.2
214.7449039,-0.2
214.744904,0.0
214.7449041,-0.4
214.7449042,-0.2
214.7449043,-0.8
214.7449044,-0.4
214.7449045,-1.0
214.7449046,-0.8
214.7449047,-1.2000000000000002
214.7449048,-1.0
214.7449049,-1.4000000000000001
214.744905,-1.2000000000000002
214.7449051,-1.6
214.7449052,-1.6
214.7449053,-1.2000000000000002
214.7449054,-1.4000000000000001
214.7449055,-1.8
214.7449056,-1.6
214.7449057,-1.8
214.7449058,-1.6
214.7449059,-2.0
214.74490600000001,-2.0
214.7449061,-1.6
214.7449062,-1.6
214.7449063,-2.0
214.7449064,-1.6
214.7449065,-2.0
214.7449066,-1.6
214.7449067,-2.0
214.7449068,-2.0
214.7449069,-1.4000000000000001
214.744907,-1.8
214.7449071,-1.4000000000000001
214.7449072,-1.6
214.7449073,-1.2000000000000002
214.7449074,-1.4000000000000001
214.7449075,-1.0
214.7449076,-1.2000000000000002
214.7449077,-0.8
214.7449078,-1.0
214.74490790000002,-0.6000000000000001
214.744908,-0.8
214.7449081,-0.4
214.7449082,-0.6000000000000001
214.7449083,0.0
214.7449084,-0.4
214.7449085,0.2
214.7449086,0.0
214.7449087,0.4
214.7449088,0.2
214.7449089,0.6000000000000001
214.744909,0.6000000000000001
214.7449091,1.0
214.7449092,0.8
214.7449093,1.2000000000000002
214.7449094,1.0
214.7449095,1.4000000000000001
214.7449096,1.2000000000000002
214.7449097,1.6
214.7449098,1.4000000000000001
214.7449099,1.8
214.74491,1.6
214.7449101,2.0
214.7449102,2.2
214.74491030000002,1.8
214.7449104,2.0
214.7449105,2.4000000000000004
214.7449106,2.0
214.7449107,2.4000000000000004
214.7449108,2.2
214.7449109,2.4000000000000004
214.744911,2.2
214.7449111,2.6
214.7449112,2.6
214.7449113,2.2
214.7449114,2.4000000000000004
214.7449115,2.2
214.7449116,2.4000000000000004
214.7449117,2.0
214.7449118,2.0
214.7449119,2.4000000000000004
214.744912,2.2
214.7449121,1.8
214.7449122,2.0
214.7449123,1.8
214.7449124,1.6
214.7449125,2.0
214.7449126,1.8
214.74491270000001,1.4000000000000001
214.7449128,1.6
214.7449129,1.2000000000000002
214.744913,1.4000000000000001
214.7449131,0.8
214.7449132,1.2000000000000002
214.7449133,0.6000000000000001
214.7449134,0.8
214.7449135,0.4
214.7449136,0.6000000000000001
214.7449137,0.2
214.7449138,0.4
214.7449139,-0.2
214.744914,0.0
214.7449141,-0.4
214.7449142,-0.2
214.7449143,-0.8
214.7449144,-0.8
214.7449145,-0.4
214.7449146,-0.6000000000000001
214.7449147,-1.2000000000000002
214.7449148,-1.0
214.7449149,-1.4000000000000001
214.744915,-1.0
214.74491510000001,-1.6
214.7449152,-1.2000000000000002
214.7449153,-1.6
214.7449154,-1.4000000000000001
214.7449155,-1.8
214.7449156,-1.6
214.7449157,-2.0
214.7449158,-1.6
214.7449159,-2.0
214.744916,-2.0
214.7449161,-1.6
214.7449162,-1.8
214.7449163,-2.0
214.7449164,-1.6
214.7449165,-2.0
214.7449166,-1.6
214.7449167,-2.0
214.7449168,-1.6
214.7449169,-1.8
214.74491700000002,-1.4000000000000001
214.7449171,-1.8
214.7449172,-1.6
214.7449173,-1.2000000000000002
214.7449174,-1.6
214.7449175,-1.0
214.7449176,-1.4000000000000001
214.7449177,-0.8
214.7449178,-1.0
214.7449179,-0.6000000000000001
214.744918,-1.0
214.7449181,-0.4
214.7449182,-0.6000000000000001
214.7449183,-0.2
214.7449184,-0.4
214.7449185,0.2
214.7449186,0.0
214.7449187,0.4
214.7449188,0.2
214.7449189,0.8
214.744919,0.4
214.7449191,1.0
214.7449192,0.8
214.7449193,1.2000000000000002
214.74491940000001,1.0
214.7449195,1.4000000000000001
214.7449196,1.2000000000000002
214.7449197,1.6
214.7449198,1.8
214.7449199,1.4000000000000001
214.74492,1.6
214.7449201,2.0
214.7449202,1.8
214.7449203,2.2
214.7449204,2.2
214.7449205,1.8
214.7449206,2.0
214.7449207,2.4000000000000004
214.7449208,2.2
214.7449209,2.4000000000000004
214.744921,2.0
214.7449211,2.6
214.7449212,2.4000000000000004
214.7449213,2.2
214.7449214,2.4000000000000004
214.7449215,2.2
214.7449216,2.4000000000000004
214.7449217,2.0
214.74492180000001,2.2
214.7449219,2.0
214.744922,2.2
214.7449221,1.8
214.7449222,2.2
214.7449223,1.6
214.7449224,2.0
214.7449225,1.6
214.7449226,1.8
214.7449227,1.4000000000000001
214.7449228,1.6
214.7449229,1.2000000000000002
214.744923,1.4000000000000001
214.7449231,1.0
214.7449232,1.0
214.7449233,0.6000000000000001
214.7449234,0.8
214.7449235,0.4
214.7449236,0.6000000000000001
214.74492370000002,0.2
214.7449238,0.4
214.7449239,-0.2
214.744924,0.2
214.7449241,-0.4
214.7449242,-0.2
214.7449243,-0.8
214.7449244,-0.4
214.7449245,-1.0
214.7449246,-0.6000000000000001
214.7449247,-1.2000000000000002
214.7449248,-1.2000000000000002
214.7449249,-0.8
214.744925,-1.0
214.7449251,-1.6
214.7449252,-1.6
214.7449253,-1.2000000000000002
214.7449254,-1.4000000000000001
214.7449255,-1.8
214.7449256,-1.8
214.7449257,-1.6
214.7449258,-1.6
214.7449259,-2.0
214.744926,-2.0
214.74492610000001,-1.6
214.7449262,-2.0
214.7449263,-1.6
214.7449264,-2.0
214.7449265,-1.6
214.7449266,-2.0
214.7449267,-1.6
214.7449268,-1.8
214.7449269,-1.4000000000000001
214.744927,-1.8
214.7449271,-1.2000000000000002
214.7449272,-1.6
214.7449273,-1.2000000000000002
214.7449274,-1.6
214.7449275,-1.0
214.7449276,-1.2000000000000002
214.7449277,-0.8
214.7449278,-1.2000000000000002
214.7449279,-0.6000000000000001
214.744928,-0.8
214.7449281,-0.4
214.7449282,-0.6000000000000001
214.7449283,0.0
214.7449284,-0.4
214.74492850000001,0.2
214.7449286,0.0
214.7449287,0.4
214.7449288,0.2
214.7449289,0.6000000000000001
214.744929,0.6000000000000001
214.7449291,1.0
214.7449292,0.8
214.7449293,1.2000000000000002
214.7449294,1.0
214.7449295,1.4000000000000001
214.7449296,1.2000000000000002
214.7449297,1.6
214.7449298,1.4000000000000001
214.7449299,2.0
214.74493,1.6
214.7449301,2.0
214.7449302,1.8
214.7449303,2.2
214.74493040000002,2.0
214.7449305,2.4000000000000004
214.7449306,2.0
214.7449307,2.4000000000000004
214.7449308,2.4000000000000004
214.7449309,2.0
214.744931,2.0
214.7449311,2.6
214.7449312,2.2
214.7449313,2.6
214.7449314,2.2
214.7449315,2.6
214.7449316,2.4000000000000004
214.7449317,2.0
214.7449318,2.4000000000000004
214.7449319,2.0
214.744932,2.2
214.7449321,2.0
214.7449322,2.2
214.7449323,1.6
214.7449324,2.0
214.7449325,1.6
214.7449326,1.8
214.7449327,1.4000000000000001
214.74493280000002,1.6
214.7449329,1.2000000000000002
214.744933,1.4000000000000001
214.7449331,1.0
214.7449332,1.2000000000000002
214.7449333,0.6000000000000001
214.7449334,1.0
214.7449335,0.6000000000000001
214.7449336,0.6000000000000001
214.7449337,0.2
214.7449338,0.4
214.7449339,-0.2
214.744934,0.0
214.7449341,-0.4
214.7449342,-0.2
214.7449343,-0.8
214.7449344,-0.4
214.7449345,-1.0
214.7449346,-0.8
214.7449347,-1.2000000000000002
214.7449348,-0.8
214.7449349,-1.4000000000000001
214.744935,-1.2000000000000002
214.7449351,-1.4000000000000001
214.74493520000001,-1.2000000000000002
214.7449353,-1.6
214.7449354,-1.4000000000000001
214.7449355,-1.8
214.7449356,-1.6
214.7449357,-1.8
214.7449358,-1.6
214.7449359,-2.0
214.744936,-2.0
214.7449361,-1.6
214.7449362,-1.6
214.7449363,-2.0
214.7449364,-2.0
214.7449365,-1.6
214.7449366,-1.6
214.7449367,-2.0
214.7449368,-1.6
214.7449369,-1.8
214.744937,-1.4000000000000001
214.7449371,-1.8
214.7449372,-1.6
214.7449373,-1.2000000000000002
214.7449374,-1.4000000000000001
214.7449375,-1.0
214.74493760000001,-1.2000000000000002
214.7449377,-1.0
214.7449378,-1.2000000000000002
214.7449379,-0.6000000000000001
214.744938,-0.8
214.7449381,-0.4
214.7449382,-0.6000000000000001
214.7449383,-0.2
214.7449384,-0.4
214.7449385,0.0
214.7449386,0.0
214.7449387,0.4
214.7449388,0.2
214.7449389,0.6000000000000001
214.744939,0.4
214.7449391,1.0
214.7449392,0.8
214.7449393,1.4000000000000001
214.7449394,1.0
214.74493950000002,1.6
214.7449396,1.2000000000000002
214.7449397,1.6
214.7449398,1.4000000000000001
214.7449399,1.8
214.74494,1.6
214.7449401,2.0
214.7449402,1.6
214.7449403,2.2
214.7449404,2.0
214.7449405,2.4000000000000004
214.7449406,2.4000000000000004
214.7449407,2.0
214.7449408,2.2
214.7449409,2.4000000000000004
214.744941,2.2
214.7449411,2.4000000000000004
214.7449412,2.4000000000000004
214.7449413,2.2
214.7449414,2.2
214.7449415,2.4000000000000004
214.7449416,2.4000000000000004
214.7449417,2.2
214.7449418,2.4000000000000004
214.74494190000001,2.0
214.744942,2.2
214.7449421,2.0
214.7449422,2.2
214.7449423,1.8
214.7449424,1.8
214.7449425,1.6
214.7449426,1.8
214.7449427,1.4000000000000001
214.7449428,1.6
214.7449429,1.2000000000000002
214.744943,1.4000000000000001
214.7449431,0.8
214.7449432,1.2000000000000002
214.7449433,0.8
214.7449434,0.8
214.7449435,0.4
214.7449436,0.6000000000000001
214.7449437,0.2
214.7449438,0.4
214.7449439,-0.2
214.744944,0.2
214.7449441,-0.4
214.7449442,-0.2
214.74494430000001,-0.6000000000000001
214.7449444,-0.4
214.7449445,-0.8
214.7449446,-0.6000000000000001
214.7449447,-1.2000000000000002
214.7449448,-1.0
214.7449449,-1.4000000000000001
214.744945,-1.0
214.7449451,-1.4000000000000001
214.7449452,-1.4000000000000001
214.7449453,-1.6
214.7449454,-1.4000000000000001
214.7449455,-1.8
214.7449456,-1.8
214.7449457,-1.6
214.7449458,-1.6
214.7449459,-2.0
214.744946,-1.6
214.7449461,-2.0
214.74494620000002,-2.0
214.7449463,-1.6
214.7449464,-1.8
214.7449465,-2.0
214.7449466,-1.6
214.7449467,-2.0
214.7449468,-1.8
214.7449469,-1.6
214.744947,-1.8
214.7449471,-1.2000000000000002
214.7449472,-1.6
214.7449473,-1.2000000000000002
214.7449474,-1.4000000000000001
214.7449475,-1.0
214.7449476,-1.4000000000000001
214.7449477,-1.0
214.7449478,-1.2000000000000002
214.7449479,-0.6000000000000001
214.744948,-0.8
214.7449481,-0.4
214.7449482,-0.6000000000000001
214.7449483,-0.2
214.7449484,-0.4
214.7449485,0.0
214.74494860000001,0.0
214.7449487,0.4
214.7449488,0.2
214.7449489,0.6000000000000001
214.744949,0.4
214.7449491,1.0
214.7449492,0.6000000000000001
214.7449493,1.2000000000000002
214.7449494,1.0
214.7449495,1.4000000000000001
214.7449496,1.0
214.7449497,1.6
214.7449498,1.4000000000000001
214.7449499,1.8
214.74495,1.6
214.7449501,2.0
214.7449502,1.8
214.7449503,2.2
214.7449504,1.8
214.7449505,2.2
214.7449506,2.0
214.7449507,2.4000000000000004
214.7449508,2.2
214.7449509,2.4000000000000004
214.74495100000001,2.4000000000000004
214.7449511,2.2
214.7449512,2.4000000000000004
214.7449513,2.2
214.7449514,2.4000000000000004
214.7449515,2.2
214.7449516,2.4000000000000004
214.7449517,2.2
214.7449518,2.2
214.7449519,2.0
214.744952,2.2
214.7449521,1.8
214.7449522,2.2
214.7449523,1.8
214.7449524,1.6
214.7449525,2.0
214.7449526,1.8
214.7449527,1.4000000000000001
214.7449528,1.6
214.7449529,1.2000000000000002
214.744953,1.4000000000000001
214.7449531,1.0
214.7449532,1.2000000000000002
214.7449533,0.8
214.7449534,1.0
214.7449535,0.4
214.7449536,0.6000000000000001
214.7449537,0.2
214.7449538,0.4
214.7449539,-0.2
214.744954,0.2
214.7449541,-0.4
214.7449542,-0.2
214.7449543,-0.6000000000000001
214.7449544,-0.4
214.7449545,-0.8
214.7449546,-0.6000000000000001
214.7449547,-1.2000000000000002
214.7449548,-1.0
214.7449549,-1.4000000000000001
214.744955,-1.4000000000000001
214.7449551,-1.0
214.7449552,-1.4000000000000001
214.74495530000002,-1.6
214.7449554,-1.4000000000000001
214.7449555,-1.8
214.7449556,-1.6
214.7449557,-1.8
214.7449558,-1.6
214.7449559,-2.0
214.744956,-2.0
214.7449561,-1.6
214.7449562,-2.0
214.7449563,-1.6
214.7449564,-2.0
214.7449565,-1.6
214.7449566,-1.6
214.7449567,-2.0
214.7449568,-1.8
214.7449569,-1.4000000000000001
214.744957,-1.8
214.7449571,-1.2000000000000002
214.7449572,-1.4000000000000001
214.7449573,-1.6
214.7449574,-1.4000000000000001
214.7449575,-1.0
214.7449576,-1.0
214.74495770000001,-1.2000000000000002
214.7449578,-1.2000000000000002
214.7449579,-0.8
214.744958,-0.8
214.7449581,-0.4
214.7449582,-0.6000000000000001
214.7449583,-0.2
214.7449584,-0.4
214.7449585,0.2
214.7449586,0.0
214.7449587,0.4
214.7449588,0.2
214.7449589,0.6000000000000001
214.744959,0.4
214.7449591,1.0
214.7449592,0.8
214.7449593,1.2000000000000002
214.7449594,1.0
214.7449595,1.4000000000000001
214.7449596,1.2000000000000002
214.7449597,1.6
214.7449598,1.4000000000000001
214.7449599,1.8
214.74496,1.6
214.74496010000001,2.0
214.7449602,2.0
214.7449603,1.8
214.7449604,2.0
214.7449605,2.2
214.7449606,2.0
214.7449607,2.4000000000000004
214.7449608,2.4000000000000004
214.7449609,2.0
214.744961,2.2
214.7449611,2.6
214.7449612,2.2
214.7449613,2.4000000000000004
214.7449614,2.4000000000000004
214.7449615,2.0
214.7449616,2.2
214.7449617,2.4000000000000004
214.7449618,2.4000000000000004
214.7449619,2.0
214.74496200000002,2.0
214.7449621,2.4000000000000004
214.7449622,2.2
214.7449623,1.8
214.7449624,2.0
214.7449625,1.6
214.7449626,1.8
214.7449627,1.4000000000000001
214.7449628,1.6
214.7449629,1.0
214.744963,1.0
214.7449631,1.4000000000000001
214.7449632,1.2000000000000002
214.7449633,0.6000000000000001
214.7449634,1.0
214.7449635,0.4
214.7449636,0.6000000000000001
214.7449637,0.0
214.7449638,0.4
214.7449639,0.0
214.744964,0.2
214.7449641,-0.4
214.7449642,-0.2
214.7449643,-0.6000000000000001
214.74496440000001,-0.4
214.7449645,-1.0
214.7449646,-0.8
214.7449647,-1.0
214.7449648,-0.8
214.7449649,-1.2000000000000002
214.744965,-1.0
214.7449651,-1.4000000000000001
214.7449652,-1.2000000000000002
214.7449653,-1.6
214.7449654,-1.2000000000000002
214.7449655,-1.8
214.7449656,-1.6
214.7449657,-1.8
214.7449658,-1.6
214.7449659,-2.0
214.744966,-2.0
214.7449661,-1.6
214.7449662,-2.0
214.7449663,-1.6
214.7449664,-2.0
214.7449665,-1.6
214.7449666,-2.0
214.7449667,-1.6
214.74496680000001,-1.8
214.7449669,-1.6
214.744967,-1.8
214.7449671,-1.4000000000000001
214.7449672,-1.6
214.7449673,-1.2000000000000002
214.7449674,-1.2000000000000002
214.7449675,-1.6
214.7449676,-1.4000000000000001
214.7449677,-0.8
214.7449678,-1.2000000000000002
214.7449679,-0.6000000000000001
214.744968,-0.8
214.7449681,-0.4
214.7449682,-0.8
214.7449683,-0.2
214.7449684,-0.4
214.7449685,0.2
214.7449686,-0.2
214.74496870000002,0.4
214.7449688,0.2
214.7449689,0.6000000000000001
214.744969,0.4
214.7449691,1.0
214.7449692,0.6000000000000001
214.7449693,1.2000000000000002
214.7449694,1.0
214.7449695,1.4000000000000001
214.7449696,1.2000000000000002
214.7449697,1.6
214.7449698,1.4000000000000001
214.7449699,1.8
214.74497,1.4000000000000001
214.7449701,2.0
214.7449702,1.8
214.7449703,2.2
214.7449704,2.0
214.7449705,2.2
214.7449706,2.0
214.7449707,2.4000000000000004
214.7449708,2.4000000000000004
214.7449709,2.0
214.744971,2.4000000000000004
214.74497110000001,2.2
214.7449712,2.4000000000000004
214.7449713,2.2
214.7449714,2.2
214.7449715,2.4000000000000004
214.7449716,2.4000000000000004
214.7449717,2.0
214.7449718,2.0
214.7449719,2.4000000000000004
214.744972,2.2
214.7449721,1.8
214.7449722,2.0
214.7449723,1.8
214.7449724,2.0
214.7449725,1.6
214.7449726,1.8
214.7449727,1.4000000000000001
214.7449728,1.6
214.7449729,1.2000000000000002
214.744973,1.4000000000000001
214.7449731,1.0
214.7449732,1.2000000000000002
214.7449733,0.6000000000000001
214.7449734,0.8
214.74497350000001,0.4
214.7449736,0.6000000000000001
214.7449737,0.2
214.7449738,0.4
214.7449739,0.0
214.744974,0.0
214.7449741,-0.4
214.7449742,-0.2
214.7449743,-0.6000000000000001
214.7449744,-0.4
214.7449745,-0.8
214.7449746,-0.6000000000000001
214.7449747,-1.2000000000000002
214.7449748,-0.8
214.7449749,-1.4000000000000001
214.744975,-1.0
214.7449751,-1.6
214.7449752,-1.2000000000000002
214.7449753,-1.6
214.7449754,-1.2000000000000002
214.7449755,-1.8
214.7449756,-1.4000000000000001
214.7449757,-1.8
214.7449758,-1.6
214.74497590000001,-2.0
214.744976,-1.6
214.7449761,-2.0
214.7449762,-2.0
214.7449763,-1.6
214.7449764,-2.0
214.7449765,-1.6
214.7449766,-1.6
214.7449767,-2.0
214.7449768,-1.8
214.7449769,-1.6
214.744977,-1.8
214.7449771,-1.4000000000000001
214.7449772,-1.6
214.7449773,-1.2000000000000002
214.7449774,-1.4000000000000001
214.7449775,-1.0
214.7449776,-1.2000000000000002
214.7449777,-1.0
214.74497780000002,-1.0
214.7449779,-0.6000000000000001
214.744978,-0.8
214.7449781,-0.4
214.7449782,-0.6000000000000001
214.7449783,-0.2
214.7449784,-0.4
214.7449785,0.0
214.7449786,-0.2
214.7449787,0.4
214.7449788,0.2
214.7449789,0.6000000000000001
214.744979,0.4
214.7449791,1.0
214.7449792,0.6000000000000001
214.7449793,1.2000000000000002
214.7449794,0.8
214.7449795,1.4000000000000001
214.7449796,1.2000000000000002
214.7449797,1.6
214.7449798,1.4000000000000001
214.7449799,1.8
214.74498,1.6
214.7449801,2.0
214.74498020000001,1.6
214.7449803,2.2
214.7449804,2.0
214.7449805,2.2
214.7449806,2.0
214.7449807,2.4000000000000004
214.7449808,2.2
214.7449809,2.4000000000000004
214.744981,2.2
214.7449811,2.6
214.7449812,2.4000000000000004
214.7449813,2.2
214.7449814,2.4000000000000004
214.7449815,2.2
214.7449816,2.4000000000000004
214.7449817,2.2
214.7449818,2.4000000000000004
214.7449819,2.0
214.744982,1.8
214.7449821,2.4000000000000004
214.7449822,2.2
214.7449823,1.6
214.7449824,2.0
214.7449825,1.6
214.74498260000001,1.8
214.7449827,1.4000000000000001
214.7449828,1.6
214.7449829,1.2000000000000002
214.744983,1.4000000000000001
214.7449831,1.0
214.7449832,1.2000000000000002
214.7449833,0.8
214.7449834,0.8
214.7449835,0.6000000000000001
214.7449836,0.6000000000000001
214.7449837,0.2
214.7449838,0.4
214.7449839,-0.2
214.744984,0.0
214.7449841,-0.4
214.7449842,-0.2
214.7449843,-0.6000000000000001
214.7449844,-0.4
214.74498450000002,-0.8
214.7449846,-0.6000000000000001
214.7449847,-1.0
214.7449848,-1.2000000000000002
214.7449849,-0.8
214.744985,-1.0
214.7449851,-1.4000000000000001
214.7449852,-1.2000000000000002
214.7449853,-1.6
214.7449854,-1.4000000000000001
214.7449855,-1.8
214.7449856,-1.6
214.7449857,-1.8
214.7449858,-1.6
214.7449859,-2.0
214.744986,-1.6
214.7449861,-2.0
214.7449862,-2.0
214.7449863,-1.6
214.7449864,-1.6
214.7449865,-2.0
214.7449866,-1.6
214.7449867,-2.0
214.7449868,-1.6
214.74498690000001,-1.8
214.744987,-1.4000000000000001
214.7449871,-1.8
214.7449872,-1.6
214.7449873,-1.2000000000000002
214.7449874,-1.4000000000000001
214.7449875,-1.2000000000000002
214.7449876,-1.2000000000000002
214.7449877,-1.0
214.7449878,-0.8
214.7449879,-1.0
214.744988,-0.8
214.7449881,-0.4
214.7449882,-0.6000000000000001
214.7449883,-0.2
214.7449884,-0.6000000000000001
214.7449885,0.0
214.7449886,-0.2
214.7449887,0.4
214.7449888,0.2
214.7449889,0.6000000000000001
214.744989,0.4
214.7449891,1.0
214.7449892,1.0
214.74498930000001,0.8
214.7449894,1.0
214.7449895,1.4000000000000001
214.7449896,1.2000000000000002
214.7449897,1.6
214.7449898,1.4000000000000001
214.7449899,1.8
214.74499,1.4000000000000001
214.7449901,2.0
214.7449902,1.8
