time_s,voltage_V
21474.49,0.2
21474.49001,0.6000000000000001
21474.49002,0.2
21474.49003,0.6000000000000001
21474.49004,0.4
21474.49005,0.0
21474.49006,0.4
21474.49007,0.0
21474.490080000003,0.0
21474.490090000003,0.6000000000000001
21474.490100000003,0.2
21474.490110000002,0.6000000000000001
21474.490120000002,0.4
21474.490130000002,0.2
21474.49014,0.2
21474.49015,0.6000000000000001
21474.49016,0.0
21474.49017,0.4
21474.49018,0.2
21474.49019,0.6000000000000001
21474.4902,0.4
21474.49021,0.0
21474.490220000003,0.4
21474.490230000003,0.2
21474.490240000003,0.4
21474.490250000003,0.0
21474.490260000002,0.4
21474.490270000002,0.0
21474.49028,0.2
21474.49029,0.4
21474.4903,0.4
21474.49031,0.0
21474.49032,0.4
21474.49033,0.0
21474.49034,0.4
21474.49035,0.0
21474.49036,0.4
21474.490370000003,0.0
21474.490380000003,0.0
21474.490390000003,0.4
21474.490400000002,0.4
21474.490410000002,0.0
21474.490420000002,0.4
21474.49043,0.0
21474.49044,0.4
21474.49045,0.0
21474.49046,0.2
21474.49047,0.4
21474.49048,0.4
21474.49049,0.0
21474.4905,0.4
21474.490510000003,0.0
21474.490520000003,0.4
21474.490530000003,0.0
21474.490540000003,0.4
21474.490550000002,0.0
21474.490560000002,0.4
21474.49057,0.0
21474.49058,0.4
21474.49059,0.0
21474.4906,0.4
21474.49061,0.0
21474.49062,0.4
21474.49063,0.0
21474.49064,0.4
21474.490650000003,0.0
21474.490660000003,0.4
21474.490670000003,0.0
21474.490680000003,0.0
21474.490690000002,0.6000000000000001
21474.490700000002,0.0
21474.490710000002,0.4
21474.49072,0.0
21474.49073,0.4
21474.49074,0.4
21474.49075,0.0
21474.49076,0.4
21474.49077,0.0
21474.49078,0.4
21474.49079,0.0
21474.490800000003,0.4
21474.490810000003,0.0
21474.490820000003,0.4
21474.490830000002,0.2
21474.490840000002,0.4
21474.490850000002,0.0
21474.49086,0.4
21474.49087,0.0
21474.49088,0.2
21474.49089,0.6000000000000001
21474.4909,0.4
21474.49091,0.0
21474.49092,0.4
21474.49093,0.2
21474.490940000003,0.4
21474.490950000003,0.0
21474.490960000003,0.2
21474.490970000003,0.4
21474.490980000002,0.4
21474.490990000002,0.0
21474.491,0.2
21474.49101,0.4
21474.49102,0.0
21474.49103,0.6000000000000001
21474.49104,0.0
21474.49105,0.6000000000000001
21474.49106,0.4
21474.49107,0.2
21474.49108,0.4
21474.491090000003,0.0
21474.491100000003,0.4
21474.491110000003,0.2
21474.491120000002,0.2
21474.491130000002,0.6000000000000001
21474.491140000002,0.2
21474.49115,0.4
21474.49116,0.0
21474.49117,0.6000000000000001
21474.49118,0.4
21474.49119,0.0
21474.4912,0.4
21474.49121,0.0
21474.49122,0.4
21474.491230000003,0.0
21474.491240000003,0.4
21474.491250000003,0.0
21474.491260000003,0.4
21474.491270000002,0.2
21474.491280000002,0.4
21474.49129,0.0
21474.4913,0.4
21474.49131,0.0
21474.49132,0.4
21474.49133,0.0
21474.49134,0.4
21474.49135,0.0
21474.49136,0.4
21474.491370000003,0.0
21474.491380000003,0.4
21474.491390000003,0.0
21474.491400000003,0.2
21474.491410000002,0.4
21474.491420000002,0.4
21474.491430000002,0.2
21474.49144,0.4
21474.49145,0.0
21474.49146,0.6000000000000001
21474.49147,0.0
21474.49148,0.4
21474.49149,0.0
21474.4915,0.0
21474.49151,0.4
21474.491520000003,0.4
21474.491530000003,0.0
21474.491540000003,0.4
21474.491550000002,0.0
21474.491560000002,0.2
21474.491570000002,0.4
21474.49158,0.4
21474.49159,0.0
21474.4916,0.4
21474.49161,0.0
21474.49162,0.0
21474.49163,0.4
21474.49164,0.4
21474.49165,0.0
21474.491660000003,0.0
21474.491670000003,0.4
21474.491680000003,0.4
21474.491690000003,0.0
21474.491700000002,0.0
21474.491710000002,0.4
21474.49172,0.2
21474.49173,0.4
21474.49174,0.4
21474.49175,0.0
21474.49176,0.4
21474.49177,0.0
21474.49178,0.0
21474.49179,0.4
21474.4918,0.2
21474.491810000003,0.4
21474.491820000003,0.0
21474.491830000003,0.6000000000000001
21474.491840000002,0.4
21474.491850000002,0.0
21474.491860000002,0.4
21474.49187,0.2
21474.49188,0.2
21474.49189,0.6000000000000001
21474.4919,0.4
21474.49191,0.0
21474.49192,0.4
21474.49193,0.0
21474.49194,0.2
21474.491950000003,0.4
21474.491960000003,0.2
21474.491970000003,0.6000000000000001
21474.491980000003,0.6000000000000001
21474.491990000002,0.0
21474.492000000002,0.4
21474.49201,0.2
21474.49202,0.4
21474.49203,0.0
21474.49204,0.4
21474.49205,0.0
21474.49206,0.4
21474.49207,0.0
21474.49208,0.4
21474.492090000003,0.2
21474.492100000003,0.4
21474.492110000003,0.0
21474.492120000003,0.4
21474.492130000002,0.0
21474.492140000002,0.4
21474.492150000002,0.0
21474.49216,0.4
21474.49217,0.2
21474.49218,0.2
21474.49219,0.4
21474.4922,0.2
21474.49221,0.6000000000000001
21474.49222,0.4
21474.49223,0.0
21474.492240000003,0.0
21474.492250000003,0.6000000000000001
21474.492260000003,0.0
21474.492270000002,0.6000000000000001
21474.492280000002,0.2
21474.492290000002,0.4
21474.4923,0.2
21474.49231,0.6000000000000001
21474.49232,0.2
21474.49233,0.4
21474.49234,0.2
21474.49235,0.4
21474.49236,0.4
21474.49237,0.0
21474.492380000003,0.0
21474.492390000003,0.6000000000000001
21474.492400000003,0.4
21474.492410000003,0.0
21474.492420000002,0.4
21474.492430000002,0.0
21474.49244,0.4
21474.49245,0.0
21474.49246,0.4
21474.49247,0.0
21474.49248,0.4
21474.49249,0.0
21474.4925,0.0
21474.49251,0.4
21474.49252,0.4
21474.492530000003,0.0
21474.492540000003,0.4
21474.492550000003,0.0
21474.492560000002,0.4
21474.492570000002,0.0
21474.492580000002,0.2
21474.49259,0.4
21474.4926,0.4
21474.49261,0.0
