time_s,voltage_V
42.94898,2.4000000000000004
42.94898002,3.0
42.94898004,2.4000000000000004
42.94898006,3.0
42.94898008,2.6
42.9489801,3.2
42.94898012,3.0
42.948980139999996,3.6
42.94898016,3.4000000000000004
42.94898018,3.8000000000000003
42.9489802,3.4000000000000004
42.948980219999996,4.0
42.94898024,3.6
42.94898026,4.0
42.94898028,3.8000000000000003
42.9489803,4.2
42.94898032,3.8000000000000003
42.94898034,4.2
42.94898036,4.0
42.94898038,3.6
42.948980399999996,4.0
42.94898042,3.6
42.94898044,3.8000000000000003
42.94898046,3.4000000000000004
42.948980479999996,3.8000000000000003
42.9489805,3.0
42.94898052,3.4000000000000004
42.94898054,3.0
42.948980559999995,3.2
42.94898058,2.6
42.9489806,2.8000000000000003
42.94898062,2.2
42.94898064,2.6
42.94898066,1.8
42.94898068,2.0
42.9489807,1.4000000000000001
42.94898072,1.6
42.948980739999996,1.0
42.94898076,1.2000000000000002
42.94898078,0.6000000000000001
42.9489808,0.8
42.948980819999996,0.2
42.94898084,0.4
42.94898086,-0.4
42.94898088,-0.2
42.9489809,-0.8
42.94898092,-0.6000000000000001
42.94898094,-1.2000000000000002
42.94898096,-1.2000000000000002
42.94898098,-1.6
42.948980999999996,-1.4000000000000001
42.94898102,-2.0
42.94898104,-1.8
42.94898106,-2.4000000000000004
42.948981079999996,-2.2
42.9489811,-2.8000000000000003
42.94898112,-2.6
42.94898114,-3.0
42.948981159999995,-2.8000000000000003
42.94898118,-3.2
42.9489812,-3.0
42.94898122,-3.4000000000000004
42.94898124,-3.2
42.94898126,-3.6
42.94898128,-3.6
42.9489813,-3.2
42.94898132,-3.2
42.948981339999996,-3.6
42.94898136,-3.6
42.94898138,-3.2
42.9489814,-3.2
42.948981419999996,-3.6
42.94898144,-3.4000000000000004
42.94898146,-3.0
42.94898148,-3.2
42.9489815,-2.8000000000000003
42.94898152,-3.0
42.94898154,-2.6
42.94898156,-2.8000000000000003
42.94898158,-2.2
42.948981599999996,-2.4000000000000004
42.94898162,-1.8
42.94898164,-2.0
42.94898166,-1.4000000000000001
42.948981679999996,-1.8
42.9489817,-1.0
42.94898172,-1.2000000000000002
42.94898174,-0.4
42.94898176,-0.8
42.94898178,0.0
42.9489818,-0.4
42.94898182,0.4
