time_s,voltage_V
107.3724,1.8
107.37240005,2.2
107.3724001,1.8
107.37240015,2.2
107.3724002,2.0
107.37240025,2.4000000000000004
107.3724003,2.0
107.37240034999999,2.6
107.3724004,2.6
107.37240045,2.2
107.3724005,2.4000000000000004
107.37240055,2.8000000000000003
107.3724006,2.8000000000000003
107.37240065,2.4000000000000004
107.3724007,2.4000000000000004
107.37240075,3.0
107.3724008,2.8000000000000003
107.37240085,2.6
107.3724009,2.8000000000000003
107.37240095,2.4000000000000004
107.372401,2.4000000000000004
107.37240105,2.8000000000000003
107.3724011,2.6
107.37240115,2.2
107.3724012,2.4000000000000004
107.37240125,2.0
107.37240129999999,2.2
107.37240135,2.0
107.3724014,2.2
107.37240145,1.6
107.3724015,1.8
107.37240154999999,1.4000000000000001
107.3724016,1.6
107.37240165,1.2000000000000002
107.3724017,1.4000000000000001
107.37240175,0.8
107.3724018,1.2000000000000002
107.37240185,0.6000000000000001
107.3724019,0.8
107.37240195,0.4
107.372402,0.6000000000000001
107.37240205,0.0
107.3724021,0.2
107.37240215,-0.4
107.3724022,-0.2
107.37240225,-0.6000000000000001
107.3724023,-0.4
107.37240235,-1.0
107.3724024,-0.8
107.37240245,-1.2000000000000002
107.37240249999999,-1.0
107.37240255,-1.4000000000000001
107.3724026,-1.2000000000000002
107.37240265,-1.6
107.3724027,-1.4000000000000001
107.37240274999999,-1.8
107.3724028,-1.4000000000000001
107.37240285,-2.0
107.3724029,-1.8
107.37240295,-2.0
107.372403,-2.2
107.37240305,-1.8
107.3724031,-1.8
107.37240315,-2.4000000000000004
107.3724032,-2.0
107.37240325,-2.4000000000000004
107.3724033,-2.2
107.37240335,-2.0
107.3724034,-2.2
107.37240345,-1.8
107.3724035,-1.8
107.37240355,-2.2
107.3724036,-1.8
107.37240365,-2.0
107.37240369999999,-2.0
107.37240375,-1.4000000000000001
107.3724038,-1.8
107.37240385,-1.4000000000000001
107.3724039,-1.6
107.37240395,-1.0
107.372404,-1.4000000000000001
107.37240405,-1.0
107.3724041,-1.0
107.37240415,-0.6000000000000001
107.3724042,-0.8
107.37240425,-0.4
107.3724043,-0.4
107.37240435,0.0
107.3724044,-0.2
107.37240445,0.4
107.3724045,0.2
107.37240455,0.6000000000000001
107.3724046,0.4
107.37240465,1.0
107.3724047,0.6000000000000001
107.37240475,1.2000000000000002
107.3724048,1.0
107.37240485,1.4000000000000001
107.37240489999999,1.2000000000000002
107.37240495,1.8
107.372405,1.6
107.37240505,2.0
107.3724051,1.6
107.37240515,2.2
107.3724052,2.0
107.37240525,2.4000000000000004
107.3724053,2.2
107.37240535,2.6
107.3724054,2.2
107.37240545,2.8000000000000003
107.3724055,2.4000000000000004
107.37240555,2.8000000000000003
107.3724056,2.8000000000000003
107.37240565,2.4000000000000004
107.3724057,2.6
107.37240575,2.8000000000000003
107.3724058,2.8000000000000003
107.37240584999999,2.4000000000000004
107.3724059,2.8000000000000003
107.37240595,2.4000000000000004
107.372406,2.8000000000000003
107.37240605,2.4000000000000004
107.37240609999999,2.6
107.37240615,2.2
107.3724062,2.4000000000000004
107.37240625,2.0
107.3724063,2.2
107.37240635,1.8
107.3724064,2.0
107.37240645,1.6
107.3724065,1.8
107.37240655,1.4000000000000001
107.3724066,1.6
107.37240665,1.2000000000000002
107.3724067,1.4000000000000001
107.37240675,0.8
107.3724068,1.2000000000000002
107.37240685,0.6000000000000001
107.3724069,0.8
107.37240695,0.2
107.372407,0.4
107.37240704999999,0.0
107.3724071,0.2
107.37240715,-0.4
107.3724072,-0.2
107.37240725,-0.6000000000000001
107.37240729999999,-0.4
107.37240735,-1.0
107.3724074,-0.8
107.37240745,-1.2000000000000002
107.3724075,-1.0
107.37240755,-1.4000000000000001
107.3724076,-1.2000000000000002
107.37240765,-1.6
107.3724077,-1.8
107.37240775,-1.4000000000000001
107.3724078,-1.6
107.37240785,-2.0
107.3724079,-1.6
107.37240795,-2.0
107.372408,-1.8
107.37240805,-2.2
107.3724081,-1.8
107.37240815,-2.2
107.3724082,-2.0
107.37240824999999,-2.4000000000000004
107.3724083,-2.2
107.37240835,-2.0
107.3724084,-2.2
107.37240845,-1.8
107.3724085,-2.2
107.37240855,-1.8
107.3724086,-2.0
107.37240865,-1.6
107.3724087,-2.0
107.37240875,-1.4000000000000001
107.3724088,-1.6
107.37240885,-1.2000000000000002
107.3724089,-1.6
107.37240895,-1.0
107.372409,-1.4000000000000001
107.37240905,-0.8
107.3724091,-1.0
107.37240915,-0.6000000000000001
107.37240919999999,-0.8
107.37240925,-0.4
107.3724093,-0.4
107.37240935,0.0
107.3724094,-0.2
107.37240944999999,0.4
107.3724095,0.2
107.37240955,0.8
107.3724096,0.4
107.37240965,1.0
107.3724097,0.8
107.37240975,1.2000000000000002
107.3724098,1.0
107.37240985,1.4000000000000001
107.3724099,1.4000000000000001
107.37240995,1.8
107.37241,1.4000000000000001
107.37241005,2.0
107.3724101,1.8
107.37241015,2.2
107.3724102,2.0
107.37241025,2.4000000000000004
107.3724103,2.0
107.37241035,2.6
107.37241039999999,2.6
107.37241045,2.2
107.3724105,2.4000000000000004
107.37241055,2.8000000000000003
107.3724106,2.4000000000000004
107.37241064999999,2.8000000000000003
107.3724107,2.4000000000000004
107.37241075,3.0
107.3724108,2.8000000000000003
107.37241085,2.4000000000000004
107.3724109,2.4000000000000004
107.37241095,2.8000000000000003
107.372411,2.8000000000000003
107.37241105,2.2
107.3724111,2.6
107.37241115,2.2
107.3724112,2.4000000000000004
107.37241125,2.0
107.3724113,2.2
107.37241135,1.8
107.3724114,2.0
107.37241145,1.6
107.3724115,1.8
107.37241155,1.4000000000000001
107.37241159999999,1.2000000000000002
107.37241165,1.6
107.3724117,1.4000000000000001
107.37241175,0.8
107.3724118,1.2000000000000002
107.37241185,0.6000000000000001
107.3724119,0.8
107.37241195,0.2
107.372412,0.4
107.37241205,-0.2
107.3724121,0.0
107.37241215,-0.4
107.3724122,-0.2
107.37241225,-0.6000000000000001
107.3724123,-0.4
107.37241235,-1.0
107.3724124,-0.8
107.37241245,-1.2000000000000002
107.3724125,-1.0
107.37241254999999,-1.4000000000000001
107.3724126,-1.2000000000000002
107.37241265,-1.6
107.3724127,-1.4000000000000001
107.37241275,-1.8
107.37241279999999,-1.6
107.37241285,-2.0
107.3724129,-1.8
107.37241295,-2.2
107.372413,-1.8
107.37241305,-2.2
107.3724131,-2.0
107.37241315,-2.2
107.3724132,-2.2
107.37241325,-2.0
107.3724133,-2.0
107.37241335,-2.4000000000000004
107.3724134,-2.2
107.37241345,-1.8
107.3724135,-2.2
107.37241355,-1.8
107.3724136,-2.0
107.37241365,-1.6
107.3724137,-1.8
107.37241374999999,-1.6
107.3724138,-1.8
107.37241385,-1.2000000000000002
107.3724139,-1.6
107.37241395,-1.0
107.37241399999999,-1.2000000000000002
107.37241405,-0.8
107.3724141,-1.0
107.37241415,-0.6000000000000001
107.3724142,-0.8
107.37241425,-0.2
107.3724143,-0.4
107.37241435,0.0
107.3724144,-0.2
107.37241445,0.4
107.3724145,0.2
107.37241455,0.6000000000000001
107.3724146,0.4
107.37241465,1.2000000000000002
107.3724147,0.8
107.37241475,1.4000000000000001
107.3724148,1.2000000000000002
107.37241485,1.6
107.3724149,1.2000000000000002
107.37241494999999,1.8
107.372415,1.6
107.37241505,2.0
107.3724151,1.8
107.37241515,2.4000000000000004
107.3724152,2.0
107.37241525,2.4000000000000004
107.3724153,2.2
107.37241535,2.6
107.3724154,2.4000000000000004
107.37241545,2.8000000000000003
107.3724155,2.8000000000000003
107.37241555,2.4000000000000004
107.3724156,2.8000000000000003
107.37241565,2.4000000000000004
107.3724157,2.8000000000000003
107.37241575,2.4000000000000004
107.3724158,2.8000000000000003
107.37241585,2.4000000000000004
107.3724159,3.0
107.37241595,2.4000000000000004
107.372416,2.6
107.37241605,2.2
107.3724161,2.6
107.37241614999999,2.2
107.3724162,2.4000000000000004
107.37241625,1.8
107.3724163,2.2
107.37241635,1.8
107.3724164,2.0
107.37241645,1.6
107.3724165,1.8
107.37241655,1.2000000000000002
107.3724166,1.6
107.37241665,1.0
107.3724167,1.2000000000000002
107.37241675,0.8
107.3724168,1.0
107.37241685,0.4
107.3724169,0.8
107.37241695,0.2
107.372417,0.4
107.37241705,-0.2
107.37241709999999,0.2
107.37241715,-0.4
107.3724172,-0.2
107.37241725,-0.8
107.3724173,-0.6000000000000001
107.37241734999999,-1.0
107.3724174,-0.8
107.37241745,-1.2000000000000002
107.3724175,-1.0
107.37241755,-1.6
107.3724176,-1.2000000000000002
107.37241765,-1.6
107.3724177,-1.4000000000000001
107.37241775,-1.8
107.3724178,-2.0
107.37241785,-1.6
107.3724179,-1.8
107.37241795,-2.2
107.372418,-2.2
107.37241805,-1.8
107.3724181,-2.0
107.37241815,-2.4000000000000004
107.3724182,-2.2
107.37241825,-1.8
107.37241829999999,-2.0
107.37241835,-2.4000000000000004
107.3724184,-2.2
107.37241845,-1.8
107.3724185,-1.8
