time_s,voltage_V
214.7449,1.6
214.7449001,1.2000000000000002
214.7449002,1.6
214.7449003,1.2000000000000002
214.7449004,1.4000000000000001
214.7449005,1.6
214.7449006,1.4000000000000001
214.7449007,1.6
214.7449008,1.6
214.7449009,1.4000000000000001
214.744901,1.4000000000000001
214.7449011,1.8
214.74490120000002,1.4000000000000001
214.7449013,1.8
214.7449014,1.4000000000000001
214.7449015,1.6
214.7449016,1.6
214.7449017,1.4000000000000001
214.7449018,1.6
214.7449019,1.2000000000000002
214.744902,1.4000000000000001
214.7449021,1.2000000000000002
214.7449022,1.4000000000000001
214.7449023,1.0
214.7449024,1.2000000000000002
214.7449025,0.8
214.7449026,0.8
214.7449027,1.2000000000000002
214.7449028,1.0
214.7449029,0.6000000000000001
214.744903,0.8
214.7449031,0.4
214.7449032,0.8
214.7449033,0.2
214.7449034,0.6000000000000001
214.7449035,0.0
214.74490360000001,0.4
214.7449037,-0.2
214.7449038,0.2
214.7449039,-0.4
214.744904,0.0
214.7449041,-0.4
214.7449042,-0.2
214.7449043,-0.6000000000000001
214.7449044,-0.2
214.7449045,-0.8
214.7449046,-0.4
214.7449047,-1.0
214.7449048,-0.6000000000000001
214.7449049,-1.0
214.744905,-0.6000000000000001
214.7449051,-1.2000000000000002
214.7449052,-0.8
214.7449053,-1.2000000000000002
214.7449054,-0.8
214.7449055,-1.2000000000000002
214.7449056,-1.2000000000000002
214.7449057,-0.8
214.7449058,-1.0
214.7449059,-1.2000000000000002
214.74490600000001,-1.0
214.7449061,-1.2000000000000002
214.7449062,-1.2000000000000002
214.7449063,-0.8
214.7449064,-1.2000000000000002
214.7449065,-0.8
214.7449066,-1.2000000000000002
214.7449067,-0.8
214.7449068,-1.0
214.7449069,-0.6000000000000001
214.744907,-1.0
214.7449071,-0.6000000000000001
214.7449072,-0.8
214.7449073,-0.4
214.7449074,-0.8
214.7449075,-0.4
214.7449076,-0.6000000000000001
214.7449077,-0.2
214.7449078,-0.6000000000000001
214.74490790000002,0.0
214.744908,-0.4
214.7449081,0.2
214.7449082,-0.2
214.7449083,0.2
214.7449084,0.0
214.7449085,0.6000000000000001
214.7449086,0.0
214.7449087,0.8
214.7449088,0.4
214.7449089,0.8
214.744909,0.6000000000000001
214.7449091,1.0
214.7449092,0.6000000000000001
214.7449093,1.2000000000000002
214.7449094,0.8
214.7449095,1.4000000000000001
214.7449096,1.0
214.7449097,1.4000000000000001
214.7449098,1.4000000000000001
214.7449099,1.0
214.74491,1.2000000000000002
214.7449101,1.6
214.7449102,1.6
214.74491030000002,1.2000000000000002
214.7449104,1.4000000000000001
214.7449105,1.6
214.7449106,1.4000000000000001
214.7449107,1.8
214.7449108,1.4000000000000001
214.7449109,1.8
214.744911,1.4000000000000001
214.7449111,1.8
214.7449112,1.8
214.7449113,1.4000000000000001
214.7449114,1.4000000000000001
214.7449115,1.8
214.7449116,1.6
214.7449117,1.2000000000000002
214.7449118,1.6
214.7449119,1.2000000000000002
214.744912,1.6
214.7449121,1.0
214.7449122,1.4000000000000001
214.7449123,1.0
214.7449124,1.2000000000000002
214.7449125,0.8
214.7449126,1.2000000000000002
214.74491270000001,0.8
214.7449128,1.0
214.7449129,0.6000000000000001
214.744913,1.0
214.7449131,0.4
214.7449132,0.8
214.7449133,0.2
214.7449134,0.6000000000000001
214.7449135,0.0
214.7449136,0.4
214.7449137,-0.2
214.7449138,-0.2
214.7449139,0.2
214.744914,0.2
214.7449141,-0.4
214.7449142,-0.2
214.7449143,-0.6000000000000001
214.7449144,-0.6000000000000001
214.7449145,-0.2
214.7449146,-0.4
214.7449147,-0.8
214.7449148,-0.6000000000000001
214.7449149,-1.0
214.744915,-1.0
214.74491510000001,-0.6000000000000001
214.7449152,-0.8
214.7449153,-1.2000000000000002
214.7449154,-0.8
214.7449155,-1.2000000000000002
214.7449156,-1.0
214.7449157,-1.2000000000000002
214.7449158,-1.0
214.7449159,-1.4000000000000001
214.744916,-1.0
214.7449161,-1.2000000000000002
214.7449162,-1.2000000000000002
214.7449163,-0.8
214.7449164,-1.2000000000000002
214.7449165,-0.8
214.7449166,-1.2000000000000002
214.7449167,-0.8
214.7449168,-1.0
214.7449169,-0.6000000000000001
214.74491700000002,-1.0
214.7449171,-0.6000000000000001
214.7449172,-1.0
214.7449173,-0.4
214.7449174,-0.4
214.7449175,-0.8
214.7449176,-0.6000000000000001
214.7449177,-0.2
214.7449178,-0.4
214.7449179,0.0
214.744918,-0.2
214.7449181,0.2
214.7449182,-0.2
214.7449183,0.4
214.7449184,0.0
214.7449185,0.6000000000000001
214.7449186,0.2
214.7449187,0.6000000000000001
214.7449188,0.4
214.7449189,0.8
214.744919,0.6000000000000001
214.7449191,1.0
214.7449192,1.0
214.7449193,0.8
214.74491940000001,1.2000000000000002
214.7449195,0.8
214.7449196,1.0
214.7449197,1.4000000000000001
214.7449198,1.0
214.7449199,1.4000000000000001
214.74492,1.2000000000000002
214.7449201,1.6
214.7449202,1.6
214.7449203,1.4000000000000001
214.7449204,1.4000000000000001
214.7449205,1.6
214.7449206,1.4000000000000001
214.7449207,1.8
214.7449208,1.4000000000000001
214.7449209,1.8
214.744921,1.4000000000000001
214.7449211,1.8
214.7449212,1.8
