time_s,voltage_V
429.4898,1.0
429.4898002,0.6000000000000001
429.4898004,1.0
429.4898006,0.6000000000000001
429.4898008,1.0
429.489801,0.6000000000000001
429.4898012,1.0
429.4898014,0.6000000000000001
429.4898016,1.0
429.4898018,0.6000000000000001
429.489802,1.0
429.4898022,0.6000000000000001
429.48980240000003,1.0
429.4898026,0.6000000000000001
429.4898028,1.0
429.489803,0.6000000000000001
429.4898032,1.0
429.4898034,0.4
429.4898036,0.6000000000000001
429.4898038,1.0
429.489804,0.8
429.4898042,0.4
429.4898044,0.8
429.4898046,0.4
429.4898048,0.4
429.489805,0.8
429.4898052,0.8
429.4898054,0.2
429.4898056,0.6000000000000001
429.4898058,0.2
429.489806,0.2
429.4898062,0.6000000000000001
429.4898064,0.4
429.4898066,0.0
429.4898068,0.4
429.489807,0.0
429.48980720000003,0.2
429.4898074,-0.2
429.4898076,0.2
429.4898078,-0.2
429.489808,-0.2
429.4898082,0.2
429.4898084,0.2
429.4898086,-0.4
429.4898088,0.0
429.489809,-0.4
429.4898092,-0.4
429.4898094,0.0
429.4898096,-0.4
429.4898098,0.0
429.48981,-0.4
429.4898102,-0.2
429.4898104,-0.2
429.4898106,-0.6000000000000001
429.4898108,-0.2
429.489811,-0.6000000000000001
429.4898112,-0.6000000000000001
429.4898114,-0.2
429.4898116,-0.6000000000000001
429.4898118,-0.2
429.48981200000003,-0.2
429.4898122,-0.6000000000000001
429.4898124,-0.2
429.4898126,-0.6000000000000001
429.4898128,-0.2
429.489813,-0.6000000000000001
429.4898132,-0.4
429.4898134,0.0
429.4898136,-0.4
429.4898138,0.0
429.489814,0.0
429.4898142,-0.4
429.4898144,-0.2
429.4898146,0.2
429.4898148,-0.2
429.489815,0.2
429.4898152,-0.2
429.4898154,0.2
429.4898156,-0.2
429.48981580000003,0.4
429.489816,0.0
429.4898162,0.4
429.4898164,0.4
429.4898166,0.0
429.4898168,0.2
429.489817,0.6000000000000001
429.4898172,0.6000000000000001
429.4898174,0.2
429.4898176,0.6000000000000001
429.4898178,0.2
429.489818,0.4
429.4898182,0.6000000000000001
429.4898184,0.4
429.4898186,0.8
429.4898188,0.4
429.489819,0.8
429.4898192,0.8
429.4898194,0.4
429.4898196,0.6000000000000001
429.4898198,1.0
429.48982,0.6000000000000001
429.4898202,1.0
429.4898204,1.0
429.48982060000003,0.6000000000000001
429.4898208,1.0
429.489821,0.6000000000000001
429.4898212,1.0
429.4898214,0.6000000000000001
429.4898216,1.0
429.4898218,0.6000000000000001
429.489822,1.0
429.4898222,0.6000000000000001
429.4898224,1.0
429.4898226,0.6000000000000001
429.4898228,1.0
429.489823,0.6000000000000001
429.4898232,0.6000000000000001
429.4898234,1.0
429.4898236,0.8
429.4898238,0.6000000000000001
429.489824,0.8
429.4898242,0.4
429.4898244,0.8
429.4898246,0.4
429.4898248,0.8
429.489825,0.2
429.4898252,0.6000000000000001
429.48982540000003,0.2
429.4898256,0.6000000000000001
429.4898258,0.0
429.489826,0.6000000000000001
429.4898262,0.0
429.4898264,0.4
429.4898266,0.0
429.4898268,0.4
429.489827,0.0
429.4898272,0.4
429.4898274,-0.2
429.4898276,0.2
429.4898278,-0.2
429.489828,0.2
429.4898282,-0.2
429.4898284,0.0
429.4898286,-0.4
429.4898288,-0.4
429.489829,0.0
429.4898292,-0.4
429.4898294,0.0
429.4898296,-0.2
429.4898298,-0.4
429.48983,-0.2
429.48983020000003,-0.6000000000000001
429.4898304,-0.2
429.4898306,-0.6000000000000001
