time_s,voltage_V
214.7449,1.2000000000000002
214.7449001,1.4000000000000001
214.7449002,1.2000000000000002
214.7449003,1.4000000000000001
214.7449004,1.2000000000000002
214.7449005,1.6
214.7449006,1.2000000000000002
214.7449007,1.6
214.7449008,1.6
214.7449009,1.2000000000000002
214.744901,1.6
214.7449011,1.2000000000000002
214.74490120000002,1.2000000000000002
214.7449013,1.6
214.7449014,1.6
214.7449015,1.2000000000000002
214.7449016,1.4000000000000001
214.7449017,1.0
214.7449018,1.4000000000000001
214.7449019,1.0
214.744902,1.0
214.7449021,1.4000000000000001
214.7449022,1.2000000000000002
214.7449023,0.8
214.7449024,1.2000000000000002
214.7449025,0.6000000000000001
214.7449026,1.0
214.7449027,0.6000000000000001
214.7449028,1.0
214.7449029,0.4
214.744903,0.8
214.7449031,0.4
214.7449032,0.6000000000000001
214.7449033,0.2
214.7449034,0.4
214.7449035,0.0
214.74490360000001,0.0
214.7449037,0.4
214.7449038,0.2
214.7449039,-0.4
214.744904,0.0
214.7449041,-0.4
214.7449042,-0.6000000000000001
214.7449043,0.0
214.7449044,-0.2
214.7449045,-0.8
214.7449046,-0.4
214.7449047,-0.8
214.7449048,-0.4
214.7449049,-1.0
214.744905,-0.6000000000000001
214.7449051,-1.0
214.7449052,-1.0
214.7449053,-0.6000000000000001
214.7449054,-1.0
214.7449055,-0.6000000000000001
214.7449056,-0.6000000000000001
214.7449057,-1.2000000000000002
214.7449058,-1.2000000000000002
214.7449059,-0.6000000000000001
214.74490600000001,-0.8
214.7449061,-1.0
214.7449062,-1.0
214.7449063,-0.6000000000000001
214.7449064,-1.0
214.7449065,-0.6000000000000001
214.7449066,-0.6000000000000001
214.7449067,-1.0
214.7449068,-0.6000000000000001
214.7449069,-1.0
214.744907,-0.8
214.7449071,-0.4
214.7449072,-0.6000000000000001
214.7449073,-0.2
214.7449074,-0.6000000000000001
214.7449075,-0.2
214.7449076,-0.4
214.7449077,0.0
214.7449078,-0.4
214.74490790000002,0.2
214.744908,-0.2
214.7449081,0.2
214.7449082,0.0
214.7449083,0.4
214.7449084,0.2
214.7449085,0.4
214.7449086,0.2
214.7449087,0.6000000000000001
214.7449088,0.4
214.7449089,0.8
214.744909,0.6000000000000001
214.7449091,1.0
214.7449092,0.6000000000000001
214.7449093,1.0
214.7449094,0.8
214.7449095,1.2000000000000002
214.7449096,0.8
214.7449097,1.2000000000000002
214.7449098,1.0
214.7449099,1.4000000000000001
214.74491,1.0
214.7449101,1.4000000000000001
214.7449102,1.2000000000000002
214.74491030000002,1.4000000000000001
214.7449104,1.4000000000000001
214.7449105,1.2000000000000002
214.7449106,1.2000000000000002
214.7449107,1.6
214.7449108,1.2000000000000002
214.7449109,1.6
214.744911,1.6
214.7449111,1.2000000000000002
214.7449112,1.2000000000000002
214.7449113,1.6
214.7449114,1.2000000000000002
214.7449115,1.6
214.7449116,1.4000000000000001
214.7449117,1.0
214.7449118,1.4000000000000001
214.7449119,1.0
214.744912,1.0
214.7449121,1.4000000000000001
214.7449122,1.4000000000000001
214.7449123,0.8
214.7449124,0.8
214.7449125,1.2000000000000002
214.7449126,1.0
214.74491270000001,0.6000000000000001
214.7449128,0.8
214.7449129,0.4
214.744913,0.6000000000000001
214.7449131,0.4
214.7449132,0.6000000000000001
214.7449133,0.2
214.7449134,0.6000000000000001
214.7449135,0.0
214.7449136,0.4
214.7449137,-0.2
214.7449138,0.2
214.7449139,-0.2
214.744914,0.0
