time_s,voltage_V
10.73724,-4.6000000000000005
10.737240005,-4.0
10.73724001,-4.6000000000000005
10.737240015,-4.0
10.73724002,-4.2
10.737240025,-3.6
10.73724003,-3.8000000000000003
10.737240035,-3.2
10.73724004,-3.4000000000000004
10.737240045,-2.8000000000000003
10.73724005,-2.8000000000000003
10.737240055,-2.2
10.73724006,-2.4000000000000004
10.737240065,-1.6
10.73724007,-1.6
10.737240075,-1.0
10.73724008,-1.2000000000000002
10.737240085,-0.2
10.73724009,-0.4
10.737240095,0.4
10.7372401,0.2
10.737240105,1.0
10.73724011,1.0
10.737240115,1.8
10.73724012,1.4000000000000001
10.737240125,2.4000000000000004
10.73724013,2.2
10.737240135,3.0
10.737240139999999,2.8000000000000003
10.737240145,3.6
10.73724015,3.4000000000000004
10.737240155,4.0
10.73724016,3.8000000000000003
10.737240165,4.4
10.73724017,4.2
10.737240175,4.800000000000001
10.73724018,4.6000000000000005
10.737240185,5.0
10.73724019,4.800000000000001
10.737240195,5.4
10.7372402,5.4
10.737240204999999,5.0
10.73724021,5.4
10.737240215,5.0
10.73724022,5.2
10.737240225,5.6000000000000005
10.73724023,5.4
10.737240235,5.0
10.73724024,5.0
10.737240245,5.2
10.73724025,5.2
10.737240255,4.6000000000000005
10.73724026,4.800000000000001
10.737240265,4.2
10.73724027,4.4
10.737240275,3.8000000000000003
10.73724028,4.0
10.737240285,3.4000000000000004
10.737240289999999,3.6
10.737240295,2.8000000000000003
10.7372403,3.0
10.737240305,2.2
10.73724031,2.6
10.737240315,1.6
10.73724032,1.8
10.737240325,1.0
10.73724033,1.2000000000000002
10.737240335,0.4
10.73724034,0.6000000000000001
10.737240345,-0.4
10.73724035,-0.2
10.737240354999999,-1.0
10.73724036,-0.8
10.737240365,-1.6
10.73724037,-1.4000000000000001
10.737240375,-2.2
10.73724038,-2.0
10.737240385,-2.8000000000000003
10.73724039,-2.6
10.737240395,-3.4000000000000004
10.7372404,-3.2
10.737240405,-3.8000000000000003
10.73724041,-3.4000000000000004
10.737240415,-4.2
10.73724042,-4.0
10.737240425,-4.4
10.73724043,-4.2
10.737240435,-4.800000000000001
10.73724044,-4.4
10.737240445,-5.0
10.73724045,-5.0
10.737240455,-4.6000000000000005
10.73724046,-4.6000000000000005
10.737240465,-5.2
10.73724047,-5.0
10.737240475,-4.6000000000000005
10.73724048,-5.0
10.737240485,-4.4
10.73724049,-4.800000000000001
10.737240495,-4.2
10.7372405,-4.6000000000000005
10.737240504999999,-3.8000000000000003
10.73724051,-4.2
10.737240515,-3.6
10.73724052,-3.6
10.737240525,-3.0
10.73724053,-3.2
10.737240535,-2.6
10.73724054,-2.6
10.737240545,-2.0
10.73724055,-2.2
10.737240555,-1.4000000000000001
10.73724056,-1.6
10.737240565,-0.8
10.737240569999999,-1.0
10.737240575,-0.2
10.73724058,-0.4
10.737240585,0.6000000000000001
10.73724059,0.4
10.737240595,1.2000000000000002
10.7372406,1.0
10.737240605,2.0
10.73724061,1.6
10.737240615,2.4000000000000004
10.73724062,2.2
10.737240625,3.2
10.73724063,3.0
10.737240635,3.6
10.73724064,3.4000000000000004
10.737240645,4.0
10.73724065,3.8000000000000003
10.737240654999999,4.6000000000000005
10.73724066,4.4
10.737240665,4.800000000000001
10.73724067,4.6000000000000005
10.737240675,5.2
10.73724068,4.800000000000001
10.737240685,5.4
10.73724069,5.4
10.737240695,5.0
10.7372407,5.2
10.737240705,5.6000000000000005
10.73724071,5.4
10.737240715,5.2
10.737240719999999,5.4
10.737240725,5.0
10.73724073,5.2
10.737240735,4.800000000000001
10.73724074,5.0
10.737240745,4.4
10.73724075,4.6000000000000005
10.737240755,4.0
10.73724076,4.4
10.737240765,3.8000000000000003
10.73724077,3.8000000000000003
10.737240775,3.2
10.73724078,3.4000000000000004
10.737240785,2.6
10.73724079,3.0
10.737240795,2.0
10.7372408,2.2
10.737240805,1.4000000000000001
10.73724081,1.6
10.737240815,0.8
10.73724082,1.0
10.737240825,0.0
10.73724083,0.4
10.737240835,-0.4
10.73724084,-0.4
10.737240845,-1.2000000000000002
10.73724085,-1.2000000000000002
10.737240855,-1.8
10.73724086,-1.6
10.737240865,-2.4000000000000004
10.737240869999999,-2.2
10.737240875,-3.0
10.73724088,-2.8000000000000003
10.737240885,-3.4000000000000004
10.73724089,-3.4000000000000004
10.737240895,-4.0
10.7372409,-3.6
10.737240905,-4.2
10.73724091,-4.2
10.737240915,-4.4
10.73724092,-4.4
10.737240925,-4.800000000000001
10.73724093,-4.6000000000000005
10.737240934999999,-5.0
10.73724094,-5.0
10.737240945,-4.6000000000000005
10.73724095,-5.0
10.737240955,-4.800000000000001
10.73724096,-5.0
10.737240965,-4.6000000000000005
10.73724097,-4.800000000000001
10.737240975,-4.4
10.73724098,-4.6000000000000005
10.737240985,-4.2
10.73724099,-4.4
10.737240995,-3.8000000000000003
10.737241,-4.0
10.737241005,-3.4000000000000004
10.73724101,-3.6
10.737241015,-3.0
10.737241019999999,-3.2
10.737241025,-2.4000000000000004
10.73724103,-2.6
10.737241035,-1.8
10.73724104,-2.2
10.737241045,-1.2000000000000002
10.73724105,-1.4000000000000001
10.737241055,-0.6000000000000001
10.73724106,-0.8
10.737241065,0.2
10.73724107,0.0
10.737241075,0.8
10.73724108,0.6000000000000001
10.737241084999999,1.4000000000000001
10.73724109,1.2000000000000002
10.737241095,2.0
10.7372411,1.8
10.737241105,2.6
10.73724111,2.4000000000000004
10.737241115,3.2
10.73724112,3.0
10.737241125,3.8000000000000003
10.73724113,3.6
10.737241135,4.2
10.73724114,4.0
10.737241145,4.6000000000000005
10.73724115,4.4
10.737241155,4.800000000000001
10.73724116,4.6000000000000005
10.737241165,5.2
10.73724117,4.800000000000001
10.737241175,5.4
10.73724118,5.2
10.737241185,5.4
10.73724119,5.0
10.737241195,5.6000000000000005
10.7372412,5.4
10.737241205,5.0
10.73724121,5.4
10.737241215,5.0
10.73724122,5.2
10.737241225,4.6000000000000005
10.73724123,5.0
10.737241234999999,4.4
10.73724124,4.6000000000000005
10.737241245,4.0
10.73724125,4.2
10.737241255,3.6
10.73724126,3.8000000000000003
10.737241265,3.0
10.73724127,3.2
10.737241275,2.4000000000000004
10.73724128,2.8000000000000003
10.737241285,1.8
10.73724129,2.0
10.737241295,1.2000000000000002
10.737241299999999,1.4000000000000001
10.737241305,0.6000000000000001
10.73724131,0.8
10.737241315,0.0
10.73724132,0.0
10.737241325,-0.8
10.73724133,-0.6000000000000001
10.737241335,-1.4000000000000001
10.73724134,-1.2000000000000002
10.737241345,-2.0
10.73724135,-1.8
10.737241355,-2.6
10.73724136,-2.4000000000000004
10.737241365,-3.2
10.73724137,-3.0
10.737241375,-3.6
10.73724138,-3.4000000000000004
10.737241384999999,-4.0
10.73724139,-3.8000000000000003
10.737241395,-4.4
10.7372414,-4.2
10.737241405,-4.800000000000001
10.73724141,-4.4
10.737241415,-4.800000000000001
10.73724142,-4.6000000000000005
10.737241425,-5.0
10.73724143,-4.6000000000000005
10.737241435,-5.2
10.73724144,-5.0
10.737241445,-4.6000000000000005
10.737241449999999,-5.0
10.737241455,-4.6000000000000005
10.73724146,-4.800000000000001
10.737241465,-4.2
10.73724147,-4.6000000000000005
10.737241475,-4.0
10.73724148,-4.4
10.737241485,-3.6
10.73724149,-3.8000000000000003
