time_s,voltage_V
21.47449,-1.9000000000000001
21.47449001,-1.3000000000000003
21.47449002,-1.9000000000000001
21.47449003,-1.3000000000000003
21.47449004,-1.3000000000000003
21.47449005,-0.5
21.47449006,-0.7000000000000001
21.474490069999998,0.1
21.47449008,0.1
21.47449009,0.9
21.4744901,0.7000000000000001
21.474490109999998,1.5
21.47449012,1.3
21.47449013,2.1
21.47449014,1.9
21.47449015,2.7
21.47449016,2.5
21.47449017,3.3000000000000003
21.47449018,3.1
21.47449019,3.7
21.474490199999998,3.5
21.47449021,4.1000000000000005
21.47449022,3.9
21.47449023,4.500000000000001
21.474490239999998,4.300000000000001
21.47449025,4.700000000000001
21.47449026,4.500000000000001
21.47449027,4.9
21.474490279999998,4.9
21.47449029,5.1000000000000005
21.4744903,5.300000000000001
21.47449031,4.9
21.47449032,5.300000000000001
21.47449033,4.9
21.47449034,4.9
21.47449035,5.300000000000001
21.47449036,5.1000000000000005
21.474490369999998,4.700000000000001
21.47449038,4.9
21.47449039,4.500000000000001
21.4744904,4.700000000000001
21.474490409999998,4.1000000000000005
21.47449042,4.300000000000001
21.47449043,3.7
21.47449044,3.9
21.47449045,3.3000000000000003
21.47449046,3.5
21.47449047,2.9
21.47449048,2.9
21.47449049,2.3000000000000003
21.474490499999998,2.3000000000000003
21.47449051,1.7
21.47449052,1.9
21.47449053,1.1
21.474490539999998,1.1
21.47449055,0.5000000000000001
21.47449056,0.5000000000000001
21.47449057,-0.30000000000000004
21.474490579999998,-0.1
21.47449059,-0.9
21.4744906,-0.7000000000000001
21.47449061,-1.5000000000000002
21.47449062,-1.5000000000000002
21.47449063,-2.1
21.47449064,-2.1
21.47449065,-2.7
21.47449066,-2.5000000000000004
21.474490669999998,-3.3000000000000003
21.47449068,-3.1
21.47449069,-3.7
21.4744907,-3.5000000000000004
21.474490709999998,-4.1
21.47449072,-4.1
21.47449073,-4.5
21.47449074,-4.3
21.47449075,-4.9
21.47449076,-4.7
21.47449077,-5.1
21.47449078,-4.9
21.47449079,-5.3
21.474490799999998,-4.9
21.47449081,-5.3
21.47449082,-5.1
21.47449083,-5.3
21.474490839999998,-5.3
21.47449085,-4.9
21.47449086,-5.1
21.47449087,-4.7
21.47449088,-4.9
21.47449089,-4.5
21.4744909,-4.7
21.47449091,-4.1
21.47449092,-4.3
21.474490929999998,-3.7
21.47449094,-3.9000000000000004
21.47449095,-3.3000000000000003
21.47449096,-3.5000000000000004
21.474490969999998,-2.9000000000000004
21.47449098,-2.9000000000000004
21.47449099,-2.3000000000000003
21.474491,-2.5000000000000004
21.474491009999998,-1.7000000000000002
21.47449102,-1.7000000000000002
21.47449103,-1.1
21.47449104,-1.3000000000000003
21.47449105,-0.30000000000000004
21.47449106,-0.5
21.47449107,0.30000000000000004
21.47449108,0.1
21.47449109,0.9
21.474491099999998,0.7000000000000001
21.47449111,1.5
21.47449112,1.5
21.47449113,2.1
21.474491139999998,2.1
21.47449115,2.7
21.47449116,2.7
21.47449117,3.3000000000000003
21.47449118,3.1
21.47449119,3.7
21.4744912,3.7
21.47449121,4.1000000000000005
21.47449122,4.1000000000000005
21.474491229999998,4.500000000000001
21.47449124,4.300000000000001
21.47449125,4.700000000000001
21.47449126,4.500000000000001
21.474491269999998,5.1000000000000005
21.47449128,4.9
21.47449129,5.1000000000000005
21.4744913,5.1000000000000005
21.474491309999998,4.9
21.47449132,5.300000000000001
21.47449133,4.9
21.47449134,5.300000000000001
21.47449135,4.9
21.47449136,5.1000000000000005
21.47449137,4.700000000000001
21.47449138,4.9
21.47449139,4.300000000000001
21.474491399999998,4.500000000000001
