time_s,voltage_V
10.73724,-5.0
10.737240005,-4.6000000000000005
10.73724001,-5.0
10.737240015,-4.6000000000000005
10.73724002,-5.0
10.737240025,-4.800000000000001
10.73724003,-5.0
10.737240035,-4.800000000000001
10.73724004,-5.0
10.737240045,-4.6000000000000005
10.73724005,-4.800000000000001
10.737240055,-4.2
10.73724006,-4.4
10.737240065,-4.0
10.73724007,-4.2
10.737240075,-3.6
10.73724008,-3.8000000000000003
10.737240085,-3.0
10.73724009,-3.2
10.737240095,-2.6
10.7372401,-2.8000000000000003
10.737240105,-2.0
10.73724011,-2.2
10.737240115,-1.4000000000000001
10.73724012,-1.6
10.737240125,-0.8
10.73724013,-0.8
10.737240135,-0.2
10.737240139999999,-0.2
10.737240145,0.6000000000000001
10.73724015,0.4
10.737240155,1.4000000000000001
10.73724016,1.2000000000000002
10.737240165,2.0
10.73724017,1.8
10.737240175,2.6
10.73724018,2.4000000000000004
10.737240185,3.2
10.73724019,3.0
10.737240195,3.6
10.7372402,3.6
10.737240204999999,4.2
10.73724021,4.0
10.737240215,4.6000000000000005
10.73724022,4.4
10.737240225,4.800000000000001
10.73724023,4.6000000000000005
10.737240235,5.2
10.73724024,5.0
10.737240245,5.4
10.73724025,5.4
10.737240255,5.2
10.73724026,5.2
10.737240265,5.6000000000000005
10.73724027,5.4
10.737240275,5.2
10.73724028,5.4
10.737240285,5.0
10.737240289999999,5.2
10.737240295,4.800000000000001
10.7372403,5.0
10.737240305,4.4
10.73724031,4.6000000000000005
10.737240315,4.2
10.73724032,4.2
10.737240325,3.6
10.73724033,3.6
10.737240335,3.0
10.73724034,3.2
10.737240345,2.4000000000000004
10.73724035,2.6
10.737240354999999,1.8
10.73724036,2.0
10.737240365,1.2000000000000002
10.73724037,1.4000000000000001
10.737240375,0.4
10.73724038,0.6000000000000001
10.737240385,-0.2
10.73724039,0.0
10.737240395,-1.0
10.7372404,-0.6000000000000001
10.737240405,-1.4000000000000001
10.73724041,-1.4000000000000001
10.737240415,-2.2
10.73724042,-2.0
10.737240425,-2.6
10.73724043,-2.6
10.737240435,-3.2
10.73724044,-3.0
10.737240445,-3.8000000000000003
10.73724045,-3.6
10.737240455,-4.2
10.73724046,-4.0
10.737240465,-4.6000000000000005
10.73724047,-4.4
10.737240475,-4.800000000000001
10.73724048,-4.800000000000001
10.737240485,-4.6000000000000005
10.73724049,-5.0
10.737240495,-4.6000000000000005
10.7372405,-4.800000000000001
10.737240504999999,-5.2
10.73724051,-5.0
10.737240515,-4.6000000000000005
10.73724052,-5.0
10.737240525,-4.6000000000000005
10.73724053,-4.800000000000001
10.737240535,-4.2
10.73724054,-4.6000000000000005
10.737240545,-4.0
10.73724055,-4.2
10.737240555,-3.6
10.73724056,-3.8000000000000003
10.737240565,-3.2
10.737240569999999,-3.4000000000000004
10.737240575,-2.6
10.73724058,-2.8000000000000003
10.737240585,-2.0
10.73724059,-2.2
10.737240595,-1.4000000000000001
10.7372406,-1.6
10.737240605,-0.8
10.73724061,-1.0
10.737240615,0.0
