time_s,voltage_V
10.73724,-4.9
10.737240005,-5.3
10.73724001,-4.9
10.737240015,-5.3
10.73724002,-5.1
10.737240025,-5.5
10.73724003,-5.1
10.737240035,-5.5
10.73724004,-5.3
10.737240045,-5.1
10.73724005,-5.3
10.737240055,-4.9
10.73724006,-5.1
10.737240065,-4.5
10.73724007,-4.9
10.737240075,-4.3
10.73724008,-4.5
10.737240085,-3.9000000000000004
10.73724009,-4.1
10.737240095,-3.5000000000000004
10.7372401,-3.5000000000000004
10.737240105,-2.9000000000000004
10.73724011,-3.1
10.737240115,-2.3000000000000003
10.73724012,-2.5000000000000004
10.737240125,-1.5000000000000002
10.73724013,-1.7000000000000002
10.737240135,-0.9
10.737240139999999,-1.1
10.737240145,-0.30000000000000004
10.73724015,-0.5
10.737240155,0.5000000000000001
10.73724016,0.30000000000000004
10.737240165,1.1
10.73724017,0.9
10.737240175,1.7
10.73724018,1.7
10.737240185,2.5
10.73724019,2.1
10.737240195,2.9
10.7372402,2.7
10.737240204999999,3.5
10.73724021,3.3000000000000003
10.737240215,3.9
10.73724022,3.7
10.737240225,4.300000000000001
10.73724023,4.1000000000000005
10.737240235,4.700000000000001
10.73724024,4.500000000000001
10.737240245,4.9
10.73724025,4.700000000000001
10.737240255,5.300000000000001
10.73724026,5.300000000000001
10.737240265,4.9
10.73724027,5.300000000000001
10.737240275,4.9
10.73724028,4.9
10.737240285,5.300000000000001
10.737240289999999,5.1000000000000005
10.737240295,4.700000000000001
10.7372403,5.1000000000000005
10.737240305,4.500000000000001
10.73724031,4.700000000000001
10.737240315,4.1000000000000005
10.73724032,4.300000000000001
10.737240325,3.7
10.73724033,3.9
10.737240335,3.3000000000000003
10.73724034,3.5
10.737240345,2.7
10.73724035,2.9
10.737240354999999,2.1
10.73724036,2.3000000000000003
10.737240365,1.5
10.73724037,1.7
10.737240375,0.9
10.73724038,1.1
10.737240385,0.30000000000000004
10.73724039,0.30000000000000004
10.737240395,-0.5
10.7372404,-0.30000000000000004
10.737240405,-1.3000000000000003
10.73724041,-0.9
10.737240415,-1.7000000000000002
10.73724042,-1.7000000000000002
10.737240425,-2.5000000000000004
10.73724043,-2.3000000000000003
10.737240435,-3.1
10.73724044,-2.9000000000000004
10.737240445,-3.5000000000000004
10.73724045,-3.5000000000000004
10.737240455,-4.1
10.73724046,-3.7
10.737240465,-4.5
10.73724047,-4.3
10.737240475,-4.9
10.73724048,-4.7
10.737240485,-5.1
10.73724049,-4.9
10.737240495,-5.3
10.7372405,-5.1
