time_s,voltage_V
42.94898,1.4000000000000001
42.94898002,2.2
42.94898004,1.4000000000000001
42.94898006,2.2
42.94898008,2.0
42.9489801,2.6
42.94898012,2.4000000000000004
42.948980139999996,3.0
42.94898016,2.8000000000000003
42.94898018,3.6
42.9489802,3.2
42.948980219999996,3.8000000000000003
42.94898024,3.6
42.94898026,4.2
42.94898028,3.8000000000000003
42.9489803,4.2
42.94898032,4.0
42.94898034,4.4
42.94898036,4.2
42.94898038,4.6000000000000005
42.948980399999996,4.6000000000000005
42.94898042,4.2
42.94898044,4.6000000000000005
42.94898046,4.2
42.948980479999996,4.6000000000000005
42.9489805,4.2
42.94898052,4.4
42.94898054,4.0
42.948980559999995,4.2
42.94898058,3.8000000000000003
42.9489806,4.0
42.94898062,3.6
42.94898064,3.8000000000000003
42.94898066,3.2
42.94898068,3.4000000000000004
42.9489807,2.8000000000000003
42.94898072,3.0
42.948980739999996,2.4000000000000004
42.94898076,2.6
42.94898078,1.8
42.9489808,2.2
42.948980819999996,1.4000000000000001
42.94898084,1.6
42.94898086,1.0
42.94898088,1.2000000000000002
42.9489809,0.4
42.94898092,0.6000000000000001
42.94898094,-0.2
42.94898096,0.0
42.94898098,-0.6000000000000001
42.948980999999996,-0.6000000000000001
42.94898102,-1.2000000000000002
42.94898104,-1.0
42.94898106,-1.6
42.948981079999996,-1.4000000000000001
42.9489811,-2.2
42.94898112,-1.8
42.94898114,-2.6
42.948981159999995,-2.4000000000000004
42.94898118,-3.0
42.9489812,-2.8000000000000003
42.94898122,-3.2
42.94898124,-3.2
42.94898126,-3.6
42.94898128,-3.4000000000000004
42.9489813,-3.8000000000000003
42.94898132,-3.6
42.948981339999996,-4.0
42.94898136,-3.6
42.94898138,-4.2
42.9489814,-3.8000000000000003
42.948981419999996,-4.2
42.94898144,-4.2
42.94898146,-3.8000000000000003
42.94898148,-3.8000000000000003
42.9489815,-4.2
42.94898152,-4.0
42.94898154,-3.6
42.94898156,-3.8000000000000003
42.94898158,-3.4000000000000004
42.948981599999996,-3.6
42.94898162,-3.0
42.94898164,-3.2
42.94898166,-2.6
42.948981679999996,-3.0
42.9489817,-2.4000000000000004
42.94898172,-2.6
42.94898174,-2.0
42.94898176,-2.2
42.94898178,-1.6
42.9489818,-1.6
42.94898182,-1.0
42.94898184,-1.2000000000000002
42.948981859999996,-0.4
42.94898188,-0.8
42.9489819,0.2
42.94898192,0.0
42.948981939999996,0.6000000000000001
42.94898196,0.6000000000000001
42.94898198,1.2000000000000002
42.948982,1.0
42.948982019999995,1.6
42.94898204,1.4000000000000001
42.94898206,2.2
42.94898208,2.0
42.9489821,2.6
42.94898212,2.4000000000000004
42.94898214,3.0
42.94898216,3.0
42.94898218,3.4000000000000004
42.948982199999996,3.2
42.94898222,3.8000000000000003
42.94898224,3.6
42.94898226,4.0
42.948982279999996,3.8000000000000003
42.9489823,4.2
42.94898232,4.0
42.94898234,4.4
42.94898236,4.2
42.94898238,4.6000000000000005
42.9489824,4.2
42.94898242,4.6000000000000005
42.94898244,4.6000000000000005
42.948982459999996,4.2
42.94898248,4.4
42.9489825,4.2
42.94898252,4.4
42.948982539999996,4.0
42.94898256,4.2
42.94898258,3.8000000000000003
42.9489826,4.0
42.948982619999995,3.6
42.94898264,3.6
42.94898266,3.2
42.94898268,3.6
42.9489827,2.8000000000000003
42.94898272,3.0
42.94898274,2.4000000000000004
42.94898276,2.6
42.94898278,1.8
42.948982799999996,2.2
42.94898282,1.4000000000000001
42.94898284,1.6
42.94898286,1.0
42.948982879999996,1.2000000000000002
42.9489829,0.4
42.94898292,0.6000000000000001
42.94898294,-0.2
42.94898296,0.0
42.94898298,-0.6000000000000001
42.948983,-0.6000000000000001
42.94898302,-1.2000000000000002
42.94898304,-1.0
42.948983059999996,-1.8
42.94898308,-1.6
42.9489831,-2.2
42.94898312,-2.0
42.948983139999996,-2.6
42.94898316,-2.4000000000000004
42.94898318,-3.0
42.9489832,-2.8000000000000003
42.94898322,-3.4000000000000004
42.94898324,-3.2
42.94898326,-3.6
42.94898328,-3.4000000000000004
42.9489833,-3.8000000000000003
42.948983319999996,-3.6
42.94898334,-4.0
42.94898336,-3.6
42.94898338,-4.2
42.948983399999996,-3.8000000000000003
42.94898342,-4.2
42.94898344,-3.8000000000000003
42.94898346,-4.2
42.948983479999995,-4.2
42.9489835,-3.6
42.94898352,-3.6
42.94898354,-4.0
42.94898356,-3.8000000000000003
42.94898358,-3.4000000000000004
42.9489836,-3.6
42.94898362,-3.2
42.94898364,-3.4000000000000004
42.948983659999996,-2.8000000000000003
