time_s,voltage_V
21.47449,-3.9000000000000004
21.47449001,-3.3000000000000003
21.47449002,-3.9000000000000004
21.47449003,-3.3000000000000003
21.47449004,-3.3000000000000003
21.47449005,-2.7
21.47449006,-2.9000000000000004
21.474490069999998,-2.1
21.47449008,-2.3000000000000003
21.47449009,-1.7000000000000002
21.4744901,-1.7000000000000002
21.474490109999998,-0.9
21.47449012,-1.1
21.47449013,-0.30000000000000004
21.47449014,-0.5
21.47449015,0.30000000000000004
21.47449016,0.30000000000000004
21.47449017,1.1
21.47449018,0.9
21.47449019,1.7
21.474490199999998,1.5
21.47449021,2.3000000000000003
21.47449022,2.1
21.47449023,2.9
21.474490239999998,2.9
21.47449025,3.5
21.47449026,3.3000000000000003
21.47449027,3.9
21.474490279999998,3.7
21.47449029,4.300000000000001
21.4744903,4.1000000000000005
21.47449031,4.500000000000001
21.47449032,4.500000000000001
21.47449033,4.9
21.47449034,4.700000000000001
21.47449035,5.1000000000000005
21.47449036,4.9
21.474490369999998,5.300000000000001
21.47449038,5.300000000000001
21.47449039,4.9
21.4744904,5.300000000000001
21.474490409999998,4.9
21.47449042,5.1000000000000005
21.47449043,4.9
21.47449044,5.1000000000000005
21.47449045,4.700000000000001
21.47449046,4.9
21.47449047,4.300000000000001
21.47449048,4.500000000000001
21.47449049,4.1000000000000005
21.474490499999998,4.1000000000000005
21.47449051,3.7
21.47449052,3.7
21.47449053,3.1
21.474490539999998,3.1
21.47449055,2.7
21.47449056,2.7
21.47449057,2.1
21.474490579999998,2.1
21.47449059,1.3
21.4744906,1.5
21.47449061,0.7000000000000001
21.47449062,0.9
21.47449063,0.1
21.47449064,0.30000000000000004
21.47449065,-0.5
21.47449066,-0.5
21.474490669999998,-1.3000000000000003
21.47449068,-1.1
21.47449069,-1.9000000000000001
21.4744907,-1.7000000000000002
21.474490709999998,-2.5000000000000004
21.47449072,-2.3000000000000003
21.47449073,-3.1
21.47449074,-2.9000000000000004
21.47449075,-3.5000000000000004
21.47449076,-3.5000000000000004
21.47449077,-3.9000000000000004
21.47449078,-3.9000000000000004
21.47449079,-4.5
21.474490799999998,-4.3
21.47449081,-4.9
21.47449082,-4.5
21.47449083,-5.1
21.474490839999998,-5.1
21.47449085,-4.7
21.47449086,-4.9
21.47449087,-5.3
21.47449088,-5.1
21.47449089,-5.3
21.4744909,-5.3
21.47449091,-4.9
21.47449092,-5.1
21.474490929999998,-4.7
21.47449094,-4.9
21.47449095,-4.5
21.47449096,-4.7
21.474490969999998,-4.3
21.47449098,-4.5
21.47449099,-3.9000000000000004
21.474491,-4.1
21.474491009999998,-3.5000000000000004
21.47449102,-3.5000000000000004
21.47449103,-2.9000000000000004
21.47449104,-3.1
21.47449105,-2.3000000000000003
21.47449106,-2.5000000000000004
21.47449107,-1.9000000000000001
21.47449108,-1.9000000000000001
21.47449109,-1.1
21.474491099999998,-1.3000000000000003
21.47449111,-0.5
21.47449112,-0.5
21.47449113,0.1
21.474491139999998,0.1
21.47449115,0.9
21.47449116,0.7000000000000001
21.47449117,1.5
21.47449118,1.3
21.47449119,2.1
21.4744912,2.1
21.47449121,2.7
21.47449122,2.7
21.474491229999998,3.3000000000000003
21.47449124,3.1
21.47449125,3.7
21.47449126,3.7
21.474491269999998,4.1000000000000005
21.47449128,3.9
21.47449129,4.500000000000001
21.4744913,4.300000000000001
21.474491309999998,4.700000000000001
21.47449132,4.700000000000001
21.47449133,5.1000000000000005
21.47449134,4.9
21.47449135,5.1000000000000005
21.47449136,5.300000000000001
21.47449137,4.9
21.47449138,5.1000000000000005
21.47449139,5.300000000000001
21.474491399999998,5.300000000000001
21.47449141,4.9
21.47449142,5.1000000000000005
21.47449143,4.700000000000001
21.474491439999998,4.9
21.47449145,4.500000000000001
21.47449146,4.500000000000001
21.47449147,4.1000000000000005
21.47449148,4.300000000000001
21.47449149,3.7
21.4744915,3.9
21.47449151,3.3000000000000003
21.47449152,3.5
21.474491529999998,2.9
21.47449154,2.9
21.47449155,2.1
21.47449156,2.3000000000000003
21.474491569999998,1.7
21.47449158,1.7
21.47449159,0.9
21.4744916,0.9
21.47449161,0.30000000000000004
21.47449162,0.30000000000000004
21.47449163,-0.5
21.47449164,-0.30000000000000004
