time_s,voltage_V
1073.724,0.6000000000000001
1073.7240004999999,1.0
1073.724001,0.6000000000000001
1073.7240015,1.0
1073.724002,0.6000000000000001
1073.7240024999999,1.0
1073.724003,0.6000000000000001
1073.7240035,1.0
1073.724004,0.6000000000000001
1073.7240044999999,1.0
1073.724005,0.8
1073.7240055,0.6000000000000001
1073.724006,0.6000000000000001
1073.7240064999999,1.0
1073.724007,0.6000000000000001
1073.7240075,0.8
1073.724008,0.6000000000000001
1073.7240084999999,0.8
1073.724009,0.8
1073.7240095,0.4
1073.72401,0.8
1073.7240104999998,0.4
1073.724011,0.8
1073.7240115,0.4
1073.724012,0.6000000000000001
1073.7240124999998,0.2
1073.724013,0.6000000000000001
1073.7240135,0.2
1073.724014,0.6000000000000001
1073.7240144999998,0.2
1073.724015,0.4
1073.7240155,0.0
1073.724016,0.0
1073.7240164999998,0.4
1073.724017,0.0
1073.7240175,0.4
1073.724018,0.0
1073.7240184999998,0.4
1073.724019,0.0
1073.7240195,0.4
1073.7240199999999,-0.2
1073.7240204999998,0.2
1073.724021,-0.2
1073.7240215,0.2
1073.7240219999999,-0.2
1073.7240224999998,0.2
1073.724023,0.0
1073.7240235,-0.4
1073.7240239999999,-0.4
1073.7240245,0.0
1073.724025,-0.4
1073.7240255,0.0
1073.7240259999999,-0.4
1073.7240265,0.0
1073.724027,-0.4
1073.7240275,-0.2
1073.7240279999999,-0.6000000000000001
1073.7240285,0.0
1073.724029,-0.2
1073.7240295,-0.6000000000000001
1073.7240299999999,-0.2
1073.7240305,-0.6000000000000001
1073.724031,-0.4
1073.7240315,0.0
1073.7240319999999,-0.4
1073.7240325,0.0
1073.724033,-0.4
1073.7240335,0.0
1073.7240339999998,-0.4
1073.7240345,0.2
1073.724035,-0.2
1073.7240355,0.0
1073.7240359999998,-0.2
1073.7240365,0.2
1073.724037,-0.2
1073.7240375,0.2
1073.7240379999998,0.2
1073.7240385,-0.2
1073.724039,0.4
1073.7240395,0.0
1073.7240399999998,0.0
1073.7240405,0.4
1073.724041,0.4
1073.7240414999999,0.0
1073.7240419999998,0.4
1073.7240425,0.2
1073.724043,0.2
1073.7240434999999,0.6000000000000001
1073.7240439999998,0.6000000000000001
1073.7240445,0.2
1073.724045,0.4
1073.7240454999999,0.6000000000000001
1073.724046,0.6000000000000001
1073.7240465,0.4
1073.724047,0.4
1073.7240474999999,0.8
1073.724048,0.6000000000000001
1073.7240485,0.8
1073.724049,0.8
1073.7240494999999,0.6000000000000001
1073.72405,0.6000000000000001
1073.7240505,1.0
1073.724051,0.4
1073.7240514999999,1.0
1073.724052,0.6000000000000001
1073.7240525,1.0
