time_s,voltage_V
21.47449,-0.1
21.47449001,0.7000000000000001
21.47449002,-0.1
21.47449003,0.7000000000000001
21.47449004,0.5000000000000001
21.47449005,1.3
21.47449006,1.1
21.474490069999998,1.9
21.47449008,1.9
21.47449009,2.5
21.4744901,2.3000000000000003
21.474490109999998,3.1
21.47449012,2.9
21.47449013,3.5
21.47449014,3.5
21.47449015,3.9
21.47449016,3.9
21.47449017,4.300000000000001
21.47449018,4.300000000000001
21.47449019,4.700000000000001
21.474490199999998,4.500000000000001
21.47449021,5.1000000000000005
21.47449022,4.700000000000001
21.47449023,5.1000000000000005
21.474490239999998,4.9
21.47449025,5.300000000000001
21.47449026,5.1000000000000005
21.47449027,5.300000000000001
21.474490279999998,5.1000000000000005
21.47449029,5.300000000000001
21.4744903,5.1000000000000005
21.47449031,4.9
21.47449032,5.1000000000000005
21.47449033,4.700000000000001
21.47449034,4.700000000000001
21.47449035,4.300000000000001
21.47449036,4.500000000000001
21.474490369999998,3.9
21.47449038,4.1000000000000005
21.47449039,3.5
21.4744904,3.5
21.474490409999998,3.1
21.47449042,3.3000000000000003
21.47449043,2.5
21.47449044,2.7
21.47449045,1.9
21.47449046,2.1
21.47449047,1.3
21.47449048,1.5
21.47449049,0.7000000000000001
21.474490499999998,0.9
21.47449051,0.1
21.47449052,0.30000000000000004
21.47449053,-0.5
21.474490539999998,-0.5
21.47449055,-1.3000000000000003
21.47449056,-1.1
21.47449057,-1.7000000000000002
21.474490579999998,-1.7000000000000002
21.47449059,-2.5000000000000004
21.4744906,-2.3000000000000003
21.47449061,-3.1
21.47449062,-2.9000000000000004
21.47449063,-3.5000000000000004
21.47449064,-3.5000000000000004
21.47449065,-3.9000000000000004
21.47449066,-3.9000000000000004
21.474490669999998,-4.3
21.47449068,-4.3
21.47449069,-4.7
21.4744907,-4.5
21.474490709999998,-4.9
21.47449072,-4.9
21.47449073,-5.1
21.47449074,-4.9
21.47449075,-5.3
21.47449076,-5.3
21.47449077,-5.1
21.47449078,-5.3
21.47449079,-4.9
21.474490799999998,-5.1
21.47449081,-4.9
21.47449082,-5.1
21.47449083,-4.7
21.474490839999998,-4.9
21.47449085,-4.3
21.47449086,-4.5
21.47449087,-4.1
21.47449088,-4.1
21.47449089,-3.7
21.4744909,-3.7
21.47449091,-3.1
21.47449092,-3.3000000000000003
