time_s,voltage_V
21.47449,1.6
21.47449001,2.4000000000000004
21.47449002,1.6
21.47449003,2.4000000000000004
21.47449004,2.0
21.47449005,2.8000000000000003
21.47449006,2.6
21.474490069999998,3.4000000000000004
21.47449008,3.2
21.47449009,3.8000000000000003
21.4744901,3.6
21.474490109999998,4.2
21.47449012,4.0
21.47449013,4.6000000000000005
21.47449014,4.4
21.47449015,4.800000000000001
21.47449016,4.6000000000000005
21.47449017,5.0
21.47449018,4.800000000000001
21.47449019,5.2
21.474490199999998,5.2
21.47449021,4.800000000000001
21.47449022,5.0
21.47449023,5.4
21.474490239999998,5.2
21.47449025,5.0
21.47449026,4.800000000000001
21.47449027,5.2
21.474490279999998,5.0
21.47449029,4.6000000000000005
21.4744903,4.800000000000001
21.47449031,4.2
21.47449032,4.4
21.47449033,4.0
21.47449034,4.0
21.47449035,3.4000000000000004
21.47449036,3.6
21.474490369999998,3.0
21.47449038,3.2
21.47449039,2.4000000000000004
21.4744904,2.6
21.474490409999998,1.8
21.47449042,2.0
21.47449043,1.4000000000000001
21.47449044,1.4000000000000001
21.47449045,0.8
21.47449046,1.0
21.47449047,0.0
21.47449048,0.4
21.47449049,-0.6000000000000001
21.474490499999998,-0.4
21.47449051,-1.2000000000000002
21.47449052,-1.0
21.47449053,-1.8
21.474490539999998,-1.6
21.47449055,-2.4000000000000004
21.47449056,-2.0
21.47449057,-2.8000000000000003
21.474490579999998,-2.8000000000000003
21.47449059,-3.2
21.4744906,-3.2
21.47449061,-3.6
21.47449062,-3.6
21.47449063,-4.0
21.47449064,-4.0
21.47449065,-4.4
21.47449066,-4.2
21.474490669999998,-4.6000000000000005
21.47449068,-4.4
21.47449069,-4.800000000000001
21.4744907,-4.6000000000000005
21.474490709999998,-5.0
21.47449072,-4.6000000000000005
21.47449073,-5.0
21.47449074,-4.800000000000001
21.47449075,-4.4
21.47449076,-4.800000000000001
21.47449077,-4.4
21.47449078,-4.6000000000000005
21.47449079,-4.2
21.474490799999998,-4.2
21.47449081,-3.8000000000000003
21.47449082,-4.0
21.47449083,-3.6
21.474490839999998,-3.6
21.47449085,-3.0
21.47449086,-3.2
21.47449087,-2.6
21.47449088,-2.6
21.47449089,-2.0
21.4744909,-2.2
21.47449091,-1.4000000000000001
21.47449092,-1.6
21.474490929999998,-0.8
21.47449094,-1.0
21.47449095,-0.4
21.47449096,-0.6000000000000001
21.474490969999998,0.4
21.47449098,0.0
21.47449099,1.0
21.474491,0.8
21.474491009999998,1.6
21.47449102,1.4000000000000001
21.47449103,2.2
21.47449104,2.0
21.47449105,2.6
21.47449106,2.4000000000000004
21.47449107,3.2
21.47449108,3.0
21.47449109,3.8000000000000003
21.474491099999998,3.6
21.47449111,4.2
21.47449112,4.0
21.47449113,4.4
21.474491139999998,4.2
21.47449115,4.800000000000001
21.47449116,4.6000000000000005
21.47449117,5.0
21.47449118,4.800000000000001
21.47449119,5.2
21.4744912,5.0
21.47449121,5.4
21.47449122,5.0
21.474491229999998,5.4
21.47449124,5.0
21.47449125,5.4
21.47449126,5.2
21.474491269999998,4.800000000000001
21.47449128,5.2
21.47449129,4.6000000000000005
21.4744913,4.800000000000001
21.474491309999998,4.4
21.47449132,4.6000000000000005
21.47449133,4.0
21.47449134,4.2
21.47449135,3.6
21.47449136,3.8000000000000003
21.47449137,3.2
21.47449138,3.4000000000000004
21.47449139,2.6
21.474491399999998,2.8000000000000003
21.47449141,2.0
21.47449142,2.2
21.47449143,1.4000000000000001
21.474491439999998,1.6
21.47449145,0.8
21.47449146,1.0
21.47449147,0.2
21.47449148,0.4
21.47449149,-0.4
21.4744915,-0.4
21.47449151,-1.0
21.47449152,-0.8
21.474491529999998,-1.6
21.47449154,-1.4000000000000001
21.47449155,-2.2
21.47449156,-2.0
21.474491569999998,-2.8000000000000003
21.47449158,-2.6
21.47449159,-3.2
21.4744916,-3.0
21.47449161,-3.6
21.47449162,-3.4000000000000004
21.47449163,-4.0
21.47449164,-3.8000000000000003
21.47449165,-4.2
21.474491659999998,-4.0
21.47449167,-4.6000000000000005
21.47449168,-4.4
21.47449169,-4.800000000000001
21.474491699999998,-4.800000000000001
21.47449171,-4.6000000000000005
21.47449172,-4.6000000000000005
21.47449173,-5.0
21.474491739999998,-4.6000000000000005
21.47449175,-5.0
21.47449176,-4.800000000000001
21.47449177,-4.4
21.47449178,-4.6000000000000005
21.47449179,-4.2
21.4744918,-4.4
21.47449181,-3.8000000000000003
21.47449182,-4.0
21.474491829999998,-3.6
21.47449184,-3.6
21.47449185,-3.2
21.47449186,-3.4000000000000004
21.474491869999998,-2.6
