time_s,voltage_V
21.47449,-2.2
21.47449001,-1.4000000000000001
21.47449002,-2.2
21.47449003,-1.4000000000000001
21.47449004,-1.6
21.47449005,-0.8
21.47449006,-0.8
21.474490069999998,-0.2
21.47449008,-0.4
21.47449009,0.6000000000000001
21.4744901,0.4
21.474490109999998,1.2000000000000002
21.47449012,1.0
21.47449013,1.8
21.47449014,1.8
21.47449015,2.4000000000000004
21.47449016,2.2
21.47449017,3.0
21.47449018,2.8000000000000003
21.47449019,3.6
21.474490199999998,3.4000000000000004
21.47449021,4.0
21.47449022,3.8000000000000003
21.47449023,4.4
21.474490239999998,4.2
21.47449025,4.800000000000001
21.47449026,4.6000000000000005
21.47449027,5.0
21.474490279999998,4.800000000000001
21.47449029,5.2
21.4744903,5.0
21.47449031,5.4
21.47449032,5.4
21.47449033,5.0
21.47449034,5.2
21.47449035,5.4
21.47449036,5.0
21.474490369999998,5.4
21.47449038,5.2
21.47449039,4.800000000000001
21.4744904,5.0
21.474490409999998,4.6000000000000005
21.47449042,4.800000000000001
21.47449043,4.2
21.47449044,4.4
21.47449045,3.8000000000000003
21.47449046,4.0
21.47449047,3.4000000000000004
21.47449048,3.6
21.47449049,2.8000000000000003
21.474490499999998,3.0
21.47449051,2.2
21.47449052,2.6
21.47449053,1.6
21.474490539999998,1.8
21.47449055,1.0
21.47449056,1.2000000000000002
21.47449057,0.6000000000000001
21.474490579999998,0.6000000000000001
21.47449059,-0.2
21.4744906,0.0
21.47449061,-0.8
21.47449062,-0.6000000000000001
21.47449063,-1.6
21.47449064,-1.4000000000000001
21.47449065,-2.2
21.47449066,-2.0
21.474490669999998,-2.6
21.47449068,-2.4000000000000004
21.47449069,-3.2
21.4744907,-3.2
21.474490709999998,-3.6
21.47449072,-3.6
21.47449073,-4.0
21.47449074,-3.8000000000000003
21.47449075,-4.4
21.47449076,-4.2
21.47449077,-4.6000000000000005
21.47449078,-4.800000000000001
21.47449079,-4.4
21.474490799999998,-4.6000000000000005
21.47449081,-5.0
21.47449082,-5.0
21.47449083,-4.6000000000000005
21.474490839999998,-5.0
21.47449085,-4.6000000000000005
21.47449086,-5.0
21.47449087,-4.6000000000000005
21.47449088,-4.800000000000001
21.47449089,-4.4
21.4744909,-4.4
21.47449091,-4.0
21.47449092,-4.2
21.474490929999998,-3.8000000000000003
21.47449094,-3.8000000000000003
21.47449095,-3.2
21.47449096,-3.4000000000000004
21.474490969999998,-2.8000000000000003
21.47449098,-3.0
21.47449099,-2.2
21.474491,-2.4000000000000004
21.474491009999998,-1.6
21.47449102,-1.8
21.47449103,-1.2000000000000002
21.47449104,-1.2000000000000002
21.47449105,-0.4
21.47449106,-0.6000000000000001
21.47449107,0.2
21.47449108,0.0
21.47449109,1.0
21.474491099999998,0.8
21.47449111,1.4000000000000001
21.47449112,1.4000000000000001
21.47449113,2.2
21.474491139999998,2.0
21.47449115,2.6
21.47449116,2.4000000000000004
21.47449117,3.2
21.47449118,3.2
21.47449119,3.8000000000000003
21.4744912,3.6
21.47449121,4.2
21.47449122,4.0
21.474491229999998,4.6000000000000005
21.47449124,4.4
21.47449125,5.0
21.47449126,4.6000000000000005
21.474491269999998,5.0
21.47449128,4.800000000000001
21.47449129,5.4
21.4744913,5.0
21.474491309999998,5.4
21.47449132,5.4
21.47449133,5.0
21.47449134,5.4
21.47449135,5.0
21.47449136,5.2
21.47449137,4.800000000000001
21.47449138,5.2
21.47449139,4.6000000000000005
21.474491399999998,4.800000000000001
21.47449141,4.4
21.47449142,4.6000000000000005
21.47449143,4.0
21.474491439999998,4.2
21.47449145,3.6
21.47449146,3.8000000000000003
21.47449147,3.0
21.47449148,3.2
21.47449149,2.6
21.4744915,2.6
21.47449151,2.0
21.47449152,2.2
21.474491529999998,1.4000000000000001
21.47449154,1.4000000000000001
21.47449155,0.8
21.47449156,1.0
21.474491569999998,0.2
21.47449158,0.4
21.47449159,-0.6000000000000001
21.4744916,-0.4
21.47449161,-1.2000000000000002
21.47449162,-1.2000000000000002
21.47449163,-1.8
21.47449164,-1.8
21.47449165,-2.4000000000000004
21.474491659999998,-2.2
21.47449167,-3.0
21.47449168,-2.8000000000000003
21.47449169,-3.4000000000000004
21.474491699999998,-3.4000000000000004
21.47449171,-3.8000000000000003
21.47449172,-3.8000000000000003
21.47449173,-4.2
21.474491739999998,-4.0
21.47449175,-4.4
21.47449176,-4.4
21.47449177,-4.800000000000001
21.47449178,-4.6000000000000005
21.47449179,-5.0
21.4744918,-4.6000000000000005
21.47449181,-5.0
21.47449182,-5.2
21.474491829999998,-4.6000000000000005
21.47449184,-5.0
21.47449185,-4.6000000000000005
21.47449186,-4.800000000000001
21.474491869999998,-4.4
21.47449188,-4.6000000000000005
21.47449189,-4.2
21.4744919,-4.4
21.47449191,-3.8000000000000003
21.47449192,-4.0
21.47449193,-3.4000000000000004
