time_s,voltage_V
2147.449,0.6000000000000001
2147.449001,0.2
2147.4490020000003,0.6000000000000001
2147.449003,0.2
2147.449004,0.2
2147.449005,0.6000000000000001
2147.4490060000003,0.6000000000000001
2147.449007,0.2
2147.449008,0.2
2147.449009,0.6000000000000001
2147.4490100000003,0.6000000000000001
2147.449011,0.2
2147.449012,0.6000000000000001
2147.449013,0.2
2147.4490140000003,0.6000000000000001
2147.449015,0.2
2147.449016,0.2
2147.449017,0.6000000000000001
2147.4490180000003,0.6000000000000001
2147.449019,0.2
2147.44902,0.6000000000000001
2147.449021,0.2
2147.4490220000002,0.2
2147.449023,0.6000000000000001
2147.449024,0.6000000000000001
2147.449025,0.2
2147.4490260000002,0.6000000000000001
2147.449027,0.0
2147.449028,0.2
2147.449029,0.6000000000000001
2147.44903,0.4
2147.449031,0.0
2147.449032,0.6000000000000001
2147.449033,0.0
2147.449034,0.2
2147.449035,0.4
2147.449036,0.0
2147.449037,0.4
2147.449038,0.4
2147.449039,0.0
2147.44904,0.4
2147.449041,0.0
2147.449042,0.0
2147.449043,0.4
2147.449044,0.4
2147.449045,0.0
2147.449046,0.0
2147.449047,0.4
2147.449048,0.4
2147.4490490000003,0.0
2147.44905,0.4
2147.449051,-0.2
2147.449052,0.0
2147.4490530000003,0.4
2147.449054,0.0
2147.449055,0.4
2147.449056,0.0
2147.4490570000003,0.4
2147.449058,0.4
2147.449059,-0.2
2147.44906,0.4
2147.4490610000003,-0.2
2147.449062,0.0
2147.449063,0.4
2147.449064,0.0
2147.4490650000002,0.4
2147.449066,0.4
2147.449067,0.0
2147.449068,0.0
2147.4490690000002,0.4
2147.44907,0.4
2147.449071,0.0
2147.449072,-0.2
2147.449073,0.4
2147.449074,0.4
2147.449075,0.0
2147.449076,0.4
2147.449077,0.0
2147.449078,0.4
2147.449079,0.0
2147.44908,0.2
2147.449081,0.4
2147.449082,0.4
2147.449083,0.0
2147.449084,0.4
2147.449085,0.0
2147.449086,0.6000000000000001
2147.449087,0.2
2147.449088,0.2
2147.449089,0.6000000000000001
2147.44909,0.2
2147.449091,0.6000000000000001
2147.4490920000003,0.2
2147.449093,0.6000000000000001
2147.449094,0.2
2147.449095,0.6000000000000001
2147.4490960000003,0.2
2147.449097,0.6000000000000001
2147.449098,0.6000000000000001
2147.449099,0.2
2147.4491000000003,0.2
2147.449101,0.6000000000000001
2147.449102,0.8
2147.449103,0.2
2147.4491040000003,0.2
2147.449105,0.6000000000000001
2147.449106,0.6000000000000001
2147.449107,0.2
2147.4491080000003,0.6000000000000001
2147.449109,0.2
2147.44911,0.6000000000000001
2147.449111,0.2
2147.4491120000002,0.2
2147.449113,0.8
2147.449114,0.6000000000000001
2147.449115,0.2
2147.4491160000002,0.6000000000000001
2147.449117,0.2
2147.449118,0.6000000000000001
2147.449119,0.2
2147.44912,0.2
2147.449121,0.6000000000000001
2147.449122,0.2
2147.449123,0.6000000000000001
2147.449124,0.4
2147.449125,0.2
2147.449126,0.4
2147.449127,0.2
2147.449128,0.2
2147.449129,0.6000000000000001
2147.44913,0.4
2147.449131,0.0
2147.449132,0.4
2147.449133,0.0
2147.449134,0.4
2147.449135,0.0
2147.449136,0.0
2147.449137,0.6000000000000001
2147.449138,0.0
2147.4491390000003,0.4
2147.44914,0.0
2147.449141,0.4
2147.449142,-0.2
2147.4491430000003,0.4
2147.449144,0.0
2147.449145,0.4
2147.449146,0.0
2147.4491470000003,0.4
2147.449148,0.0
2147.449149,0.2
2147.44915,0.2
2147.4491510000003,0.0
2147.449152,0.4
2147.449153,-0.2
2147.449154,0.4
2147.4491550000002,-0.2
2147.449156,0.2
2147.449157,-0.2
2147.449158,0.0
2147.4491590000002,0.2
2147.44916,0.4
2147.449161,-0.2
2147.449162,0.0
2147.449163,0.4
2147.449164,0.0
2147.449165,0.4
2147.449166,0.0
2147.449167,0.4
2147.449168,0.4
2147.449169,0.0
2147.44917,0.0
2147.449171,0.4
2147.449172,0.4
2147.449173,0.0
2147.449174,0.4
2147.449175,0.0
2147.449176,0.0
2147.449177,0.4
2147.449178,0.4
2147.449179,0.0
2147.44918,0.2
2147.449181,0.6000000000000001
2147.4491820000003,0.4
2147.449183,0.0
2147.449184,0.4
2147.449185,0.2
2147.4491860000003,0.2
2147.449187,0.6000000000000001
2147.449188,0.2
2147.449189,0.6000000000000001
2147.4491900000003,0.2
2147.449191,0.6000000000000001
2147.449192,0.6000000000000001
2147.449193,0.2
2147.4491940000003,0.2
2147.449195,0.6000000000000001
2147.449196,0.6000000000000001
2147.449197,0.2
2147.4491980000003,0.6000000000000001
2147.449199,0.2
2147.4492,0.2
2147.449201,0.6000000000000001
2147.4492020000002,0.6000000000000001
2147.449203,0.2
2147.449204,0.4
2147.449205,0.6000000000000001
2147.4492060000002,0.2
2147.449207,0.8
2147.449208,0.6000000000000001
2147.449209,0.2
2147.44921,0.6000000000000001
2147.449211,0.2
2147.449212,0.2
2147.449213,0.6000000000000001
2147.449214,0.6000000000000001
2147.449215,0.2
2147.449216,0.2
2147.449217,0.6000000000000001
2147.449218,0.2
2147.449219,0.6000000000000001
2147.44922,0.6000000000000001
2147.449221,0.2
2147.449222,0.2
2147.449223,0.6000000000000001
2147.449224,0.4
2147.449225,0.0
2147.449226,0.4
2147.449227,0.0
2147.449228,0.4
2147.4492290000003,0.2
2147.44923,0.4
2147.449231,0.0
2147.449232,0.4
2147.4492330000003,0.0
2147.449234,0.4
2147.449235,0.0
2147.449236,0.0
2147.4492370000003,0.4
2147.449238,0.4
2147.449239,0.0
2147.44924,0.0
2147.4492410000003,0.4
2147.449242,0.4
2147.449243,0.0
2147.449244,0.0
2147.4492450000002,0.4
2147.449246,0.0
2147.449247,0.4
2147.449248,0.0
2147.4492490000002,0.4
2147.44925,0.0
2147.449251,0.2
2147.449252,0.2
2147.449253,-0.2
2147.449254,0.4
2147.449255,-0.2
2147.449256,0.2
2147.449257,-0.2
2147.449258,0.0
2147.449259,0.4
2147.44926,0.2
2147.449261,-0.2
2147.449262,0.4
2147.449263,0.0
2147.449264,0.0
2147.449265,0.4
2147.449266,0.2
2147.449267,-0.2
2147.449268,0.0
2147.449269,0.4
2147.44927,0.0
2147.449271,0.4
2147.4492720000003,0.0
2147.449273,0.4
2147.449274,0.0
2147.449275,0.4
2147.4492760000003,0.4
2147.449277,0.0
2147.449278,0.4
2147.449279,0.0
2147.4492800000003,0.4
2147.449281,0.0
2147.449282,0.2
2147.449283,0.4
2147.4492840000003,0.0
2147.449285,0.6000000000000001
2147.449286,0.2
2147.449287,0.4
2147.4492880000003,0.6000000000000001
2147.449289,0.0
2147.44929,0.6000000000000001
2147.449291,0.0
2147.4492920000002,0.2
2147.449293,0.6000000000000001
2147.449294,0.2
2147.449295,0.6000000000000001
2147.4492960000002,0.6000000000000001
2147.449297,0.2
2147.449298,0.2
2147.449299,0.6000000000000001
2147.4493,0.2
2147.449301,0.6000000000000001
2147.449302,0.6000000000000001
2147.449303,0.2
2147.449304,0.2
2147.449305,0.6000000000000001
2147.449306,0.6000000000000001
2147.449307,0.2
2147.449308,0.6000000000000001
2147.449309,0.2
2147.44931,0.6000000000000001
2147.449311,0.2
2147.449312,0.6000000000000001
2147.449313,0.4
2147.449314,0.2
2147.449315,0.6000000000000001
2147.449316,0.6000000000000001
2147.449317,0.2
2147.449318,0.6000000000000001
2147.4493190000003,0.2
2147.44932,0.6000000000000001
2147.449321,0.2
2147.449322,0.2
2147.4493230000003,0.6000000000000001
2147.449324,0.2
2147.449325,0.6000000000000001
2147.449326,0.4
2147.4493270000003,0.0
2147.449328,0.4
2147.449329,0.0
2147.44933,0.4
2147.4493310000003,0.0
2147.449332,0.0
2147.449333,0.6000000000000001
2147.449334,0.4
2147.4493350000002,0.0
2147.449336,0.2
2147.449337,0.4
2147.449338,0.4
2147.4493390000002,0.0
2147.44934,0.4
2147.449341,0.0
2147.449342,0.0
2147.449343,0.4
2147.449344,0.4
2147.449345,0.0
2147.449346,0.0
2147.449347,0.4
2147.449348,0.0
2147.449349,0.4
2147.44935,0.0
2147.449351,0.4
2147.449352,-0.2
2147.449353,0.4
2147.449354,0.0
2147.449355,0.4
2147.449356,0.4
2147.449357,-0.2
2147.449358,0.2
2147.449359,0.0
2147.44936,-0.2
2147.449361,0.4
2147.4493620000003,0.0
2147.449363,0.4
2147.449364,0.0
2147.449365,0.4
2147.4493660000003,0.0
2147.449367,0.4
2147.449368,-0.2
2147.449369,0.4
2147.4493700000003,0.0
2147.449371,0.4
2147.449372,0.0
2147.449373,0.4
2147.4493740000003,0.4
2147.449375,0.0
2147.449376,0.0
2147.449377,0.4
2147.4493780000003,0.4
2147.449379,0.0
2147.44938,0.4
2147.449381,0.0
2147.4493820000002,0.4
2147.449383,0.2
2147.449384,0.2
2147.449385,0.4
2147.4493860000002,0.6000000000000001
2147.449387,0.0
2147.449388,0.2
2147.449389,0.6000000000000001
2147.44939,0.2
2147.449391,0.6000000000000001
2147.449392,0.2
2147.449393,0.6000000000000001
2147.449394,0.2
2147.449395,0.6000000000000001
2147.449396,0.2
2147.449397,0.6000000000000001
2147.449398,0.2
2147.449399,0.6000000000000001
2147.4494,0.2
2147.449401,0.6000000000000001
2147.449402,0.6000000000000001
2147.449403,0.2
2147.449404,0.6000000000000001
2147.449405,0.2
2147.449406,0.6000000000000001
2147.449407,0.2
2147.449408,0.6000000000000001
2147.4494090000003,0.2
2147.44941,0.6000000000000001
2147.449411,0.2
2147.449412,0.6000000000000001
2147.4494130000003,0.2
2147.449414,0.2
2147.449415,0.6000000000000001
2147.449416,0.6000000000000001
2147.4494170000003,0.2
2147.449418,0.2
2147.449419,0.6000000000000001
2147.44942,0.2
2147.4494210000003,0.6000000000000001
2147.449422,0.6000000000000001
2147.449423,0.0
2147.449424,0.6000000000000001
2147.4494250000002,0.2
2147.449426,0.4
2147.449427,0.0
2147.449428,0.4
2147.4494290000002,0.0
2147.44943,0.4
2147.449431,0.0
2147.449432,0.4
2147.449433,0.0
2147.449434,0.0
2147.449435,0.4
2147.449436,0.4
2147.449437,0.0
2147.449438,0.0
2147.449439,0.4
2147.44944,0.4
2147.449441,0.0
2147.449442,0.4
2147.449443,0.0
2147.449444,0.0
2147.449445,0.4
2147.449446,0.2
2147.449447,0.0
2147.449448,0.0
2147.449449,0.4
2147.44945,0.0
2147.449451,0.4
2147.4494520000003,0.4
2147.449453,-0.2
2147.449454,0.2
2147.449455,0.0
2147.4494560000003,0.2
2147.449457,0.0
2147.449458,0.2
2147.449459,-0.2
2147.4494600000003,0.2
2147.449461,0.0
2147.449462,-0.2
2147.449463,0.4
2147.4494640000003,0.0
2147.449465,0.4
2147.449466,0.0
2147.449467,0.4
2147.4494680000003,0.4
2147.449469,0.0
2147.44947,0.0
2147.449471,0.4
2147.4494720000002,0.0
2147.449473,0.4
2147.449474,0.4
2147.449475,0.0
2147.4494760000002,0.4
2147.449477,0.0
2147.449478,0.4
2147.449479,0.0
2147.44948,0.4
2147.449481,0.0
2147.449482,0.6000000000000001
2147.449483,0.0
2147.449484,0.2
2147.449485,0.6000000000000001
2147.449486,0.2
2147.449487,0.6000000000000001
2147.449488,0.6000000000000001
2147.449489,0.0
2147.44949,0.2
2147.449491,0.6000000000000001
2147.449492,0.6000000000000001
2147.449493,0.2
2147.449494,0.2
2147.449495,0.6000000000000001
2147.449496,0.2
2147.449497,0.6000000000000001
2147.449498,0.6000000000000001
2147.4494990000003,0.2
2147.4495,0.6000000000000001
2147.449501,0.2
2147.449502,0.2
2147.4495030000003,0.6000000000000001
2147.449504,0.6000000000000001
2147.449505,0.2
2147.449506,0.2
2147.4495070000003,0.6000000000000001
2147.449508,0.6000000000000001
2147.449509,0.2
2147.44951,0.6000000000000001
2147.4495110000003,0.2
2147.449512,0.6000000000000001
2147.449513,0.2
2147.449514,0.6000000000000001
2147.4495150000002,0.2
2147.449516,0.6000000000000001
2147.449517,0.2
2147.449518,0.6000000000000001
2147.4495190000002,0.2
2147.44952,0.6000000000000001
2147.449521,0.2
2147.449522,0.6000000000000001
2147.449523,0.2
2147.449524,0.2
2147.449525,0.6000000000000001
2147.449526,0.2
2147.449527,0.6000000000000001
2147.449528,0.2
2147.449529,0.4
2147.44953,0.4
2147.449531,0.0
2147.449532,0.4
2147.449533,0.0
2147.449534,0.4
2147.449535,0.0
2147.449536,0.4
2147.449537,0.0
2147.449538,0.0
2147.449539,0.4
2147.44954,0.4
2147.449541,0.0
2147.4495420000003,0.4
2147.449543,0.0
2147.449544,-0.2
2147.449545,0.4
2147.4495460000003,-0.2
2147.449547,0.4
2147.449548,0.0
2147.449549,0.4
2147.4495500000003,0.2
2147.449551,0.0
2147.449552,0.0
2147.449553,0.4
2147.4495540000003,0.0
2147.449555,0.4
2147.449556,0.0
2147.449557,0.4
2147.4495580000003,0.4
2147.449559,-0.2
2147.44956,0.4
2147.449561,-0.2
2147.4495620000002,0.0
2147.449563,0.4
2147.449564,0.0
2147.449565,0.2
2147.4495660000002,0.0
2147.449567,0.4
2147.449568,0.4
2147.449569,0.0
2147.44957,0.0
2147.449571,0.4
2147.449572,0.4
2147.449573,-0.2
2147.449574,0.4
2147.449575,0.0
2147.449576,0.4
2147.449577,0.0
2147.449578,0.4
2147.449579,0.0
2147.44958,0.2
2147.449581,0.4
2147.449582,0.4
2147.449583,0.2
2147.449584,0.2
2147.449585,0.6000000000000001
2147.449586,0.2
2147.449587,0.6000000000000001
2147.449588,0.2
2147.4495890000003,0.6000000000000001
2147.44959,0.6000000000000001
2147.449591,0.2
2147.449592,0.2
2147.4495930000003,0.6000000000000001
2147.449594,0.6000000000000001
2147.449595,0.2
2147.449596,0.6000000000000001
2147.4495970000003,0.2
2147.449598,0.6000000000000001
2147.449599,0.2
2147.4496,0.6000000000000001
2147.4496010000003,0.2
2147.449602,0.6000000000000001
2147.449603,0.2
2147.449604,0.6000000000000001
2147.4496050000002,0.2
2147.449606,0.6000000000000001
2147.449607,0.2
2147.449608,0.6000000000000001
2147.4496090000002,0.2
2147.44961,0.6000000000000001
2147.449611,0.2
2147.449612,0.6000000000000001
