time_s,voltage_V
10.73724,-3.7
10.737240005,-2.9000000000000004
10.73724001,-3.7
10.737240015,-2.9000000000000004
10.73724002,-3.1
10.737240025,-2.3000000000000003
10.73724003,-2.5000000000000004
10.737240035,-1.7000000000000002
10.73724004,-2.1
10.737240045,-1.1
10.73724005,-1.3000000000000003
10.737240055,-0.5
10.73724006,-0.7000000000000001
10.737240065,0.1
10.73724007,0.1
10.737240075,0.9
10.73724008,0.7000000000000001
10.737240085,1.5
10.73724009,1.3
10.737240095,2.1
10.7372401,1.9
10.737240105,2.7
10.73724011,2.5
10.737240115,3.3000000000000003
10.73724012,3.1
10.737240125,3.7
10.73724013,3.5
10.737240135,4.1000000000000005
10.737240139999999,3.9
10.737240145,4.500000000000001
10.73724015,4.300000000000001
10.737240155,4.9
10.73724016,4.9
10.737240165,4.500000000000001
10.73724017,4.700000000000001
10.737240175,5.1000000000000005
10.73724018,5.300000000000001
10.737240185,4.9
10.73724019,5.300000000000001
10.737240195,4.9
10.7372402,4.9
10.737240204999999,5.300000000000001
10.73724021,5.1000000000000005
10.737240215,4.700000000000001
10.73724022,4.9
10.737240225,4.300000000000001
10.73724023,4.700000000000001
10.737240235,4.1000000000000005
10.73724024,4.300000000000001
10.737240245,3.7
10.73724025,3.9
10.737240255,3.1
10.73724026,3.5
10.737240265,2.7
10.73724027,2.9
10.737240275,2.1
10.73724028,2.3000000000000003
10.737240285,1.5
10.737240289999999,1.7
10.737240295,0.9
10.7372403,1.1
10.737240305,0.30000000000000004
10.73724031,0.30000000000000004
10.737240315,-0.5
10.73724032,-0.5
10.737240325,-1.1
10.73724033,-1.1
10.737240335,-1.9000000000000001
10.73724034,-1.7000000000000002
10.737240345,-2.3000000000000003
10.73724035,-2.1
10.737240354999999,-2.9000000000000004
10.73724036,-2.9000000000000004
10.737240365,-3.5000000000000004
10.73724037,-3.3000000000000003
10.737240375,-3.9000000000000004
10.73724038,-3.7
10.737240385,-4.5
10.73724039,-4.3
10.737240395,-4.7
10.7372404,-4.5
10.737240405,-5.1
10.73724041,-4.9
10.737240415,-5.3
10.73724042,-5.3
10.737240425,-5.1
10.73724043,-5.1
10.737240435,-5.5
10.73724044,-5.1
10.737240445,-5.5
10.73724045,-5.3
10.737240455,-4.9
10.73724046,-5.3
10.737240465,-4.7
10.73724047,-4.9
10.737240475,-4.5
10.73724048,-4.7
10.737240485,-4.1
10.73724049,-4.3
10.737240495,-3.7
10.7372405,-3.9000000000000004
10.737240504999999,-3.1
10.73724051,-3.5000000000000004
10.737240515,-2.7
10.73724052,-2.9000000000000004
10.737240525,-2.1
10.73724053,-2.1
10.737240535,-1.3000000000000003
10.73724054,-1.7000000000000002
10.737240545,-0.7000000000000001
10.73724055,-0.9
10.737240555,-0.1
10.73724056,-0.30000000000000004
10.737240565,0.7000000000000001
10.737240569999999,0.5000000000000001
10.737240575,1.3
10.73724058,1.1
10.737240585,2.1
10.73724059,1.7
10.737240595,2.5
10.7372406,2.3000000000000003
10.737240605,3.1
10.73724061,2.7
