time_s,voltage_V
214.7449,1.6
214.7449001,2.0
214.7449002,1.6
214.7449003,2.0
214.7449004,1.6
214.7449005,2.2
214.7449006,1.8
214.7449007,2.2
214.7449008,1.8
214.7449009,2.2
214.744901,2.0
214.7449011,2.2
214.74490120000002,2.2
214.7449013,1.8
214.7449014,2.2
214.7449015,1.8
214.7449016,1.8
214.7449017,2.2
214.7449018,2.0
214.7449019,1.6
214.744902,2.0
214.7449021,1.6
214.7449022,1.8
214.7449023,1.4000000000000001
214.7449024,1.6
214.7449025,1.2000000000000002
214.7449026,1.2000000000000002
214.7449027,1.4000000000000001
214.7449028,1.4000000000000001
214.7449029,1.0
214.744903,1.2000000000000002
214.7449031,0.8
214.7449032,1.0
214.7449033,0.4
214.7449034,0.6000000000000001
214.7449035,0.2
214.74490360000001,0.4
214.7449037,0.0
214.7449038,0.2
214.7449039,-0.2
214.744904,-0.4
214.7449041,0.0
214.7449042,-0.2
214.7449043,-0.6000000000000001
214.7449044,-0.4
214.7449045,-0.8
214.7449046,-0.6000000000000001
214.7449047,-1.0
214.7449048,-0.8
214.7449049,-1.2000000000000002
214.744905,-1.0
214.7449051,-1.2000000000000002
214.7449052,-1.4000000000000001
214.7449053,-1.0
214.7449054,-1.2000000000000002
214.7449055,-1.6
214.7449056,-1.6
214.7449057,-1.2000000000000002
214.7449058,-1.4000000000000001
214.7449059,-1.8
214.74490600000001,-1.4000000000000001
214.7449061,-1.8
214.7449062,-1.6
214.7449063,-1.4000000000000001
214.7449064,-1.6
214.7449065,-1.4000000000000001
214.7449066,-1.6
214.7449067,-1.2000000000000002
214.7449068,-1.6
214.7449069,-1.2000000000000002
214.744907,-1.4000000000000001
214.7449071,-1.0
214.7449072,-1.2000000000000002
214.7449073,-1.0
214.7449074,-1.2000000000000002
214.7449075,-0.8
214.7449076,-1.0
214.7449077,-0.6000000000000001
214.7449078,-0.8
214.74490790000002,-0.4
214.744908,-0.2
214.7449081,-0.6000000000000001
214.7449082,-0.4
214.7449083,0.0
214.7449084,-0.2
214.7449085,0.4
214.7449086,0.0
214.7449087,0.6000000000000001
214.7449088,0.4
214.7449089,0.8
214.744909,0.6000000000000001
214.7449091,1.0
214.7449092,0.8
214.7449093,1.2000000000000002
214.7449094,1.0
214.7449095,1.4000000000000001
214.7449096,1.2000000000000002
214.7449097,1.6
214.7449098,1.4000000000000001
214.7449099,1.6
214.74491,1.6
214.7449101,1.8
214.7449102,1.6
214.74491030000002,2.0
214.7449104,1.6
214.7449105,2.2
214.7449106,1.8
214.7449107,2.2
214.7449108,2.2
214.7449109,1.8
214.744911,1.8
214.7449111,2.2
214.7449112,1.8
214.7449113,2.2
214.7449114,2.2
214.7449115,1.8
214.7449116,2.0
214.7449117,1.8
214.7449118,2.0
214.7449119,1.6
214.744912,1.6
214.7449121,2.0
214.7449122,2.0
214.7449123,1.4000000000000001
214.7449124,1.4000000000000001
214.7449125,1.6
214.7449126,1.4000000000000001
214.74491270000001,1.2000000000000002
214.7449128,1.4000000000000001
214.7449129,1.0
214.744913,1.2000000000000002
214.7449131,0.8
214.7449132,1.0
214.7449133,0.6000000000000001
214.7449134,0.6000000000000001
214.7449135,0.4
214.7449136,0.4
214.7449137,0.0
214.7449138,0.4
214.7449139,-0.2
214.744914,0.0
214.7449141,-0.6000000000000001
214.7449142,-0.2
214.7449143,-0.6000000000000001
214.7449144,-0.4
214.7449145,-0.8
214.7449146,-0.6000000000000001
214.7449147,-1.0
214.7449148,-0.8
214.7449149,-1.2000000000000002
214.744915,-1.0
214.74491510000001,-1.4000000000000001
214.7449152,-1.4000000000000001
214.7449153,-1.0
214.7449154,-1.2000000000000002
214.7449155,-1.6
214.7449156,-1.6
214.7449157,-1.2000000000000002
214.7449158,-1.4000000000000001
214.7449159,-1.8
214.744916,-1.6
214.7449161,-1.4000000000000001
214.7449162,-1.6
214.7449163,-1.4000000000000001
214.7449164,-1.4000000000000001
214.7449165,-1.8
214.7449166,-1.6
214.7449167,-1.2000000000000002
214.7449168,-1.6
214.7449169,-1.2000000000000002
214.74491700000002,-1.4000000000000001
214.7449171,-1.0
214.7449172,-1.4000000000000001
214.7449173,-1.0
214.7449174,-0.8
214.7449175,-1.2000000000000002
214.7449176,-1.0
214.7449177,-0.6000000000000001
214.7449178,-0.8
214.7449179,-0.4
214.744918,-0.6000000000000001
214.7449181,-0.2
214.7449182,-0.4
214.7449183,0.0
214.7449184,-0.2
214.7449185,0.4
214.7449186,0.0
214.7449187,0.6000000000000001
214.7449188,0.4
214.7449189,0.8
214.744919,0.6000000000000001
214.7449191,1.0
214.7449192,0.8
214.7449193,1.2000000000000002
214.74491940000001,1.0
214.7449195,1.4000000000000001
214.7449196,1.2000000000000002
214.7449197,1.6
214.7449198,1.4000000000000001
214.7449199,1.6
214.74492,1.8
214.7449201,1.4000000000000001
214.7449202,1.6
214.7449203,2.0
214.7449204,1.6
214.7449205,2.2
214.7449206,1.8
214.7449207,2.2
214.7449208,2.2
214.7449209,1.8
214.744921,1.8
214.7449211,2.2
214.7449212,2.2
214.7449213,1.8
214.7449214,2.2
214.7449215,1.8
214.7449216,2.2
214.7449217,1.8
214.74492180000001,2.0
214.7449219,1.6
214.744922,2.0
214.7449221,1.6
214.7449222,1.8
214.7449223,1.4000000000000001
214.7449224,1.8
214.7449225,1.2000000000000002
214.7449226,1.4000000000000001
214.7449227,1.2000000000000002
214.7449228,1.4000000000000001
214.7449229,0.8
214.744923,1.2000000000000002
214.7449231,0.8
214.7449232,1.0
214.7449233,0.6000000000000001
214.7449234,0.8
214.7449235,0.2
214.7449236,0.4
214.74492370000002,0.0
214.7449238,0.2
214.7449239,-0.2
214.744924,0.0
214.7449241,-0.4
214.7449242,-0.2
214.7449243,-0.6000000000000001
214.7449244,-0.4
214.7449245,-1.0
214.7449246,-0.6000000000000001
214.7449247,-1.0
214.7449248,-0.8
214.7449249,-1.2000000000000002
214.744925,-1.0
214.7449251,-1.4000000000000001
214.7449252,-1.2000000000000002
214.7449253,-1.4000000000000001
214.7449254,-1.2000000000000002
214.7449255,-1.6
214.7449256,-1.4000000000000001
214.7449257,-1.6
214.7449258,-1.6
214.7449259,-1.4000000000000001
214.744926,-1.8
214.74492610000001,-1.4000000000000001
214.7449262,-1.4000000000000001
214.7449263,-1.8
214.7449264,-1.6
214.7449265,-1.2000000000000002
214.7449266,-1.6
214.7449267,-1.4000000000000001
214.7449268,-1.6
214.7449269,-1.2000000000000002
214.744927,-1.4000000000000001
214.7449271,-1.0
214.7449272,-1.2000000000000002
214.7449273,-1.0
214.7449274,-1.2000000000000002
214.7449275,-0.8
214.7449276,-1.0
214.7449277,-0.6000000000000001
214.7449278,-1.0
214.7449279,-0.4
214.744928,-0.6000000000000001
214.7449281,-0.2
214.7449282,-0.4
214.7449283,0.0
214.7449284,-0.2
214.74492850000001,0.2
214.7449286,0.0
214.7449287,0.6000000000000001
214.7449288,0.2
214.7449289,0.8
214.744929,0.6000000000000001
214.7449291,1.0
214.7449292,0.6000000000000001
214.7449293,1.2000000000000002
214.7449294,1.0
214.7449295,1.4000000000000001
214.7449296,1.2000000000000002
214.7449297,1.6
214.7449298,1.2000000000000002
214.7449299,1.6
214.74493,1.8
214.7449301,1.4000000000000001
214.7449302,1.6
214.7449303,2.0
214.74493040000002,1.8
214.7449305,2.0
214.7449306,2.2
214.7449307,1.6
214.7449308,1.8
214.7449309,2.2
214.744931,2.2
214.7449311,1.8
214.7449312,2.2
214.7449313,1.8
214.7449314,2.2
214.7449315,1.8
214.7449316,2.2
214.7449317,1.8
214.7449318,2.0
214.7449319,1.6
214.744932,2.0
214.7449321,1.6
214.7449322,1.8
214.7449323,1.4000000000000001
214.7449324,1.6
214.7449325,1.2000000000000002
214.7449326,1.4000000000000001
214.7449327,1.2000000000000002
214.74493280000002,1.2000000000000002
214.7449329,0.8
214.744933,1.2000000000000002
214.7449331,0.6000000000000001
214.7449332,0.6000000000000001
214.7449333,0.8
214.7449334,0.6000000000000001
214.7449335,0.2
214.7449336,0.4
214.7449337,0.0
214.7449338,0.2
214.7449339,-0.2
214.744934,0.0
214.7449341,-0.4
214.7449342,-0.2
214.7449343,-0.6000000000000001
214.7449344,-0.4
214.7449345,-0.8
214.7449346,-0.6000000000000001
214.7449347,-1.2000000000000002
214.7449348,-0.8
214.7449349,-1.2000000000000002
214.744935,-1.0
214.7449351,-1.4000000000000001
214.74493520000001,-1.2000000000000002
214.7449353,-1.4000000000000001
214.7449354,-1.2000000000000002
214.7449355,-1.6
214.7449356,-1.4000000000000001
214.7449357,-1.6
214.7449358,-1.6
214.7449359,-1.4000000000000001
214.744936,-1.4000000000000001
214.7449361,-1.8
214.7449362,-1.4000000000000001
214.7449363,-1.8
214.7449364,-1.8
214.7449365,-1.2000000000000002
214.7449366,-1.2000000000000002
214.7449367,-1.6
214.7449368,-1.6
214.7449369,-1.2000000000000002
214.744937,-1.4000000000000001
214.7449371,-1.0
214.7449372,-1.4000000000000001
214.7449373,-1.0
214.7449374,-1.2000000000000002
214.7449375,-0.8
214.74493760000001,-1.0
214.7449377,-0.6000000000000001
214.7449378,-0.8
214.7449379,-0.4
214.744938,-0.6000000000000001
214.7449381,-0.2
214.7449382,-0.4
214.7449383,0.2
214.7449384,-0.2
214.7449385,0.4
214.7449386,0.0
214.7449387,0.6000000000000001
214.7449388,0.2
214.7449389,0.8
214.744939,0.6000000000000001
214.7449391,1.0
214.7449392,0.6000000000000001
214.7449393,1.2000000000000002
214.7449394,0.8
214.74493950000002,1.4000000000000001
214.7449396,1.2000000000000002
214.7449397,1.6
214.7449398,1.4000000000000001
214.7449399,1.6
214.74494,1.4000000000000001
214.7449401,2.0
214.7449402,1.6
214.7449403,2.0
214.7449404,1.8
214.7449405,2.2
214.7449406,1.8
214.7449407,2.2
214.7449408,2.2
214.7449409,1.8
214.744941,2.2
214.7449411,2.0
214.7449412,2.2
214.7449413,1.8
214.7449414,2.2
214.7449415,1.8
214.7449416,2.2
214.7449417,1.8
214.7449418,2.0
214.74494190000001,1.6
214.744942,2.0
214.7449421,1.6
214.7449422,1.8
214.7449423,1.6
214.7449424,1.6
214.7449425,1.2000000000000002
214.7449426,1.6
214.7449427,1.0
214.7449428,1.4000000000000001
214.7449429,0.8
214.744943,1.2000000000000002
214.7449431,0.6000000000000001
214.7449432,1.0
214.7449433,0.4
214.7449434,0.8
214.7449435,0.2
214.7449436,0.6000000000000001
214.7449437,0.0
214.7449438,0.4
214.7449439,-0.2
214.744944,0.0
214.7449441,-0.4
214.7449442,-0.2
214.74494430000001,-0.6000000000000001
214.7449444,-0.4
214.7449445,-1.0
214.7449446,-1.0
214.7449447,-0.6000000000000001
214.7449448,-0.8
214.7449449,-1.2000000000000002
214.744945,-1.0
214.7449451,-1.4000000000000001
214.7449452,-1.2000000000000002
214.7449453,-1.6
214.7449454,-1.2000000000000002
214.7449455,-1.6
214.7449456,-1.6
214.7449457,-1.2000000000000002
214.7449458,-1.4000000000000001
214.7449459,-1.8
214.744946,-1.6
214.7449461,-1.4000000000000001
214.74494620000002,-1.4000000000000001
214.7449463,-1.8
214.7449464,-1.6
214.7449465,-1.4000000000000001
214.7449466,-1.6
214.7449467,-1.4000000000000001
214.7449468,-1.6
214.7449469,-1.2000000000000002
214.744947,-1.6
214.7449471,-1.2000000000000002
214.7449472,-1.4000000000000001
214.7449473,-1.0
214.7449474,-1.2000000000000002
214.7449475,-0.8
214.7449476,-1.0
214.7449477,-0.6000000000000001
214.7449478,-0.8
214.7449479,-0.4
214.744948,-0.8
214.7449481,-0.2
214.7449482,-0.4
214.7449483,0.0
214.7449484,-0.2
214.7449485,0.2
214.74494860000001,0.0
214.7449487,0.6000000000000001
214.7449488,0.2
214.7449489,0.6000000000000001
214.744949,0.6000000000000001
214.7449491,1.0
214.7449492,0.6000000000000001
214.7449493,1.2000000000000002
214.7449494,1.0
214.7449495,1.4000000000000001
214.7449496,1.2000000000000002
214.7449497,1.6
214.7449498,1.4000000000000001
214.7449499,1.8
