time_s,voltage_V
10.73724,-2.8000000000000003
10.737240005,-2.0
10.73724001,-2.8000000000000003
10.737240015,-2.0
10.73724002,-2.2
10.737240025,-1.4000000000000001
10.73724003,-1.6
10.737240035,-0.8
10.73724004,-1.0
10.737240045,-0.2
10.73724005,-0.2
10.737240055,0.6000000000000001
10.73724006,0.4
10.737240065,1.2000000000000002
10.73724007,1.2000000000000002
10.737240075,1.8
10.73724008,1.6
10.737240085,2.4000000000000004
10.73724009,2.2
10.737240095,3.0
10.7372401,2.8000000000000003
10.737240105,3.6
10.73724011,3.4000000000000004
10.737240115,4.0
10.73724012,3.8000000000000003
10.737240125,4.4
10.73724013,4.4
10.737240135,4.800000000000001
10.737240139999999,4.6000000000000005
10.737240145,5.0
10.73724015,5.2
10.737240155,4.800000000000001
10.73724016,5.4
10.737240165,5.0
10.73724017,5.2
10.737240175,5.6000000000000005
10.73724018,5.2
10.737240185,5.6000000000000005
10.73724019,5.4
10.737240195,5.0
10.7372402,5.4
10.737240204999999,4.800000000000001
10.73724021,5.0
10.737240215,4.4
10.73724022,4.800000000000001
10.737240225,4.2
10.73724023,4.4
10.737240235,3.8000000000000003
10.73724024,4.0
10.737240245,3.4000000000000004
10.73724025,3.6
10.737240255,2.8000000000000003
10.73724026,3.0
10.737240265,2.2
10.73724027,2.4000000000000004
10.737240275,1.6
10.73724028,1.8
10.737240285,1.2000000000000002
10.737240289999999,1.2000000000000002
10.737240295,0.4
10.7372403,0.6000000000000001
10.737240305,-0.4
10.73724031,0.0
10.737240315,-1.0
10.73724032,-0.8
10.737240325,-1.6
10.73724033,-1.4000000000000001
10.737240335,-2.2
10.73724034,-2.0
10.737240345,-2.6
10.73724035,-2.6
10.737240354999999,-3.4000000000000004
10.73724036,-3.0
10.737240365,-3.6
10.73724037,-3.4000000000000004
10.737240375,-4.2
10.73724038,-3.8000000000000003
10.737240385,-4.4
10.73724039,-4.2
10.737240395,-4.800000000000001
10.7372404,-4.4
10.737240405,-5.0
10.73724041,-4.6000000000000005
10.737240415,-5.0
10.73724042,-4.800000000000001
10.737240425,-5.2
10.73724043,-5.0
10.737240435,-4.6000000000000005
10.73724044,-4.6000000000000005
10.737240445,-5.0
10.73724045,-4.800000000000001
10.737240455,-4.4
10.73724046,-4.6000000000000005
10.737240465,-4.0
10.73724047,-4.2
10.737240475,-3.8000000000000003
10.73724048,-3.8000000000000003
10.737240485,-3.4000000000000004
10.73724049,-3.4000000000000004
10.737240495,-2.8000000000000003
10.7372405,-2.8000000000000003
10.737240504999999,-2.2
10.73724051,-2.4000000000000004
10.737240515,-1.6
10.73724052,-1.8
10.737240525,-1.0
10.73724053,-1.2000000000000002
10.737240535,-0.4
10.73724054,-0.6000000000000001
10.737240545,0.4
10.73724055,0.2
10.737240555,1.0
10.73724056,0.8
10.737240565,1.8
10.737240569999999,1.4000000000000001
10.737240575,2.2
10.73724058,2.0
10.737240585,2.8000000000000003
10.73724059,2.6
10.737240595,3.4000000000000004
10.7372406,3.2
10.737240605,4.0
10.73724061,3.8000000000000003
10.737240615,4.4
10.73724062,4.2
10.737240625,4.6000000000000005
10.73724063,4.4
10.737240635,5.0
10.73724064,4.800000000000001
10.737240645,5.2
10.73724065,5.0
10.737240654999999,5.4
10.73724066,5.2
10.737240665,5.6000000000000005
10.73724067,5.2
10.737240675,5.6000000000000005
