time_s,voltage_V
21474.49,-1.9000000000000001
21474.49001,-1.1
21474.49002,-1.9000000000000001
21474.49003,-1.1
21474.49004,-1.3000000000000003
21474.49005,-0.5
21474.49006,-0.7000000000000001
21474.49007,0.1
21474.490080000003,0.1
21474.490090000003,0.9
21474.490100000003,0.7000000000000001
21474.490110000002,1.5
21474.490120000002,1.3
21474.490130000002,2.1
21474.49014,1.9
21474.49015,2.7
21474.49016,2.5
21474.49017,3.3000000000000003
21474.49018,3.1
21474.49019,3.7
21474.4902,3.5
21474.49021,4.1000000000000005
21474.490220000003,3.9
21474.490230000003,4.300000000000001
21474.490240000003,4.300000000000001
21474.490250000003,4.700000000000001
21474.490260000002,4.500000000000001
21474.490270000002,4.9
21474.49028,4.700000000000001
21474.49029,5.1000000000000005
21474.4903,5.1000000000000005
21474.49031,4.700000000000001
21474.49032,4.9
21474.49033,5.300000000000001
21474.49034,5.1000000000000005
21474.49035,4.9
21474.49036,5.1000000000000005
21474.490370000003,4.700000000000001
21474.490380000003,4.9
21474.490390000003,4.500000000000001
21474.490400000002,4.500000000000001
21474.490410000002,4.1000000000000005
21474.490420000002,4.300000000000001
21474.49043,3.7
21474.49044,3.9
21474.49045,3.3000000000000003
21474.49046,3.5
21474.49047,2.9
21474.49048,3.1
21474.49049,2.3000000000000003
21474.4905,2.5
21474.490510000003,1.7
21474.490520000003,1.9
21474.490530000003,1.1
21474.490540000003,1.3
21474.490550000002,0.5000000000000001
21474.490560000002,0.5000000000000001
21474.49057,-0.30000000000000004
21474.49058,-0.1
21474.49059,-0.7000000000000001
21474.4906,-0.7000000000000001
21474.49061,-1.5000000000000002
21474.49062,-1.3000000000000003
21474.49063,-2.1
21474.49064,-1.9000000000000001
21474.490650000003,-2.7
21474.490660000003,-2.5000000000000004
21474.490670000003,-3.1
21474.490680000003,-3.1
21474.490690000002,-3.5000000000000004
21474.490700000002,-3.5000000000000004
21474.490710000002,-4.1
21474.49072,-3.9000000000000004
21474.49073,-4.3
21474.49074,-4.3
21474.49075,-4.7
21474.49076,-4.5
21474.49077,-4.9
21474.49078,-4.7
21474.49079,-5.1
21474.490800000003,-5.1
21474.490810000003,-4.9
21474.490820000003,-4.9
21474.490830000002,-5.3
21474.490840000002,-5.1
21474.490850000002,-4.9
21474.49086,-5.1
21474.49087,-4.7
21474.49088,-4.9
21474.49089,-4.5
21474.4909,-4.7
21474.49091,-4.1
21474.49092,-4.3
21474.49093,-3.7
21474.490940000003,-3.9000000000000004
21474.490950000003,-3.3000000000000003
21474.490960000003,-3.5000000000000004
21474.490970000003,-2.9000000000000004
21474.490980000002,-2.9000000000000004
21474.490990000002,-2.3000000000000003
21474.491,-2.5000000000000004
21474.49101,-1.7000000000000002
21474.49102,-1.9000000000000001
21474.49103,-1.1
21474.49104,-1.3000000000000003
21474.49105,-0.5
21474.49106,-0.5
21474.49107,0.30000000000000004
21474.49108,0.1
21474.491090000003,0.7000000000000001
21474.491100000003,0.7000000000000001
21474.491110000003,1.3
21474.491120000002,1.3
21474.491130000002,2.1
21474.491140000002,1.9
21474.49115,2.7
21474.49116,2.5
21474.49117,3.1
21474.49118,3.1
21474.49119,3.7
21474.4912,3.5
21474.49121,4.1000000000000005
21474.49122,3.9
21474.491230000003,4.300000000000001
21474.491240000003,4.1000000000000005
21474.491250000003,4.700000000000001
21474.491260000003,4.500000000000001
21474.491270000002,4.9
21474.491280000002,4.700000000000001
21474.49129,5.1000000000000005
21474.4913,4.9
21474.49131,5.300000000000001
21474.49132,5.1000000000000005
21474.49133,4.9
21474.49134,5.1000000000000005
21474.49135,4.9
21474.49136,5.1000000000000005
21474.491370000003,4.700000000000001
21474.491380000003,4.9
21474.491390000003,4.500000000000001
21474.491400000003,4.700000000000001
21474.491410000002,4.1000000000000005
21474.491420000002,4.300000000000001
21474.491430000002,3.7
21474.49144,3.9
21474.49145,3.3000000000000003
21474.49146,3.5
21474.49147,2.9
21474.49148,3.1
21474.49149,2.3000000000000003
21474.4915,2.5
21474.49151,1.7
21474.491520000003,1.9
21474.491530000003,1.1
21474.491540000003,1.3
21474.491550000002,0.5000000000000001
21474.491560000002,0.7000000000000001
21474.491570000002,-0.1
21474.49158,0.1
21474.49159,-0.7000000000000001
21474.4916,-0.7000000000000001
21474.49161,-1.5000000000000002
21474.49162,-1.3000000000000003
21474.49163,-2.1
21474.49164,-1.9000000000000001
21474.49165,-2.7
21474.491660000003,-2.5000000000000004
21474.491670000003,-3.1
21474.491680000003,-2.9000000000000004
21474.491690000003,-3.7
21474.491700000002,-3.5000000000000004
21474.491710000002,-4.1
21474.49172,-3.9000000000000004
21474.49173,-4.3
21474.49174,-4.3
21474.49175,-4.7
21474.49176,-4.5
21474.49177,-4.9
21474.49178,-4.7
21474.49179,-5.1
21474.4918,-5.1
21474.491810000003,-4.9
21474.491820000003,-5.3
21474.491830000003,-4.9
21474.491840000002,-5.1
21474.491850000002,-4.9
21474.491860000002,-5.1
21474.49187,-4.7
21474.49188,-4.9
21474.49189,-4.5
21474.4919,-4.7
21474.49191,-4.1
21474.49192,-4.3
21474.49193,-3.7
21474.49194,-3.9000000000000004
21474.491950000003,-3.3000000000000003
21474.491960000003,-3.5000000000000004
21474.491970000003,-2.9000000000000004
21474.491980000003,-3.1
21474.491990000002,-2.3000000000000003
21474.492000000002,-2.5000000000000004
21474.49201,-1.7000000000000002
21474.49202,-1.9000000000000001
21474.49203,-1.1
