time_s,voltage_V
10.73724,-5.3
10.737240005,-4.7
10.73724001,-5.3
10.737240015,-4.7
10.73724002,-5.1
10.737240025,-4.5
10.73724003,-4.7
10.737240035,-4.1
10.73724004,-4.3
10.737240045,-3.7
10.73724005,-3.9000000000000004
10.737240055,-3.3000000000000003
10.73724006,-3.5000000000000004
10.737240065,-2.7
10.73724007,-2.9000000000000004
10.737240075,-2.1
10.73724008,-2.3000000000000003
10.737240085,-1.5000000000000002
10.73724009,-1.7000000000000002
10.737240095,-0.9
10.7372401,-1.1
10.737240105,-0.30000000000000004
10.73724011,-0.30000000000000004
10.737240115,0.5000000000000001
10.73724012,0.5000000000000001
10.737240125,1.1
10.73724013,1.1
10.737240135,1.9
10.737240139999999,1.7
10.737240145,2.5
10.73724015,2.3000000000000003
10.737240155,3.1
10.73724016,2.9
10.737240165,3.5
10.73724017,3.3000000000000003
10.737240175,4.1000000000000005
10.73724018,3.9
10.737240185,4.300000000000001
10.73724019,4.1000000000000005
10.737240195,4.700000000000001
10.7372402,4.500000000000001
10.737240204999999,4.9
10.73724021,4.700000000000001
10.737240215,5.1000000000000005
10.73724022,4.700000000000001
10.737240225,5.300000000000001
10.73724023,4.9
10.737240235,5.300000000000001
10.73724024,4.9
10.737240245,5.300000000000001
10.73724025,5.1000000000000005
10.737240255,4.700000000000001
10.73724026,4.9
10.737240265,4.300000000000001
10.73724027,4.700000000000001
10.737240275,4.1000000000000005
10.73724028,4.300000000000001
10.737240285,3.7
10.737240289999999,3.9
10.737240295,3.3000000000000003
10.7372403,3.5
10.737240305,2.9
10.73724031,3.1
10.737240315,2.1
10.73724032,2.3000000000000003
10.737240325,1.7
10.73724033,1.9
10.737240335,0.9
10.73724034,1.3
10.737240345,0.30000000000000004
10.73724035,0.5000000000000001
10.737240354999999,-0.5
10.73724036,-0.1
10.737240365,-1.1
10.73724037,-0.9
10.737240375,-1.7000000000000002
10.73724038,-1.5000000000000002
10.737240385,-2.5000000000000004
10.73724039,-2.1
10.737240395,-2.9000000000000004
10.7372404,-2.7
10.737240405,-3.5000000000000004
10.73724041,-3.3000000000000003
10.737240415,-3.9000000000000004
10.73724042,-3.7
10.737240425,-4.5
10.73724043,-4.3
10.737240435,-4.7
10.73724044,-4.5
10.737240445,-5.1
10.73724045,-4.9
10.737240455,-5.3
10.73724046,-5.3
10.737240465,-4.9
10.73724047,-5.1
10.737240475,-5.5
10.73724048,-5.1
10.737240485,-5.5
10.73724049,-5.3
10.737240495,-4.9
10.7372405,-5.3
10.737240504999999,-4.7
10.73724051,-4.9
10.737240515,-4.3
10.73724052,-4.7
10.737240525,-4.1
10.73724053,-4.3
10.737240535,-3.5000000000000004
10.73724054,-3.7
10.737240545,-3.1
10.73724055,-3.3000000000000003
10.737240555,-2.5000000000000004
10.73724056,-2.7
10.737240565,-1.9000000000000001
10.737240569999999,-2.1
10.737240575,-1.3000000000000003
10.73724058,-1.5000000000000002
10.737240585,-0.7000000000000001
10.73724059,-0.9
10.737240595,0.1
10.7372406,-0.1
10.737240605,0.7000000000000001
10.73724061,0.5000000000000001
10.737240615,1.3
10.73724062,1.3
10.737240625,2.1
10.73724063,1.9
10.737240635,2.7
10.73724064,2.5
10.737240645,3.1
10.73724065,2.9
10.737240654999999,3.7
10.73724066,3.5
10.737240665,4.1000000000000005
10.73724067,3.9
10.737240675,4.500000000000001
10.73724068,4.300000000000001
10.737240685,4.700000000000001
10.73724069,4.500000000000001
10.737240695,5.1000000000000005
10.7372407,5.1000000000000005
10.737240705,4.700000000000001
10.73724071,4.9
10.737240715,5.300000000000001
10.737240719999999,4.9
10.737240725,5.300000000000001
10.73724073,5.1000000000000005
10.737240735,4.9
10.73724074,5.1000000000000005
