time_s,voltage_V
429.4898,1.0
429.4898002,1.4000000000000001
429.4898004,1.0
429.4898006,1.4000000000000001
429.4898008,1.4000000000000001
429.489801,1.0
429.4898012,1.0
429.4898014,1.4000000000000001
429.4898016,1.0
429.4898018,1.4000000000000001
429.489802,1.4000000000000001
429.4898022,1.0
429.48980240000003,1.2000000000000002
429.4898026,1.0
429.4898028,1.4000000000000001
429.489803,1.0
429.4898032,1.2000000000000002
429.4898034,0.8
429.4898036,1.2000000000000002
429.4898038,0.8
429.489804,1.2000000000000002
429.4898042,0.8
429.4898044,1.0
429.4898046,0.8
429.4898048,1.0
429.489805,0.6000000000000001
429.4898052,0.6000000000000001
429.4898054,1.0
429.4898056,0.8
429.4898058,0.4
429.489806,0.4
429.4898062,0.6000000000000001
429.4898064,0.6000000000000001
429.4898066,0.2
429.4898068,0.6000000000000001
429.489807,0.0
429.48980720000003,0.2
429.4898074,-0.2
429.4898076,0.2
429.4898078,-0.2
429.489808,0.0
429.4898082,-0.4
429.4898084,-0.4
429.4898086,0.0
429.4898088,-0.2
429.489809,-0.6000000000000001
429.4898092,-0.2
429.4898094,-0.6000000000000001
429.4898096,-0.6000000000000001
429.4898098,-0.4
429.48981,-0.4
429.4898102,-0.8
429.4898104,-0.8
429.4898106,-0.6000000000000001
429.4898108,-0.4
429.489811,-0.8
429.4898112,-0.6000000000000001
429.4898114,-1.0
429.4898116,-0.6000000000000001
429.4898118,-1.0
429.48981200000003,-0.6000000000000001
429.4898122,-1.0
429.4898124,-0.8
429.4898126,-0.6000000000000001
429.4898128,-0.8
429.489813,-0.6000000000000001
429.4898132,-0.8
429.4898134,-0.4
429.4898136,-0.4
429.4898138,-0.8
429.489814,-0.4
429.4898142,-0.8
429.4898144,-0.6000000000000001
429.4898146,-0.2
429.4898148,-0.4
429.489815,-0.2
429.4898152,-0.6000000000000001
429.4898154,0.0
429.4898156,-0.4
429.48981580000003,0.2
429.489816,-0.2
429.4898162,0.2
429.4898164,0.4
429.4898166,0.0
429.4898168,0.4
429.489817,0.0
429.4898172,0.2
429.4898174,0.6000000000000001
429.4898176,0.4
429.4898178,0.6000000000000001
429.489818,0.4
429.4898182,1.0
429.4898184,0.6000000000000001
429.4898186,1.0
429.4898188,1.0
429.489819,0.6000000000000001
429.4898192,0.8
429.4898194,1.2000000000000002
429.4898196,0.8
429.4898198,1.2000000000000002
429.48982,1.0
429.4898202,1.2000000000000002
429.4898204,1.0
429.48982060000003,1.4000000000000001
429.4898208,1.0
429.489821,1.4000000000000001
429.4898212,1.4000000000000001
429.4898214,1.0
429.4898216,1.0
429.4898218,1.4000000000000001
429.489822,1.4000000000000001
429.4898222,1.0
429.4898224,1.4000000000000001
429.4898226,1.0
429.4898228,1.2000000000000002
429.489823,1.0
429.4898232,1.0
429.4898234,1.2000000000000002
429.4898236,1.2000000000000002
429.4898238,0.8
429.489824,1.2000000000000002
429.4898242,0.8
429.4898244,1.0
429.4898246,0.6000000000000001
429.4898248,1.0
429.489825,0.6000000000000001
429.4898252,1.0
429.48982540000003,0.4
429.4898256,0.8
429.4898258,0.4
429.489826,0.8
429.4898262,0.2
429.4898264,0.6000000000000001
429.4898266,0.2
429.4898268,0.4
429.489827,0.0
429.4898272,0.2
429.4898274,0.0
429.4898276,-0.2
429.4898278,0.2
429.489828,0.0
429.4898282,-0.4
429.4898284,-0.6000000000000001
429.4898286,0.0
429.4898288,-0.2
429.489829,-0.6000000000000001
429.4898292,-0.4
429.4898294,-0.8
429.4898296,-0.4
429.4898298,-0.8
429.48983,-0.4
429.48983020000003,-0.8
429.4898304,-0.8
429.4898306,-0.4
429.4898308,-0.6000000000000001
429.489831,-1.0
429.4898312,-0.6000000000000001
429.4898314,-1.0
429.4898316,-0.6000000000000001
