time_s,voltage_V
4294.898,-1.5000000000000002
4294.898002,-0.9
4294.898004000001,-1.5000000000000002
4294.898006,-0.9
4294.898008,-1.1
4294.89801,-0.1
4294.898012000001,-0.30000000000000004
4294.898014,0.5000000000000001
4294.898016,0.5000000000000001
4294.898018,1.1
4294.8980200000005,1.1
4294.898022,1.7
4294.898024,1.5
4294.898026,2.5
4294.8980280000005,2.3000000000000003
4294.89803,2.9
4294.898032,2.7
4294.898034,3.3000000000000003
4294.8980360000005,3.3000000000000003
4294.898038,3.9
4294.89804,3.7
4294.898042,4.1000000000000005
4294.8980440000005,4.1000000000000005
4294.898046,4.500000000000001
4294.898048,4.300000000000001
4294.89805,4.9
4294.8980520000005,4.700000000000001
4294.898054,5.1000000000000005
4294.898056,4.9
4294.898058,5.1000000000000005
4294.89806,4.9
4294.898062,5.300000000000001
4294.898064,5.1000000000000005
4294.898066,4.9
4294.898068,5.1000000000000005
4294.89807,4.700000000000001
4294.898072,4.9
4294.898074,4.500000000000001
4294.898076,4.700000000000001
4294.898078,4.300000000000001
4294.89808,4.300000000000001
4294.898082,3.9
4294.898084,4.1000000000000005
4294.898086,3.5
4294.898088,3.7
4294.89809,3.1
4294.898092,3.1
4294.898094,2.5
4294.898096,2.7
4294.898098000001,1.9
4294.8981,2.1
4294.898102,1.3
4294.898104,1.5
4294.898106000001,0.7000000000000001
4294.898108,0.9
4294.89811,0.1
4294.898112,0.30000000000000004
4294.8981140000005,-0.5
4294.898116,-0.30000000000000004
4294.898118,-1.1
4294.89812,-1.1
4294.8981220000005,-1.9000000000000001
4294.898124,-1.7000000000000002
4294.898126,-2.3000000000000003
4294.898128,-2.1
4294.8981300000005,-2.9000000000000004
4294.898132,-2.7
4294.898134,-3.5000000000000004
4294.898136,-3.3000000000000003
4294.8981380000005,-3.9000000000000004
4294.89814,-3.7
4294.898142,-4.3
4294.898144,-4.1
4294.898146,-4.5
4294.898148,-4.3
4294.89815,-4.9
4294.898152,-4.7
4294.898154,-5.1
4294.898156,-4.9
4294.898158,-5.1
4294.89816,-4.9
4294.898162,-5.3
4294.898164,-5.1
4294.898166,-4.9
4294.898168,-5.1
4294.89817,-4.7
4294.898172,-4.9
4294.898174,-4.5
4294.898176,-4.7
4294.898178,-4.3
4294.89818,-4.5
4294.898182,-3.9000000000000004
4294.898184000001,-4.1
4294.898186,-3.5000000000000004
4294.898188,-3.7
4294.89819,-3.1
4294.898192000001,-3.1
4294.898194,-2.5000000000000004
4294.898196,-2.7
4294.898198,-1.9000000000000001
4294.8982000000005,-2.1
4294.898202,-1.3000000000000003
4294.898204,-1.5000000000000002
4294.898206,-0.7000000000000001
4294.8982080000005,-0.9
4294.89821,-0.1
4294.898212,-0.30000000000000004
