time_s,voltage_V
10737.24,0.2
10737.240005,0.6000000000000001
10737.24001,0.2
10737.240015,0.6000000000000001
10737.24002,0.2
10737.240025,0.6000000000000001
10737.240029999999,0.2
10737.240034999999,0.6000000000000001
10737.24004,0.2
10737.240045,0.6000000000000001
10737.24005,0.4
10737.240055,0.2
10737.24006,0.4
10737.240065,0.2
10737.24007,0.2
10737.240075,0.4
10737.24008,0.4
10737.240085,0.2
10737.24009,0.4
10737.240095,0.0
10737.240099999999,0.4
10737.240104999999,0.0
10737.24011,0.4
10737.240115,0.0
10737.24012,0.6000000000000001
10737.240125,0.0
10737.24013,0.2
10737.240135,0.4
10737.24014,0.2
10737.240145,0.4
10737.24015,0.4
10737.240155,0.0
10737.24016,0.4
10737.240165,0.0
10737.24017,0.4
10737.240174999999,0.0
10737.240179999999,0.4
10737.240185,0.0
10737.24019,0.4
10737.240195,0.0
10737.2402,0.4
10737.240205,-0.2
10737.24021,0.0
10737.240215,0.4
10737.24022,0.4
10737.240225,0.0
10737.24023,0.4
10737.240235,0.0
10737.24024,0.4
10737.240244999999,0.0
10737.240249999999,0.4
10737.240255,0.2
10737.24026,0.4
10737.240265,0.0
10737.24027,0.4
10737.240275,0.0
10737.24028,0.4
10737.240285,0.0
10737.24029,0.4
10737.240295,0.0
10737.2403,0.4
10737.240305,0.0
10737.24031,0.0
10737.240315,0.6000000000000001
10737.240319999999,0.0
10737.240325,0.4
10737.24033,0.4
10737.240335,0.0
10737.24034,0.0
10737.240345,0.4
10737.24035,0.4
10737.240355,0.0
10737.24036,0.4
10737.240365,0.0
10737.24037,0.4
10737.240375,0.0
10737.24038,0.4
10737.240385,0.2
10737.240389999999,0.4
10737.240394999999,0.0
10737.2404,0.4
10737.240405,0.2
10737.24041,0.0
10737.240415,0.6000000000000001
10737.24042,0.4
10737.240425,0.0
10737.24043,0.4
10737.240435,0.0
10737.24044,0.2
10737.240445,0.6000000000000001
10737.24045,0.4
10737.240455,0.2
10737.240459999999,0.2
10737.240464999999,0.4
10737.24047,0.4
10737.240475,0.0
10737.24048,0.4
10737.240485,0.0
10737.24049,0.0
10737.240495,0.6000000000000001
10737.2405,0.2
10737.240505,0.6000000000000001
10737.24051,0.2
10737.240515,0.6000000000000001
10737.24052,0.2
10737.240525,0.6000000000000001
10737.24053,0.0
10737.240534999999,0.4
10737.240539999999,0.2
10737.240545,0.4
10737.24055,0.4
10737.240555,0.2
10737.24056,0.2
10737.240565,0.6000000000000001
10737.24057,0.2
10737.240575,0.6000000000000001
10737.24058,0.4
10737.240585,0.0
10737.24059,0.2
10737.240595,0.6000000000000001
10737.2406,0.4
10737.240604999999,0.2
10737.240609999999,0.2
10737.240615,0.6000000000000001
10737.24062,0.4
10737.240625,0.0
10737.24063,0.0
10737.240635,0.6000000000000001
10737.24064,0.4
10737.240645,0.2
10737.24065,0.2
10737.240655,0.4
10737.24066,0.2
10737.240665,0.4
10737.24067,0.4
10737.240675,0.0
10737.240679999999,0.4
10737.240685,0.0
10737.24069,0.4
10737.240695,0.0
10737.2407,0.4
10737.240705,0.0
10737.24071,0.4
10737.240715,0.0
10737.24072,0.4
10737.240725,0.0
10737.24073,0.4
10737.240735,0.0
10737.24074,0.0
10737.240745,0.4
10737.240749999999,0.4
10737.240754999999,0.0
10737.24076,0.4
10737.240765,0.0
10737.24077,0.4
10737.240775,0.0
10737.24078,0.4
10737.240785,0.0
10737.24079,0.4
10737.240795,0.0
10737.2408,0.0
10737.240805,0.4
10737.24081,0.0
10737.240815,0.4
10737.240819999999,0.4
10737.240824999999,0.0
10737.24083,0.4
10737.240835,0.0
10737.24084,0.4
10737.240845,0.0
10737.24085,0.4
10737.240855,0.0
10737.24086,0.2
10737.240865,0.4
10737.24087,0.6000000000000001
10737.240875,0.0
10737.24088,0.4
10737.240885,0.2
10737.24089,0.4
10737.240894999999,0.0
10737.240899999999,0.4
10737.240905,0.0
10737.24091,0.4
10737.240915,0.0
10737.24092,0.2
10737.240925,0.4
10737.24093,0.4
10737.240935,0.2
10737.24094,0.2
10737.240945,0.4
10737.24095,0.4
10737.240955,0.0
10737.24096,0.4
10737.240964999999,0.2
10737.240969999999,0.4
10737.240975,0.2
10737.24098,0.4
10737.240985,0.0
10737.24099,0.4
10737.240995,0.2
10737.241,0.2
10737.241005,0.6000000000000001
10737.24101,0.2
10737.241015,0.6000000000000001
10737.24102,0.4
10737.241025,0.2
10737.24103,0.2
10737.241035,0.4
10737.241039999999,0.4
10737.241045,0.2
10737.24105,0.2
10737.241055,0.6000000000000001
10737.24106,0.2
10737.241065,0.4
10737.24107,0.2
10737.241075,0.6000000000000001
10737.24108,0.2
10737.241085,0.6000000000000001
10737.24109,0.6000000000000001
10737.241095,0.0
10737.2411,0.6000000000000001
10737.241105,0.0
10737.241109999999,0.4
10737.241114999999,0.0
10737.24112,0.0
10737.241125,0.6000000000000001
10737.24113,0.0
10737.241135,0.6000000000000001
10737.24114,0.4
10737.241145,0.0
10737.24115,0.4
10737.241155,0.0
10737.24116,0.4
10737.241165,0.0
10737.24117,0.0
10737.241175,0.4
10737.241179999999,0.6000000000000001
10737.241184999999,0.0
10737.24119,0.4
10737.241195,0.0
10737.2412,0.0
10737.241205,0.4
10737.24121,0.4
10737.241215,0.0
10737.24122,0.4
10737.241225,0.0
10737.24123,0.0
10737.241235,0.6000000000000001
10737.24124,0.4
10737.241245,0.0
10737.24125,0.0
10737.241254999999,0.4
10737.241259999999,0.0
10737.241265,0.4
10737.24127,0.4
10737.241275,0.0
10737.24128,0.0
10737.241285,0.4
10737.24129,0.4
10737.241295,0.0
10737.2413,0.4
10737.241305,0.0
10737.24131,0.4
10737.241315,0.0
10737.24132,0.0
10737.241324999999,0.4
10737.241329999999,0.4
10737.241335,0.0
10737.24134,0.0
10737.241345,0.4
10737.24135,0.4
10737.241355,0.0
10737.24136,0.4
10737.241365,0.0
10737.24137,0.2
10737.241375,0.4
10737.24138,0.4
10737.241385,0.2
10737.24139,0.2
10737.241395,0.4
10737.241399999999,0.4
10737.241405,0.0
10737.24141,0.2
10737.241415,0.4
10737.24142,0.4
10737.241425,0.2
10737.24143,0.2
10737.241435,0.4
10737.24144,0.4
10737.241445,0.2
10737.24145,0.2
10737.241455,0.6000000000000001
10737.24146,0.2
10737.241465,0.6000000000000001
10737.241469999999,0.6000000000000001
10737.241474999999,0.0
10737.24148,0.2
10737.241485,0.6000000000000001
10737.24149,0.2
10737.241495,0.4
10737.2415,0.4
10737.241505,0.0
10737.24151,0.6000000000000001
10737.241515,0.0
10737.24152,0.4
10737.241525,0.0
10737.24153,0.4
10737.241535,0.2
10737.241539999999,0.2
10737.241544999999,0.4
10737.24155,0.2
10737.241555,0.4
10737.24156,0.2
10737.241565,0.4
10737.24157,0.2
10737.241575,0.6000000000000001
10737.24158,0.2
10737.241585,0.6000000000000001
10737.24159,0.2
