time_s,voltage_V
42.94898,2.6
42.94898002,3.2
42.94898004,2.6
42.94898006,3.2
42.94898008,3.0
42.9489801,3.6
42.94898012,3.4000000000000004
42.948980139999996,3.8000000000000003
42.94898016,3.6
42.94898018,4.0
42.9489802,3.8000000000000003
42.948980219999996,4.2
42.94898024,4.2
42.94898026,3.8000000000000003
42.94898028,4.0
42.9489803,4.4
42.94898032,4.0
42.94898034,4.4
42.94898036,4.4
42.94898038,4.0
42.948980399999996,4.2
42.94898042,3.8000000000000003
42.94898044,4.0
42.94898046,3.6
42.948980479999996,3.8000000000000003
42.9489805,3.4000000000000004
42.94898052,3.6
42.94898054,3.0
42.948980559999995,3.4000000000000004
42.94898058,2.8000000000000003
42.9489806,3.0
42.94898062,2.2
42.94898064,2.6
42.94898066,2.0
42.94898068,2.0
42.9489807,1.4000000000000001
42.94898072,1.6
42.948980739999996,1.0
42.94898076,1.2000000000000002
42.94898078,0.6000000000000001
42.9489808,0.8
42.948980819999996,0.0
42.94898084,0.2
42.94898086,-0.6000000000000001
42.94898088,-0.2
42.9489809,-1.0
42.94898092,-0.8
42.94898094,-1.6
42.94898096,-1.2000000000000002
42.94898098,-2.0
42.948980999999996,-1.6
42.94898102,-2.4000000000000004
42.94898104,-2.0
42.94898106,-2.8000000000000003
42.948981079999996,-2.6
42.9489811,-3.0
42.94898112,-2.8000000000000003
42.94898114,-3.4000000000000004
42.948981159999995,-3.2
42.94898118,-3.6
42.9489812,-3.4000000000000004
42.94898122,-3.6
42.94898124,-3.8000000000000003
42.94898126,-3.4000000000000004
42.94898128,-3.4000000000000004
42.9489813,-4.0
42.94898132,-3.8000000000000003
42.948981339999996,-3.6
42.94898136,-3.8000000000000003
42.94898138,-3.6
42.9489814,-3.8000000000000003
42.948981419999996,-3.4000000000000004
42.94898144,-3.6
42.94898146,-3.2
42.94898148,-3.6
42.9489815,-2.8000000000000003
42.94898152,-3.2
42.94898154,-2.6
42.94898156,-2.8000000000000003
42.94898158,-2.2
42.948981599999996,-2.6
42.94898162,-2.0
42.94898164,-2.0
42.94898166,-1.4000000000000001
42.948981679999996,-1.8
42.9489817,-1.0
42.94898172,-1.2000000000000002
42.94898174,-0.6000000000000001
42.94898176,-0.8
42.94898178,-0.2
42.9489818,-0.2
42.94898182,0.6000000000000001
42.94898184,0.2
42.948981859999996,1.0
42.94898188,0.8
42.9489819,1.6
42.94898192,1.2000000000000002
42.948981939999996,2.0
42.94898196,1.6
42.94898198,2.4000000000000004
42.948982,2.2
42.948982019999995,2.8000000000000003
42.94898204,2.6
42.94898206,3.0
42.94898208,3.0
42.9489821,3.4000000000000004
42.94898212,3.2
42.94898214,3.8000000000000003
42.94898216,3.4000000000000004
42.94898218,4.0
42.948982199999996,3.8000000000000003
42.94898222,4.2
42.94898224,3.8000000000000003
42.94898226,4.2
42.948982279999996,4.0
42.9489823,4.4
42.94898232,4.0
42.94898234,4.4
42.94898236,4.4
42.94898238,3.8000000000000003
42.9489824,4.2
42.94898242,3.8000000000000003
42.94898244,4.0
42.948982459999996,3.6
42.94898248,4.0
42.9489825,3.4000000000000004
42.94898252,3.6
42.948982539999996,3.2
42.94898256,3.4000000000000004
42.94898258,2.8000000000000003
42.9489826,3.0
42.948982619999995,2.4000000000000004
42.94898264,2.6
42.94898266,2.0
42.94898268,2.2
42.9489827,1.6
42.94898272,1.8
42.94898274,1.2000000000000002
42.94898276,1.4000000000000001
42.94898278,0.6000000000000001
42.948982799999996,0.8
42.94898282,0.0
42.94898284,0.4
42.94898286,-0.4
42.948982879999996,-0.2
42.9489829,-1.0
42.94898292,-0.6000000000000001
42.94898294,-1.4000000000000001
42.94898296,-1.2000000000000002
42.94898298,-1.8
42.948983,-1.8
42.94898302,-2.2
42.94898304,-2.0
42.948983059999996,-2.6
42.94898308,-2.4000000000000004
42.9489831,-3.0
42.94898312,-2.8000000000000003
42.948983139999996,-3.2
42.94898316,-3.0
42.94898318,-3.4000000000000004
42.9489832,-3.2
42.94898322,-3.6
42.94898324,-3.4000000000000004
42.94898326,-3.8000000000000003
42.94898328,-3.6
42.9489833,-4.0
42.948983319999996,-3.8000000000000003
42.94898334,-3.6
42.94898336,-3.6
42.94898338,-3.8000000000000003
42.948983399999996,-3.8000000000000003
42.94898342,-3.4000000000000004
42.94898344,-3.6
42.94898346,-3.2
42.948983479999995,-3.4000000000000004
42.9489835,-3.0
42.94898352,-3.4000000000000004
42.94898354,-2.8000000000000003
42.94898356,-3.0
42.94898358,-2.4000000000000004
42.9489836,-2.6
42.94898362,-2.0
42.94898364,-2.4000000000000004
42.948983659999996,-1.6
42.94898368,-1.8
42.9489837,-1.2000000000000002
42.94898372,-1.4000000000000001
42.948983739999996,-0.6000000000000001
42.94898376,-1.0
42.94898378,-0.2
42.9489838,-0.4
42.94898382,0.4
42.94898384,0.0
42.94898386,0.8
42.94898388,0.6000000000000001
42.9489839,1.2000000000000002
42.948983919999996,1.0
42.94898394,1.6
42.94898396,1.6
42.94898398,2.2
42.948983999999996,2.0
42.94898402,2.6
42.94898404,2.4000000000000004
42.94898406,3.0
42.948984079999995,2.8000000000000003
42.9489841,3.4000000000000004
42.94898412,3.2
42.94898414,3.6
42.94898416,3.6
42.94898418,4.0
42.9489842,3.6
42.94898422,4.2
42.94898424,3.8000000000000003
42.948984259999996,4.2
42.94898428,3.8000000000000003
42.9489843,4.4
42.94898432,4.0
42.948984339999996,4.4
42.94898436,4.0
42.94898438,4.4
42.9489844,4.2
42.94898442,4.0
42.94898444,3.8000000000000003
42.94898446,4.2
42.94898448,4.0
42.9489845,3.6
42.948984519999996,3.8000000000000003
42.94898454,3.2
42.94898456,3.4000000000000004
42.94898458,3.0
42.948984599999996,3.2
42.94898462,2.4000000000000004
42.94898464,2.8000000000000003
42.94898466,2.2
42.94898468,2.4000000000000004
42.9489847,1.6
42.94898472,1.8
42.94898474,1.2000000000000002
42.94898476,1.4000000000000001
42.948984779999996,0.8
42.9489848,1.0
42.94898482,0.4
42.94898484,0.4
42.948984859999996,-0.2
42.94898488,0.0
42.9489849,-0.6000000000000001
42.94898492,-0.6000000000000001
42.948984939999995,-1.2000000000000002
42.94898496,-1.0
42.94898498,-1.6
42.948985,-1.6
42.94898502,-2.0
42.94898504,-1.8
42.94898506,-2.4000000000000004
42.94898508,-2.4000000000000004
42.9489851,-2.8000000000000003
42.948985119999996,-2.6
42.94898514,-3.2
42.94898516,-3.0
42.94898518,-3.4000000000000004
42.948985199999996,-3.2
42.94898522,-3.6
42.94898524,-3.4000000000000004
42.94898526,-3.8000000000000003
42.94898528,-3.4000000000000004
42.9489853,-4.0
42.94898532,-3.6
42.94898534,-3.8000000000000003
42.94898536,-3.6
42.948985379999996,-3.8000000000000003
42.9489854,-3.8000000000000003
42.94898542,-3.4000000000000004
42.94898544,-3.4000000000000004
42.948985459999996,-3.8000000000000003
42.94898548,-3.4000000000000004
42.9489855,-3.2
42.94898552,-3.4000000000000004
42.948985539999995,-2.8000000000000003
42.94898556,-3.0
42.94898558,-2.6
42.9489856,-2.6
42.94898562,-2.2
42.94898564,-2.4000000000000004
42.94898566,-1.8
42.94898568,-2.0
42.9489857,-1.2000000000000002
42.948985719999996,-1.6
42.94898574,-0.8
42.94898576,-1.0
42.94898578,-0.4
42.948985799999996,-0.6000000000000001
42.94898582,0.2
42.94898584,0.0
42.94898586,0.6000000000000001
42.94898588,0.4
42.9489859,1.2000000000000002
42.94898592,0.8
42.94898594,1.6
42.94898596,1.4000000000000001
42.948985979999996,2.0
42.948986,1.8
42.94898602,2.4000000000000004
42.94898604,2.4000000000000004
42.948986059999996,3.0
42.94898608,2.8000000000000003
42.9489861,3.2
42.94898612,3.0
42.94898614,3.6
42.94898616,3.4000000000000004
42.94898618,3.8000000000000003
42.9489862,3.6
42.94898622,4.0
42.948986239999996,3.8000000000000003
42.94898626,4.2
42.94898628,4.0
42.9489863,4.4
42.948986319999996,4.0
42.94898634,4.4
42.94898636,4.0
42.94898638,4.4
42.948986399999995,4.2
42.94898642,4.0
42.94898644,4.2
42.94898646,3.8000000000000003
42.94898648,4.0
42.9489865,3.6
42.94898652,3.8000000000000003
42.94898654,3.4000000000000004
42.94898656,3.6
42.948986579999996,2.8000000000000003
42.9489866,3.4000000000000004
42.94898662,2.6
42.94898664,3.0
42.948986659999996,2.2
42.94898668,2.4000000000000004
42.9489867,1.8
42.94898672,2.0
42.94898674,1.4000000000000001
42.94898676,1.6
42.94898678,0.8
42.9489868,1.2000000000000002
42.94898682,0.4
42.948986839999996,0.6000000000000001
42.94898686,0.0
42.94898688,0.2
42.9489869,-0.6000000000000001
42.948986919999996,-0.4
42.94898694,-1.0
42.94898696,-1.0
42.94898698,-1.6
42.948986999999995,-1.4000000000000001
42.94898702,-2.0
42.94898704,-1.8
42.94898706,-2.4000000000000004
42.94898708,-2.2
42.9489871,-2.8000000000000003
42.94898712,-2.6
42.94898714,-3.0
42.94898716,-2.8000000000000003
42.948987179999996,-3.4000000000000004
42.9489872,-3.2
