time_s,voltage_V
10737.24,-1.4000000000000001
10737.240005,-0.6000000000000001
10737.24001,-1.4000000000000001
10737.240015,-0.6000000000000001
10737.24002,-0.8
10737.240025,0.0
10737.240029999999,-0.2
10737.240034999999,0.6000000000000001
10737.24004,0.4
10737.240045,1.2000000000000002
10737.24005,1.0
10737.240055,1.8
10737.24006,1.6
10737.240065,2.4000000000000004
10737.24007,2.2
10737.240075,2.8000000000000003
10737.24008,2.6
10737.240085,3.4000000000000004
10737.24009,3.2
10737.240095,3.8000000000000003
10737.240099999999,3.8000000000000003
10737.240104999999,4.2
10737.24011,4.0
10737.240115,4.6000000000000005
10737.24012,4.4
10737.240125,5.0
10737.24013,4.800000000000001
10737.240135,5.2
10737.24014,4.800000000000001
10737.240145,5.4
10737.24015,5.2
10737.240155,5.4
10737.24016,5.2
10737.240165,5.4
10737.24017,5.2
10737.240174999999,5.6000000000000005
10737.240179999999,5.4
10737.240185,5.2
10737.24019,5.0
10737.240195,5.4
10737.2402,5.2
10737.240205,4.800000000000001
10737.24021,5.0
10737.240215,4.4
10737.24022,4.800000000000001
10737.240225,4.2
10737.24023,4.4
10737.240235,3.8000000000000003
10737.24024,3.8000000000000003
10737.240244999999,3.4000000000000004
10737.240249999999,3.6
10737.240255,3.0
10737.24026,3.0
10737.240265,2.4000000000000004
10737.24027,2.6
10737.240275,2.0
10737.24028,2.0
10737.240285,1.2000000000000002
10737.24029,1.4000000000000001
10737.240295,0.8
10737.2403,0.8
10737.240305,0.0
10737.24031,0.0
10737.240315,-0.6000000000000001
10737.240319999999,-0.4
10737.240325,-1.0
10737.24033,-1.0
10737.240335,-1.6
10737.24034,-1.6
10737.240345,-2.2
10737.24035,-2.0
10737.240355,-2.8000000000000003
10737.24036,-2.6
10737.240365,-3.2
10737.24037,-3.0
10737.240375,-3.6
10737.24038,-3.4000000000000004
10737.240385,-4.2
10737.240389999999,-3.8000000000000003
10737.240394999999,-4.4
10737.2404,-4.2
10737.240405,-4.6000000000000005
10737.24041,-4.4
10737.240415,-4.800000000000001
10737.24042,-4.6000000000000005
10737.240425,-5.0
10737.24043,-4.800000000000001
10737.240435,-5.0
10737.24044,-5.0
10737.240445,-4.800000000000001
10737.24045,-4.800000000000001
10737.240455,-5.0
10737.240459999999,-5.0
10737.240464999999,-4.6000000000000005
10737.24047,-4.800000000000001
10737.240475,-4.4
10737.24048,-4.6000000000000005
10737.240485,-4.2
10737.24049,-4.2
10737.240495,-3.6
10737.2405,-3.8000000000000003
10737.240505,-3.4000000000000004
10737.24051,-3.6
10737.240515,-3.0
10737.24052,-3.2
10737.240525,-2.6
10737.24053,-2.6
10737.240534999999,-2.0
10737.240539999999,-2.2
10737.240545,-1.6
10737.24055,-1.6
10737.240555,-0.8
10737.24056,-1.0
10737.240565,-0.2
10737.24057,-0.4
10737.240575,0.4
10737.24058,0.2
10737.240585,1.0
10737.24059,0.8
10737.240595,1.6
10737.2406,1.4000000000000001
10737.240604999999,2.0
10737.240609999999,2.0
10737.240615,2.6
10737.24062,2.4000000000000004
10737.240625,3.0
10737.24063,3.0
10737.240635,3.6
10737.24064,3.6
10737.240645,4.0
10737.24065,3.8000000000000003
10737.240655,4.4
10737.24066,4.4
10737.240665,4.800000000000001
10737.24067,4.6000000000000005
10737.240675,5.0
10737.240679999999,4.800000000000001
10737.240685,5.2
10737.24069,5.4
10737.240695,5.0
10737.2407,5.2
10737.240705,5.4
10737.24071,5.6000000000000005
10737.240715,5.2
10737.24072,5.4
10737.240725,5.2
10737.24073,5.4
10737.240735,5.0
