time_s,voltage_V
42.94898,0.1
42.94898002,0.9
42.94898004,0.1
42.94898006,0.9
42.94898008,0.9
42.9489801,1.5
42.94898012,1.5
42.948980139999996,2.1
42.94898016,2.1
42.94898018,2.7
42.9489802,2.7
42.948980219999996,3.3000000000000003
42.94898024,3.1
42.94898026,3.7
42.94898028,3.7
42.9489803,4.1000000000000005
42.94898032,3.9
42.94898034,4.500000000000001
42.94898036,4.300000000000001
42.94898038,4.700000000000001
42.948980399999996,4.700000000000001
42.94898042,5.1000000000000005
42.94898044,4.9
42.94898046,5.1000000000000005
42.948980479999996,4.9
42.9489805,5.300000000000001
42.94898052,4.9
42.94898054,5.300000000000001
42.948980559999995,5.1000000000000005
42.94898058,4.9
42.9489806,5.1000000000000005
42.94898062,4.700000000000001
42.94898064,4.9
42.94898066,4.500000000000001
42.94898068,4.500000000000001
42.9489807,4.1000000000000005
42.94898072,4.300000000000001
42.948980739999996,3.9
42.94898076,3.9
42.94898078,3.3000000000000003
42.9489808,3.5
42.948980819999996,2.7
42.94898084,2.9
42.94898086,2.3000000000000003
42.94898088,2.3000000000000003
42.9489809,1.7
42.94898092,1.9
42.94898094,1.1
42.94898096,1.1
42.94898098,0.5000000000000001
42.948980999999996,0.5000000000000001
42.94898102,-0.30000000000000004
42.94898104,-0.1
42.94898106,-0.9
42.948981079999996,-0.7000000000000001
42.9489811,-1.5000000000000002
42.94898112,-1.3000000000000003
42.94898114,-2.1
42.948981159999995,-2.1
42.94898118,-2.7
42.9489812,-2.5000000000000004
42.94898122,-3.1
42.94898124,-3.1
42.94898126,-3.7
42.94898128,-3.5000000000000004
42.9489813,-4.1
42.94898132,-3.9000000000000004
42.948981339999996,-4.5
42.94898136,-4.3
42.94898138,-4.7
42.9489814,-4.5
42.948981419999996,-5.1
42.94898144,-4.7
42.94898146,-5.1
42.94898148,-4.9
42.9489815,-5.3
42.94898152,-5.1
42.94898154,-5.3
42.94898156,-4.9
42.94898158,-5.3
42.948981599999996,-5.1
42.94898162,-4.7
42.94898164,-4.9
42.94898166,-4.5
42.948981679999996,-4.7
42.9489817,-4.3
42.94898172,-4.3
42.94898174,-3.9000000000000004
42.94898176,-4.1
42.94898178,-3.3000000000000003
42.9489818,-3.5000000000000004
42.94898182,-2.9000000000000004
42.94898184,-3.1
42.948981859999996,-2.5000000000000004
42.94898188,-2.5000000000000004
42.9489819,-1.9000000000000001
42.94898192,-1.9000000000000001
42.948981939999996,-1.3000000000000003
42.94898196,-1.3000000000000003
42.94898198,-0.7000000000000001
42.948982,-0.7000000000000001
42.948982019999995,0.1
42.94898204,0.1
42.94898206,0.7000000000000001
42.94898208,0.7000000000000001
42.9489821,1.3
42.94898212,1.3
42.94898214,1.9
42.94898216,1.7
42.94898218,2.5
42.948982199999996,2.5
42.94898222,3.1
42.94898224,2.9
42.94898226,3.5
42.948982279999996,3.5
42.9489823,3.9
42.94898232,3.9
42.94898234,4.300000000000001
42.94898236,4.300000000000001
42.94898238,4.700000000000001
42.9489824,4.500000000000001
42.94898242,4.9
42.94898244,4.700000000000001
42.948982459999996,5.1000000000000005
42.94898248,4.9
42.9489825,5.1000000000000005
42.94898252,5.1000000000000005
42.948982539999996,4.9
42.94898256,5.300000000000001
42.94898258,4.9
42.9489826,5.1000000000000005
42.948982619999995,4.700000000000001
42.94898264,4.9
42.94898266,4.500000000000001
42.94898268,4.700000000000001
42.9489827,4.300000000000001
42.94898272,4.300000000000001
42.94898274,3.9
42.94898276,3.9
42.94898278,3.5
42.948982799999996,3.7
42.94898282,3.1
42.94898284,3.1
42.94898286,2.5
42.948982879999996,2.7
42.9489829,1.9
42.94898292,2.1
42.94898294,1.3
42.94898296,1.3
42.94898298,0.7000000000000001
42.948983,0.7000000000000001
42.94898302,-0.1
42.94898304,0.1
42.948983059999996,-0.7000000000000001
42.94898308,-0.5
42.9489831,-1.3000000000000003
42.94898312,-1.3000000000000003
42.948983139999996,-1.9000000000000001
42.94898316,-1.9000000000000001
42.94898318,-2.5000000000000004
42.9489832,-2.3000000000000003
42.94898322,-3.1
42.94898324,-2.9000000000000004
42.94898326,-3.5000000000000004
42.94898328,-3.5000000000000004
42.9489833,-3.9000000000000004
42.948983319999996,-3.9000000000000004
42.94898334,-4.3
42.94898336,-4.3
42.94898338,-4.7
42.948983399999996,-4.5
42.94898342,-4.9
42.94898344,-4.7
42.94898346,-5.1
42.948983479999995,-4.9
42.9489835,-5.3
42.94898352,-5.1
42.94898354,-5.3
42.94898356,-5.1
42.94898358,-5.3
42.9489836,-4.9
42.94898362,-5.3
42.94898364,-5.1
42.948983659999996,-4.5
42.94898368,-4.7
42.9489837,-4.3
42.94898372,-4.5
42.948983739999996,-4.1
42.94898376,-4.1
42.94898378,-3.7
42.9489838,-3.7
42.94898382,-3.1
42.94898384,-3.3000000000000003
42.94898386,-2.7
42.94898388,-2.7
42.9489839,-2.1
42.948983919999996,-2.1
42.94898394,-1.3000000000000003
42.94898396,-1.5000000000000002
42.94898398,-0.7000000000000001
42.948983999999996,-0.9
42.94898402,-0.1
42.94898404,-0.30000000000000004
42.94898406,0.5000000000000001
42.948984079999995,0.30000000000000004
42.9489841,1.1
42.94898412,1.1
42.94898414,1.7
42.94898416,1.7
42.94898418,2.3000000000000003
42.9489842,2.3000000000000003
42.94898422,2.9
42.94898424,2.7
42.948984259999996,3.3000000000000003
42.94898428,3.3000000000000003
42.9489843,3.9
42.94898432,3.7
42.948984339999996,4.300000000000001
42.94898436,4.1000000000000005
42.94898438,4.500000000000001
42.9489844,4.300000000000001
42.94898442,4.9
42.94898444,4.700000000000001
42.94898446,5.1000000000000005
42.94898448,4.9
42.9489845,5.1000000000000005
42.948984519999996,5.1000000000000005
42.94898454,4.9
42.94898456,5.300000000000001
42.94898458,4.9
42.948984599999996,5.1000000000000005
42.94898462,4.700000000000001
42.94898464,4.9
42.94898466,4.500000000000001
42.94898468,4.9
42.9489847,4.300000000000001
42.94898472,4.500000000000001
42.94898474,4.1000000000000005
42.94898476,4.1000000000000005
42.948984779999996,3.5
42.9489848,3.7
42.94898482,3.1
42.94898484,3.3000000000000003
42.948984859999996,2.7
42.94898488,2.9
42.9489849,2.1
42.94898492,2.1
42.948984939999995,1.5
42.94898496,1.7
42.94898498,0.7000000000000001
42.948985,1.1
42.94898502,0.30000000000000004
42.94898504,0.30000000000000004
42.94898506,-0.5
42.94898508,-0.30000000000000004
42.9489851,-1.1
42.948985119999996,-0.9
42.94898514,-1.7000000000000002
42.94898516,-1.5000000000000002
42.94898518,-2.3000000000000003
42.948985199999996,-2.1
42.94898522,-2.9000000000000004
42.94898524,-2.7
42.94898526,-3.3000000000000003
42.94898528,-3.3000000000000003
42.9489853,-3.9000000000000004
42.94898532,-3.7
42.94898534,-4.3
42.94898536,-4.1
42.948985379999996,-4.5
42.9489854,-4.5
42.94898542,-4.9
42.94898544,-4.7
42.948985459999996,-5.1
42.94898548,-5.1
42.9489855,-4.9
42.94898552,-5.1
42.948985539999995,-5.3
42.94898556,-5.3
42.94898558,-4.9
42.9489856,-5.3
42.94898562,-4.9
42.94898564,-5.1
42.94898566,-4.7
42.94898568,-4.9
42.9489857,-4.5
42.948985719999996,-4.5
42.94898574,-4.1
42.94898576,-4.3
42.94898578,-3.7
42.948985799999996,-3.9000000000000004
42.94898582,-3.3000000000000003
42.94898584,-3.3000000000000003
42.94898586,-2.7
42.94898588,-2.9000000000000004
42.9489859,-2.3000000000000003
42.94898592,-2.3000000000000003
42.94898594,-1.5000000000000002
42.94898596,-1.7000000000000002
42.948985979999996,-0.9
42.948986,-1.1
42.94898602,-0.30000000000000004
42.94898604,-0.5
42.948986059999996,0.30000000000000004
42.94898608,0.30000000000000004
42.9489861,0.9
42.94898612,0.9
42.94898614,1.5
42.94898616,1.5
42.94898618,2.1
42.9489862,1.9
42.94898622,2.7
42.948986239999996,2.7
42.94898626,3.3000000000000003
42.94898628,3.1
42.9489863,3.7
42.948986319999996,3.7
42.94898634,4.1000000000000005
42.94898636,4.1000000000000005
42.94898638,4.500000000000001
42.948986399999995,4.300000000000001
42.94898642,4.700000000000001
42.94898644,4.700000000000001
42.94898646,4.9
42.94898648,5.1000000000000005
42.9489865,4.700000000000001
42.94898652,4.9
42.94898654,5.1000000000000005
42.94898656,5.300000000000001
42.948986579999996,4.9
42.9489866,4.9
42.94898662,5.300000000000001
42.94898664,5.1000000000000005
42.948986659999996,4.700000000000001
42.94898668,4.9
42.9489867,4.500000000000001
42.94898672,4.500000000000001
42.94898674,4.1000000000000005
42.94898676,4.300000000000001
42.94898678,3.7
42.9489868,3.9
42.94898682,3.3000000000000003
42.948986839999996,3.5
42.94898686,2.9
42.94898688,3.1
42.9489869,2.3000000000000003
42.948986919999996,2.5
42.94898694,1.7
42.94898696,1.9
42.94898698,1.1
42.948986999999995,1.3
42.94898702,0.5000000000000001
42.94898704,0.5000000000000001
42.94898706,-0.30000000000000004
42.94898708,-0.1
42.9489871,-0.9
42.94898712,-0.7000000000000001
42.94898714,-1.5000000000000002
42.94898716,-1.3000000000000003
42.948987179999996,-2.1
42.9489872,-2.1
42.94898722,-2.7
42.94898724,-2.5000000000000004
42.948987259999996,-3.3000000000000003
42.94898728,-3.1
42.9489873,-3.7
42.94898732,-3.5000000000000004
42.94898734,-4.1
42.94898736,-3.9000000000000004
42.94898738,-4.5
42.9489874,-4.3
42.94898742,-4.7
42.948987439999996,-4.7
42.94898746,-5.1
42.94898748,-4.9
42.9489875,-5.1
42.948987519999996,-4.9
42.94898754,-5.3
42.94898756,-5.3
42.94898758,-4.9
42.9489876,-5.3
42.94898762,-4.9
42.94898764,-5.1
42.94898766,-4.7
42.94898768,-4.9
42.948987699999996,-4.5
42.94898772,-4.7
42.94898774,-4.3
42.94898776,-4.3
42.948987779999996,-3.9000000000000004
42.9489878,-3.9000000000000004
42.94898782,-3.5000000000000004
42.94898784,-3.5000000000000004
42.948987859999995,-2.9000000000000004
42.94898788,-3.1
42.9489879,-2.5000000000000004
42.94898792,-2.5000000000000004
42.94898794,-1.9000000000000001
42.94898796,-1.9000000000000001
42.94898798,-1.3000000000000003
42.948988,-1.3000000000000003
42.94898802,-0.5
42.948988039999996,-0.7000000000000001
42.94898806,0.1
42.94898808,-0.1
42.9489881,0.7000000000000001
42.948988119999996,0.7000000000000001
42.94898814,1.5
42.94898816,1.3
42.94898818,2.1
42.9489882,1.9
42.94898822,2.7
42.94898824,2.5
42.94898826,3.1
42.94898828,3.1
42.948988299999996,3.5
42.94898832,3.5
42.94898834,3.9
42.94898836,3.9
42.948988379999996,4.300000000000001
42.9489884,4.300000000000001
42.94898842,4.700000000000001
42.94898844,4.500000000000001
42.948988459999995,4.9
42.94898848,4.700000000000001
42.9489885,5.1000000000000005
42.94898852,5.1000000000000005
42.94898854,4.9
42.94898856,4.9
42.94898858,5.300000000000001
42.9489886,5.1000000000000005
42.94898862,4.9
42.948988639999996,5.1000000000000005
42.94898866,4.700000000000001
42.94898868,4.9
42.9489887,4.500000000000001
42.948988719999996,4.700000000000001
42.94898874,4.300000000000001
42.94898876,4.500000000000001
42.94898878,3.9
42.9489888,3.9
42.94898882,3.5
42.94898884,3.7
42.94898886,2.9
42.94898888,3.1
42.948988899999996,2.5
42.94898892,2.5
42.94898894,1.9
42.94898896,2.1
42.948988979999996,1.3
42.948989,1.3
42.94898902,0.7000000000000001
42.94898904,0.7000000000000001
42.948989059999995,0.1
42.94898908,0.1
42.9489891,-0.7000000000000001
42.94898912,-0.5
42.94898914,-1.3000000000000003
42.948989159999996,-1.3000000000000003
42.94898918,-1.9000000000000001
42.9489892,-1.7000000000000002
42.94898922,-2.5000000000000004
42.948989239999996,-2.3000000000000003
42.94898926,-3.1
42.94898928,-2.9000000000000004
42.9489893,-3.5000000000000004
42.948989319999995,-3.5000000000000004
42.94898934,-3.9000000000000004
42.94898936,-3.9000000000000004
42.94898938,-4.3
42.9489894,-4.1
42.94898942,-4.7
42.94898944,-4.5
42.94898946,-4.9
42.94898948,-4.7
42.948989499999996,-5.1
42.94898952,-5.1
42.94898954,-4.9
42.94898956,-5.1
42.948989579999996,-5.3
42.9489896,-5.3
42.94898962,-4.9
42.94898964,-5.1
42.94898966,-4.7
42.94898968,-5.1
42.9489897,-4.5
42.94898972,-4.7
42.94898974,-4.3
42.948989759999996,-4.5
42.94898978,-3.9000000000000004
42.9489898,-4.1
42.94898982,-3.5000000000000004
42.948989839999996,-3.7
42.94898986,-3.1
42.94898988,-3.3000000000000003
42.9489899,-2.5000000000000004
42.948989919999995,-2.7
42.94898994,-2.1
42.94898996,-2.1
42.94898998,-1.3000000000000003
42.94899,-1.5000000000000002
42.94899002,-0.7000000000000001
42.94899004,-0.9
42.94899006,-0.1
42.94899008,-0.30000000000000004
42.948990099999996,0.5000000000000001
42.94899012,0.30000000000000004
42.94899014,1.1
42.94899016,1.1
42.948990179999996,1.7
42.9489902,1.5
42.94899022,2.3000000000000003
42.94899024,2.3000000000000003
42.94899026,2.9
42.94899028,2.9
42.9489903,3.5
42.94899032,3.3000000000000003
42.94899034,3.9
42.948990359999996,3.7
42.94899038,4.300000000000001
42.9489904,4.1000000000000005
42.94899042,4.500000000000001
42.948990439999996,4.500000000000001
42.94899046,4.9
42.94899048,4.700000000000001
42.9489905,5.1000000000000005
42.948990519999995,4.9
42.94899054,5.1000000000000005
42.94899056,4.9
42.94899058,5.300000000000001
42.9489906,4.9
42.94899062,5.300000000000001
42.94899064,5.1000000000000005
42.94899066,4.700000000000001
42.94899068,4.700000000000001
42.948990699999996,5.1000000000000005
42.94899072,4.700000000000001
42.94899074,4.300000000000001
42.94899076,4.500000000000001
42.948990779999995,3.9
42.9489908,4.1000000000000005
42.94899082,3.7
42.94899084,3.7
42.94899086,3.1
42.94899088,3.3000000000000003
42.9489909,2.7
42.94899092,2.7
42.94899094,2.1
42.948990959999996,2.1
42.94899098,1.5
42.948991,1.5
42.94899102,0.9
42.948991039999996,1.1
42.94899106,0.30000000000000004
42.94899108,0.30000000000000004
42.9489911,-0.5
42.94899112,-0.30000000000000004
