time_s,voltage_V
21.47449,-1.2000000000000002
21.47449001,-1.6
21.47449002,-1.2000000000000002
21.47449003,-1.6
21.47449004,-1.4000000000000001
21.47449005,-1.0
21.47449006,-1.4000000000000001
21.474490069999998,-1.0
21.47449008,-1.2000000000000002
21.47449009,-0.8
21.4744901,-1.2000000000000002
21.474490109999998,-0.6000000000000001
21.47449012,-1.0
21.47449013,-0.4
21.47449014,-0.8
21.47449015,-0.2
21.47449016,-0.6000000000000001
21.47449017,0.0
21.47449018,-0.2
21.47449019,0.2
21.474490199999998,-0.2
21.47449021,0.4
21.47449022,0.0
21.47449023,0.6000000000000001
21.474490239999998,0.4
21.47449025,0.8
21.47449026,0.6000000000000001
21.47449027,1.0
21.474490279999998,0.8
21.47449029,1.2000000000000002
21.4744903,1.0
21.47449031,1.4000000000000001
21.47449032,1.2000000000000002
21.47449033,1.4000000000000001
21.47449034,1.6
21.47449035,1.2000000000000002
21.47449036,1.4000000000000001
21.474490369999998,1.8
21.47449038,1.6
21.47449039,2.0
21.4744904,1.6
21.474490409999998,2.0
21.47449042,2.0
21.47449043,1.6
21.47449044,2.0
21.47449045,1.6
21.47449046,1.8
21.47449047,2.0
21.47449048,2.0
21.47449049,1.8
21.474490499999998,2.0
21.47449051,1.6
21.47449052,2.0
21.47449053,1.6
21.474490539999998,2.0
21.47449055,1.4000000000000001
21.47449056,1.8
21.47449057,1.4000000000000001
21.474490579999998,1.6
21.47449059,1.2000000000000002
21.4744906,1.6
21.47449061,1.2000000000000002
21.47449062,1.0
21.47449063,1.4000000000000001
21.47449064,1.2000000000000002
21.47449065,0.8
21.47449066,1.0
21.474490669999998,0.6000000000000001
21.47449068,0.8
21.47449069,0.4
21.4744907,0.6000000000000001
21.474490709999998,0.2
21.47449072,0.4
21.47449073,0.0
21.47449074,0.2
21.47449075,-0.4
21.47449076,0.0
21.47449077,-0.6000000000000001
21.47449078,-0.8
21.47449079,-0.2
21.474490799999998,-0.8
21.47449081,-0.6000000000000001
21.47449082,-0.6000000000000001
21.47449083,-1.0
21.474490839999998,-1.2000000000000002
21.47449085,-0.8
21.47449086,-1.0
21.47449087,-1.4000000000000001
21.47449088,-1.2000000000000002
21.47449089,-1.6
21.4744909,-1.2000000000000002
21.47449091,-1.6
21.47449092,-1.6
21.474490929999998,-1.2000000000000002
21.47449094,-1.6
21.47449095,-1.2000000000000002
21.47449096,-1.6
21.474490969999998,-1.4000000000000001
21.47449098,-1.8
21.47449099,-1.2000000000000002
21.474491,-1.6
21.474491009999998,-1.2000000000000002
21.47449102,-1.6
21.47449103,-1.2000000000000002
21.47449104,-1.2000000000000002
21.47449105,-1.4000000000000001
21.47449106,-1.4000000000000001
21.47449107,-1.0
21.47449108,-1.0
21.47449109,-1.2000000000000002
21.474491099999998,-1.2000000000000002
21.47449111,-0.6000000000000001
21.47449112,-1.0
21.47449113,-0.6000000000000001
21.474491139999998,-0.8
21.47449115,-0.4
21.47449116,-0.6000000000000001
21.47449117,0.0
21.47449118,-0.4
21.47449119,0.0
21.4744912,0.2
21.47449121,-0.2
21.47449122,0.0
21.474491229999998,0.6000000000000001
21.47449124,0.4
21.47449125,0.8
21.47449126,0.6000000000000001
21.474491269999998,1.0
21.47449128,0.6000000000000001
21.47449129,1.2000000000000002
21.4744913,1.0
21.474491309999998,1.2000000000000002
21.47449132,1.4000000000000001
21.47449133,1.0
21.47449134,1.6
21.47449135,1.2000000000000002
21.47449136,1.4000000000000001
21.47449137,1.8
21.47449138,1.4000000000000001
21.47449139,1.8
21.474491399999998,1.6
21.47449141,2.0
21.47449142,1.6
21.47449143,2.0
21.474491439999998,2.0
21.47449145,1.6
21.47449146,2.0
21.47449147,1.8
21.47449148,2.0
21.47449149,1.6
21.4744915,2.0
21.47449151,1.8
21.47449152,2.0
21.474491529999998,1.6
21.47449154,2.0
21.47449155,1.4000000000000001
21.47449156,2.0
21.474491569999998,1.4000000000000001
21.47449158,1.6
21.47449159,1.2000000000000002
21.4744916,1.6
21.47449161,1.2000000000000002
21.47449162,1.4000000000000001
21.47449163,1.0
21.47449164,1.2000000000000002
21.47449165,0.8
21.474491659999998,1.0
21.47449167,0.6000000000000001
21.47449168,0.8
21.47449169,0.4
21.474491699999998,0.6000000000000001
21.47449171,0.2
21.47449172,0.4
21.47449173,0.0
21.474491739999998,-0.2
21.47449175,0.2
21.47449176,0.0
21.47449177,-0.4
21.47449178,-0.2
21.47449179,-0.8
21.4744918,-0.4
21.47449181,-1.0
21.47449182,-0.6000000000000001
21.474491829999998,-1.0
21.47449184,-0.8
21.47449185,-1.2000000000000002
21.47449186,-1.0
21.474491869999998,-1.4000000000000001
21.47449188,-1.4000000000000001
21.47449189,-1.0
21.4744919,-1.2000000000000002
21.47449191,-1.6
21.47449192,-1.6
21.47449193,-1.2000000000000002
21.47449194,-1.6
21.47449195,-1.4000000000000001
21.474491959999998,-1.4000000000000001
21.47449197,-1.6
21.47449198,-1.6
21.47449199,-1.2000000000000002
21.474491999999998,-1.6
21.47449201,-1.2000000000000002
21.47449202,-1.6
21.47449203,-1.2000000000000002
21.474492039999998,-1.6
21.47449205,-1.2000000000000002
21.47449206,-1.4000000000000001
21.47449207,-1.0
21.47449208,-1.2000000000000002
21.47449209,-0.8
21.4744921,-0.8
21.47449211,-1.2000000000000002
21.47449212,-1.0
21.474492129999998,-0.6000000000000001
21.47449214,-0.8
21.47449215,-0.4
21.47449216,-0.6000000000000001
21.474492169999998,-0.2
21.47449218,-0.4
21.47449219,0.0
21.4744922,-0.2
21.47449221,0.2
21.47449222,0.0
21.47449223,0.4
21.47449224,0.2
21.47449225,0.6000000000000001
21.474492259999998,0.4
21.47449227,1.0
21.47449228,0.6000000000000001
21.47449229,1.2000000000000002
21.474492299999998,0.8
21.47449231,1.2000000000000002
21.47449232,1.0
21.47449233,1.4000000000000001
21.47449234,1.2000000000000002
21.47449235,1.6
21.47449236,1.4000000000000001
21.47449237,1.8
21.47449238,1.8
21.474492389999998,1.4000000000000001
21.4744924,1.6
21.47449241,2.0
21.47449242,2.0
21.474492429999998,1.6
21.47449244,1.8
21.47449245,2.0
21.47449246,2.0
21.474492469999998,1.6
21.47449248,2.2
21.47449249,1.6
21.4744925,2.0
21.47449251,1.8
21.47449252,2.0
21.47449253,1.6
21.47449254,1.6
21.47449255,2.0
21.474492559999998,1.8
21.47449257,1.4000000000000001
21.47449258,1.8
21.47449259,1.4000000000000001
21.474492599999998,1.6
21.47449261,1.2000000000000002
21.47449262,1.4000000000000001
21.47449263,1.0
21.47449264,1.4000000000000001
21.47449265,0.8
21.47449266,1.2000000000000002
21.47449267,0.6000000000000001
21.47449268,1.0
21.474492689999998,0.4
21.4744927,0.8
21.47449271,0.2
21.47449272,0.4
21.474492729999998,0.0
21.47449274,0.2
21.47449275,-0.2
21.47449276,0.0
21.474492769999998,-0.4
21.47449278,-0.2
21.47449279,-0.6000000000000001
21.4744928,-0.2
21.47449281,-0.8
21.47449282,-0.6000000000000001
21.47449283,-1.0
21.47449284,-0.8
21.47449285,-1.2000000000000002
21.474492859999998,-1.2000000000000002
21.47449287,-1.0
21.47449288,-1.4000000000000001
21.47449289,-1.0
21.474492899999998,-1.2000000000000002
21.47449291,-1.4000000000000001
21.47449292,-1.6
21.47449293,-1.2000000000000002
21.47449294,-1.2000000000000002
21.47449295,-1.6
21.47449296,-1.6
21.47449297,-1.2000000000000002
21.47449298,-1.4000000000000001
21.474492989999998,-1.6
21.474493,-1.6
21.47449301,-1.2000000000000002
21.47449302,-1.2000000000000002
21.474493029999998,-1.6
21.47449304,-1.2000000000000002
21.47449305,-1.6
21.47449306,-1.4000000000000001
21.47449307,-1.0
21.47449308,-1.0
21.47449309,-1.2000000000000002
21.4744931,-1.2000000000000002
21.47449311,-0.8
21.474493119999998,-1.0
21.47449313,-0.6000000000000001
21.47449314,-0.8
21.47449315,-0.4
21.474493159999998,-0.6000000000000001
21.47449317,-0.2
21.47449318,-0.4
21.47449319,0.0
21.474493199999998,-0.2
21.47449321,0.2
21.47449322,0.0
21.47449323,0.4
21.47449324,0.2
21.47449325,0.6000000000000001
21.47449326,0.4
21.47449327,0.8
21.47449328,0.6000000000000001
21.474493289999998,1.0
21.4744933,0.8
21.47449331,1.2000000000000002
21.47449332,1.0
21.474493329999998,1.4000000000000001
21.47449334,1.2000000000000002
21.47449335,1.6
21.47449336,1.2000000000000002
21.47449337,1.8
21.47449338,1.4000000000000001
21.47449339,1.8
21.4744934,1.6
21.47449341,2.0
21.474493419999998,1.6
21.47449343,2.0
21.47449344,2.0
