time_s,voltage_V
214.7449,-4.4
214.7449001,-4.800000000000001
214.7449002,-4.4
214.7449003,-4.800000000000001
214.7449004,-5.0
214.7449005,-3.8000000000000003
214.7449006,-3.8000000000000003
214.7449007,-2.6
214.7449008,-2.6
214.7449009,-1.8
214.744901,-1.8
214.7449011,-1.2000000000000002
214.74490120000002,-1.4000000000000001
214.7449013,-0.8
214.7449014,-1.0
214.7449015,-1.2000000000000002
214.7449016,-1.0
214.7449017,-1.4000000000000001
214.7449018,-1.2000000000000002
214.7449019,-1.8
214.744902,-1.6
214.7449021,-2.2
214.7449022,-2.0
214.7449023,-2.4000000000000004
214.7449024,-2.4000000000000004
214.7449025,-3.0
214.7449026,-2.8000000000000003
214.7449027,-3.4000000000000004
214.7449028,-3.2
214.7449029,-3.6
214.744903,-3.6
214.7449031,-4.0
214.7449032,-3.8000000000000003
214.7449033,-4.4
214.7449034,-4.0
214.7449035,-4.6000000000000005
214.74490360000001,-4.4
214.7449037,-4.6000000000000005
214.7449038,-4.4
214.7449039,-4.800000000000001
214.744904,-4.6000000000000005
214.7449041,-4.800000000000001
214.7449042,-4.800000000000001
214.7449043,-4.4
214.7449044,-4.800000000000001
214.7449045,-4.2
214.7449046,-4.6000000000000005
214.7449047,-4.2
214.7449048,-4.4
214.7449049,-3.8000000000000003
214.744905,-3.8000000000000003
214.7449051,-2.6
214.7449052,-2.8000000000000003
214.7449053,-1.6
214.7449054,-1.8
214.7449055,-1.2000000000000002
214.7449056,-1.4000000000000001
214.7449057,-0.8
214.7449058,-1.0
214.7449059,-0.8
214.74490600000001,-0.8
214.7449061,-1.2000000000000002
214.7449062,-1.0
214.7449063,-1.6
214.7449064,-1.4000000000000001
214.7449065,-1.8
214.7449066,-1.6
214.7449067,-2.4000000000000004
214.7449068,-2.0
214.7449069,-2.8000000000000003
214.744907,-2.6
214.7449071,-3.2
214.7449072,-3.0
214.7449073,-3.6
214.7449074,-3.4000000000000004
214.7449075,-3.8000000000000003
214.7449076,-3.6
214.7449077,-4.2
214.7449078,-4.0
214.74490790000002,-4.4
214.744908,-4.2
214.7449081,-4.6000000000000005
214.7449082,-4.4
214.7449083,-4.800000000000001
214.7449084,-4.800000000000001
214.7449085,-4.4
214.7449086,-4.800000000000001
214.7449087,-4.4
214.7449088,-4.800000000000001
214.7449089,-4.4
214.744909,-4.6000000000000005
214.7449091,-4.2
214.7449092,-4.4
214.7449093,-4.0
214.7449094,-4.0
214.7449095,-3.6
214.7449096,-3.8000000000000003
214.7449097,-3.2
214.7449098,-3.4000000000000004
214.7449099,-2.8000000000000003
214.74491,-3.0
214.7449101,-2.2
214.7449102,-2.4000000000000004
214.74491030000002,-1.8
214.7449104,-1.8
214.7449105,-1.2000000000000002
214.7449106,-1.4000000000000001
214.7449107,-0.6000000000000001
214.7449108,-0.8
214.7449109,0.2
214.744911,0.0
214.7449111,0.6000000000000001
214.7449112,0.6000000000000001
214.7449113,1.2000000000000002
214.7449114,1.2000000000000002
214.7449115,1.8
214.7449116,1.8
214.7449117,2.4000000000000004
214.7449118,2.2
214.7449119,3.0
214.744912,2.8000000000000003
214.7449121,3.4000000000000004
214.7449122,3.4000000000000004
214.7449123,4.0
214.7449124,3.8000000000000003
214.7449125,4.2
214.7449126,4.2
214.74491270000001,4.6000000000000005
214.7449128,4.4
214.7449129,5.0
214.744913,4.6000000000000005
214.7449131,5.2
214.7449132,4.800000000000001
214.7449133,5.2
214.7449134,5.0
214.7449135,5.2
214.7449136,5.2
214.7449137,4.800000000000001
214.7449138,5.2
214.7449139,4.800000000000001
214.744914,5.2
214.7449141,4.6000000000000005
214.7449142,5.0
214.7449143,4.4
214.7449144,4.6000000000000005
214.7449145,4.2
214.7449146,4.4
214.7449147,3.8000000000000003
214.7449148,4.0
214.7449149,3.4000000000000004
214.744915,3.4000000000000004
214.74491510000001,3.0
214.7449152,3.0
214.7449153,2.4000000000000004
214.7449154,2.4000000000000004
214.7449155,1.8
214.7449156,2.0
214.7449157,1.2000000000000002
214.7449158,1.4000000000000001
214.7449159,0.4
214.744916,0.8
214.7449161,-0.2
214.7449162,0.0
214.7449163,-0.8
214.7449164,-0.6000000000000001
