time_s,voltage_V
21.47449,3.5
21.47449001,3.9
21.47449002,3.5
21.47449003,3.9
21.47449004,3.9
21.47449005,4.500000000000001
21.47449006,4.300000000000001
21.474490069999998,4.700000000000001
21.47449008,4.500000000000001
21.47449009,4.9
21.4744901,4.9
21.474490109999998,5.1000000000000005
21.47449012,4.9
21.47449013,5.300000000000001
21.47449014,5.1000000000000005
21.47449015,5.300000000000001
21.47449016,5.300000000000001
21.47449017,4.9
21.47449018,5.300000000000001
21.47449019,4.9
21.474490199999998,5.1000000000000005
21.47449021,4.700000000000001
21.47449022,4.9
21.47449023,4.300000000000001
21.474490239999998,4.500000000000001
21.47449025,4.1000000000000005
21.47449026,4.300000000000001
21.47449027,3.7
21.474490279999998,3.7
21.47449029,3.3000000000000003
21.4744903,3.5
21.47449031,2.9
21.47449032,2.9
21.47449033,2.1
21.47449034,2.3000000000000003
21.47449035,1.7
21.47449036,1.7
21.474490369999998,0.9
21.47449038,1.1
21.47449039,0.30000000000000004
21.4744904,0.5000000000000001
21.474490409999998,-0.30000000000000004
21.47449042,-0.30000000000000004
21.47449043,-0.9
21.47449044,-0.9
21.47449045,-1.5000000000000002
21.47449046,-1.5000000000000002
21.47449047,-2.1
21.47449048,-2.1
21.47449049,-2.7
21.474490499999998,-2.7
21.47449051,-3.3000000000000003
21.47449052,-3.3000000000000003
21.47449053,-3.7
21.474490539999998,-3.7
21.47449055,-4.1
21.47449056,-3.9000000000000004
21.47449057,-4.5
21.474490579999998,-4.3
21.47449059,-4.9
21.4744906,-4.7
21.47449061,-5.1
21.47449062,-5.1
21.47449063,-4.9
21.47449064,-5.1
21.47449065,-5.3
21.47449066,-5.1
21.474490669999998,-5.3
21.47449068,-5.3
21.47449069,-4.9
21.4744907,-5.1
21.474490709999998,-4.9
21.47449072,-4.9
21.47449073,-4.5
21.47449074,-4.7
21.47449075,-4.3
21.47449076,-4.3
21.47449077,-3.9000000000000004
21.47449078,-4.1
21.47449079,-3.5000000000000004
21.474490799999998,-3.5000000000000004
21.47449081,-3.1
21.47449082,-3.1
21.47449083,-2.5000000000000004
21.474490839999998,-2.5000000000000004
21.47449085,-1.9000000000000001
21.47449086,-1.9000000000000001
21.47449087,-1.3000000000000003
21.47449088,-1.3000000000000003
21.47449089,-0.7000000000000001
21.4744909,-0.7000000000000001
21.47449091,-0.1
21.47449092,-0.1
21.474490929999998,0.7000000000000001
21.47449094,0.5000000000000001
21.47449095,1.3
21.47449096,1.3
21.474490969999998,1.9
21.47449098,1.7
21.47449099,2.5
21.474491,2.3000000000000003
21.474491009999998,2.9
21.47449102,2.9
21.47449103,3.5
21.47449104,3.5
