time_s,voltage_V
214.7449,-1.7000000000000002
214.7449001,-0.9
214.7449002,-1.7000000000000002
214.7449003,-0.9
214.7449004,-1.1
214.7449005,-0.30000000000000004
214.7449006,-0.5
214.7449007,0.30000000000000004
214.7449008,0.30000000000000004
214.7449009,1.1
214.744901,0.9
214.7449011,1.7
214.74490120000002,1.5
214.7449013,2.1
214.7449014,2.1
214.7449015,2.7
214.7449016,2.7
214.7449017,3.3000000000000003
214.7449018,3.1
214.7449019,3.7
214.744902,3.7
214.7449021,4.1000000000000005
214.7449022,4.1000000000000005
214.7449023,4.500000000000001
214.7449024,4.300000000000001
214.7449025,4.700000000000001
214.7449026,4.700000000000001
214.7449027,4.9
214.7449028,4.9
214.7449029,5.1000000000000005
214.744903,5.1000000000000005
214.7449031,4.9
214.7449032,5.1000000000000005
214.7449033,4.9
214.7449034,5.1000000000000005
214.7449035,4.9
214.74490360000001,4.700000000000001
214.7449037,5.1000000000000005
214.7449038,4.9
214.7449039,4.300000000000001
214.744904,4.500000000000001
214.7449041,3.9
214.7449042,4.300000000000001
214.7449043,3.7
214.7449044,3.7
214.7449045,3.3000000000000003
214.7449046,3.3000000000000003
214.7449047,2.7
214.7449048,2.7
214.7449049,2.1
214.744905,2.3000000000000003
214.7449051,1.5
214.7449052,1.7
214.7449053,0.9
214.7449054,1.1
214.7449055,0.30000000000000004
214.7449056,0.30000000000000004
214.7449057,-0.5
214.7449058,-0.30000000000000004
214.7449059,-0.9
214.74490600000001,-0.9
214.7449061,-1.7000000000000002
214.7449062,-1.5000000000000002
214.7449063,-2.3000000000000003
214.7449064,-2.1
214.7449065,-2.7
214.7449066,-2.7
214.7449067,-3.3000000000000003
214.7449068,-3.1
214.7449069,-3.7
214.744907,-3.7
214.7449071,-4.1
214.7449072,-4.1
214.7449073,-4.5
214.7449074,-4.3
214.7449075,-4.9
214.7449076,-4.7
214.7449077,-4.9
214.7449078,-5.1
214.74490790000002,-4.9
214.744908,-4.9
214.7449081,-5.3
214.7449082,-4.9
214.7449083,-5.3
214.7449084,-5.1
214.7449085,-4.9
214.7449086,-5.1
214.7449087,-4.7
214.7449088,-4.7
214.7449089,-4.5
214.744909,-4.5
214.7449091,-3.9000000000000004
214.7449092,-4.3
214.7449093,-3.7
214.7449094,-3.7
214.7449095,-3.3000000000000003
214.7449096,-3.3000000000000003
214.7449097,-2.7
214.7449098,-2.7
214.7449099,-2.1
214.74491,-2.3000000000000003
214.7449101,-1.5000000000000002
214.7449102,-1.7000000000000002
214.74491030000002,-0.9
214.7449104,-1.1
214.7449105,-0.30000000000000004
214.7449106,-0.5
214.7449107,0.30000000000000004
214.7449108,0.30000000000000004
214.7449109,1.1
214.744911,0.9
214.7449111,1.5
214.7449112,1.5
214.7449113,2.3000000000000003
214.7449114,2.1
214.7449115,2.9
214.7449116,2.7
214.7449117,3.3000000000000003
214.7449118,3.1
214.7449119,3.7
214.744912,3.7
214.7449121,4.1000000000000005
214.7449122,3.9
214.7449123,4.500000000000001
214.7449124,4.700000000000001
214.7449125,4.500000000000001
214.7449126,4.700000000000001
214.74491270000001,4.9
214.7449128,5.1000000000000005
214.7449129,4.700000000000001
214.744913,4.9
214.7449131,5.300000000000001
214.7449132,5.1000000000000005
214.7449133,4.9
214.7449134,5.1000000000000005
214.7449135,4.700000000000001
214.7449136,4.9
214.7449137,4.700000000000001
214.7449138,4.9
214.7449139,4.300000000000001
214.744914,4.500000000000001
214.7449141,3.9
214.7449142,4.1000000000000005
214.7449143,3.7
214.7449144,3.7
214.7449145,3.1
214.7449146,3.3000000000000003
214.7449147,2.7
214.7449148,2.9
214.7449149,2.1
214.744915,2.3000000000000003
214.74491510000001,1.5
214.7449152,1.5
214.7449153,0.9
214.7449154,1.1
214.7449155,0.30000000000000004
214.7449156,0.30000000000000004
214.7449157,-0.5
214.7449158,-0.30000000000000004
214.7449159,-1.1
214.744916,-0.9
214.7449161,-1.7000000000000002
214.7449162,-1.5000000000000002
214.7449163,-2.1
214.7449164,-2.1
214.7449165,-2.7
214.7449166,-2.7
214.7449167,-3.3000000000000003
214.7449168,-3.3000000000000003
214.7449169,-3.7
214.74491700000002,-3.7
214.7449171,-4.1
214.7449172,-4.1
214.7449173,-4.5
214.7449174,-4.3
214.7449175,-4.7
214.7449176,-4.5
214.7449177,-5.1
214.7449178,-4.9
214.7449179,-5.1
214.744918,-5.1
214.7449181,-5.3
214.7449182,-5.1
214.7449183,-4.9
214.7449184,-5.1
214.7449185,-4.9
214.7449186,-5.1
214.7449187,-4.7
214.7449188,-4.7
214.7449189,-4.3
214.744919,-4.5
214.7449191,-4.1
