time_s,voltage_V
1073.724,-1.5000000000000002
1073.7240004999999,-0.7000000000000001
1073.724001,-1.5000000000000002
1073.7240015,-0.7000000000000001
1073.724002,-0.9
1073.7240024999999,-0.1
1073.724003,-0.30000000000000004
1073.7240035,0.5000000000000001
1073.724004,0.5000000000000001
1073.7240044999999,1.1
1073.724005,1.1
1073.7240055,1.9
1073.724006,1.5
1073.7240064999999,2.3000000000000003
1073.724007,2.3000000000000003
1073.7240075,2.9
1073.724008,2.9
1073.7240084999999,3.5
1073.724009,3.3000000000000003
1073.7240095,3.9
1073.72401,3.7
1073.7240104999998,4.300000000000001
1073.724011,4.1000000000000005
1073.7240115,4.500000000000001
1073.724012,4.300000000000001
1073.7240124999998,4.9
1073.724013,4.700000000000001
1073.7240135,5.1000000000000005
1073.724014,4.9
1073.7240144999998,5.1000000000000005
1073.724015,4.9
1073.7240155,5.300000000000001
1073.724016,5.1000000000000005
1073.7240164999998,4.9
1073.724017,5.1000000000000005
1073.7240175,4.700000000000001
1073.724018,4.9
1073.7240184999998,4.500000000000001
1073.724019,4.700000000000001
1073.7240195,4.300000000000001
1073.7240199999999,4.500000000000001
1073.7240204999998,3.9
1073.724021,4.1000000000000005
1073.7240215,3.5
1073.7240219999999,3.7
1073.7240224999998,3.1
1073.724023,3.3000000000000003
1073.7240235,2.7
1073.7240239999999,2.7
1073.7240245,2.1
1073.724025,2.1
1073.7240255,1.5
1073.7240259999999,1.5
1073.7240265,0.7000000000000001
1073.724027,0.9
1073.7240275,0.1
1073.7240279999999,0.30000000000000004
1073.7240285,-0.5
1073.724029,-0.30000000000000004
1073.7240295,-1.1
1073.7240299999999,-1.1
1073.7240305,-1.7000000000000002
1073.724031,-1.7000000000000002
1073.7240315,-2.3000000000000003
1073.7240319999999,-2.3000000000000003
1073.7240325,-2.9000000000000004
1073.724033,-2.7
1073.7240335,-3.3000000000000003
1073.7240339999998,-3.3000000000000003
1073.7240345,-3.9000000000000004
1073.724035,-3.7
1073.7240355,-4.3
1073.7240359999998,-4.1
1073.7240365,-4.5
1073.724037,-4.5
1073.7240375,-4.7
1073.7240379999998,-4.7
1073.7240385,-5.1
1073.724039,-5.1
1073.7240395,-4.9
1073.7240399999998,-4.9
1073.7240405,-5.1
1073.724041,-5.1
1073.7240414999999,-4.9
1073.7240419999998,-5.1
1073.7240425,-4.7
1073.724043,-5.1
1073.7240434999999,-4.5
1073.7240439999998,-4.7
1073.7240445,-4.3
1073.724045,-4.5
1073.7240454999999,-3.9000000000000004
1073.724046,-4.1
1073.7240465,-3.5000000000000004
1073.724047,-3.7
1073.7240474999999,-3.1
1073.724048,-3.1
1073.7240485,-2.7
1073.724049,-2.7
1073.7240494999999,-2.1
1073.72405,-2.1
1073.7240505,-1.3000000000000003
1073.724051,-1.5000000000000002
1073.7240514999999,-0.7000000000000001
1073.724052,-0.9
1073.7240525,-0.1
1073.724053,-0.30000000000000004
1073.7240534999999,0.5000000000000001
1073.724054,0.5000000000000001
1073.7240545,1.3
1073.724055,1.1
1073.7240554999998,1.7
1073.724056,1.7
1073.7240565,2.3000000000000003
1073.724057,2.1
1073.7240574999998,2.9
1073.724058,2.9
1073.7240585,3.5
1073.724059,3.3000000000000003
1073.7240594999998,3.9
1073.72406,3.7
1073.7240605,4.300000000000001
1073.724061,4.1000000000000005
1073.7240614999998,4.500000000000001
1073.724062,4.300000000000001
1073.7240625,4.9
1073.724063,4.700000000000001
1073.7240634999998,5.1000000000000005
1073.724064,5.1000000000000005
1073.7240645,4.9
1073.7240649999999,5.1000000000000005
1073.7240654999998,4.9
1073.724066,5.300000000000001
1073.7240665,4.9
1073.7240669999999,5.1000000000000005
1073.7240674999998,4.700000000000001
1073.724068,4.9
1073.7240685,4.500000000000001
1073.7240689999999,4.700000000000001
1073.7240695,4.300000000000001
1073.72407,4.500000000000001
1073.7240705,3.9
1073.7240709999999,4.1000000000000005
1073.7240715,3.5
1073.724072,3.7
1073.7240725,3.1
1073.7240729999999,3.1
