time_s,voltage_V
2147.449,-1.6
2147.449001,-0.8
2147.4490020000003,-1.6
2147.449003,-0.8
2147.449004,-1.0
2147.449005,-0.2
2147.4490060000003,-0.4
2147.449007,0.6000000000000001
2147.449008,0.4
2147.449009,1.4000000000000001
2147.4490100000003,1.0
2147.449011,1.8
2147.449012,1.6
2147.449013,2.4000000000000004
2147.4490140000003,2.4000000000000004
2147.449015,3.0
2147.449016,2.8000000000000003
2147.449017,3.6
2147.4490180000003,3.4000000000000004
2147.449019,4.0
2147.44902,3.8000000000000003
2147.449021,4.4
2147.4490220000002,4.2
2147.449023,4.800000000000001
2147.449024,4.6000000000000005
2147.449025,5.0
2147.4490260000002,4.800000000000001
2147.449027,5.2
2147.449028,5.2
2147.449029,5.4
2147.44903,5.2
2147.449031,5.4
2147.449032,5.2
2147.449033,5.6000000000000005
2147.449034,5.4
2147.449035,5.2
2147.449036,5.4
2147.449037,5.0
2147.449038,5.2
2147.449039,4.6000000000000005
2147.44904,4.800000000000001
2147.449041,4.4
2147.449042,4.6000000000000005
2147.449043,4.0
2147.449044,4.2
2147.449045,3.6
2147.449046,3.8000000000000003
2147.449047,3.0
2147.449048,3.2
2147.4490490000003,2.4000000000000004
2147.44905,2.6
2147.449051,2.0
2147.449052,2.0
2147.4490530000003,1.2000000000000002
2147.449054,1.4000000000000001
2147.449055,0.6000000000000001
2147.449056,0.8
2147.4490570000003,0.0
2147.449058,0.2
2147.449059,-0.8
2147.44906,-0.4
2147.4490610000003,-1.4000000000000001
2147.449062,-1.2000000000000002
2147.449063,-1.8
2147.449064,-1.8
2147.4490650000002,-2.4000000000000004
2147.449066,-2.4000000000000004
2147.449067,-3.0
2147.449068,-3.0
2147.4490690000002,-3.6
2147.44907,-3.4000000000000004
2147.449071,-4.0
2147.449072,-3.8000000000000003
2147.449073,-4.2
2147.449074,-4.2
2147.449075,-4.6000000000000005
2147.449076,-4.4
2147.449077,-4.800000000000001
2147.449078,-4.6000000000000005
2147.449079,-5.0
2147.44908,-4.800000000000001
2147.449081,-5.2
2147.449082,-4.800000000000001
2147.449083,-5.2
2147.449084,-5.0
2147.449085,-4.6000000000000005
2147.449086,-5.0
2147.449087,-4.4
2147.449088,-4.800000000000001
2147.449089,-4.2
2147.44909,-4.4
2147.449091,-4.0
2147.4490920000003,-4.2
2147.449093,-3.6
2147.449094,-3.8000000000000003
2147.449095,-3.0
2147.4490960000003,-3.2
2147.449097,-2.6
2147.449098,-2.8000000000000003
2147.449099,-2.2
2147.4491000000003,-2.2
2147.449101,-1.6
2147.449102,-1.6
2147.449103,-0.8
2147.4491040000003,-0.8
2147.449105,-0.2
2147.449106,-0.2
2147.449107,0.6000000000000001
2147.4491080000003,0.4
2147.449109,1.0
2147.44911,1.2000000000000002
2147.449111,1.8
2147.4491120000002,1.6
2147.449113,2.4000000000000004
2147.449114,2.2
2147.449115,3.0
2147.4491160000002,2.8000000000000003
2147.449117,3.4000000000000004
2147.449118,3.4000000000000004
2147.449119,4.0
2147.44912,3.8000000000000003
2147.449121,4.4
2147.449122,4.2
2147.449123,4.800000000000001
2147.449124,4.6000000000000005
2147.449125,5.0
2147.449126,4.800000000000001
2147.449127,5.2
2147.449128,5.0
2147.449129,5.4
2147.44913,5.2
2147.449131,5.4
2147.449132,5.2
2147.449133,5.6000000000000005
2147.449134,5.4
2147.449135,5.2
2147.449136,5.4
2147.449137,4.800000000000001
2147.449138,5.2
2147.4491390000003,4.800000000000001
2147.44914,5.0
2147.449141,4.4
2147.449142,4.4
2147.4491430000003,4.0
2147.449144,4.2
2147.449145,3.6
2147.449146,3.8000000000000003
2147.4491470000003,3.2
2147.449148,3.2
2147.449149,2.4000000000000004
2147.44915,2.6
2147.4491510000003,2.0
2147.449152,2.0
2147.449153,1.2000000000000002
2147.449154,1.4000000000000001
2147.4491550000002,0.8
2147.449156,0.8
2147.449157,0.0
2147.449158,0.0
2147.4491590000002,-0.6000000000000001
2147.44916,-0.4
2147.449161,-1.4000000000000001
2147.449162,-1.2000000000000002
2147.449163,-2.0
2147.449164,-1.8
2147.449165,-2.4000000000000004
2147.449166,-2.4000000000000004
2147.449167,-3.0
2147.449168,-3.0
2147.449169,-3.6
2147.44917,-3.4000000000000004
2147.449171,-4.0
2147.449172,-3.6
2147.449173,-4.4
2147.449174,-4.0
2147.449175,-4.6000000000000005
2147.449176,-4.4
2147.449177,-4.800000000000001
2147.449178,-4.6000000000000005
2147.449179,-5.0
2147.44918,-4.800000000000001
2147.449181,-5.0
2147.4491820000003,-4.800000000000001
2147.449183,-5.2
2147.449184,-5.0
2147.449185,-4.6000000000000005
2147.4491860000003,-5.0
2147.449187,-4.6000000000000005
2147.449188,-4.800000000000001
2147.449189,-4.2
2147.4491900000003,-4.4
2147.449191,-3.8000000000000003
2147.449192,-4.2
2147.449193,-3.6
2147.4491940000003,-3.6
2147.449195,-3.2
2147.449196,-3.4000000000000004
2147.449197,-2.6
2147.4491980000003,-2.8000000000000003
2147.449199,-2.0
2147.4492,-2.2
2147.449201,-1.4000000000000001
2147.4492020000002,-1.6
2147.449203,-0.8
2147.449204,-1.0
2147.449205,0.0
2147.4492060000002,-0.2
2147.449207,0.6000000000000001
2147.449208,0.2
2147.449209,1.2000000000000002
2147.44921,1.0
2147.449211,1.8
2147.449212,1.6
2147.449213,2.4000000000000004
2147.449214,2.2
2147.449215,3.0
2147.449216,2.8000000000000003
2147.449217,3.4000000000000004
2147.449218,3.2
2147.449219,4.0
2147.44922,3.8000000000000003
2147.449221,4.4
2147.449222,4.4
2147.449223,4.800000000000001
2147.449224,4.6000000000000005
2147.449225,5.0
2147.449226,4.800000000000001
2147.449227,5.2
2147.449228,5.2
2147.4492290000003,5.4
2147.44923,5.4
2147.449231,5.2
2147.449232,5.2
2147.4492330000003,5.6000000000000005
2147.449234,5.2
2147.449235,5.6000000000000005
2147.449236,5.4
2147.4492370000003,5.0
2147.449238,5.2
2147.449239,4.800000000000001
2147.44924,5.0
2147.4492410000003,4.4
2147.449242,4.6000000000000005
2147.449243,4.0
2147.449244,4.2
2147.4492450000002,3.6
2147.449246,3.8000000000000003
2147.449247,3.0
2147.449248,3.2
2147.4492490000002,2.6
2147.44925,2.6
2147.449251,2.0
2147.449252,2.2
2147.449253,1.4000000000000001
2147.449254,1.4000000000000001
2147.449255,0.8
2147.449256,0.8
2147.449257,0.0
2147.449258,0.2
2147.449259,-0.6000000000000001
2147.44926,-0.6000000000000001
2147.449261,-1.4000000000000001
2147.449262,-1.0
2147.449263,-2.0
2147.449264,-1.8
2147.449265,-2.4000000000000004
2147.449266,-2.4000000000000004
2147.449267,-3.0
2147.449268,-2.8000000000000003
2147.449269,-3.4000000000000004
2147.44927,-3.2
2147.449271,-4.0
2147.4492720000003,-3.8000000000000003
2147.449273,-4.2
2147.449274,-4.0
2147.449275,-4.6000000000000005
2147.4492760000003,-4.4
2147.449277,-4.800000000000001
2147.449278,-4.800000000000001
2147.449279,-5.0
2147.4492800000003,-4.800000000000001
2147.449281,-5.2
2147.449282,-4.6000000000000005
2147.449283,-5.2
2147.4492840000003,-5.0
2147.449285,-4.800000000000001
2147.449286,-4.6000000000000005
2147.449287,-5.0
2147.4492880000003,-4.800000000000001
2147.449289,-4.2
2147.44929,-4.4
2147.449291,-4.0
2147.4492920000002,-4.0
2147.449293,-3.6
2147.449294,-3.6
2147.449295,-3.2
2147.4492960000002,-3.4000000000000004
2147.449297,-2.6
2147.449298,-2.8000000000000003
2147.449299,-2.0
2147.4493,-2.2
2147.449301,-1.4000000000000001
2147.449302,-1.6
2147.449303,-0.8
2147.449304,-0.8
2147.449305,-0.2
2147.449306,-0.4
2147.449307,0.6000000000000001
2147.449308,0.4
2147.449309,1.2000000000000002
2147.44931,1.0
2147.449311,2.0
2147.449312,1.6
2147.449313,2.4000000000000004
2147.449314,2.2
2147.449315,3.0
2147.449316,2.8000000000000003
2147.449317,3.4000000000000004
2147.449318,3.4000000000000004
2147.4493190000003,4.0
2147.44932,3.8000000000000003
2147.449321,4.4
2147.449322,4.2
2147.4493230000003,4.800000000000001
2147.449324,4.6000000000000005
2147.449325,5.0
2147.449326,4.800000000000001
2147.4493270000003,5.4
2147.449328,5.0
2147.449329,5.4
2147.44933,5.4
2147.4493310000003,5.2
2147.449332,5.2
2147.449333,5.6000000000000005
2147.449334,5.4
2147.4493350000002,5.0
2147.449336,5.6000000000000005
2147.449337,5.0
2147.449338,5.2
2147.4493390000002,4.6000000000000005
2147.44934,4.800000000000001
2147.449341,4.4
2147.449342,4.6000000000000005
2147.449343,4.0
2147.449344,4.2
2147.449345,3.6
2147.449346,3.6
2147.449347,3.2
2147.449348,3.2
2147.449349,2.6
2147.44935,2.6
2147.449351,1.8
2147.449352,2.0
2147.449353,1.4000000000000001
2147.449354,1.4000000000000001
2147.449355,0.6000000000000001
2147.449356,0.8
2147.449357,0.0
2147.449358,0.2
2147.449359,-0.8
2147.44936,-0.6000000000000001
2147.449361,-1.4000000000000001
2147.4493620000003,-1.2000000000000002
2147.449363,-1.8
2147.449364,-1.8
2147.449365,-2.4000000000000004
2147.4493660000003,-2.4000000000000004
2147.449367,-3.0
2147.449368,-2.8000000000000003
2147.449369,-3.6
2147.4493700000003,-3.2
2147.449371,-4.0
2147.449372,-3.8000000000000003
2147.449373,-4.4
2147.4493740000003,-4.2
2147.449375,-4.6000000000000005
2147.449376,-4.4
2147.449377,-4.800000000000001
2147.4493780000003,-4.6000000000000005
2147.449379,-5.2
2147.44938,-4.800000000000001
2147.449381,-5.2
2147.4493820000002,-5.0
2147.449383,-4.800000000000001
2147.449384,-5.0
2147.449385,-4.6000000000000005
2147.4493860000002,-4.6000000000000005
2147.449387,-5.0
2147.449388,-4.800000000000001
2147.449389,-4.2
2147.44939,-4.4
2147.449391,-4.0
2147.449392,-4.2
2147.449393,-3.6
2147.449394,-3.6
2147.449395,-3.0
2147.449396,-3.2
2147.449397,-2.6
2147.449398,-2.8000000000000003
2147.449399,-2.0
2147.4494,-2.2
2147.449401,-1.4000000000000001
2147.449402,-1.6
2147.449403,-0.8
2147.449404,-1.0
2147.449405,-0.2
2147.449406,-0.2
2147.449407,0.6000000000000001
2147.449408,0.4
2147.4494090000003,1.2000000000000002
2147.44941,1.0
2147.449411,1.8
2147.449412,1.6
2147.4494130000003,2.4000000000000004
2147.449414,2.4000000000000004
2147.449415,3.0
2147.449416,2.8000000000000003
2147.4494170000003,3.6
2147.449418,3.4000000000000004
2147.449419,4.0
2147.44942,3.8000000000000003
2147.4494210000003,4.4
2147.449422,4.2
2147.449423,4.800000000000001
2147.449424,4.6000000000000005
2147.4494250000002,5.0
2147.449426,5.0
2147.449427,5.4
2147.449428,5.0
2147.4494290000002,5.4
2147.44943,5.2
2147.449431,5.4
2147.449432,5.4
2147.449433,5.2
2147.449434,5.4
2147.449435,5.2
2147.449436,5.4
2147.449437,5.0
2147.449438,5.2
2147.449439,4.800000000000001
2147.44944,5.0
2147.449441,4.4
2147.449442,4.6000000000000005
2147.449443,4.0
2147.449444,4.2
2147.449445,3.6
2147.449446,3.8000000000000003
2147.449447,3.0
2147.449448,3.2
2147.449449,2.6
2147.44945,2.8000000000000003
2147.449451,2.0
2147.4494520000003,2.0
2147.449453,1.4000000000000001
2147.449454,1.4000000000000001
2147.449455,0.6000000000000001
2147.4494560000003,0.8
2147.449457,0.0
2147.449458,0.0
2147.449459,-0.8
2147.4494600000003,-0.6000000000000001
2147.449461,-1.4000000000000001
2147.449462,-1.2000000000000002
2147.449463,-1.8
2147.4494640000003,-1.8
2147.449465,-2.6
2147.449466,-2.4000000000000004
2147.449467,-3.2
2147.4494680000003,-2.8000000000000003
2147.449469,-3.4000000000000004
2147.44947,-3.4000000000000004
2147.449471,-4.0
2147.4494720000002,-3.8000000000000003
2147.449473,-4.4
2147.449474,-4.2
2147.449475,-4.6000000000000005
2147.4494760000002,-4.4
2147.449477,-4.800000000000001
2147.449478,-4.6000000000000005
2147.449479,-5.0
2147.44948,-4.800000000000001
2147.449481,-5.2
2147.449482,-4.800000000000001
2147.449483,-5.2
2147.449484,-5.0
2147.449485,-4.6000000000000005
2147.449486,-5.0
2147.449487,-4.4
2147.449488,-4.6000000000000005
2147.449489,-4.2
2147.44949,-4.4
2147.449491,-3.8000000000000003
2147.449492,-4.2
2147.449493,-3.6
2147.449494,-3.6
2147.449495,-3.2
2147.449496,-3.2
2147.449497,-2.6
2147.449498,-2.8000000000000003
2147.4494990000003,-2.0
2147.4495,-2.0
2147.449501,-1.4000000000000001
2147.449502,-1.6
2147.4495030000003,-0.8
2147.449504,-1.0
2147.449505,-0.2
2147.449506,-0.2
2147.4495070000003,0.6000000000000001
2147.449508,0.4
2147.449509,1.2000000000000002
2147.44951,1.0
2147.4495110000003,1.8
2147.449512,1.6
2147.449513,2.4000000000000004
2147.449514,2.2
2147.4495150000002,3.0
2147.449516,2.8000000000000003
2147.449517,3.4000000000000004
2147.449518,3.4000000000000004
2147.4495190000002,3.8000000000000003
2147.44952,3.8000000000000003
2147.449521,4.4
2147.449522,4.2
2147.449523,4.800000000000001
2147.449524,4.6000000000000005
2147.449525,5.0
2147.449526,4.800000000000001
2147.449527,5.2
2147.449528,5.2
2147.449529,5.4
2147.44953,5.2
2147.449531,5.6000000000000005
2147.449532,5.2
2147.449533,5.6000000000000005
2147.449534,5.2
2147.449535,5.4
2147.449536,5.4
2147.449537,5.0
2147.449538,5.2
2147.449539,4.6000000000000005
2147.44954,4.800000000000001
2147.449541,4.4
2147.4495420000003,4.6000000000000005
2147.449543,4.0
2147.449544,4.0
2147.449545,3.6
2147.4495460000003,3.8000000000000003
2147.449547,3.2
2147.449548,3.2
2147.449549,2.6
2147.4495500000003,2.6
2147.449551,1.8
2147.449552,2.0
2147.449553,1.4000000000000001
2147.4495540000003,1.4000000000000001
2147.449555,0.6000000000000001
2147.449556,0.8
2147.449557,0.0
2147.4495580000003,0.0
2147.449559,-0.8
2147.44956,-0.6000000000000001
2147.449561,-1.2000000000000002
2147.4495620000002,-1.2000000000000002
2147.449563,-1.8
2147.449564,-1.8
2147.449565,-2.6
2147.4495660000002,-2.4000000000000004
2147.449567,-3.0
2147.449568,-3.0
2147.449569,-3.4000000000000004
2147.44957,-3.2
2147.449571,-4.0
2147.449572,-3.8000000000000003
2147.449573,-4.4
2147.449574,-4.0
2147.449575,-4.6000000000000005
2147.449576,-4.4
2147.449577,-4.800000000000001
2147.449578,-4.4
2147.449579,-5.0
2147.44958,-4.800000000000001
2147.449581,-5.2
2147.449582,-4.800000000000001
2147.449583,-5.2
2147.449584,-5.0
2147.449585,-4.6000000000000005
2147.449586,-4.800000000000001
2147.449587,-4.4
2147.449588,-4.6000000000000005
2147.4495890000003,-4.2
2147.44959,-4.6000000000000005
2147.449591,-4.0
2147.449592,-4.2
2147.4495930000003,-3.6
2147.449594,-3.8000000000000003
2147.449595,-3.2
2147.449596,-3.2
2147.4495970000003,-2.6
2147.449598,-2.6
2147.449599,-2.0
2147.4496,-2.0
2147.4496010000003,-1.2000000000000002
2147.449602,-1.6
2147.449603,-0.8
2147.449604,-1.0
2147.4496050000002,-0.2
2147.449606,-0.2
2147.449607,0.4
2147.449608,0.4
2147.4496090000002,1.2000000000000002
2147.44961,1.0
2147.449611,1.8
2147.449612,1.6
2147.449613,2.4000000000000004
2147.449614,2.2
2147.449615,3.0
2147.449616,3.0
2147.449617,3.6
2147.449618,3.4000000000000004
2147.449619,4.0
2147.44962,3.8000000000000003
2147.449621,4.4
2147.449622,4.2
2147.449623,4.800000000000001
2147.449624,4.6000000000000005
2147.449625,5.2
2147.449626,5.0
2147.449627,5.2
2147.449628,5.0
2147.449629,5.4
2147.44963,5.4
2147.449631,5.2
2147.4496320000003,5.2
2147.449633,5.6000000000000005
2147.449634,5.2
2147.449635,5.6000000000000005
2147.4496360000003,5.2
2147.449637,5.0
2147.449638,5.2
2147.449639,4.800000000000001
2147.4496400000003,4.800000000000001
2147.449641,4.4
2147.449642,4.4
2147.449643,4.0
2147.4496440000003,4.2
2147.449645,3.6
2147.449646,3.8000000000000003
2147.449647,3.0
2147.4496480000003,3.2
2147.449649,2.6
2147.44965,2.6
2147.449651,2.0
2147.4496520000002,2.0
2147.449653,1.2000000000000002
2147.449654,1.4000000000000001
2147.449655,0.6000000000000001
2147.4496560000002,0.8
2147.449657,0.0
2147.449658,0.2
2147.449659,-0.8
2147.44966,-0.4
2147.449661,-1.2000000000000002
2147.449662,-1.2000000000000002
2147.449663,-1.8
2147.449664,-1.8
2147.449665,-2.6
2147.449666,-2.4000000000000004
2147.449667,-3.0
2147.449668,-3.0
2147.449669,-3.4000000000000004
2147.44967,-3.4000000000000004
2147.449671,-4.0
2147.449672,-3.8000000000000003
2147.449673,-4.4
2147.449674,-4.2
2147.449675,-4.6000000000000005
2147.449676,-4.4
2147.449677,-4.800000000000001
2147.449678,-4.6000000000000005
2147.4496790000003,-5.0
2147.44968,-4.800000000000001
2147.449681,-5.2
2147.449682,-4.800000000000001
2147.4496830000003,-5.2
2147.449684,-5.2
2147.449685,-4.6000000000000005
2147.449686,-4.800000000000001
2147.4496870000003,-4.6000000000000005
2147.449688,-4.6000000000000005
2147.449689,-4.4
2147.44969,-4.4
2147.4496910000003,-4.0
2147.449692,-4.0
2147.449693,-3.6
2147.449694,-3.6
2147.4496950000002,-3.2
2147.449696,-3.2
2147.449697,-2.6
2147.449698,-2.8000000000000003
2147.4496990000002,-2.0
2147.4497,-2.0
2147.449701,-1.4000000000000001
2147.449702,-1.6
2147.449703,-0.8
2147.449704,-1.0
2147.449705,-0.2
2147.449706,-0.2
2147.449707,0.6000000000000001
2147.449708,0.4
2147.449709,1.2000000000000002
2147.44971,1.0
2147.449711,1.8
2147.449712,1.6
2147.449713,2.4000000000000004
2147.449714,2.2
2147.449715,3.0
2147.449716,2.8000000000000003
2147.449717,3.6
2147.449718,3.4000000000000004
2147.449719,4.0
2147.44972,3.8000000000000003
2147.449721,4.4
2147.4497220000003,4.2
2147.449723,4.6000000000000005
2147.449724,4.6000000000000005
2147.449725,5.0
2147.4497260000003,4.800000000000001
2147.449727,5.4
2147.449728,5.0
2147.449729,5.4
2147.4497300000003,5.2
2147.449731,5.4
2147.449732,5.4
2147.449733,5.2
2147.4497340000003,5.4
2147.449735,5.2
2147.449736,5.0
2147.449737,5.4
2147.4497380000003,5.2
2147.449739,4.4
2147.44974,4.800000000000001
2147.449741,4.4
2147.4497420000002,4.6000000000000005
2147.449743,4.0
2147.449744,4.2
2147.449745,3.6
2147.4497460000002,3.8000000000000003
2147.449747,3.0
2147.449748,3.2
2147.449749,2.4000000000000004
2147.44975,2.6
2147.449751,2.0
2147.449752,2.0
2147.449753,1.4000000000000001
2147.449754,1.4000000000000001
2147.449755,0.6000000000000001
2147.449756,0.8
