time_s,voltage_V
214.7449,-2.6
214.7449001,-1.8
214.7449002,-2.6
214.7449003,-1.8
214.7449004,-2.0
214.7449005,-1.2000000000000002
214.7449006,-1.4000000000000001
214.7449007,-0.8
214.7449008,-0.8
214.7449009,0.0
214.744901,-0.2
214.7449011,0.8
214.74490120000002,0.6000000000000001
214.7449013,1.2000000000000002
214.7449014,1.2000000000000002
214.7449015,2.0
214.7449016,1.8
214.7449017,2.4000000000000004
214.7449018,2.2
214.7449019,3.0
214.744902,2.8000000000000003
214.7449021,3.6
214.7449022,3.4000000000000004
214.7449023,4.0
214.7449024,3.8000000000000003
214.7449025,4.4
214.7449026,4.2
214.7449027,4.6000000000000005
214.7449028,4.4
214.7449029,5.0
214.744903,4.800000000000001
214.7449031,5.2
214.7449032,5.0
214.7449033,5.2
214.7449034,5.0
214.7449035,5.4
214.74490360000001,5.0
214.7449037,5.4
214.7449038,5.2
214.7449039,4.800000000000001
214.744904,5.2
214.7449041,4.6000000000000005
214.7449042,5.0
214.7449043,4.4
214.7449044,4.6000000000000005
214.7449045,4.2
214.7449046,4.4
214.7449047,3.8000000000000003
214.7449048,4.0
214.7449049,3.4000000000000004
214.744905,3.4000000000000004
214.7449051,2.8000000000000003
214.7449052,3.0
214.7449053,2.4000000000000004
214.7449054,2.4000000000000004
214.7449055,1.6
214.7449056,1.8
214.7449057,1.0
214.7449058,1.2000000000000002
214.7449059,0.4
214.74490600000001,0.6000000000000001
214.7449061,-0.4
214.7449062,0.0
214.7449063,-0.8
214.7449064,-0.6000000000000001
214.7449065,-1.4000000000000001
214.7449066,-1.2000000000000002
214.7449067,-2.0
214.7449068,-1.8
214.7449069,-2.6
214.744907,-2.4000000000000004
214.7449071,-3.2
214.7449072,-2.8000000000000003
214.7449073,-3.6
214.7449074,-3.4000000000000004
214.7449075,-4.0
214.7449076,-3.6
214.7449077,-4.2
214.7449078,-4.0
214.74490790000002,-4.4
214.744908,-4.2
214.7449081,-4.800000000000001
214.7449082,-4.4
214.7449083,-5.0
214.7449084,-4.6000000000000005
214.7449085,-5.0
214.7449086,-5.0
214.7449087,-4.6000000000000005
214.7449088,-4.800000000000001
214.7449089,-4.4
214.744909,-4.4
214.7449091,-4.800000000000001
214.7449092,-4.4
214.7449093,-4.0
214.7449094,-4.2
214.7449095,-3.8000000000000003
214.7449096,-3.8000000000000003
214.7449097,-3.4000000000000004
214.7449098,-3.4000000000000004
214.7449099,-2.8000000000000003
214.74491,-3.0
214.7449101,-2.4000000000000004
214.7449102,-2.6
214.74491030000002,-1.8
214.7449104,-2.0
214.7449105,-1.2000000000000002
214.7449106,-1.4000000000000001
214.7449107,-0.6000000000000001
214.7449108,-0.8
214.7449109,0.0
214.744911,-0.2
214.7449111,0.6000000000000001
214.7449112,0.4
214.7449113,1.4000000000000001
214.7449114,1.2000000000000002
214.7449115,2.0
214.7449116,1.8
214.7449117,2.4000000000000004
214.7449118,2.4000000000000004
214.7449119,3.0
214.744912,3.0
214.7449121,3.6
214.7449122,3.4000000000000004
214.7449123,4.0
214.7449124,3.8000000000000003
214.7449125,4.4
214.7449126,4.0
214.74491270000001,4.6000000000000005
214.7449128,4.4
214.7449129,5.0
214.744913,4.800000000000001
