time_s,voltage_V
214.7449,-3.2
214.7449001,-2.6
214.7449002,-3.2
214.7449003,-2.6
214.7449004,-2.6
214.7449005,-2.0
214.7449006,-2.2
214.7449007,-1.6
214.7449008,-1.6
214.7449009,-1.0
214.744901,-1.0
214.7449011,-0.4
214.74490120000002,-0.4
214.7449013,0.4
214.7449014,0.2
214.7449015,1.0
214.7449016,0.8
214.7449017,1.6
214.7449018,1.4000000000000001
214.7449019,2.0
214.744902,2.0
214.7449021,2.8000000000000003
214.7449022,2.4000000000000004
214.7449023,3.4000000000000004
214.7449024,3.0
214.7449025,3.6
214.7449026,3.4000000000000004
214.7449027,4.0
214.7449028,3.8000000000000003
214.7449029,4.4
214.744903,4.2
214.7449031,4.6000000000000005
214.7449032,4.6000000000000005
214.7449033,5.0
214.7449034,4.6000000000000005
214.7449035,5.0
214.74490360000001,4.800000000000001
214.7449037,5.2
214.7449038,5.2
214.7449039,4.800000000000001
214.744904,4.800000000000001
214.7449041,5.0
214.7449042,5.0
214.7449043,4.6000000000000005
214.7449044,4.800000000000001
214.7449045,4.4
214.7449046,4.6000000000000005
214.7449047,4.2
214.7449048,4.2
214.7449049,3.8000000000000003
214.744905,4.0
214.7449051,3.4000000000000004
214.7449052,3.6
214.7449053,3.0
214.7449054,3.0
214.7449055,2.4000000000000004
214.7449056,2.6
214.7449057,1.8
214.7449058,2.0
214.7449059,1.4000000000000001
214.74490600000001,1.4000000000000001
214.7449061,0.8
214.7449062,1.0
214.7449063,0.2
214.7449064,0.2
214.7449065,-0.6000000000000001
214.7449066,-0.4
214.7449067,-1.2000000000000002
214.7449068,-1.0
214.7449069,-1.6
214.744907,-1.6
214.7449071,-2.2
214.7449072,-2.0
214.7449073,-2.6
214.7449074,-2.6
214.7449075,-3.2
214.7449076,-3.0
214.7449077,-3.6
214.7449078,-3.4000000000000004
214.74490790000002,-4.0
214.744908,-3.8000000000000003
214.7449081,-4.2
214.7449082,-4.0
214.7449083,-4.4
214.7449084,-4.2
214.7449085,-4.6000000000000005
214.7449086,-4.2
214.7449087,-4.800000000000001
214.7449088,-4.4
214.7449089,-4.800000000000001
214.744909,-4.4
214.7449091,-4.6000000000000005
214.7449092,-4.6000000000000005
214.7449093,-4.2
214.7449094,-4.4
214.7449095,-4.0
214.7449096,-4.2
214.7449097,-3.6
214.7449098,-3.8000000000000003
214.7449099,-3.4000000000000004
214.74491,-3.6
214.7449101,-2.8000000000000003
214.7449102,-3.0
214.74491030000002,-2.4000000000000004
214.7449104,-2.6
214.7449105,-2.0
214.7449106,-2.0
214.7449107,-1.4000000000000001
214.7449108,-1.6
214.7449109,-0.8
214.744911,-1.0
214.7449111,-0.2
214.7449112,-0.2
214.7449113,0.4
214.7449114,0.2
214.7449115,1.0
214.7449116,0.8
214.7449117,1.6
214.7449118,1.4000000000000001
214.7449119,2.0
214.744912,2.0
214.7449121,2.8000000000000003
214.7449122,2.4000000000000004
214.7449123,3.2
214.7449124,3.0
214.7449125,3.6
214.7449126,3.4000000000000004
214.74491270000001,4.2
214.7449128,3.8000000000000003
214.7449129,4.4
214.744913,4.2
214.7449131,4.6000000000000005
214.7449132,4.4
214.7449133,5.0
214.7449134,5.0
214.7449135,4.6000000000000005
214.7449136,4.800000000000001
214.7449137,5.2
214.7449138,4.800000000000001
214.7449139,5.2
214.744914,5.0
214.7449141,4.800000000000001
214.7449142,5.0
