time_s,voltage_V
2147.449,-1.5000000000000002
2147.449001,-0.7000000000000001
2147.4490020000003,-1.5000000000000002
2147.449003,-0.7000000000000001
2147.449004,-0.9
2147.449005,-0.1
2147.4490060000003,-0.30000000000000004
2147.449007,0.5000000000000001
2147.449008,0.30000000000000004
2147.449009,1.1
2147.4490100000003,1.1
2147.449011,1.7
2147.449012,1.7
2147.449013,2.3000000000000003
2147.4490140000003,2.3000000000000003
2147.449015,2.9
2147.449016,2.7
2147.449017,3.3000000000000003
2147.4490180000003,3.3000000000000003
2147.449019,3.9
2147.44902,3.7
2147.449021,4.300000000000001
2147.4490220000002,4.1000000000000005
2147.449023,4.500000000000001
2147.449024,4.500000000000001
2147.449025,4.700000000000001
2147.4490260000002,4.500000000000001
2147.449027,5.1000000000000005
2147.449028,4.9
2147.449029,5.1000000000000005
2147.44903,4.9
2147.449031,5.1000000000000005
2147.449032,5.1000000000000005
2147.449033,4.9
2147.449034,4.9
2147.449035,5.1000000000000005
2147.449036,4.9
2147.449037,4.500000000000001
2147.449038,4.700000000000001
2147.449039,4.300000000000001
2147.44904,4.500000000000001
2147.449041,3.9
2147.449042,4.1000000000000005
2147.449043,3.7
2147.449044,3.7
2147.449045,3.1
2147.449046,3.3000000000000003
2147.449047,2.5
2147.449048,2.7
2147.4490490000003,1.9
2147.44905,2.1
2147.449051,1.5
2147.449052,1.5
2147.4490530000003,0.7000000000000001
2147.449054,0.9
2147.449055,0.30000000000000004
2147.449056,0.30000000000000004
2147.4490570000003,-0.5
2147.449058,-0.5
2147.449059,-1.1
2147.44906,-1.1
2147.4490610000003,-1.7000000000000002
2147.449062,-1.7000000000000002
2147.449063,-2.3000000000000003
2147.449064,-2.3000000000000003
2147.4490650000002,-2.9000000000000004
2147.449066,-2.7
2147.449067,-3.3000000000000003
2147.449068,-3.3000000000000003
2147.4490690000002,-3.9000000000000004
2147.44907,-3.7
2147.449071,-4.3
2147.449072,-4.1
2147.449073,-4.5
2147.449074,-4.5
2147.449075,-4.9
2147.449076,-4.7
2147.449077,-5.1
2147.449078,-4.9
2147.449079,-5.1
2147.44908,-4.9
2147.449081,-5.3
2147.449082,-5.1
2147.449083,-4.9
2147.449084,-4.9
2147.449085,-5.1
2147.449086,-4.9
2147.449087,-4.7
2147.449088,-4.7
2147.449089,-4.3
2147.44909,-4.5
2147.449091,-3.9000000000000004
2147.4490920000003,-4.1
2147.449093,-3.5000000000000004
2147.449094,-3.7
2147.449095,-3.1
2147.4490960000003,-3.3000000000000003
2147.449097,-2.5000000000000004
2147.449098,-2.7
2147.449099,-2.1
2147.4491000000003,-2.1
2147.449101,-1.5000000000000002
2147.449102,-1.5000000000000002
2147.449103,-0.9
2147.4491040000003,-0.9
2147.449105,-0.1
2147.449106,-0.30000000000000004
2147.449107,0.5000000000000001
2147.4491080000003,0.30000000000000004
2147.449109,1.1
2147.44911,1.1
2147.449111,1.7
2147.4491120000002,1.7
2147.449113,2.3000000000000003
2147.449114,2.3000000000000003
2147.449115,2.9
2147.4491160000002,2.9
2147.449117,3.3000000000000003
2147.449118,3.3000000000000003
2147.449119,3.7
2147.44912,3.7
2147.449121,4.1000000000000005
2147.449122,4.1000000000000005
2147.449123,4.500000000000001
2147.449124,4.500000000000001
2147.449125,4.9
2147.449126,4.700000000000001
2147.449127,4.9
2147.449128,4.9
2147.449129,5.1000000000000005
2147.44913,5.1000000000000005
2147.449131,4.9
2147.449132,5.1000000000000005
2147.449133,4.9
2147.449134,5.1000000000000005
2147.449135,4.700000000000001
2147.449136,4.700000000000001
2147.449137,5.1000000000000005
2147.449138,4.700000000000001
2147.4491390000003,4.300000000000001
2147.44914,4.300000000000001
2147.449141,3.9
2147.449142,4.1000000000000005
2147.4491430000003,3.5
2147.449144,3.7
2147.449145,3.1
2147.449146,3.3000000000000003
2147.4491470000003,2.7
2147.449148,2.7
2147.449149,1.9
2147.44915,2.1
2147.4491510000003,1.5
2147.449152,1.5
2147.449153,0.9
2147.449154,0.9
2147.4491550000002,0.1
