time_s,voltage_V
214.7449,-2.8000000000000003
214.7449001,-2.2
214.7449002,-2.8000000000000003
214.7449003,-2.2
214.7449004,-2.4000000000000004
214.7449005,-1.6
214.7449006,-1.8
214.7449007,-1.0
214.7449008,-1.2000000000000002
214.7449009,-0.4
214.744901,-0.6000000000000001
214.7449011,0.2
214.74490120000002,0.2
214.7449013,1.0
214.7449014,0.8
214.7449015,1.4000000000000001
214.7449016,1.2000000000000002
214.7449017,2.2
214.7449018,1.8
214.7449019,2.6
214.744902,2.6
214.7449021,3.2
214.7449022,3.0
214.7449023,3.8000000000000003
214.7449024,3.6
214.7449025,4.0
214.7449026,3.8000000000000003
214.7449027,4.4
214.7449028,4.2
214.7449029,4.800000000000001
214.744903,4.4
214.7449031,5.0
214.7449032,4.800000000000001
214.7449033,5.2
214.7449034,5.0
214.7449035,5.2
214.74490360000001,5.0
214.7449037,5.4
214.7449038,5.2
214.7449039,5.0
214.744904,5.2
214.7449041,4.800000000000001
214.7449042,5.0
214.7449043,4.6000000000000005
214.7449044,4.800000000000001
214.7449045,4.2
214.7449046,4.6000000000000005
214.7449047,4.0
214.7449048,4.2
214.7449049,3.6
214.744905,3.8000000000000003
214.7449051,3.2
214.7449052,3.2
214.7449053,2.6
214.7449054,2.8000000000000003
214.7449055,2.0
214.7449056,2.2
214.7449057,1.4000000000000001
214.7449058,1.6
214.7449059,0.8
214.74490600000001,1.0
214.7449061,0.4
214.7449062,0.4
214.7449063,-0.4
214.7449064,-0.2
214.7449065,-1.0
214.7449066,-1.0
214.7449067,-1.6
214.7449068,-1.4000000000000001
214.7449069,-2.2
214.744907,-2.0
214.7449071,-2.6
214.7449072,-2.6
214.7449073,-3.2
214.7449074,-3.0
214.7449075,-3.6
214.7449076,-3.4000000000000004
214.7449077,-4.0
214.7449078,-4.0
214.74490790000002,-4.4
214.744908,-4.0
214.7449081,-4.6000000000000005
214.7449082,-4.6000000000000005
214.7449083,-4.2
214.7449084,-4.800000000000001
214.7449085,-4.4
214.7449086,-4.800000000000001
214.7449087,-4.6000000000000005
214.7449088,-4.4
214.7449089,-5.0
214.744909,-4.800000000000001
214.7449091,-4.4
214.7449092,-4.6000000000000005
214.7449093,-4.2
214.7449094,-4.4
214.7449095,-4.0
214.7449096,-4.2
214.7449097,-3.4000000000000004
214.7449098,-3.6
214.7449099,-3.2
214.74491,-3.4000000000000004
214.7449101,-2.6
214.7449102,-2.8000000000000003
214.74491030000002,-2.2
214.7449104,-2.2
214.7449105,-1.6
214.7449106,-1.8
214.7449107,-1.0
214.7449108,-1.2000000000000002
214.7449109,-0.4
214.744911,-0.4
214.7449111,0.2
214.7449112,0.2
214.7449113,1.0
214.7449114,0.8
214.7449115,1.6
214.7449116,1.4000000000000001
214.7449117,2.2
214.7449118,2.0
214.7449119,2.6
214.744912,2.4000000000000004
214.7449121,3.2
214.7449122,3.0
214.7449123,3.8000000000000003
214.7449124,3.6
214.7449125,4.0
214.7449126,4.0
214.74491270000001,4.4
214.7449128,4.4
214.7449129,4.6000000000000005
214.744913,4.6000000000000005
214.7449131,5.0
214.7449132,4.800000000000001
214.7449133,5.2
214.7449134,5.0
214.7449135,5.4
214.7449136,5.4
214.7449137,5.0
214.7449138,5.2
214.7449139,4.800000000000001
214.744914,5.2
214.7449141,4.800000000000001
214.7449142,5.0
214.7449143,4.6000000000000005
214.7449144,4.800000000000001
214.7449145,4.4
214.7449146,4.6000000000000005
214.7449147,4.0
214.7449148,4.2
214.7449149,3.6
214.744915,3.8000000000000003
214.74491510000001,3.2
214.7449152,3.4000000000000004
214.7449153,2.6
214.7449154,2.8000000000000003
214.7449155,2.0
214.7449156,2.2
214.7449157,1.4000000000000001
214.7449158,1.6
214.7449159,0.8
214.744916,1.0
214.7449161,0.2
214.7449162,0.4
214.7449163,-0.4
214.7449164,-0.2
214.7449165,-1.0
214.7449166,-1.0
214.7449167,-1.8
214.7449168,-1.6
214.7449169,-2.2
214.74491700000002,-2.0
214.7449171,-2.8000000000000003
214.7449172,-2.6
214.7449173,-3.2
214.7449174,-3.0
214.7449175,-3.6
214.7449176,-3.4000000000000004
214.7449177,-4.0
214.7449178,-3.8000000000000003
214.7449179,-4.4
214.744918,-4.0
214.7449181,-4.6000000000000005
214.7449182,-4.4
214.7449183,-4.800000000000001
214.7449184,-4.4
214.7449185,-5.0
214.7449186,-4.6000000000000005
214.7449187,-5.0
214.7449188,-4.800000000000001
214.7449189,-4.4
214.744919,-4.800000000000001
214.7449191,-4.4
214.7449192,-4.6000000000000005
214.7449193,-4.2
214.74491940000001,-4.4
214.7449195,-3.8000000000000003
214.7449196,-4.0
214.7449197,-3.6
214.7449198,-3.6
214.7449199,-3.2
214.74492,-3.2
214.7449201,-2.6
214.7449202,-2.8000000000000003
214.7449203,-2.0
214.7449204,-2.2
214.7449205,-1.6
214.7449206,-1.8
214.7449207,-1.0
214.7449208,-1.0
214.7449209,-0.4
214.744921,-0.6000000000000001
214.7449211,0.4
214.7449212,0.2
214.7449213,1.0
214.7449214,0.8
214.7449215,1.4000000000000001
214.7449216,1.4000000000000001
214.7449217,2.2
214.74492180000001,1.8
214.7449219,2.8000000000000003
214.744922,2.4000000000000004
214.7449221,3.2
214.7449222,3.0
214.7449223,3.8000000000000003
214.7449224,3.6
214.7449225,4.0
214.7449226,3.8000000000000003
214.7449227,4.4
214.7449228,4.2
214.7449229,4.800000000000001
214.744923,4.6000000000000005
214.7449231,5.0
214.7449232,4.800000000000001
214.7449233,5.2
214.7449234,4.800000000000001
214.7449235,5.4
214.7449236,5.0
214.74492370000002,5.4
214.7449238,5.2
214.7449239,5.0
214.744924,5.2
214.7449241,4.800000000000001
214.7449242,5.0
214.7449243,4.6000000000000005
214.7449244,4.800000000000001
214.7449245,4.2
214.7449246,4.4
214.7449247,4.0
214.7449248,4.2
214.7449249,3.6
214.744925,3.8000000000000003
214.7449251,3.2
214.7449252,3.2
214.7449253,2.6
214.7449254,2.8000000000000003
214.7449255,2.0
214.7449256,2.2
214.7449257,1.4000000000000001
214.7449258,1.6
214.7449259,0.8
214.744926,1.0
214.74492610000001,0.2
214.7449262,0.4
214.7449263,-0.4
214.7449264,-0.4
214.7449265,-1.0
214.7449266,-1.0
214.7449267,-1.6
214.7449268,-1.6
214.7449269,-2.2
214.744927,-2.0
214.7449271,-2.8000000000000003
214.7449272,-2.6
214.7449273,-3.2
214.7449274,-3.0
214.7449275,-3.8000000000000003
214.7449276,-3.6
214.7449277,-4.0
214.7449278,-3.8000000000000003
214.7449279,-4.4
214.744928,-4.0
214.7449281,-4.6000000000000005
214.7449282,-4.4
214.7449283,-4.800000000000001
214.7449284,-4.6000000000000005
214.74492850000001,-4.800000000000001
214.7449286,-4.800000000000001
214.7449287,-4.6000000000000005
214.7449288,-4.800000000000001
214.7449289,-4.6000000000000005
214.744929,-4.800000000000001
214.7449291,-4.4
214.7449292,-4.6000000000000005
214.7449293,-4.0
214.7449294,-4.4
