time_s,voltage_V
429.4898,-1.3000000000000003
429.4898002,-0.5
429.4898004,-1.3000000000000003
429.4898006,-0.5
429.4898008,-0.7000000000000001
429.489801,-0.1
429.4898012,-0.1
429.4898014,0.7000000000000001
429.4898016,0.5000000000000001
429.4898018,1.3
429.489802,1.1
429.4898022,1.9
429.48980240000003,1.9
429.4898026,2.5
429.4898028,2.3000000000000003
429.489803,3.1
429.4898032,2.9
429.4898034,3.5
429.4898036,3.5
429.4898038,3.9
429.489804,3.7
429.4898042,4.300000000000001
429.4898044,4.1000000000000005
429.4898046,4.700000000000001
429.4898048,4.500000000000001
429.489805,4.9
429.4898052,4.700000000000001
429.4898054,5.1000000000000005
429.4898056,4.9
429.4898058,5.1000000000000005
429.489806,4.9
429.4898062,5.300000000000001
429.4898064,5.1000000000000005
429.4898066,4.9
429.4898068,5.1000000000000005
429.489807,4.700000000000001
429.48980720000003,4.9
429.4898074,4.500000000000001
429.4898076,4.700000000000001
429.4898078,4.300000000000001
429.489808,4.300000000000001
429.4898082,3.9
429.4898084,3.9
429.4898086,3.5
429.4898088,3.7
429.489809,3.1
429.4898092,3.1
429.4898094,2.5
429.4898096,2.7
429.4898098,1.9
429.48981,1.9
429.4898102,1.3
429.4898104,1.3
429.4898106,0.7000000000000001
429.4898108,0.7000000000000001
429.489811,0.1
429.4898112,0.1
429.4898114,-0.7000000000000001
429.4898116,-0.5
429.4898118,-1.3000000000000003
429.48981200000003,-1.3000000000000003
429.4898122,-1.9000000000000001
429.4898124,-1.7000000000000002
429.4898126,-2.5000000000000004
429.4898128,-2.3000000000000003
429.489813,-3.1
429.4898132,-2.9000000000000004
429.4898134,-3.5000000000000004
429.4898136,-3.5000000000000004
429.4898138,-3.9000000000000004
429.489814,-3.9000000000000004
429.4898142,-4.3
429.4898144,-4.1
429.4898146,-4.7
429.4898148,-4.5
429.489815,-4.9
429.4898152,-4.7
429.4898154,-5.1
429.4898156,-4.9
429.48981580000003,-5.1
429.489816,-4.9
429.4898162,-5.3
429.4898164,-5.1
429.4898166,-4.9
429.4898168,-5.1
429.489817,-4.7
429.4898172,-4.9
429.4898174,-4.5
429.4898176,-4.7
429.4898178,-4.3
429.489818,-4.3
429.4898182,-3.9000000000000004
429.4898184,-3.9000000000000004
429.4898186,-3.5000000000000004
429.4898188,-3.7
429.489819,-3.1
429.4898192,-3.1
429.4898194,-2.5000000000000004
429.4898196,-2.7
429.4898198,-1.9000000000000001
429.48982,-2.1
429.4898202,-1.3000000000000003
429.4898204,-1.3000000000000003
429.48982060000003,-0.7000000000000001
429.4898208,-0.7000000000000001
429.489821,0.1
429.4898212,-0.1
429.4898214,0.7000000000000001
429.4898216,0.5000000000000001
429.4898218,1.3
429.489822,1.3
429.4898222,1.9
429.4898224,1.9
429.4898226,2.5
429.4898228,2.5
429.489823,3.1
429.4898232,2.9
429.4898234,3.5
429.4898236,3.3000000000000003
429.4898238,3.9
429.489824,3.7
429.4898242,4.300000000000001
429.4898244,4.1000000000000005
429.4898246,4.700000000000001
429.4898248,4.500000000000001
429.489825,4.9
429.4898252,4.700000000000001
429.48982540000003,5.1000000000000005
429.4898256,4.9
429.4898258,5.300000000000001
429.489826,5.300000000000001
429.4898262,4.9
429.4898264,4.9
429.4898266,5.300000000000001
429.4898268,5.1000000000000005
429.489827,4.700000000000001
429.4898272,4.9
429.4898274,4.500000000000001
429.4898276,4.700000000000001
429.4898278,4.300000000000001
429.489828,4.300000000000001
429.4898282,3.9
429.4898284,4.1000000000000005
429.4898286,3.5
429.4898288,3.7
429.489829,3.1
429.4898292,3.1
429.4898294,2.5
429.4898296,2.7
429.4898298,1.9
429.48983,2.1
429.48983020000003,1.3
429.4898304,1.5
429.4898306,0.7000000000000001
429.4898308,0.9
429.489831,0.1
429.4898312,0.1
429.4898314,-0.7000000000000001
429.4898316,-0.5
429.4898318,-1.3000000000000003
429.489832,-1.1
429.4898322,-1.9000000000000001
429.4898324,-1.7000000000000002
429.4898326,-2.5000000000000004
429.4898328,-2.3000000000000003
429.489833,-2.9000000000000004
429.4898332,-2.9000000000000004
429.4898334,-3.5000000000000004
429.4898336,-3.3000000000000003
429.4898338,-3.9000000000000004
429.48983400000003,-3.7
429.4898342,-4.3
429.4898344,-4.1
429.4898346,-4.7
429.4898348,-4.5
429.489835,-4.9
429.4898352,-4.7
429.4898354,-5.1
429.4898356,-4.9
429.4898358,-5.1
429.489836,-5.1
429.4898362,-4.9
429.4898364,-5.1
429.4898366,-4.9
429.4898368,-5.1
429.489837,-4.7
429.4898372,-4.9
429.4898374,-4.5
429.4898376,-4.7
429.4898378,-4.3
429.489838,-4.5
429.4898382,-3.9000000000000004
429.4898384,-4.1
429.4898386,-3.5000000000000004
429.48983880000003,-3.7
429.489839,-2.9000000000000004
429.4898392,-3.1
429.4898394,-2.5000000000000004
429.4898396,-2.7
429.4898398,-1.9000000000000001
429.48984,-2.1
429.4898402,-1.3000000000000003
429.4898404,-1.3000000000000003
429.4898406,-0.7000000000000001
429.4898408,-0.9
429.489841,-0.1
429.4898412,-0.1
429.4898414,0.7000000000000001
429.4898416,0.5000000000000001
429.4898418,1.3
429.489842,1.1
429.4898422,1.9
429.4898424,1.7
429.4898426,2.5
429.4898428,2.3000000000000003
429.489843,3.1
429.4898432,2.9
429.4898434,3.5
429.48984360000003,3.5
429.4898438,3.9
429.489844,3.9
429.4898442,4.300000000000001
429.4898444,4.300000000000001
429.4898446,4.700000000000001
429.4898448,4.500000000000001
429.489845,4.9
429.4898452,4.700000000000001
429.4898454,5.1000000000000005
429.4898456,4.9
429.4898458,5.300000000000001
429.489846,5.1000000000000005
429.4898462,4.9
429.4898464,4.9
429.4898466,5.300000000000001
429.4898468,5.1000000000000005
429.489847,4.700000000000001
429.4898472,4.9
429.48984740000003,4.500000000000001
429.4898476,4.700000000000001
429.4898478,4.300000000000001
429.489848,4.500000000000001
429.4898482,3.9
429.4898484,4.1000000000000005
429.4898486,3.5
429.4898488,3.5
429.489849,2.9
429.4898492,3.1
429.4898494,2.5
429.4898496,2.7
429.4898498,1.9
429.48985,1.9
429.4898502,1.3
429.4898504,1.5
429.4898506,0.7000000000000001
429.4898508,0.9
429.489851,0.1
429.4898512,0.1
429.4898514,-0.7000000000000001
429.4898516,-0.5
429.4898518,-1.3000000000000003
429.489852,-1.1
429.48985220000003,-1.9000000000000001
429.4898524,-1.7000000000000002
429.4898526,-2.5000000000000004
429.4898528,-2.3000000000000003
429.489853,-2.9000000000000004
429.4898532,-2.9000000000000004
429.4898534,-3.5000000000000004
429.4898536,-3.3000000000000003
429.4898538,-3.9000000000000004
429.489854,-3.7
429.4898542,-4.3
429.4898544,-4.1
429.4898546,-4.7
429.4898548,-4.5
429.489855,-4.9
429.4898552,-4.7
429.4898554,-5.1
429.4898556,-4.9
429.4898558,-5.3
429.489856,-4.9
429.4898562,-5.3
429.4898564,-5.1
429.4898566,-4.9
429.4898568,-5.1
429.48985700000003,-4.7
429.4898572,-4.9
429.4898574,-4.5
429.4898576,-4.7
429.4898578,-4.3
429.489858,-4.5
429.4898582,-3.9000000000000004
429.4898584,-4.1
429.4898586,-3.5000000000000004
429.4898588,-3.7
429.489859,-2.9000000000000004
429.4898592,-3.1
429.4898594,-2.5000000000000004
429.4898596,-2.7
429.4898598,-1.9000000000000001
429.48986,-2.1
429.4898602,-1.3000000000000003
429.4898604,-1.3000000000000003
429.4898606,-0.7000000000000001
429.48986080000003,-0.7000000000000001
429.489861,-0.1
429.4898612,-0.1
429.4898614,0.7000000000000001
429.4898616,0.5000000000000001
429.4898618,1.3
429.489862,1.1
429.4898622,1.9
429.4898624,1.7
429.4898626,2.5
429.4898628,2.3000000000000003
429.489863,3.1
429.4898632,2.9
429.4898634,3.5
429.4898636,3.3000000000000003
429.4898638,3.9
429.489864,3.7
429.4898642,4.300000000000001
429.4898644,4.1000000000000005
429.4898646,4.700000000000001
429.4898648,4.500000000000001
429.489865,4.9
429.4898652,4.700000000000001
429.4898654,5.1000000000000005
429.48986560000003,4.9
429.4898658,5.1000000000000005
429.489866,4.9
429.4898662,5.300000000000001
429.4898664,5.1000000000000005
429.4898666,4.9
429.4898668,5.1000000000000005
429.489867,4.700000000000001
429.4898672,4.9
429.4898674,4.500000000000001
429.4898676,4.700000000000001
429.4898678,4.300000000000001
429.489868,4.300000000000001
429.4898682,3.9
429.4898684,4.1000000000000005
429.4898686,3.5
429.4898688,3.7
429.489869,2.9
429.4898692,3.1
429.4898694,2.5
429.4898696,2.7
429.4898698,1.9
429.48987,2.1
429.4898702,1.3
429.48987040000003,1.5
429.4898706,0.7000000000000001
429.4898708,0.9
429.489871,0.1
429.4898712,0.1
429.4898714,-0.7000000000000001
429.4898716,-0.5
429.4898718,-1.3000000000000003
429.489872,-1.1
429.4898722,-1.9000000000000001
429.4898724,-1.7000000000000002
429.4898726,-2.5000000000000004
429.4898728,-2.3000000000000003
429.489873,-2.9000000000000004
429.4898732,-2.9000000000000004
429.4898734,-3.5000000000000004
429.4898736,-3.5000000000000004
429.4898738,-3.9000000000000004
429.489874,-3.7
429.4898742,-4.3
429.4898744,-4.1
429.4898746,-4.7
429.4898748,-4.5
429.489875,-4.9
429.48987520000003,-4.7
429.4898754,-5.1
429.4898756,-4.9
429.4898758,-5.1
429.489876,-4.9
429.4898762,-5.3
429.4898764,-4.9
429.4898766,-5.3
429.4898768,-5.1
429.489877,-4.7
429.4898772,-4.9
429.4898774,-4.5
429.4898776,-4.7
429.4898778,-4.3
429.489878,-4.5
429.4898782,-3.9000000000000004
429.4898784,-4.1
429.4898786,-3.5000000000000004
429.4898788,-3.7
429.48987900000003,-3.1
429.4898792,-3.1
429.4898794,-2.5000000000000004
429.4898796,-2.7
429.4898798,-1.9000000000000001
429.48988,-2.1
429.4898802,-1.3000000000000003
429.4898804,-1.5000000000000002
429.4898806,-0.7000000000000001
429.4898808,-0.9
429.489881,0.1
429.4898812,-0.1
429.4898814,0.5000000000000001
429.4898816,0.5000000000000001
429.4898818,1.3
429.489882,1.1
429.4898822,1.9
429.4898824,1.7
429.4898826,2.5
429.4898828,2.3000000000000003
429.489883,3.1
429.4898832,2.9
429.4898834,3.5
429.4898836,3.3000000000000003
429.48988380000003,3.9
429.489884,3.7
429.4898842,4.300000000000001
429.4898844,4.1000000000000005
429.4898846,4.500000000000001
429.4898848,4.500000000000001
429.489885,4.9
429.4898852,4.700000000000001
429.4898854,5.1000000000000005
429.4898856,4.9
429.4898858,5.1000000000000005
429.489886,5.1000000000000005
429.4898862,4.9
429.4898864,5.1000000000000005
429.4898866,4.9
429.4898868,5.1000000000000005
429.489887,4.700000000000001
429.4898872,4.9
429.4898874,4.500000000000001
429.4898876,4.700000000000001
429.4898878,4.300000000000001
429.489888,4.300000000000001
429.4898882,3.9
429.4898884,4.1000000000000005
429.48988860000003,3.5
429.4898888,3.7
429.489889,3.1
429.4898892,3.1
429.4898894,2.5
429.4898896,2.7
429.4898898,1.9
429.48989,2.1
429.4898902,1.3
429.4898904,1.5
429.4898906,0.7000000000000001
429.4898908,0.9
429.489891,0.1
429.4898912,0.1
429.4898914,-0.5
429.4898916,-0.5
429.4898918,-1.3000000000000003
429.489892,-1.1
429.4898922,-1.9000000000000001
429.48989240000003,-1.7000000000000002
429.4898926,-2.5000000000000004
429.4898928,-2.3000000000000003
429.489893,-2.9000000000000004
429.4898932,-2.9000000000000004
429.4898934,-3.5000000000000004
429.4898936,-3.3000000000000003
429.4898938,-3.9000000000000004
429.489894,-3.7
429.4898942,-4.3
429.4898944,-4.1
429.4898946,-4.7
429.4898948,-4.5
429.489895,-4.9
429.4898952,-4.7
429.4898954,-5.1
429.4898956,-4.9
429.4898958,-5.1
429.489896,-4.9
429.4898962,-5.3
429.4898964,-5.1
429.4898966,-4.9
429.4898968,-5.1
429.489897,-4.7
429.48989720000003,-4.9
429.4898974,-4.5
429.4898976,-4.7
429.4898978,-4.3
429.489898,-4.5
429.4898982,-3.9000000000000004
429.4898984,-4.1
429.4898986,-3.5000000000000004
429.4898988,-3.7
429.489899,-3.1
429.4898992,-3.1
429.4898994,-2.5000000000000004
429.4898996,-2.7
429.4898998,-1.9000000000000001
429.4899,-2.1
429.4899002,-1.3000000000000003
429.4899004,-1.5000000000000002
429.4899006,-0.7000000000000001
429.4899008,-0.9
429.489901,-0.1
429.4899012,-0.30000000000000004
429.4899014,0.5000000000000001
429.4899016,0.5000000000000001
429.4899018,1.1
429.48990200000003,1.1
429.4899022,1.9
429.4899024,1.7
429.4899026,2.5
429.4899028,2.3000000000000003
429.489903,2.9
429.4899032,2.9
429.4899034,3.5
429.4899036,3.3000000000000003
429.4899038,3.9
429.489904,3.7
429.4899042,4.300000000000001
429.4899044,4.1000000000000005
429.4899046,4.500000000000001
429.4899048,4.500000000000001
429.489905,4.9
429.4899052,4.700000000000001
429.4899054,5.1000000000000005
429.4899056,5.1000000000000005
429.4899058,4.700000000000001
429.489906,4.9
429.4899062,5.300000000000001
429.4899064,5.1000000000000005
429.4899066,4.9
429.4899068,5.1000000000000005
429.489907,4.700000000000001
429.4899072,4.9
429.4899074,4.500000000000001
429.4899076,4.700000000000001
429.4899078,4.300000000000001
429.489908,4.500000000000001
429.4899082,3.9
429.4899084,4.1000000000000005
429.4899086,3.5
429.4899088,3.7
429.489909,3.1
429.4899092,3.1
429.4899094,2.5
429.4899096,2.7
429.4899098,1.9
429.48991,2.1
429.4899102,1.3
429.4899104,1.5
429.48991060000003,0.7000000000000001
429.4899108,0.9
429.489911,0.1
429.4899112,0.1
429.4899114,-0.5
429.4899116,-0.5
429.4899118,-1.1
429.489912,-1.1
429.4899122,-1.9000000000000001
429.4899124,-1.7000000000000002
429.4899126,-2.3000000000000003
429.4899128,-2.3000000000000003
429.489913,-3.1
429.4899132,-2.9000000000000004
429.4899134,-3.5000000000000004
429.4899136,-3.3000000000000003
429.4899138,-3.9000000000000004
429.489914,-3.7
429.4899142,-4.3
429.4899144,-4.1
429.4899146,-4.5
429.4899148,-4.5
429.489915,-4.9
429.4899152,-4.7
429.48991540000003,-5.1
429.4899156,-4.9
429.4899158,-5.3
429.489916,-4.9
429.4899162,-5.3
429.4899164,-5.1
429.4899166,-4.9
429.4899168,-5.1
429.489917,-4.7
429.4899172,-4.9
429.4899174,-4.5
429.4899176,-4.7
429.4899178,-4.3
429.489918,-4.3
429.4899182,-3.9000000000000004
429.4899184,-4.1
429.4899186,-3.5000000000000004
429.4899188,-3.7
429.489919,-3.1
429.4899192,-3.1
429.4899194,-2.5000000000000004
429.4899196,-2.7
429.4899198,-1.9000000000000001
429.48992,-2.1
429.48992020000003,-1.3000000000000003
429.4899204,-1.5000000000000002
429.4899206,-0.7000000000000001
429.4899208,-0.9
429.489921,-0.1
429.4899212,-0.30000000000000004
429.4899214,0.5000000000000001
429.4899216,0.5000000000000001
429.4899218,1.1
429.489922,1.1
429.4899222,1.9
429.4899224,1.7
429.4899226,2.5
429.4899228,2.3000000000000003
429.489923,3.1
429.4899232,2.9
429.4899234,3.5
429.4899236,3.3000000000000003
429.4899238,3.9
429.48992400000003,3.7
429.4899242,4.300000000000001
429.4899244,4.1000000000000005
429.4899246,4.500000000000001
429.4899248,4.300000000000001
429.489925,4.9
429.4899252,4.700000000000001
429.4899254,5.1000000000000005
429.4899256,5.1000000000000005
429.4899258,4.700000000000001
429.489926,4.9
429.4899262,5.300000000000001
429.4899264,5.1000000000000005
429.4899266,4.9
429.4899268,5.1000000000000005
429.489927,4.700000000000001
429.4899272,4.9
429.4899274,4.500000000000001
429.4899276,4.700000000000001
429.4899278,4.300000000000001
429.489928,4.300000000000001
429.4899282,3.9
429.4899284,4.1000000000000005
429.4899286,3.5
429.48992880000003,3.7
429.489929,3.1
429.4899292,3.3000000000000003
429.4899294,2.5
429.4899296,2.7
429.4899298,1.9
429.48993,2.1
429.4899302,1.5
429.4899304,1.5
429.4899306,0.7000000000000001
429.4899308,0.9
429.489931,0.1
429.4899312,0.1
429.4899314,-0.5
429.4899316,-0.5
429.4899318,-1.1
429.489932,-1.1
429.4899322,-1.7000000000000002
429.4899324,-1.7000000000000002
429.4899326,-2.5000000000000004
429.4899328,-2.3000000000000003
429.489933,-2.9000000000000004
429.4899332,-2.9000000000000004
429.4899334,-3.5000000000000004
429.48993360000003,-3.3000000000000003
429.4899338,-3.9000000000000004
429.489934,-3.7
429.4899342,-4.3
429.4899344,-4.1
429.4899346,-4.7
429.4899348,-4.5
429.489935,-4.9
429.4899352,-4.7
429.4899354,-5.1
429.4899356,-5.1
429.4899358,-4.9
429.489936,-5.1
429.4899362,-4.9
429.4899364,-5.1
429.4899366,-4.9
429.4899368,-5.1
429.489937,-4.7
429.4899372,-4.9
429.48993740000003,-4.5
429.4899376,-4.7
429.4899378,-4.3
429.489938,-4.5
429.4899382,-3.9000000000000004
429.4899384,-4.1
429.4899386,-3.5000000000000004
429.4899388,-3.7
429.489939,-3.1
429.4899392,-3.1
429.4899394,-2.5000000000000004
429.4899396,-2.7
429.4899398,-1.9000000000000001
429.48994,-2.1
429.4899402,-1.3000000000000003
429.4899404,-1.5000000000000002
429.4899406,-0.7000000000000001
429.4899408,-0.9
429.489941,-0.1
429.4899412,-0.1
429.4899414,0.5000000000000001
429.4899416,0.5000000000000001
429.4899418,1.3
429.489942,1.1
429.48994220000003,1.7
429.4899424,1.7
429.4899426,2.5
429.4899428,2.3000000000000003
429.489943,2.9
429.4899432,2.9
429.4899434,3.5
429.4899436,3.3000000000000003
429.4899438,3.9
429.489944,3.7
429.4899442,4.300000000000001
429.4899444,4.1000000000000005
429.4899446,4.500000000000001
429.4899448,4.500000000000001
429.489945,4.9
429.4899452,4.700000000000001
429.4899454,5.1000000000000005
429.4899456,5.1000000000000005
429.4899458,4.700000000000001
429.489946,4.9
429.4899462,5.300000000000001
429.4899464,5.1000000000000005
429.4899466,4.9
429.4899468,5.1000000000000005
429.48994700000003,4.700000000000001
429.4899472,4.9
