time_s,voltage_V
42.94898,0.5000000000000001
42.94898002,1.3
42.94898004,0.5000000000000001
42.94898006,1.3
42.94898008,1.3
42.9489801,1.9
42.94898012,1.9
42.948980139999996,2.5
42.94898016,2.5
42.94898018,3.1
42.9489802,2.9
42.948980219999996,3.5
42.94898024,3.5
42.94898026,3.9
42.94898028,3.9
42.9489803,4.500000000000001
42.94898032,4.300000000000001
42.94898034,4.700000000000001
42.94898036,4.500000000000001
42.94898038,4.9
42.948980399999996,4.9
42.94898042,5.1000000000000005
42.94898044,4.9
42.94898046,5.300000000000001
42.948980479999996,4.9
42.9489805,5.300000000000001
42.94898052,5.1000000000000005
42.94898054,4.9
42.948980559999995,5.1000000000000005
42.94898058,4.700000000000001
42.9489806,4.9
42.94898062,4.500000000000001
42.94898064,4.700000000000001
42.94898066,4.300000000000001
42.94898068,4.300000000000001
42.9489807,3.9
42.94898072,3.9
42.948980739999996,3.5
42.94898076,3.7
42.94898078,2.9
42.9489808,3.1
42.948980819999996,2.5
42.94898084,2.5
42.94898086,1.9
42.94898088,1.9
42.9489809,1.3
42.94898092,1.3
42.94898094,0.7000000000000001
42.94898096,0.7000000000000001
42.94898098,0.1
42.948980999999996,0.1
42.94898102,-0.5
42.94898104,-0.5
42.94898106,-1.3000000000000003
42.948981079999996,-1.3000000000000003
42.9489811,-1.9000000000000001
42.94898112,-1.9000000000000001
42.94898114,-2.5000000000000004
42.948981159999995,-2.3000000000000003
42.94898118,-2.9000000000000004
42.9489812,-2.9000000000000004
42.94898122,-3.5000000000000004
42.94898124,-3.3000000000000003
42.94898126,-3.9000000000000004
42.94898128,-3.9000000000000004
42.9489813,-4.3
42.94898132,-4.3
42.948981339999996,-4.7
42.94898136,-4.5
42.94898138,-4.9
42.9489814,-4.7
42.948981419999996,-5.1
42.94898144,-4.9
42.94898146,-5.3
42.94898148,-5.3
42.9489815,-5.1
42.94898152,-5.3
42.94898154,-4.9
42.94898156,-5.1
42.94898158,-4.9
42.948981599999996,-4.9
42.94898162,-4.7
42.94898164,-4.9
42.94898166,-4.3
42.948981679999996,-4.5
42.9489817,-4.1
42.94898172,-4.1
42.94898174,-3.7
42.94898176,-3.7
42.94898178,-3.1
42.9489818,-3.3000000000000003
42.94898182,-2.7
42.94898184,-2.7
42.948981859999996,-2.1
42.94898188,-2.1
42.9489819,-1.5000000000000002
42.94898192,-1.5000000000000002
42.948981939999996,-0.9
42.94898196,-0.9
42.94898198,-0.30000000000000004
42.948982,-0.30000000000000004
42.948982019999995,0.5000000000000001
42.94898204,0.30000000000000004
42.94898206,1.1
42.94898208,0.9
42.9489821,1.7
42.94898212,1.7
42.94898214,2.3000000000000003
42.94898216,2.3000000000000003
42.94898218,2.9
42.948982199999996,2.7
42.94898222,3.5
42.94898224,3.3000000000000003
42.94898226,3.9
42.948982279999996,3.7
42.9489823,4.300000000000001
42.94898232,4.1000000000000005
42.94898234,4.500000000000001
42.94898236,4.300000000000001
42.94898238,4.700000000000001
42.9489824,4.500000000000001
42.94898242,5.1000000000000005
42.94898244,5.1000000000000005
42.948982459999996,4.9
42.94898248,4.9
42.9489825,5.300000000000001
42.94898252,5.300000000000001
42.948982539999996,4.9
42.94898256,5.1000000000000005
42.94898258,4.9
42.9489826,5.1000000000000005
42.948982619999995,4.700000000000001
42.94898264,4.700000000000001
42.94898266,4.300000000000001
42.94898268,4.500000000000001
42.9489827,4.1000000000000005
42.94898272,4.300000000000001
42.94898274,3.7
42.94898276,3.7
42.94898278,3.3000000000000003
42.948982799999996,3.3000000000000003
42.94898282,2.7
42.94898284,2.9
42.94898286,2.1
42.948982879999996,2.3000000000000003
42.9489829,1.5
42.94898292,1.7
