time_s,voltage_V
42.94898,-2.1
42.94898002,-1.3000000000000003
42.94898004,-2.1
42.94898006,-1.3000000000000003
42.94898008,-1.5000000000000002
42.9489801,-0.7000000000000001
42.94898012,-0.7000000000000001
42.948980139999996,-0.1
42.94898016,-0.1
42.94898018,0.7000000000000001
42.9489802,0.5000000000000001
42.948980219999996,1.3
42.94898024,1.1
42.94898026,1.9
42.94898028,1.7
42.9489803,2.5
42.94898032,2.3000000000000003
42.94898034,3.1
42.94898036,2.9
42.94898038,3.5
42.948980399999996,3.5
42.94898042,3.9
42.94898044,3.9
42.94898046,4.300000000000001
42.948980479999996,4.300000000000001
42.9489805,4.500000000000001
42.94898052,4.500000000000001
42.94898054,4.9
42.948980559999995,4.700000000000001
42.94898058,5.1000000000000005
42.9489806,5.1000000000000005
42.94898062,4.9
42.94898064,4.9
42.94898066,5.300000000000001
42.94898068,5.300000000000001
42.9489807,4.9
42.94898072,5.1000000000000005
42.948980739999996,4.700000000000001
42.94898076,4.9
42.94898078,4.500000000000001
42.9489808,4.700000000000001
42.948980819999996,4.300000000000001
42.94898084,4.300000000000001
42.94898086,3.9
42.94898088,3.9
42.9489809,3.5
42.94898092,3.5
42.94898094,3.1
42.94898096,3.1
42.94898098,2.3000000000000003
42.948980999999996,2.5
42.94898102,1.9
42.94898104,1.9
42.94898106,1.3
42.948981079999996,1.3
42.9489811,0.5000000000000001
42.94898112,0.7000000000000001
42.94898114,-0.1
42.948981159999995,0.1
42.94898118,-0.7000000000000001
42.9489812,-0.7000000000000001
42.94898122,-1.3000000000000003
42.94898124,-1.3000000000000003
42.94898126,-2.1
42.94898128,-1.9000000000000001
42.9489813,-2.5000000000000004
42.94898132,-2.5000000000000004
42.948981339999996,-3.1
42.94898136,-2.9000000000000004
42.94898138,-3.7
42.9489814,-3.5000000000000004
42.948981419999996,-4.1
42.94898144,-3.9000000000000004
42.94898146,-4.3
42.94898148,-4.3
42.9489815,-4.7
42.94898152,-4.5
42.94898154,-4.9
42.94898156,-4.9
42.94898158,-5.1
42.948981599999996,-4.9
42.94898162,-5.3
42.94898164,-5.3
42.94898166,-4.9
42.948981679999996,-5.3
42.9489817,-4.9
42.94898172,-5.1
42.94898174,-4.9
42.94898176,-5.1
42.94898178,-4.5
42.9489818,-4.7
42.94898182,-4.3
42.94898184,-4.3
42.948981859999996,-3.9000000000000004
42.94898188,-3.9000000000000004
42.9489819,-3.5000000000000004
42.94898192,-3.5000000000000004
42.948981939999996,-2.9000000000000004
42.94898196,-3.1
42.94898198,-2.5000000000000004
42.948982,-2.5000000000000004
42.948982019999995,-1.9000000000000001
42.94898204,-1.9000000000000001
42.94898206,-1.1
42.94898208,-1.3000000000000003
42.9489821,-0.5
42.94898212,-0.7000000000000001
42.94898214,0.1
42.94898216,0.1
42.94898218,0.7000000000000001
42.948982199999996,0.7000000000000001
42.94898222,1.3
42.94898224,1.3
42.94898226,1.9
42.948982279999996,1.9
42.9489823,2.5
42.94898232,2.5
42.94898234,3.1
42.94898236,2.9
42.94898238,3.7
42.9489824,3.5
42.94898242,3.9
42.94898244,3.9
42.948982459999996,4.300000000000001
42.94898248,4.300000000000001
42.9489825,4.700000000000001
42.94898252,4.500000000000001
42.948982539999996,4.9
42.94898256,4.700000000000001
42.94898258,5.1000000000000005
42.9489826,4.9
42.948982619999995,5.300000000000001
42.94898264,4.9
42.94898266,5.300000000000001
42.94898268,4.9
42.9489827,5.300000000000001
42.94898272,5.1000000000000005
42.94898274,4.700000000000001
42.94898276,4.9
42.94898278,4.500000000000001
42.948982799999996,4.700000000000001
42.94898282,4.300000000000001
42.94898284,4.300000000000001
42.94898286,3.7
42.948982879999996,3.9
42.9489829,3.5
42.94898292,3.5
42.94898294,2.9
42.94898296,2.9
42.94898298,2.3000000000000003
42.948983,2.5
42.94898302,1.9
42.94898304,1.7
42.948983059999996,1.1
42.94898308,1.1
42.9489831,0.5000000000000001
42.94898312,0.7000000000000001
42.948983139999996,-0.1
42.94898316,-0.1
42.94898318,-0.9
42.9489832,-0.7000000000000001
42.94898322,-1.5000000000000002
42.94898324,-1.3000000000000003
42.94898326,-2.1
42.94898328,-1.9000000000000001
42.9489833,-2.7
42.948983319999996,-2.5000000000000004
42.94898334,-3.1
42.94898336,-3.1
42.94898338,-3.7
42.948983399999996,-3.5000000000000004
42.94898342,-4.1
42.94898344,-3.9000000000000004
42.94898346,-4.5
42.948983479999995,-4.3
42.9489835,-4.7
42.94898352,-4.7
42.94898354,-5.1
42.94898356,-4.9
42.94898358,-5.1
42.9489836,-4.9
42.94898362,-5.3
42.94898364,-5.1
42.948983659999996,-5.3
42.94898368,-5.3
42.9489837,-4.9
42.94898372,-5.1
42.948983739999996,-4.7
42.94898376,-4.9
42.94898378,-4.5
42.9489838,-4.7
42.94898382,-4.1
42.94898384,-4.3
42.94898386,-3.9000000000000004
42.94898388,-3.9000000000000004
42.9489839,-3.5000000000000004
42.948983919999996,-3.5000000000000004
42.94898394,-2.9000000000000004
42.94898396,-2.9000000000000004
42.94898398,-2.3000000000000003
42.948983999999996,-2.5000000000000004
42.94898402,-1.7000000000000002
