time_s,voltage_V
214.7449,-2.4000000000000004
214.7449001,-1.8
214.7449002,-2.4000000000000004
214.7449003,-1.8
214.7449004,-2.0
214.7449005,-1.2000000000000002
214.7449006,-1.2000000000000002
214.7449007,-0.4
214.7449008,-1.0
214.7449009,0.2
214.744901,0.0
214.7449011,0.8
214.74490120000002,0.6000000000000001
214.7449013,1.4000000000000001
214.7449014,1.2000000000000002
214.7449015,2.0
214.7449016,1.8
214.7449017,2.6
214.7449018,2.4000000000000004
214.7449019,3.2
214.744902,3.0
214.7449021,3.8000000000000003
214.7449022,3.4000000000000004
214.7449023,4.0
214.7449024,3.8000000000000003
214.7449025,4.6000000000000005
214.7449026,4.2
214.7449027,4.800000000000001
214.7449028,4.6000000000000005
214.7449029,5.2
214.744903,4.800000000000001
214.7449031,5.2
214.7449032,5.0
214.7449033,5.4
214.7449034,5.2
214.7449035,5.4
214.74490360000001,5.2
214.7449037,5.6000000000000005
214.7449038,5.4
214.7449039,5.0
214.744904,5.2
214.7449041,4.800000000000001
214.7449042,5.0
214.7449043,4.6000000000000005
214.7449044,4.6000000000000005
214.7449045,4.2
214.7449046,4.4
214.7449047,3.8000000000000003
214.7449048,4.0
214.7449049,3.4000000000000004
214.744905,3.6
214.7449051,2.8000000000000003
214.7449052,3.0
214.7449053,2.2
214.7449054,2.4000000000000004
214.7449055,1.6
214.7449056,1.8
214.7449057,1.0
214.7449058,1.2000000000000002
214.7449059,0.2
214.74490600000001,0.6000000000000001
214.7449061,-0.2
214.7449062,-0.2
214.7449063,-1.0
214.7449064,-0.6000000000000001
214.7449065,-1.6
214.7449066,-1.4000000000000001
214.7449067,-2.2
214.7449068,-2.0
214.7449069,-2.6
214.744907,-2.4000000000000004
214.7449071,-3.2
214.7449072,-3.0
214.7449073,-3.8000000000000003
214.7449074,-3.4000000000000004
214.7449075,-4.0
214.7449076,-3.8000000000000003
214.7449077,-4.4
214.7449078,-4.2
214.74490790000002,-4.6000000000000005
214.744908,-4.4
214.7449081,-4.800000000000001
214.7449082,-4.6000000000000005
214.7449083,-5.0
214.7449084,-5.0
214.7449085,-4.6000000000000005
214.7449086,-5.0
214.7449087,-4.6000000000000005
214.7449088,-5.0
214.7449089,-4.4
214.744909,-4.800000000000001
214.7449091,-4.2
214.7449092,-4.6000000000000005
214.7449093,-4.0
214.7449094,-4.2
214.7449095,-3.6
214.7449096,-3.8000000000000003
214.7449097,-3.2
214.7449098,-3.4000000000000004
214.7449099,-2.8000000000000003
214.74491,-3.0
214.7449101,-2.2
214.7449102,-2.6
214.74491030000002,-1.8
214.7449104,-1.8
214.7449105,-1.2000000000000002
214.7449106,-1.4000000000000001
214.7449107,-0.4
214.7449108,-0.6000000000000001
214.7449109,0.2
214.744911,0.0
214.7449111,1.0
214.7449112,0.6000000000000001
214.7449113,1.4000000000000001
214.7449114,1.2000000000000002
214.7449115,2.0
214.7449116,1.8
214.7449117,2.6
214.7449118,2.4000000000000004
214.7449119,3.2
214.744912,2.8000000000000003
214.7449121,3.8000000000000003
214.7449122,3.6
214.7449123,4.0
214.7449124,4.0
214.7449125,4.4
214.7449126,4.2
214.74491270000001,4.800000000000001
214.7449128,4.6000000000000005
214.7449129,5.0
214.744913,4.800000000000001
214.7449131,5.4
214.7449132,5.4
214.7449133,4.800000000000001
214.7449134,5.2
214.7449135,5.4
214.7449136,5.4
214.7449137,5.2
214.7449138,5.4
214.7449139,5.0
214.744914,5.2
214.7449141,4.800000000000001
214.7449142,5.0
214.7449143,4.4
214.7449144,4.6000000000000005
214.7449145,4.2
214.7449146,4.4
214.7449147,3.6
214.7449148,4.0
214.7449149,3.2
214.744915,3.6
214.74491510000001,2.8000000000000003
214.7449152,3.0
214.7449153,2.2
214.7449154,2.4000000000000004
214.7449155,1.6
214.7449156,1.8
214.7449157,1.0
214.7449158,1.2000000000000002
214.7449159,0.4
214.744916,0.6000000000000001
214.7449161,-0.4
214.7449162,-0.2
214.7449163,-1.0
214.7449164,-0.8
214.7449165,-1.6
214.7449166,-1.4000000000000001
214.7449167,-2.2
214.7449168,-2.0
214.7449169,-2.8000000000000003
214.74491700000002,-2.6
214.7449171,-3.2
214.7449172,-3.0
214.7449173,-3.6
214.7449174,-3.4000000000000004
214.7449175,-4.2
214.7449176,-3.8000000000000003
214.7449177,-4.4
214.7449178,-4.2
214.7449179,-4.6000000000000005
214.744918,-4.4
214.7449181,-4.800000000000001
214.7449182,-4.6000000000000005
214.7449183,-5.0
214.7449184,-5.0
214.7449185,-4.6000000000000005
214.7449186,-4.6000000000000005
214.7449187,-5.0
214.7449188,-5.0
214.7449189,-4.6000000000000005
214.744919,-4.800000000000001
214.7449191,-4.2
214.7449192,-4.6000000000000005
214.7449193,-4.0
214.74491940000001,-4.2
214.7449195,-3.6
214.7449196,-3.8000000000000003
214.7449197,-3.4000000000000004
214.7449198,-3.4000000000000004
214.7449199,-2.8000000000000003
214.74492,-3.0
214.7449201,-2.2
214.7449202,-2.6
214.7449203,-1.6
214.7449204,-1.8
214.7449205,-1.2000000000000002
214.7449206,-1.2000000000000002
214.7449207,-0.6000000000000001
214.7449208,-0.6000000000000001
214.7449209,0.2
214.744921,0.0
214.7449211,0.8
214.7449212,0.8
214.7449213,1.4000000000000001
214.7449214,1.4000000000000001
214.7449215,2.2
214.7449216,2.0
214.7449217,2.6
214.74492180000001,2.4000000000000004
214.7449219,3.4000000000000004
214.744922,3.0
214.7449221,3.8000000000000003
214.7449222,3.6
214.7449223,4.2
214.7449224,4.0
214.7449225,4.6000000000000005
214.7449226,4.4
214.7449227,4.800000000000001
214.7449228,4.6000000000000005
214.7449229,5.2
214.744923,4.800000000000001
214.7449231,5.2
214.7449232,5.0
214.7449233,5.4
214.7449234,5.4
214.7449235,5.0
214.7449236,5.4
214.74492370000002,5.0
214.7449238,5.0
214.7449239,5.4
214.744924,5.2
214.7449241,4.800000000000001
214.7449242,5.0
214.7449243,4.4
214.7449244,4.6000000000000005
214.7449245,4.0
214.7449246,4.4
214.7449247,3.8000000000000003
214.7449248,3.8000000000000003
214.7449249,3.4000000000000004
214.744925,3.6
214.7449251,2.6
214.7449252,3.0
214.7449253,2.2
214.7449254,2.4000000000000004
214.7449255,1.6
214.7449256,1.6
214.7449257,1.0
214.7449258,1.2000000000000002
214.7449259,0.4
214.744926,0.4
214.74492610000001,-0.4
214.7449262,-0.2
214.7449263,-1.0
214.7449264,-0.8
214.7449265,-1.6
214.7449266,-1.4000000000000001
214.7449267,-2.0
214.7449268,-2.0
214.7449269,-2.8000000000000003
214.744927,-2.6
214.7449271,-3.2
214.7449272,-3.0
214.7449273,-3.6
214.7449274,-3.4000000000000004
214.7449275,-4.2
214.7449276,-3.8000000000000003
214.7449277,-4.4
214.7449278,-4.2
214.7449279,-4.6000000000000005
214.744928,-4.4
214.7449281,-4.800000000000001
214.7449282,-4.6000000000000005
214.7449283,-5.0
214.7449284,-4.6000000000000005
214.74492850000001,-5.0
214.7449286,-4.6000000000000005
214.7449287,-5.0
214.7449288,-5.0
214.7449289,-4.4
214.744929,-4.800000000000001
214.7449291,-4.2
214.7449292,-4.4
214.7449293,-4.0
214.7449294,-4.2
214.7449295,-3.6
214.7449296,-3.8000000000000003
214.7449297,-3.2
214.7449298,-3.4000000000000004
214.7449299,-2.8000000000000003
214.74493,-3.0
214.7449301,-2.2
214.7449302,-2.4000000000000004
214.7449303,-1.6
214.74493040000002,-1.8
214.7449305,-1.0
214.7449306,-1.2000000000000002
214.7449307,-0.4
214.7449308,-0.6000000000000001
214.7449309,0.2
214.744931,0.0
214.7449311,1.0
214.7449312,0.6000000000000001
214.7449313,1.6
214.7449314,1.2000000000000002
214.7449315,2.2
214.7449316,2.0
214.7449317,2.6
214.7449318,2.6
214.7449319,3.2
214.744932,3.0
214.7449321,3.8000000000000003
214.7449322,3.6
214.7449323,4.2
214.7449324,4.0
214.7449325,4.6000000000000005
214.7449326,4.2
214.7449327,4.800000000000001
214.74493280000002,4.6000000000000005
214.7449329,5.2
214.744933,5.0
214.7449331,5.2
214.7449332,5.0
214.7449333,5.4
214.7449334,5.4
214.7449335,5.0
214.7449336,5.4
