time_s,voltage_V
10.73724,-5.5
10.737240005,-4.9
10.73724001,-5.5
10.737240015,-4.9
10.73724002,-5.3
10.737240025,-4.9
10.73724003,-5.1
10.737240035,-4.5
10.73724004,-4.7
10.737240045,-4.1
10.73724005,-4.3
10.737240055,-3.7
10.73724006,-3.9000000000000004
10.737240065,-3.3000000000000003
10.73724007,-3.5000000000000004
10.737240075,-2.7
10.73724008,-2.9000000000000004
10.737240085,-2.1
10.73724009,-2.3000000000000003
10.737240095,-1.5000000000000002
10.7372401,-1.7000000000000002
10.737240105,-0.9
10.73724011,-0.9
10.737240115,-0.1
10.73724012,-0.30000000000000004
10.737240125,0.5000000000000001
10.73724013,0.5000000000000001
10.737240135,1.3
10.737240139999999,1.1
10.737240145,1.9
10.73724015,1.7
10.737240155,2.5
10.73724016,2.3000000000000003
10.737240165,3.1
10.73724017,2.9
10.737240175,3.5
10.73724018,3.3000000000000003
10.737240185,3.9
10.73724019,3.9
10.737240195,4.500000000000001
10.7372402,4.1000000000000005
10.737240204999999,4.700000000000001
10.73724021,4.500000000000001
10.737240215,5.1000000000000005
10.73724022,5.1000000000000005
10.737240225,4.700000000000001
10.73724023,4.9
10.737240235,5.300000000000001
10.73724024,5.300000000000001
10.737240245,4.9
10.73724025,4.9
10.737240255,5.300000000000001
10.73724026,5.1000000000000005
10.737240265,4.700000000000001
10.73724027,4.9
10.737240275,4.300000000000001
10.73724028,4.700000000000001
10.737240285,4.1000000000000005
10.737240289999999,4.300000000000001
10.737240295,3.7
10.7372403,3.9
10.737240305,3.3000000000000003
10.73724031,3.5
10.737240315,2.7
10.73724032,3.1
10.737240325,2.1
10.73724033,2.3000000000000003
10.737240335,1.5
10.73724034,1.7
10.737240345,0.9
10.73724035,1.1
10.737240354999999,0.30000000000000004
10.73724036,0.30000000000000004
10.737240365,-0.5
10.73724037,-0.30000000000000004
10.737240375,-1.1
10.73724038,-0.9
10.737240385,-1.9000000000000001
10.73724039,-1.7000000000000002
10.737240395,-2.5000000000000004
10.7372404,-2.3000000000000003
10.737240405,-3.1
10.73724041,-2.7
10.737240415,-3.5000000000000004
10.73724042,-3.5000000000000004
10.737240425,-4.1
10.73724043,-3.9000000000000004
10.737240435,-4.5
10.73724044,-4.3
10.737240445,-4.9
10.73724045,-4.7
10.737240455,-5.1
