time_s,voltage_V
42.94898,-2.8000000000000003
42.94898002,-2.4000000000000004
42.94898004,-2.8000000000000003
42.94898006,-2.4000000000000004
42.94898008,-2.6
42.9489801,-2.0
42.94898012,-2.6
42.948980139999996,-2.0
42.94898016,-2.0
42.94898018,-2.4000000000000004
42.9489802,-2.0
42.948980219999996,-1.6
42.94898024,-1.8
42.94898026,-1.2000000000000002
42.94898028,-1.6
42.9489803,-1.0
42.94898032,-1.2000000000000002
42.94898034,-0.6000000000000001
42.94898036,-1.0
42.94898038,-0.4
42.948980399999996,-0.6000000000000001
42.94898042,0.0
42.94898044,-0.2
42.94898046,0.4
42.948980479999996,0.2
42.9489805,0.8
42.94898052,0.6000000000000001
42.94898054,1.0
42.948980559999995,0.8
42.94898058,1.4000000000000001
42.9489806,1.2000000000000002
42.94898062,1.8
42.94898064,1.4000000000000001
42.94898066,2.0
42.94898068,2.0
42.9489807,2.4000000000000004
42.94898072,2.2
42.948980739999996,2.6
42.94898076,2.4000000000000004
42.94898078,3.0
42.9489808,2.6
42.948980819999996,3.0
42.94898084,2.8000000000000003
42.94898086,3.2
42.94898088,2.8000000000000003
42.9489809,3.2
42.94898092,3.0
42.94898094,3.2
42.94898096,3.0
42.94898098,3.4000000000000004
42.948980999999996,3.0
42.94898102,3.2
42.94898104,3.2
42.94898106,3.0
42.948981079999996,2.8000000000000003
42.9489811,3.2
42.94898112,3.0
42.94898114,2.6
42.948981159999995,2.8000000000000003
42.94898118,2.4000000000000004
42.9489812,2.6
42.94898122,2.2
42.94898124,2.4000000000000004
42.94898126,1.8
42.94898128,2.0
42.9489813,1.4000000000000001
42.94898132,1.8
42.948981339999996,1.2000000000000002
42.94898136,1.4000000000000001
42.94898138,0.8
42.9489814,1.2000000000000002
42.948981419999996,0.6000000000000001
42.94898144,0.8
42.94898146,0.0
42.94898148,0.4
42.9489815,-0.4
42.94898152,0.0
42.94898154,-0.6000000000000001
42.94898156,-0.4
42.94898158,-1.0
42.948981599999996,-0.8
42.94898162,-1.2000000000000002
42.94898164,-1.2000000000000002
42.94898166,-1.6
42.948981679999996,-1.4000000000000001
42.9489817,-1.8
42.94898172,-1.6
42.94898174,-2.2
42.94898176,-2.0
42.94898178,-2.4000000000000004
42.9489818,-2.2
42.94898182,-2.6
42.94898184,-2.4000000000000004
42.948981859999996,-2.6
42.94898188,-2.4000000000000004
42.9489819,-2.8000000000000003
42.94898192,-2.8000000000000003
42.948981939999996,-2.4000000000000004
42.94898196,-2.8000000000000003
42.94898198,-2.4000000000000004
42.948982,-2.8000000000000003
42.948982019999995,-2.4000000000000004
42.94898204,-2.8000000000000003
42.94898206,-2.4000000000000004
42.94898208,-2.6
42.9489821,-2.2
42.94898212,-2.6
42.94898214,-2.0
42.94898216,-2.2
42.94898218,-1.8
42.948982199999996,-2.0
42.94898222,-1.6
42.94898224,-1.8
42.94898226,-1.4000000000000001
42.948982279999996,-1.6
42.9489823,-1.0
42.94898232,-1.2000000000000002
42.94898234,-0.8
42.94898236,-0.8
42.94898238,-0.4
42.9489824,-0.6000000000000001
42.94898242,0.0
42.94898244,-0.2
42.948982459999996,0.6000000000000001
42.94898248,0.2
42.9489825,0.8
42.94898252,0.6000000000000001
42.948982539999996,1.2000000000000002
42.94898256,1.0
42.94898258,1.4000000000000001
42.9489826,1.2000000000000002
42.948982619999995,2.0
42.94898264,1.6
42.94898266,2.2
42.94898268,1.8
42.9489827,2.4000000000000004
42.94898272,2.2
42.94898274,2.6
42.94898276,2.4000000000000004
42.94898278,2.8000000000000003
42.948982799999996,2.6
42.94898282,3.0
42.94898284,2.8000000000000003
42.94898286,3.2
42.948982879999996,2.8000000000000003
42.9489829,3.2
42.94898292,3.2
42.94898294,3.0
42.94898296,3.2
42.94898298,3.0
42.948983,3.2
42.94898302,2.8000000000000003
42.94898304,3.2
42.948983059999996,2.8000000000000003
42.94898308,3.0
42.9489831,2.8000000000000003
42.94898312,2.6
42.948983139999996,3.0
42.94898316,2.8000000000000003
42.94898318,2.2
42.9489832,2.6
42.94898322,2.0
42.94898324,2.2
42.94898326,1.8
42.94898328,2.0
42.9489833,1.4000000000000001
42.948983319999996,1.6
42.94898334,1.0
42.94898336,1.4000000000000001
42.94898338,0.6000000000000001
42.948983399999996,1.0
42.94898342,0.4
42.94898344,0.6000000000000001
42.94898346,0.0
42.948983479999995,0.4
42.9489835,-0.4
42.94898352,-0.2
42.94898354,-0.8
42.94898356,-0.4
42.94898358,-1.2000000000000002
42.9489836,-0.8
42.94898362,-1.4000000000000001
42.94898364,-1.0
42.948983659999996,-1.8
42.94898368,-1.4000000000000001
42.9489837,-2.0
42.94898372,-1.8
42.948983739999996,-2.2
42.94898376,-2.0
42.94898378,-2.4000000000000004
42.9489838,-2.2
42.94898382,-2.6
42.94898384,-2.6
42.94898386,-2.2
42.94898388,-2.4000000000000004
42.9489839,-2.8000000000000003
42.948983919999996,-2.8000000000000003
42.94898394,-2.4000000000000004
42.94898396,-2.6
42.94898398,-2.8000000000000003
42.948983999999996,-2.8000000000000003
42.94898402,-2.4000000000000004
42.94898404,-2.4000000000000004
42.94898406,-2.8000000000000003
42.948984079999995,-2.6
42.9489841,-2.2
42.94898412,-2.4000000000000004
42.94898414,-2.0
42.94898416,-2.2
42.94898418,-1.8
42.9489842,-2.0
42.94898422,-1.4000000000000001
42.94898424,-1.8
42.948984259999996,-1.2000000000000002
42.94898428,-1.4000000000000001
42.9489843,-1.0
42.94898432,-1.2000000000000002
42.948984339999996,-0.6000000000000001
42.94898436,-0.8
42.94898438,-0.2
42.9489844,-0.4
42.94898442,0.2
42.94898444,0.0
42.94898446,0.4
42.94898448,0.4
42.9489845,0.8
42.948984519999996,0.6000000000000001
42.94898454,1.2000000000000002
42.94898456,1.0
42.94898458,1.6
42.948984599999996,1.2000000000000002
42.94898462,2.0
42.94898464,1.6
42.94898466,2.2
42.94898468,2.0
42.9489847,2.4000000000000004
42.94898472,2.2
42.94898474,2.6
42.94898476,2.4000000000000004
42.948984779999996,2.8000000000000003
42.9489848,2.6
42.94898482,3.0
42.94898484,2.8000000000000003
42.948984859999996,3.2
42.94898488,3.0
42.9489849,3.2
42.94898492,3.0
42.948984939999995,3.4000000000000004
42.94898496,3.2
42.94898498,3.0
42.948985,3.0
42.94898502,3.4000000000000004
42.94898504,3.2
42.94898506,2.8000000000000003
42.94898508,3.2
42.9489851,2.6
42.948985119999996,2.6
42.94898514,3.0
42.94898516,2.8000000000000003
42.94898518,2.2
42.948985199999996,2.6
42.94898522,2.0
42.94898524,2.2
42.94898526,1.6
42.94898528,2.0
42.9489853,1.4000000000000001
42.94898532,1.6
42.94898534,1.0
42.94898536,1.2000000000000002
