time_s,voltage_V
107.3725,-2.6
107.37250005,-2.0
107.3725001,-2.6
107.37250015000001,-2.0
107.3725002,-2.0
107.37250025,-1.4000000000000001
107.3725003,-1.8
107.37250035,-1.0
107.3725004,-1.2000000000000002
107.37250045,-0.2
107.3725005,-0.4
107.37250055,0.2
107.37250060000001,0.0
107.37250065,0.8
107.3725007,0.6000000000000001
107.37250075,1.4000000000000001
107.3725008,1.2000000000000002
107.37250085000001,2.0
107.3725009,1.8
107.37250095,2.4000000000000004
107.372501,2.4000000000000004
107.37250105,3.0
107.37250110000001,2.8000000000000003
107.37250115,3.6
107.3725012,3.2
107.37250125,3.8000000000000003
107.3725013,3.6
107.37250135000001,4.2
107.3725014,4.0
107.37250145,4.4
107.3725015,4.4
107.37250155,4.800000000000001
107.3725016,4.6000000000000005
107.37250165,5.0
107.3725017,4.6000000000000005
107.37250175,5.0
107.37250180000001,5.0
107.37250185,4.6000000000000005
107.3725019,5.0
107.37250195,4.6000000000000005
107.372502,4.6000000000000005
107.37250205000001,5.0
107.3725021,4.800000000000001
107.37250215,4.4
107.3725022,4.6000000000000005
107.37250225,4.2
107.37250230000001,4.4
107.37250235,3.8000000000000003
107.3725024,4.0
107.37250245,3.4000000000000004
107.3725025,3.6
107.37250255000001,3.0
107.3725026,3.2
107.37250265,2.4000000000000004
107.3725027,2.8000000000000003
107.37250275,2.0
107.3725028,2.0
107.37250285,1.4000000000000001
107.3725029,1.6
107.37250295,1.0
107.37250300000001,1.0
107.37250305,0.2
107.3725031,0.4
107.37250315,-0.4
107.3725032,-0.2
107.37250325000001,-1.0
107.3725033,-0.8
107.37250335,-1.4000000000000001
107.3725034,-1.2000000000000002
107.37250345,-2.0
107.37250350000001,-1.8
107.37250355,-2.6
107.3725036,-2.2
107.37250365,-3.0
107.3725037,-2.8000000000000003
107.37250375,-3.4000000000000004
107.3725038,-3.2
107.37250385,-3.8000000000000003
107.3725039,-3.6
107.37250395000001,-4.0
107.372504,-3.8000000000000003
107.37250405,-4.2
107.3725041,-4.0
107.37250415,-4.4
107.37250420000001,-4.2
107.37250425,-4.6000000000000005
