time_s,voltage_V
10.73724,-0.4
10.737240005,-0.8
10.73724001,-0.4
10.737240015,-0.8
10.73724002,-0.4
10.737240025,-0.8
10.73724003,-0.2
10.737240035,-0.8
10.73724004,-0.6000000000000001
10.737240045,-0.2
10.73724005,-0.6000000000000001
10.737240055,-0.2
10.73724006,-0.2
10.737240065,-0.4
10.73724007,-0.4
10.737240075,0.0
10.73724008,0.0
10.737240085,-0.4
10.73724009,0.2
10.737240095,-0.4
10.7372401,-0.2
10.737240105,0.2
10.73724011,0.0
10.737240115,0.4
10.73724012,0.2
10.737240125,0.6000000000000001
10.73724013,0.2
10.737240135,0.6000000000000001
10.737240139999999,0.4
10.737240145,0.8
10.73724015,0.4
10.737240155,0.8
10.73724016,0.6000000000000001
10.737240165,0.8
10.73724017,0.6000000000000001
10.737240175,1.0
10.73724018,1.0
10.737240185,0.6000000000000001
10.73724019,0.8
10.737240195,1.2000000000000002
10.7372402,0.8
10.737240204999999,1.2000000000000002
10.73724021,1.0
10.737240215,1.2000000000000002
10.73724022,1.2000000000000002
10.737240225,0.8
10.73724023,1.0
10.737240235,1.2000000000000002
10.73724024,1.0
10.737240245,1.4000000000000001
10.73724025,1.2000000000000002
10.737240255,1.0
10.73724026,0.8
10.737240265,1.4000000000000001
10.73724027,1.2000000000000002
10.737240275,0.8
10.73724028,0.8
10.737240285,1.2000000000000002
10.737240289999999,0.8
10.737240295,1.2000000000000002
10.7372403,0.8
10.737240305,1.0
10.73724031,0.6000000000000001
10.737240315,1.0
10.73724032,0.8
10.737240325,0.4
10.73724033,0.8
10.737240335,0.4
10.73724034,0.4
10.737240345,0.8
10.73724035,0.6000000000000001
10.737240354999999,0.2
10.73724036,0.6000000000000001
10.737240365,0.0
10.73724037,0.4
10.737240375,0.0
10.73724038,0.4
10.737240385,-0.2
10.73724039,0.2
10.737240395,-0.2
10.7372404,0.0
10.737240405,-0.4
10.73724041,-0.4
10.737240415,0.0
10.73724042,-0.2
10.737240425,-0.6000000000000001
10.73724043,-0.2
10.737240435,-0.6000000000000001
10.73724044,-0.4
10.737240445,-0.6000000000000001
10.73724045,-0.4
10.737240455,-0.8
10.73724046,-0.4
10.737240465,-0.8
10.73724047,-0.8
10.737240475,-0.4
10.73724048,-0.4
10.737240485,-0.8
10.73724049,-0.8
10.737240495,-0.4
10.7372405,-0.4
10.737240504999999,-1.0
10.73724051,-0.8
10.737240515,-0.4
10.73724052,-0.4
10.737240525,-0.8
10.73724053,-0.4
10.737240535,-0.8
10.73724054,-0.6000000000000001
10.737240545,-0.2
10.73724055,-0.6000000000000001
10.737240555,-0.2
10.73724056,-0.2
10.737240565,-0.6000000000000001
10.737240569999999,-0.4
10.737240575,0.0
10.73724058,-0.4
10.737240585,0.2
10.73724059,-0.2
10.737240595,0.2
10.7372406,-0.2
10.737240605,0.2
10.73724061,-0.2
10.737240615,0.4
10.73724062,0.0
10.737240625,0.4
10.73724063,0.2
10.737240635,0.6000000000000001
10.73724064,0.4
10.737240645,0.6000000000000001
10.73724065,0.4
10.737240654999999,0.8
10.73724066,0.6000000000000001
10.737240665,0.8
10.73724067,1.0
10.737240675,0.6000000000000001
10.73724068,1.0
10.737240685,0.6000000000000001
10.73724069,0.8
10.737240695,1.2000000000000002
10.7372407,0.8
10.737240705,1.2000000000000002
10.73724071,1.2000000000000002
10.737240715,0.8
10.737240719999999,1.2000000000000002
10.737240725,0.8
10.73724073,1.2000000000000002
10.737240735,0.8
10.73724074,1.4000000000000001
10.737240745,0.8
10.73724075,1.0
10.737240755,1.4000000000000001
10.73724076,0.8
10.737240765,1.2000000000000002
10.73724077,1.2000000000000002
10.737240775,0.8
10.73724078,1.2000000000000002
10.737240785,0.8
10.73724079,1.0
10.737240795,0.8
10.7372408,1.0
10.737240805,0.6000000000000001
10.73724081,0.6000000000000001
10.737240815,1.0
10.73724082,0.6000000000000001
10.737240825,0.8
10.73724083,0.8
10.737240835,0.4
10.73724084,0.8
10.737240845,0.2
10.73724085,0.6000000000000001
10.737240855,0.2
10.73724086,0.6000000000000001
10.737240865,0.2
10.737240869999999,0.4
10.737240875,0.0
10.73724088,0.4
10.737240885,0.0
10.73724089,0.2
10.737240895,-0.2
10.7372409,0.0
10.737240905,-0.4
10.73724091,0.0
10.737240915,-0.4
10.73724092,0.0
10.737240925,-0.4
10.73724093,-0.2
10.737240934999999,-0.6000000000000001
10.73724094,-0.6000000000000001
10.737240945,-0.2
10.73724095,-0.2
10.737240955,-0.8
10.73724096,-0.4
10.737240965,-0.8
10.73724097,-0.8
10.737240975,-0.4
10.73724098,-0.8
10.737240985,-0.4
10.73724099,-0.8
10.737240995,-0.4
10.737241,-0.8
10.737241005,-0.4
10.73724101,-0.4
10.737241015,-0.8
10.737241019999999,-0.4
10.737241025,-0.8
10.73724103,-0.4
10.737241035,-0.8
10.73724104,-0.6000000000000001
10.737241045,-0.4
10.73724105,-0.6000000000000001
10.737241055,-0.2
10.73724106,-0.6000000000000001
10.737241065,0.0
10.73724107,-0.4
10.737241075,0.0
10.73724108,-0.4
10.737241084999999,0.0
10.73724109,-0.4
10.737241095,0.2
10.7372411,-0.2
10.737241105,0.2
10.73724111,0.4
10.737241115,-0.2
10.73724112,0.4
10.737241125,0.0
10.73724113,0.2
10.737241135,0.6000000000000001
10.73724114,0.4
10.737241145,0.6000000000000001
10.73724115,0.8
10.737241155,0.4
10.73724116,0.4
10.737241165,0.8
10.73724117,0.6000000000000001
10.737241175,1.0
10.73724118,0.6000000000000001
10.737241185,1.0
10.73724119,0.6000000000000001
10.737241195,1.2000000000000002
10.7372412,1.2000000000000002
10.737241205,0.8
10.73724121,0.8
10.737241215,1.2000000000000002
10.73724122,1.2000000000000002
10.737241225,0.8
10.73724123,1.0
10.737241234999999,1.2000000000000002
10.73724124,1.2000000000000002
10.737241245,0.8
10.73724125,1.2000000000000002
10.737241255,0.8
10.73724126,0.8
10.737241265,1.2000000000000002
10.73724127,1.2000000000000002
10.737241275,0.8
10.73724128,1.2000000000000002
10.737241285,0.8
10.73724129,0.8
10.737241295,1.2000000000000002
10.737241299999999,1.0
10.737241305,0.8
10.73724131,1.0
10.737241315,0.6000000000000001
10.73724132,0.8
10.737241325,0.6000000000000001
10.73724133,0.8
10.737241335,0.4
10.73724134,0.4
10.737241345,0.8
10.73724135,0.6000000000000001
10.737241355,0.2
10.73724136,0.6000000000000001
10.737241365,0.0
10.73724137,0.4
10.737241375,0.0
10.73724138,0.0
10.737241384999999,0.4
10.73724139,-0.2
10.737241395,0.2
10.7372414,-0.2
10.737241405,0.0
10.73724141,-0.4
10.737241415,0.0
10.73724142,-0.4
10.737241425,0.0
10.73724143,-0.2
10.737241435,-0.6000000000000001
10.73724144,-0.6000000000000001
10.737241445,-0.2
10.737241449999999,-0.4
10.737241455,-0.8
10.73724146,-0.4
10.737241465,-0.8
10.73724147,-0.8
10.737241475,-0.2
10.73724148,-0.8
10.737241485,-0.4
10.73724149,-0.8
10.737241495,-0.4
10.7372415,-0.8
10.737241505,-0.4
10.73724151,-0.4
10.737241515,-0.8
10.73724152,-0.4
10.737241525,-0.8
10.73724153,-0.8
10.737241535,-0.4
10.73724154,-0.4
10.737241545,-0.8
10.73724155,-0.6000000000000001
10.737241555,-0.2
10.73724156,-0.6000000000000001
10.737241565,-0.2
10.73724157,-0.2
10.737241575,-0.6000000000000001
10.73724158,-0.4
10.737241585,0.0
10.73724159,-0.4
10.737241595,0.2
10.737241599999999,-0.2
10.737241605,0.2
10.73724161,0.4
10.737241615,-0.2
10.73724162,0.4
10.737241625,0.0
10.73724163,0.2
10.737241635,0.6000000000000001
10.73724164,0.2
10.737241645,0.6000000000000001
10.73724165,0.4
10.737241655,0.8
10.73724166,0.4
10.737241664999999,1.0
10.73724167,0.6000000000000001
10.737241675,1.0
10.73724168,0.6000000000000001
10.737241685,1.0
10.73724169,0.8
10.737241695,1.0
10.7372417,0.8
10.737241705,1.2000000000000002
10.73724171,0.8
10.737241715,1.2000000000000002
10.73724172,1.2000000000000002
10.737241725,0.8
10.73724173,1.2000000000000002
10.737241735,1.0
10.73724174,1.2000000000000002
10.737241745,0.8
10.737241749999999,1.2000000000000002
10.737241755,0.8
10.73724176,1.0
10.737241765,1.2000000000000002
10.73724177,1.2000000000000002
10.737241775,0.8
10.73724178,1.2000000000000002
10.737241785,0.8
10.73724179,1.2000000000000002
10.737241795,0.8
10.7372418,1.0
10.737241805,0.6000000000000001
10.73724181,1.0
10.737241814999999,0.6000000000000001
10.73724182,0.6000000000000001
10.737241825,1.0
10.73724183,0.8
10.737241835,0.4
10.73724184,0.4
10.737241845,0.8
10.73724185,0.6000000000000001
10.737241855,0.4
10.73724186,0.6000000000000001
10.737241865,0.2
10.73724187,0.4
10.737241875,0.0
10.73724188,0.4
10.737241885,-0.2
10.73724189,0.2
10.737241895,-0.2
10.7372419,-0.2
10.737241905,0.2
10.73724191,-0.4
10.737241915,0.0
10.73724192,0.0
10.737241925,-0.6000000000000001
10.73724193,-0.2
10.737241935,-0.6000000000000001
10.73724194,-0.2
10.737241945,-0.8
10.73724195,-0.6000000000000001
10.737241955,-0.2
10.73724196,-0.4
10.737241964999999,-0.8
10.73724197,-0.4
10.737241975,-0.8
10.73724198,-0.4
10.737241985,-0.8
10.73724199,-0.8
10.737241995,-0.4
10.737242,-0.8
10.737242005,-0.4
10.73724201,-0.8
10.737242015,-0.4
10.73724202,-0.8
10.737242025,-0.4
10.737242029999999,-0.4
10.737242035,-0.8
10.73724204,-0.8
10.737242045,-0.2
10.73724205,-0.8
10.737242055,-0.2
10.73724206,-0.6000000000000001
10.737242065,-0.2
10.73724207,-0.4
10.737242075,0.0
10.73724208,-0.4
10.737242085,0.0
10.73724209,-0.4
10.737242095,0.0
10.7372421,-0.2
10.737242105,0.2
10.73724211,0.4
10.737242114999999,-0.2
10.73724212,0.0
10.737242125,0.4
10.73724213,0.6000000000000001
10.737242135,0.0
10.73724214,0.2
10.737242145,0.6000000000000001
10.73724215,0.4
10.737242155,0.8
10.73724216,0.4
10.737242165,0.8
10.73724217,0.6000000000000001
10.737242175,0.8
10.737242179999999,0.6000000000000001
10.737242185,1.0
10.73724219,1.0
10.737242195,0.6000000000000001
10.7372422,0.6000000000000001
10.737242205,1.2000000000000002
10.73724221,0.8
10.737242215,1.2000000000000002
10.73724222,1.2000000000000002
10.737242225,0.8
10.73724223,1.2000000000000002
10.737242235,0.8
10.73724224,1.2000000000000002
10.737242245,0.8
10.73724225,1.2000000000000002
10.737242255,0.8
10.73724226,1.2000000000000002
10.737242264999999,0.8
10.73724227,1.2000000000000002
10.737242275,0.8
10.73724228,1.2000000000000002
10.737242285,0.8
10.73724229,0.8
10.737242295,1.2000000000000002
10.7372423,0.8
10.737242305,1.2000000000000002
10.73724231,1.0
10.737242315,0.6000000000000001
10.73724232,1.0
10.737242325,0.6000000000000001
10.737242329999999,0.4
10.737242335,1.0
10.73724234,0.8
10.737242345,0.4
10.73724235,0.8
10.737242355,0.2
10.73724236,0.6000000000000001
10.737242365,0.2
10.73724237,0.6000000000000001
10.737242375,0.0
10.73724238,0.4
10.737242385,0.0
10.73724239,0.2
10.737242394999999,-0.2
10.7372424,0.2
10.737242405,-0.4
10.73724241,0.0
10.737242415,-0.4
10.73724242,0.0
10.737242425,-0.6000000000000001
10.73724243,0.0
10.737242435,-0.6000000000000001
10.73724244,-0.6000000000000001
10.737242445,-0.2
10.73724245,-0.4
10.737242455,-0.6000000000000001
10.73724246,-0.4
10.737242465,-0.6000000000000001
10.73724247,-0.4
10.737242475,-0.8
10.737242479999999,-0.4
10.737242485,-0.8
10.73724249,-0.6000000000000001
10.737242495,-0.8
10.7372425,-0.8
10.737242505,-0.4
10.73724251,-0.8
10.737242515,-0.4
10.73724252,-0.4
10.737242525,-0.8
10.73724253,-0.4
10.737242535,-0.8
10.73724254,-0.8
10.737242544999999,-0.4
10.73724255,-0.4
10.737242555,-0.8
10.73724256,-0.6000000000000001
10.737242565,-0.2
10.73724257,-0.2
10.737242575,-0.6000000000000001
10.73724258,-0.4
10.737242585,0.0
10.73724259,0.0
10.737242595,-0.4
10.7372426,-0.4
10.737242605,0.2
10.73724261,-0.2
10.737242615,0.4
10.73724262,0.0
10.737242625,0.4
10.737242629999999,0.2
10.737242635,0.6000000000000001
10.73724264,0.2
10.737242645,0.6000000000000001
10.73724265,0.6000000000000001
10.737242655,0.2
10.73724266,0.4
10.737242665,0.8
10.73724267,0.4
10.737242675,1.0
10.73724268,0.4
10.737242685,1.0
10.73724269,0.6000000000000001
10.737242694999999,1.0
10.7372427,0.8
10.737242705,1.2000000000000002
10.73724271,0.8
10.737242715,1.2000000000000002
10.73724272,1.2000000000000002
10.737242725,0.8
10.73724273,0.8
10.737242735,1.2000000000000002
10.73724274,1.0
10.737242745,1.2000000000000002
10.73724275,1.0
10.737242755,1.2000000000000002
10.737242759999999,1.2000000000000002
10.737242765,1.0
10.73724277,1.2000000000000002
10.737242775,0.8
10.73724278,1.2000000000000002
10.737242785,0.8
10.73724279,1.2000000000000002
10.737242795,0.8
10.7372428,1.2000000000000002
10.737242805,0.8
10.73724281,1.0
10.737242815,0.6000000000000001
10.73724282,1.0
10.737242825,0.6000000000000001
10.73724283,0.8
10.737242835,0.4
10.73724284,0.8
10.737242844999999,0.4
10.73724285,0.4
10.737242855,0.6000000000000001
10.73724286,0.6000000000000001
10.737242865,0.2
10.73724287,0.2
10.737242875,0.4
10.73724288,0.4
10.737242885,0.0
10.73724289,0.2
10.737242895,-0.2
10.7372429,0.2
10.737242905,-0.4
10.737242909999999,0.0
10.737242915,-0.4
10.73724292,-0.4
10.737242925,0.0
10.73724293,-0.2
10.737242935,-0.6000000000000001
10.73724294,-0.6000000000000001
10.737242945,-0.2
10.73724295,-0.6000000000000001
10.737242955,-0.2
10.73724296,-0.2
10.737242965,-0.8
10.73724297,-0.4
10.737242975,-0.8
10.73724298,-0.4
10.737242985,-0.8
10.73724299,-0.8
10.737242994999999,-0.4
10.737243,-1.0
10.737243005,-0.4
10.73724301,-0.8
10.737243015,-0.4
10.73724302,-0.8
10.737243025,-0.4
10.73724303,-0.4
10.737243035,-0.8
10.73724304,-0.8
10.737243045,-0.4
10.73724305,-0.6000000000000001
10.737243055,-0.2
10.737243059999999,-0.6000000000000001
10.737243065,-0.2
10.73724307,-0.6000000000000001
10.737243075,-0.2
10.73724308,-0.6000000000000001
10.737243085,-0.2
10.73724309,-0.4
10.737243095,0.0
10.7372431,-0.2
10.737243105,0.2
10.73724311,-0.2
10.737243115,0.2
10.73724312,0.0
10.737243124999999,0.2
10.73724313,0.4
10.737243135,0.0
10.73724314,0.2
10.737243145,0.6000000000000001
10.73724315,0.4
10.737243155,0.6000000000000001
10.73724316,0.4
10.737243165,0.8
10.73724317,1.0
10.737243175,0.4
10.73724318,0.6000000000000001
10.737243185,1.0
10.73724319,0.6000000000000001
10.737243195,1.0
10.7372432,0.8
10.737243205,1.2000000000000002
10.737243209999999,0.8
10.737243215,1.2000000000000002
10.73724322,1.2000000000000002
10.737243225,0.8
10.73724323,0.8
10.737243235,1.2000000000000002
10.73724324,1.2000000000000002
10.737243245,0.8
10.73724325,1.2000000000000002
10.737243255,0.8
10.73724326,1.2000000000000002
10.737243265,0.8
10.73724327,1.2000000000000002
10.737243274999999,0.8
10.73724328,1.2000000000000002
10.737243285,0.8
10.73724329,1.2000000000000002
10.737243295,0.8
10.7372433,0.8
10.737243305,1.2000000000000002
10.73724331,1.0
10.737243315,0.6000000000000001
10.73724332,1.0
10.737243325,0.6000000000000001
10.73724333,0.6000000000000001
10.737243335,1.0
10.73724334,0.8
10.737243345,0.4
10.73724335,0.4
10.737243355,0.8
10.737243359999999,0.6000000000000001
10.737243365,0.2
10.73724337,0.2
10.737243375,0.6000000000000001
10.73724338,0.4
10.737243385,0.0
10.73724339,0.2
10.737243395,-0.2
10.7372434,-0.2
10.737243405,0.2
10.73724341,0.0
10.737243415,-0.2
10.73724342,0.0
10.737243424999999,-0.4
10.73724343,-0.2
10.737243435,-0.4
10.73724344,-0.2
10.737243445,-0.6000000000000001
10.73724345,-0.4
10.737243455,-0.6000000000000001
10.73724346,-0.6000000000000001
10.737243465,-0.2
10.73724347,-0.4
10.737243475,-0.8
10.73724348,-0.8
10.737243485,-0.4
10.73724349,-0.8
10.737243495,-0.4
10.7372435,-0.8
10.737243505,-0.4
10.73724351,-0.8
10.737243515,-0.4
10.73724352,-0.8
10.737243525,-0.4
10.73724353,-0.8
10.737243535,-0.4
10.73724354,-0.4
10.737243545,-0.8
10.73724355,-0.8
10.737243555,-0.2
10.73724356,-0.6000000000000001
10.737243565,-0.2
10.73724357,-0.2
10.737243574999999,-0.6000000000000001
10.73724358,-0.4
10.737243585,-0.2
10.73724359,0.0
10.737243595,-0.4
10.7372436,-0.2
10.737243605,0.2
10.73724361,0.2
10.737243615,-0.2
10.73724362,-0.2
10.737243625,0.4
10.73724363,0.0
10.737243635,0.4
10.737243639999999,0.2
10.737243645,0.6000000000000001
10.73724365,0.6000000000000001
10.737243655,0.2
10.73724366,0.4
10.737243665,0.8
10.73724367,0.4
10.737243675,0.8
10.73724368,0.6000000000000001
10.737243685,1.0
10.73724369,1.0
10.737243695,0.6000000000000001
10.7372437,0.6000000000000001
10.737243705,1.2000000000000002
10.73724371,0.8
10.737243715,1.2000000000000002
10.73724372,1.2000000000000002
10.737243724999999,0.8
10.73724373,1.0
10.737243735,1.2000000000000002
10.73724374,0.8
10.737243745,1.2000000000000002
10.73724375,1.2000000000000002
10.737243755,0.8
10.73724376,1.4000000000000001
10.737243765,0.8
10.73724377,1.2000000000000002
10.737243775,0.8
10.73724378,1.2000000000000002
10.737243785,0.8
10.737243789999999,0.8
10.737243795,1.2000000000000002
10.7372438,0.8
10.737243805,1.2000000000000002
10.73724381,1.2000000000000002
10.737243815,0.6000000000000001
10.73724382,1.0
10.737243825,0.6000000000000001
10.73724383,0.6000000000000001
10.737243835,1.0
10.73724384,0.8
10.737243845,0.4
10.73724385,0.8
10.737243855,0.4
10.73724386,0.6000000000000001
10.737243865,0.2
10.73724387,0.4
10.737243875,0.2
10.73724388,0.6000000000000001
10.737243885,0.0
10.73724389,0.4
10.737243895,-0.2
10.7372439,0.2
10.737243905,-0.2
10.73724391,-0.2
10.737243915,0.2
10.73724392,0.0
10.737243925,-0.4
10.73724393,0.0
10.737243935,-0.4
10.737243939999999,-0.2
10.737243945,-0.6000000000000001
10.73724395,-0.6000000000000001
10.737243955,-0.2
10.73724396,-0.4
10.737243965,-0.8
10.73724397,-0.4
10.737243975,-0.8
10.73724398,-0.4
10.737243985,-0.8
10.73724399,-0.4
10.737243995,-0.8
10.737244,-0.8
10.737244004999999,-0.4
10.73724401,-0.8
10.737244015,-0.4
10.73724402,-0.8
10.737244025,-0.4
10.73724403,-0.4
10.737244035,-0.8
10.73724404,-0.8
10.737244045,-0.4
10.73724405,-0.8
10.737244055,-0.4
10.73724406,-0.6000000000000001
10.737244065,-0.2
10.73724407,-0.6000000000000001
10.737244075,-0.2
10.73724408,-0.4
10.737244085,0.0
10.737244089999999,-0.4
10.737244095,0.0
10.7372441,-0.4
10.737244105,0.2
10.73724411,-0.2
10.737244115,0.2
10.73724412,0.0
10.737244125,0.4
10.73724413,0.4
10.737244135,0.0
10.73724414,0.2
10.737244145,0.6000000000000001
10.73724415,0.2
10.737244154999999,0.6000000000000001
10.73724416,0.4
10.737244165,0.8
10.73724417,0.4
10.737244175,0.8
10.73724418,0.6000000000000001
10.737244185,1.0
10.73724419,0.6000000000000001
10.737244195,1.0
10.7372442,0.6000000000000001
10.737244205,1.2000000000000002
10.73724421,0.8
10.737244215,1.2000000000000002
10.73724422,0.8
10.737244225,1.2000000000000002
10.73724423,0.8
10.737244235,1.2000000000000002
10.73724424,1.0
10.737244245,1.2000000000000002
10.73724425,1.2000000000000002
10.737244255,1.0
10.73724426,0.8
10.737244265,1.4000000000000001
10.73724427,0.8
10.737244275,1.2000000000000002
10.73724428,1.0
10.737244285,1.4000000000000001
10.73724429,1.2000000000000002
10.737244295,0.8
10.7372443,0.8
10.737244304999999,1.2000000000000002
10.73724431,1.2000000000000002
10.737244315,0.6000000000000001
10.73724432,1.0
10.737244325,0.6000000000000001
10.73724433,0.6000000000000001
10.737244335,1.2000000000000002
10.73724434,0.8
10.737244345,0.4
10.73724435,0.8
10.737244355,0.4
10.73724436,0.6000000000000001
10.737244365,0.2
10.737244369999999,0.6000000000000001
10.737244375,0.2
10.73724438,0.6000000000000001
10.737244385,0.0
10.73724439,0.2
10.737244395,0.0
10.7372444,0.4
10.737244405,-0.2
10.73724441,0.2
10.737244415,-0.4
10.73724442,0.2
10.737244425,-0.4
10.73724443,-0.4
10.737244435,0.0
10.73724444,-0.2
10.737244445,-0.6000000000000001
10.73724445,-0.6000000000000001
10.737244454999999,-0.2
10.73724446,-0.6000000000000001
10.737244465,-0.2
10.73724447,-0.4
10.737244475,-0.8
10.73724448,-0.4
10.737244485,-0.8
10.73724449,-0.8
10.737244495,-0.4
10.7372445,-0.8
10.737244505,-0.4
10.73724451,-0.4
10.737244515,-1.0
10.737244519999999,-0.4
10.737244525,-0.8
10.73724453,-0.8
10.737244535,-0.4
10.73724454,-0.8
10.737244545,-0.4
10.73724455,-0.6000000000000001
10.737244555,-0.4
10.73724456,-0.2
10.737244565,-0.8
10.73724457,-0.6000000000000001
10.737244575,-0.2
10.73724458,-0.6000000000000001
10.737244585,-0.2
10.73724459,-0.4
10.737244595,0.0
10.7372446,0.0
10.737244605,-0.4
10.73724461,-0.2
10.737244615,0.2
10.73724462,-0.2
10.737244625,0.4
10.73724463,0.0
10.737244635,0.4
10.73724464,0.0
10.737244645,0.6000000000000001
10.73724465,0.2
10.737244655,0.6000000000000001
10.73724466,0.4
10.737244665,0.8
10.737244669999999,0.4
10.737244675,0.8
10.73724468,0.6000000000000001
10.737244685,0.8
10.73724469,0.6000000000000001
10.737244695,1.0
10.7372447,1.0
10.737244705,0.6000000000000001
10.73724471,0.6000000000000001
10.737244715,1.2000000000000002
10.73724472,0.8
10.737244725,1.2000000000000002
10.73724473,1.2000000000000002
10.737244734999999,0.8
10.73724474,1.2000000000000002
10.737244745,0.8
10.73724475,1.0
10.737244755,1.4000000000000001
10.73724476,1.2000000000000002
10.737244765,0.8
10.73724477,1.0
10.737244775,1.2000000000000002
10.73724478,1.2000000000000002
10.737244785,0.8
10.73724479,1.2000000000000002
10.737244795,0.8
10.7372448,1.2000000000000002
10.737244805,0.8
10.73724481,1.0
10.737244815,0.8
10.737244819999999,1.0
10.737244825,0.6000000000000001
10.73724483,0.6000000000000001
10.737244835,1.0
10.73724484,1.0
10.737244845,0.4
10.73724485,0.8
10.737244855,0.4
10.73724486,0.8
10.737244865,0.2
10.73724487,0.6000000000000001
10.737244875,0.2
10.73724488,0.2
10.737244884999999,0.6000000000000001
10.73724489,0.4
10.737244895,0.0
10.7372449,0.2
10.737244905,-0.2
10.73724491,-0.2
10.737244915,0.2
10.73724492,0.0
10.737244925,-0.4
10.73724493,-0.4
10.737244935,0.0
10.73724494,-0.2
10.737244945,-0.6000000000000001
10.73724495,-0.2
10.737244955,-0.6000000000000001
10.73724496,-0.2
10.737244965,-0.8
10.73724497,-0.4
10.737244975,-0.8
10.73724498,-0.4
10.737244985,-0.8
10.73724499,-0.4
10.737244995,-0.8
10.737245,-0.4
10.737245005,-0.8
10.73724501,-0.8
10.737245015,-0.4
10.73724502,-0.8
10.737245025,-0.4
10.73724503,-0.8
10.737245034999999,-0.4
10.73724504,-0.8
10.737245045,-0.4
10.73724505,-0.4
10.737245055,-0.8
10.73724506,-0.2
10.737245065,-0.8
10.73724507,-0.6000000000000001
10.737245075,-0.2
10.73724508,-0.6000000000000001
10.737245085,0.0
10.73724509,-0.4
10.737245095,0.0
10.737245099999999,-0.4
10.737245105,0.0
10.73724511,-0.2
10.737245115,0.2
10.73724512,-0.2
10.737245125,0.4
10.73724513,0.4
10.737245135,-0.2
10.73724514,0.2
10.737245145,0.6000000000000001
10.73724515,0.2
10.737245155,0.6000000000000001
10.73724516,0.2
10.737245165,0.8
10.73724517,0.4
10.737245175,0.8
10.73724518,0.6000000000000001
10.737245184999999,0.8
10.73724519,0.6000000000000001
10.737245195,1.0
10.7372452,0.6000000000000001
10.737245205,1.0
10.73724521,0.6000000000000001
10.737245215,1.2000000000000002
10.73724522,0.8
10.737245225,1.2000000000000002
10.73724523,0.8
10.737245235,1.2000000000000002
10.73724524,1.0
10.737245245,1.2000000000000002
10.737245249999999,1.2000000000000002
10.737245255,0.8
10.73724526,1.2000000000000002
10.737245265,0.8
10.73724527,1.0
10.737245275,1.4000000000000001
10.73724528,1.0
10.737245285,1.2000000000000002
10.73724529,1.2000000000000002
10.737245295,0.8
10.7372453,1.2000000000000002
10.737245305,0.8
10.73724531,1.0
10.737245315,0.8
10.73724532,1.0
10.737245325,0.6000000000000001
10.73724533,1.0
10.737245335,0.6000000000000001
10.73724534,0.8
10.737245345,0.6000000000000001
10.73724535,0.8
10.737245355,0.4
10.73724536,0.4
10.737245365,0.8
10.73724537,0.6000000000000001
10.737245375,0.2
10.73724538,0.6000000000000001
10.737245385,0.2
10.73724539,0.4
10.737245395,0.0
10.737245399999999,0.4
10.737245405,-0.2
10.73724541,-0.2
10.737245415,0.2
10.73724542,0.2
10.737245425,-0.4
10.73724543,0.0
10.737245435,-0.4
10.73724544,0.0
10.737245445,-0.6000000000000001
10.73724545,0.0
10.737245455,-0.6000000000000001
10.73724546,-0.4
10.737245464999999,-0.6000000000000001
10.73724547,-0.6000000000000001
10.737245475,-0.4
10.73724548,-0.4
10.737245485,-0.8
10.73724549,-0.4
10.737245495,-0.8
10.7372455,-0.4
10.737245505,-0.8
10.73724551,-0.4
10.737245515,-0.8
10.73724552,-0.4
10.737245525,-0.8
10.73724553,-0.8
10.737245535,-0.4
10.73724554,-0.4
10.737245545,-0.8
10.737245549999999,-0.4
10.737245555,-0.8
10.73724556,-0.8
10.737245565,-0.4
10.73724557,-0.6000000000000001
10.737245575,-0.2
10.73724558,-0.2
10.737245585,-0.6000000000000001
10.73724559,-0.4
10.737245595,0.0
10.7372456,-0.4
10.737245605,0.0
10.73724561,-0.4
10.737245614999999,0.2
10.73724562,-0.2
10.737245625,0.2
10.73724563,0.0
10.737245635,0.4
10.73724564,0.4
10.737245645,0.0
10.73724565,0.2
10.737245655,0.6000000000000001
10.73724566,0.2
10.737245665,0.6000000000000001
10.73724567,0.4
10.737245675,0.8
10.73724568,0.8
10.737245685,0.4
10.73724569,0.6000000000000001
10.737245695,1.0
10.7372457,1.0
10.737245705,0.6000000000000001
10.73724571,0.8
10.737245715,1.2000000000000002
10.73724572,0.8
10.737245725,1.2000000000000002
10.73724573,0.8
10.737245735,1.2000000000000002
10.73724574,0.8
10.737245745,1.2000000000000002
10.73724575,1.2000000000000002
10.737245755,0.8
10.73724576,1.0
10.737245764999999,1.2000000000000002
10.73724577,1.2000000000000002
10.737245775,1.0
10.73724578,1.0
10.737245785,1.4000000000000001
10.73724579,1.2000000000000002
10.737245795,0.8
10.7372458,1.2000000000000002
10.737245805,0.8
10.73724581,1.2000000000000002
