time_s,voltage_V
10.73724,4.300000000000001
10.737240005,4.700000000000001
10.73724001,4.300000000000001
10.737240015,4.700000000000001
10.73724002,4.500000000000001
10.737240025,5.1000000000000005
10.73724003,4.700000000000001
10.737240035,5.1000000000000005
10.73724004,4.9
10.737240045,5.300000000000001
10.73724005,4.9
10.737240055,5.300000000000001
10.73724006,5.1000000000000005
10.737240065,4.9
10.73724007,5.1000000000000005
10.737240075,4.700000000000001
10.73724008,4.9
10.737240085,4.500000000000001
10.73724009,4.700000000000001
10.737240095,4.1000000000000005
10.7372401,4.300000000000001
10.737240105,3.7
10.73724011,3.9
10.737240115,3.3000000000000003
10.73724012,3.7
10.737240125,2.9
10.73724013,3.1
10.737240135,2.3000000000000003
10.737240139999999,2.5
10.737240145,1.7
10.73724015,1.9
10.737240155,1.3
10.73724016,1.3
10.737240165,0.5000000000000001
10.73724017,0.7000000000000001
10.737240175,-0.1
10.73724018,0.1
10.737240185,-0.7000000000000001
10.73724019,-0.5
10.737240195,-1.3000000000000003
10.7372402,-1.3000000000000003
10.737240204999999,-1.9000000000000001
10.73724021,-1.9000000000000001
10.737240215,-2.5000000000000004
10.73724022,-2.3000000000000003
10.737240225,-3.1
10.73724023,-2.9000000000000004
10.737240235,-3.5000000000000004
10.73724024,-3.3000000000000003
10.737240245,-4.1
10.73724025,-3.9000000000000004
10.737240255,-4.5
10.73724026,-4.3
10.737240265,-4.7
10.73724027,-4.5
10.737240275,-5.1
10.73724028,-4.9
10.737240285,-5.3
10.737240289999999,-4.9
10.737240295,-5.5
10.7372403,-5.1
10.737240305,-5.5
10.73724031,-5.1
10.737240315,-5.5
10.73724032,-5.1
10.737240325,-5.5
10.73724033,-5.3
10.737240335,-4.7
10.73724034,-5.1
10.737240345,-4.5
10.73724035,-4.7
10.737240354999999,-4.1
10.73724036,-4.3
10.737240365,-3.9000000000000004
10.73724037,-4.1
10.737240375,-3.3000000000000003
10.73724038,-3.5000000000000004
10.737240385,-2.9000000000000004
10.73724039,-3.1
10.737240395,-2.3000000000000003
10.7372404,-2.5000000000000004
10.737240405,-1.7000000000000002
10.73724041,-2.1
10.737240415,-1.1
10.73724042,-1.3000000000000003
10.737240425,-0.5
10.73724043,-0.7000000000000001
10.737240435,0.1
10.73724044,-0.1
10.737240445,0.9
10.73724045,0.7000000000000001
10.737240455,1.3
10.73724046,1.3
10.737240465,2.1
10.73724047,1.9
10.737240475,2.5
10.73724048,2.5
10.737240485,3.1
10.73724049,2.9
10.737240495,3.7
10.7372405,3.5
10.737240504999999,4.1000000000000005
10.73724051,3.9
10.737240515,4.300000000000001
10.73724052,4.1000000000000005
10.737240525,4.700000000000001
10.73724053,4.500000000000001
10.737240535,4.9
10.73724054,4.700000000000001
10.737240545,5.1000000000000005
10.73724055,4.9
10.737240555,5.300000000000001
10.73724056,4.9
10.737240565,5.300000000000001
10.737240569999999,4.9
10.737240575,5.300000000000001
10.73724058,5.1000000000000005
10.737240585,4.700000000000001
10.73724059,5.1000000000000005
10.737240595,4.500000000000001
10.7372406,4.9
10.737240605,4.300000000000001
10.73724061,4.500000000000001
10.737240615,3.7
10.73724062,4.1000000000000005
10.737240625,3.5
10.73724063,3.7
10.737240635,3.1
10.73724064,3.3000000000000003
10.737240645,2.5
10.73724065,2.9
10.737240654999999,1.9
10.73724066,2.1
10.737240665,1.3
10.73724067,1.5
10.737240675,0.9
10.73724068,1.1
10.737240685,0.1
10.73724069,0.30000000000000004
10.737240695,-0.5
10.7372407,-0.30000000000000004
10.737240705,-1.1
10.73724071,-1.1
10.737240715,-1.9000000000000001
10.737240719999999,-1.5000000000000002
10.737240725,-2.3000000000000003
10.73724073,-2.1
10.737240735,-2.9000000000000004
10.73724074,-2.7
10.737240745,-3.5000000000000004
10.73724075,-3.3000000000000003
10.737240755,-3.9000000000000004
10.73724076,-3.7
10.737240765,-4.3
10.73724077,-4.1
10.737240775,-4.7
10.73724078,-4.5
10.737240785,-5.1
10.73724079,-4.7
10.737240795,-5.3
10.7372408,-4.9
10.737240805,-5.3
10.73724081,-5.5
10.737240815,-4.9
10.73724082,-5.5
10.737240825,-5.1
10.73724083,-5.1
10.737240835,-5.5
10.73724084,-5.3
10.737240845,-4.7
10.73724085,-5.1
10.737240855,-4.5
10.73724086,-4.9
10.737240865,-4.3
10.737240869999999,-4.7
10.737240875,-3.9000000000000004
10.73724088,-4.3
10.737240885,-3.5000000000000004
10.73724089,-3.7
10.737240895,-2.9000000000000004
10.7372409,-3.3000000000000003
10.737240905,-2.5000000000000004
10.73724091,-2.7
10.737240915,-1.9000000000000001
10.73724092,-2.1
10.737240925,-1.3000000000000003
10.73724093,-1.7000000000000002
10.737240934999999,-0.7000000000000001
10.73724094,-0.9
10.737240945,-0.1
10.73724095,-0.30000000000000004
10.737240955,0.5000000000000001
10.73724096,0.30000000000000004
10.737240965,1.3
10.73724097,1.1
10.737240975,1.7
10.73724098,1.7
10.737240985,2.5
10.73724099,2.1
10.737240995,2.9
10.737241,2.7
10.737241005,3.5
10.73724101,3.1
10.737241015,3.9
10.737241019999999,3.5
