time_s,voltage_V
107.3725,-0.9
107.37250005,-0.1
107.3725001,-0.9
107.37250015000001,-0.1
107.3725002,-0.30000000000000004
107.37250025,0.5000000000000001
107.3725003,0.30000000000000004
107.37250035,1.1
107.3725004,0.9
107.37250045,1.7
107.3725005,1.5
107.37250055,2.3000000000000003
107.37250060000001,2.3000000000000003
107.37250065,2.9
107.3725007,2.9
107.37250075,3.3000000000000003
107.3725008,3.3000000000000003
107.37250085000001,3.9
107.3725009,3.7
107.37250095,4.300000000000001
107.372501,4.1000000000000005
107.37250105,4.700000000000001
107.37250110000001,4.500000000000001
107.37250115,4.700000000000001
107.3725012,4.700000000000001
107.37250125,5.1000000000000005
107.3725013,5.1000000000000005
107.37250135000001,4.9
107.3725014,4.9
107.37250145,5.1000000000000005
107.3725015,4.9
107.37250155,5.300000000000001
107.3725016,5.1000000000000005
107.37250165,4.700000000000001
107.3725017,4.9
107.37250175,4.500000000000001
107.37250180000001,4.9
107.37250185,4.300000000000001
107.3725019,4.500000000000001
107.37250195,4.1000000000000005
107.372502,4.1000000000000005
107.37250205000001,3.5
107.3725021,3.7
107.37250215,3.1
107.3725022,3.3000000000000003
107.37250225,2.7
107.37250230000001,2.9
107.37250235,2.1
107.3725024,2.1
107.37250245,1.5
107.3725025,1.5
107.37250255000001,0.9
107.3725026,0.9
107.37250265,0.1
107.3725027,0.30000000000000004
107.37250275,-0.5
107.3725028,-0.30000000000000004
107.37250285,-1.1
107.3725029,-0.9
107.37250295,-1.7000000000000002
107.37250300000001,-1.7000000000000002
107.37250305,-2.3000000000000003
107.3725031,-2.1
107.37250315,-2.9000000000000004
107.3725032,-2.7
107.37250325000001,-3.3000000000000003
107.3725033,-3.3000000000000003
107.37250335,-3.9000000000000004
107.3725034,-3.7
107.37250345,-4.3
107.37250350000001,-4.1
107.37250355,-4.7
107.3725036,-4.3
107.37250365,-4.9
107.3725037,-4.7
107.37250375,-5.1
107.3725038,-4.9
107.37250385,-5.1
107.3725039,-4.9
107.37250395000001,-5.3
107.372504,-4.9
107.37250405,-5.3
107.3725041,-5.1
107.37250415,-4.9
107.37250420000001,-4.9
107.37250425,-4.7
107.3725043,-4.7
107.37250435,-4.3
107.3725044,-4.5
107.37250445000001,-4.1
107.3725045,-4.1
107.37250455,-3.7
107.3725046,-3.7
107.37250465,-3.1
107.37250470000001,-3.3000000000000003
107.37250475,-2.7
107.3725048,-2.9000000000000004
107.37250485,-2.1
107.3725049,-2.3000000000000003
107.37250495,-1.5000000000000002
107.372505,-1.7000000000000002
107.37250505,-0.9
107.3725051,-1.1
107.37250515000001,-0.30000000000000004
107.3725052,-0.30000000000000004
107.37250525,0.30000000000000004
107.3725053,0.30000000000000004
107.37250535,1.1
107.37250540000001,0.9
107.37250545,1.7
107.3725055,1.5
107.37250555,2.3000000000000003
107.3725056,2.1
107.37250565000001,2.9
107.3725057,2.7
107.37250575,3.3000000000000003
107.3725058,3.3000000000000003
107.37250585,3.7
107.37250590000001,3.7
107.37250595,4.300000000000001
107.372506,4.1000000000000005
107.37250605,4.500000000000001
107.3725061,4.700000000000001
107.37250615,4.300000000000001
107.3725062,4.700000000000001
107.37250625,5.1000000000000005
107.3725063,4.9
107.37250635000001,5.1000000000000005
107.3725064,4.9
107.37250645,5.1000000000000005
107.3725065,5.300000000000001
107.37250655,4.9
107.37250660000001,5.1000000000000005
107.37250665,4.700000000000001
107.3725067,4.700000000000001
107.37250675,5.1000000000000005
107.3725068,4.9
107.37250685000001,4.300000000000001
107.3725069,4.500000000000001
107.37250695,4.1000000000000005
107.372507,4.1000000000000005
107.37250705,3.7
107.3725071,3.7
107.37250715,3.3000000000000003
107.3725072,3.3000000000000003
107.37250725,2.7
107.3725073,2.7
107.37250735,2.1
107.3725074,2.1
107.37250745,1.5
107.3725075,1.7
107.37250755000001,0.9
107.3725076,1.1
107.37250765,0.30000000000000004
107.3725077,0.30000000000000004
107.37250775,-0.30000000000000004
107.37250780000001,-0.30000000000000004
107.37250785,-1.1
107.3725079,-0.9
107.37250795,-1.5000000000000002
107.372508,-1.5000000000000002
107.37250805000001,-2.3000000000000003
107.3725081,-2.1
107.37250815,-2.7
107.3725082,-2.7
107.37250825,-3.3000000000000003
107.3725083,-3.3000000000000003
107.37250835,-3.7
107.3725084,-3.7
107.37250845,-4.3
107.37250850000001,-4.1
107.37250855,-4.5
107.3725086,-4.3
107.37250865,-4.9
107.3725087,-4.7
107.37250875000001,-5.1
107.3725088,-4.9
107.37250885,-5.1
107.3725089,-4.9
107.37250895,-5.3
107.37250900000001,-5.1
107.37250905,-5.3
107.3725091,-4.9
107.37250915,-5.3
107.3725092,-5.1
107.37250925000001,-4.7
107.3725093,-4.9
107.37250935,-4.3
107.3725094,-4.7
107.37250945,-4.1
107.3725095,-4.3
107.37250955,-3.7
107.3725096,-3.7
107.37250965,-3.3000000000000003
107.37250970000001,-3.3000000000000003
107.37250975,-2.7
107.3725098,-2.9000000000000004
107.37250985,-2.1
107.3725099,-2.3000000000000003
107.37250995000001,-1.5000000000000002
107.37251,-1.7000000000000002
107.37251005,-1.1
107.3725101,-1.1
107.37251015,-0.30000000000000004
107.37251020000001,-0.5
107.37251025,0.30000000000000004
107.3725103,0.30000000000000004
107.37251035,1.1
107.3725104,0.9
107.37251045000001,1.7
107.3725105,1.5
107.37251055,2.3000000000000003
107.3725106,2.1
107.37251065,2.7
107.3725107,2.7
107.37251075,3.3000000000000003
107.3725108,3.1
107.37251085,3.7
107.37251090000001,3.5
107.37251095,4.1000000000000005
107.372511,4.1000000000000005
107.37251105,4.500000000000001
107.3725111,4.300000000000001
107.37251115000001,4.700000000000001
107.3725112,4.500000000000001
107.37251125,5.1000000000000005
107.3725113,4.9
107.37251135,5.1000000000000005
107.37251140000001,5.1000000000000005
107.37251145,4.9
107.3725115,4.9
107.37251155,5.1000000000000005
107.3725116,4.9
107.37251165,5.1000000000000005
107.3725117,4.700000000000001
107.37251175,5.1000000000000005
107.3725118,4.9
107.37251185000001,4.300000000000001
107.3725119,4.500000000000001
107.37251195,4.1000000000000005
107.372512,4.300000000000001
107.37251205,3.7
107.37251210000001,3.7
107.37251215,3.3000000000000003
107.3725122,3.3000000000000003
107.37251225,2.9
107.3725123,2.9
107.37251235000001,2.1
107.3725124,2.3000000000000003
107.37251245,1.7
107.3725125,1.7
107.37251255,1.1
107.37251260000001,1.1
107.37251265,0.30000000000000004
107.3725127,0.5000000000000001
107.37251275,-0.30000000000000004
107.3725128,-0.1
107.37251285,-0.9
107.3725129,-0.9
107.37251295,-1.7000000000000002
107.372513,-1.5000000000000002
107.37251305000001,-2.1
107.3725131,-2.1
107.37251315,-2.9000000000000004
107.3725132,-2.7
107.37251325,-3.3000000000000003
107.37251330000001,-3.3000000000000003
107.37251335,-3.7
107.3725134,-3.7
107.37251345,-4.1
107.3725135,-4.1
107.37251355000001,-4.5
107.3725136,-4.3
107.37251365,-4.7
107.3725137,-4.7
107.37251375,-4.9
107.37251380000001,-4.9
107.37251385,-5.1
107.3725139,-4.9
107.37251395,-5.3
107.372514,-4.9
107.37251405,-5.3
107.3725141,-5.1
107.37251415,-4.9
107.3725142,-5.1
107.37251425000001,-4.7
107.3725143,-4.7
107.37251435,-4.5
107.3725144,-4.7
107.37251445,-4.1
107.37251450000001,-4.3
107.37251455,-3.7
107.3725146,-3.9000000000000004
107.37251465,-3.3000000000000003
107.3725147,-3.3000000000000003
107.37251475000001,-2.7
107.3725148,-2.9000000000000004
