time_s,voltage_V
107.3724,-0.7000000000000001
107.37240005,-1.3000000000000003
107.3724001,-0.7000000000000001
107.37240015,-1.3000000000000003
107.3724002,-1.3000000000000003
107.37240025,-1.9000000000000001
107.3724003,-1.7000000000000002
107.37240034999999,-2.3000000000000003
107.3724004,-2.3000000000000003
107.37240045,-2.9000000000000004
107.3724005,-2.9000000000000004
107.37240055,-3.5000000000000004
107.3724006,-3.3000000000000003
107.37240065,-3.9000000000000004
107.3724007,-3.7
107.37240075,-4.1
107.3724008,-4.1
107.37240085,-4.5
107.3724009,-4.3
107.37240095,-4.7
107.372401,-4.7
107.37240105,-4.9
107.3724011,-4.9
107.37240115,-5.1
107.3724012,-5.1
107.37240125,-4.9
107.37240129999999,-4.9
107.37240135,-5.3
107.3724014,-4.9
107.37240145,-5.3
107.3724015,-4.9
107.37240154999999,-5.1
107.3724016,-4.9
107.37240165,-4.5
107.3724017,-4.7
107.37240175,-4.3
107.3724018,-4.5
107.37240185,-4.1
107.3724019,-4.1
107.37240195,-3.7
107.372402,-3.9000000000000004
107.37240205,-3.3000000000000003
107.3724021,-3.3000000000000003
107.37240215,-2.7
107.3724022,-2.9000000000000004
107.37240225,-2.3000000000000003
107.3724023,-2.3000000000000003
107.37240235,-1.7000000000000002
107.3724024,-1.9000000000000001
107.37240245,-1.1
107.37240249999999,-1.3000000000000003
107.37240255,-0.5
107.3724026,-0.7000000000000001
107.37240265,0.1
107.3724027,-0.1
107.37240274999999,0.7000000000000001
107.3724028,0.5000000000000001
107.37240285,1.1
107.3724029,1.1
107.37240295,1.7
107.372403,1.7
107.37240305,2.3000000000000003
107.3724031,2.1
107.37240315,2.9
107.3724032,2.7
107.37240325,3.3000000000000003
107.3724033,3.3000000000000003
107.37240335,3.7
107.3724034,3.5
107.37240345,4.1000000000000005
107.3724035,3.9
107.37240355,4.500000000000001
107.3724036,4.300000000000001
107.37240365,4.700000000000001
107.37240369999999,4.500000000000001
107.37240375,4.9
107.3724038,4.700000000000001
107.37240385,5.1000000000000005
107.3724039,4.9
107.37240395,5.1000000000000005
107.372404,4.9
107.37240405,5.300000000000001
107.3724041,5.1000000000000005
107.37240415,4.9
107.3724042,5.1000000000000005
107.37240425,4.700000000000001
107.3724043,4.9
107.37240435,4.500000000000001
107.3724044,4.700000000000001
107.37240445,4.300000000000001
107.3724045,4.500000000000001
107.37240455,4.1000000000000005
107.3724046,4.1000000000000005
107.37240465,3.7
107.3724047,3.7
107.37240475,3.3000000000000003
107.3724048,3.5
107.37240485,2.9
107.37240489999999,2.9
107.37240495,2.3000000000000003
107.372405,2.5
107.37240505,1.7
107.3724051,1.9
107.37240515,1.3
107.3724052,1.3
107.37240525,0.7000000000000001
107.3724053,0.7000000000000001
107.37240535,0.1
107.3724054,0.30000000000000004
107.37240545,-0.5
107.3724055,-0.5
107.37240555,-1.1
107.3724056,-1.1
107.37240565,-1.7000000000000002
107.3724057,-1.5000000000000002
107.37240575,-2.3000000000000003
107.3724058,-2.1
107.37240584999999,-2.7
107.3724059,-2.7
107.37240595,-3.3000000000000003
107.372406,-3.1
107.37240605,-3.7
107.37240609999999,-3.7
107.37240615,-4.1
107.3724062,-3.9000000000000004
107.37240625,-4.5
107.3724063,-4.3
107.37240635,-4.7
107.3724064,-4.5
