time_s,voltage_V
107.3724,-1.1
107.37240005,-0.30000000000000004
107.3724001,-1.1
107.37240015,-0.30000000000000004
107.3724002,-0.30000000000000004
107.37240025,0.5000000000000001
107.3724003,0.30000000000000004
107.37240034999999,1.1
107.3724004,0.9
107.37240045,1.7
107.3724005,1.5
107.37240055,2.3000000000000003
107.3724006,2.1
107.37240065,2.9
107.3724007,2.7
107.37240075,3.3000000000000003
107.3724008,3.3000000000000003
107.37240085,3.7
107.3724009,3.7
107.37240095,4.1000000000000005
107.372401,3.9
107.37240105,4.500000000000001
107.3724011,4.300000000000001
107.37240115,4.9
107.3724012,4.700000000000001
107.37240125,5.1000000000000005
107.37240129999999,5.1000000000000005
107.37240135,4.700000000000001
107.3724014,5.1000000000000005
107.37240145,4.9
107.3724015,4.9
107.37240154999999,5.300000000000001
107.3724016,5.1000000000000005
107.37240165,4.9
107.3724017,4.700000000000001
107.37240175,5.1000000000000005
107.3724018,4.9
107.37240185,4.300000000000001
107.3724019,4.500000000000001
107.37240195,4.1000000000000005
107.372402,4.1000000000000005
107.37240205,3.5
107.3724021,3.7
107.37240215,3.1
107.3724022,3.3000000000000003
107.37240225,2.7
107.3724023,2.7
107.37240235,2.1
107.3724024,2.3000000000000003
107.37240245,1.5
107.37240249999999,1.7
107.37240255,0.9
107.3724026,1.1
107.37240265,0.30000000000000004
107.3724027,0.30000000000000004
107.37240274999999,-0.5
107.3724028,-0.30000000000000004
107.37240285,-1.1
107.3724029,-0.9
107.37240295,-1.5000000000000002
107.372403,-1.5000000000000002
107.37240305,-2.3000000000000003
107.3724031,-2.1
107.37240315,-2.9000000000000004
107.3724032,-2.7
107.37240325,-3.3000000000000003
107.3724033,-3.3000000000000003
107.37240335,-3.7
107.3724034,-3.7
107.37240345,-4.1
107.3724035,-4.1
107.37240355,-4.5
107.3724036,-4.5
107.37240365,-4.9
107.37240369999999,-4.7
107.37240375,-5.1
107.3724038,-4.9
107.37240385,-5.3
107.3724039,-4.9
107.37240395,-5.3
107.372404,-5.1
107.37240405,-5.3
107.3724041,-5.1
107.37240415,-4.9
107.3724042,-5.1
107.37240425,-4.7
107.3724043,-4.9
107.37240435,-4.5
107.3724044,-4.5
107.37240445,-4.1
107.3724045,-4.3
107.37240455,-3.7
107.3724046,-3.7
107.37240465,-3.3000000000000003
107.3724047,-3.3000000000000003
107.37240475,-2.7
107.3724048,-2.7
107.37240485,-2.1
107.37240489999999,-2.3000000000000003
107.37240495,-1.5000000000000002
107.372405,-1.7000000000000002
107.37240505,-0.9
107.3724051,-1.1
107.37240515,-0.30000000000000004
107.3724052,-0.5
107.37240525,0.30000000000000004
107.3724053,0.30000000000000004
107.37240535,0.9
107.3724054,0.9
107.37240545,1.7
107.3724055,1.5
107.37240555,2.3000000000000003
107.3724056,2.1
107.37240565,2.9
107.3724057,2.7
107.37240575,3.3000000000000003
107.3724058,3.1
107.37240584999999,3.7
107.3724059,3.7
107.37240595,4.1000000000000005
107.372406,3.9
107.37240605,4.500000000000001
107.37240609999999,4.300000000000001
107.37240615,4.9
107.3724062,4.700000000000001
107.37240625,4.9
107.3724063,4.700000000000001
107.37240635,5.1000000000000005
107.3724064,4.9
107.37240645,5.300000000000001
107.3724065,5.1000000000000005
107.37240655,4.9
107.3724066,5.1000000000000005
107.37240665,4.700000000000001
107.3724067,4.9
107.37240675,4.700000000000001
107.3724068,4.700000000000001
107.37240685,4.300000000000001
107.3724069,4.500000000000001
107.37240695,4.1000000000000005
107.372407,4.300000000000001
107.37240704999999,3.7
107.3724071,3.7
107.37240715,3.3000000000000003
107.3724072,3.3000000000000003
107.37240725,2.7
107.37240729999999,2.9
107.37240735,2.1
107.3724074,2.3000000000000003
107.37240745,1.5
107.3724075,1.7
107.37240755,0.9
107.3724076,1.1
107.37240765,0.30000000000000004
107.3724077,0.5000000000000001
107.37240775,-0.30000000000000004
107.3724078,-0.30000000000000004
107.37240785,-1.1
107.3724079,-0.9
107.37240795,-1.5000000000000002
107.372408,-1.5000000000000002
107.37240805,-2.1
107.3724081,-2.1
107.37240815,-2.7
107.3724082,-2.7
107.37240824999999,-3.3000000000000003
107.3724083,-3.1
107.37240835,-3.7
107.3724084,-3.7
107.37240845,-4.1
107.3724085,-3.9000000000000004
107.37240855,-4.5
107.3724086,-4.5
107.37240865,-4.9
107.3724087,-4.7
107.37240875,-5.1
107.3724088,-5.1
107.37240885,-4.9
107.3724089,-4.9
107.37240895,-5.3
107.372409,-5.1
107.37240905,-4.9
107.3724091,-5.3
107.37240915,-4.9
107.37240919999999,-5.1
107.37240925,-4.7
107.3724093,-4.9
107.37240935,-4.5
107.3724094,-4.5
107.37240944999999,-4.1
107.3724095,-4.3
107.37240955,-3.7
107.3724096,-3.9000000000000004
107.37240965,-3.3000000000000003
107.3724097,-3.3000000000000003
107.37240975,-2.7
107.3724098,-2.9000000000000004
107.37240985,-2.3000000000000003
107.3724099,-2.3000000000000003
107.37240995,-1.7000000000000002
107.37241,-1.7000000000000002
107.37241005,-1.1
107.3724101,-1.1
107.37241015,-0.5
107.3724102,-0.5
107.37241025,0.30000000000000004
107.3724103,0.30000000000000004
107.37241035,0.9
107.37241039999999,0.9
107.37241045,1.7
107.3724105,1.3
107.37241055,2.1
107.3724106,2.1
107.37241064999999,2.7
107.3724107,2.7
107.37241075,3.3000000000000003
107.3724108,3.1
107.37241085,3.7
107.3724109,3.5
107.37241095,4.1000000000000005
107.372411,3.9
107.37241105,4.500000000000001
107.3724111,4.300000000000001
107.37241115,4.700000000000001
107.3724112,4.500000000000001
107.37241125,4.9
107.3724113,4.9
107.37241135,5.1000000000000005
107.3724114,4.9
107.37241145,5.1000000000000005
107.3724115,4.9
107.37241155,5.300000000000001
107.37241159999999,5.1000000000000005
107.37241165,4.9
107.3724117,5.1000000000000005
107.37241175,4.700000000000001
107.3724118,4.9
107.37241185,4.300000000000001
107.3724119,4.500000000000001
107.37241195,4.1000000000000005
107.372412,4.300000000000001
107.37241205,3.7
107.3724121,3.9
107.37241215,3.3000000000000003
107.3724122,3.3000000000000003
107.37241225,2.9
107.3724123,2.9
107.37241235,2.3000000000000003
107.3724124,2.3000000000000003
107.37241245,1.7
107.3724125,1.7
107.37241254999999,1.1
107.3724126,1.1
107.37241265,0.30000000000000004
107.3724127,0.5000000000000001
107.37241275,-0.30000000000000004
107.37241279999999,-0.1
107.37241285,-0.9
107.3724129,-0.9
107.37241295,-1.5000000000000002
107.372413,-1.3000000000000003
107.37241305,-2.1
107.3724131,-2.1
107.37241315,-2.7
107.3724132,-2.7
107.37241325,-3.1
107.3724133,-3.1
107.37241335,-3.7
107.3724134,-3.7
107.37241345,-4.1
107.3724135,-4.1
107.37241355,-4.5
107.3724136,-4.3
107.37241365,-4.7
107.3724137,-4.7
107.37241374999999,-4.9
107.3724138,-4.9
107.37241385,-5.1
107.3724139,-4.9
107.37241395,-5.3
107.37241399999999,-5.1
107.37241405,-4.9
107.3724141,-5.3
107.37241415,-4.9
107.3724142,-5.1
107.37241425,-4.7
107.3724143,-4.9
107.37241435,-4.5
107.3724144,-4.7
107.37241445,-4.1
107.3724145,-4.3
107.37241455,-3.7
107.3724146,-3.9000000000000004
107.37241465,-3.3000000000000003
107.3724147,-3.5000000000000004
107.37241475,-2.9000000000000004
107.3724148,-2.9000000000000004
107.37241485,-2.3000000000000003
107.3724149,-2.3000000000000003
107.37241494999999,-1.7000000000000002
107.372415,-1.7000000000000002
107.37241505,-1.1
107.3724151,-1.1
107.37241515,-0.5
107.3724152,-0.5
107.37241525,0.30000000000000004
107.3724153,0.1
107.37241535,0.9
107.3724154,0.7000000000000001
107.37241545,1.5
107.3724155,1.3
107.37241555,2.1
107.3724156,1.9
107.37241565,2.7
107.3724157,2.5
107.37241575,3.3000000000000003
107.3724158,3.1
107.37241585,3.7
107.3724159,3.5
107.37241595,4.1000000000000005
107.372416,3.9
107.37241605,4.500000000000001
107.3724161,4.300000000000001
107.37241614999999,4.9
107.3724162,4.500000000000001
107.37241625,4.9
107.3724163,4.700000000000001
107.37241635,5.1000000000000005
107.3724164,4.9
107.37241645,5.1000000000000005
107.3724165,5.300000000000001
107.37241655,4.9
107.3724166,5.1000000000000005
107.37241665,4.9
107.3724167,5.1000000000000005
107.37241675,4.700000000000001
107.3724168,4.9
107.37241685,4.300000000000001
107.3724169,4.500000000000001
107.37241695,4.1000000000000005
107.372417,4.300000000000001
107.37241705,3.7
107.37241709999999,3.9
107.37241715,3.3000000000000003
107.3724172,3.5
107.37241725,2.9
107.3724173,2.9
107.37241734999999,2.3000000000000003
107.3724174,2.3000000000000003
107.37241745,1.7
107.3724175,1.9
107.37241755,1.1
107.3724176,1.1
107.37241765,0.5000000000000001
107.3724177,0.5000000000000001
107.37241775,-0.1
107.3724178,-0.1
107.37241785,-0.9
107.3724179,-0.7000000000000001
107.37241795,-1.5000000000000002
107.372418,-1.3000000000000003
107.37241805,-2.1
107.3724181,-1.9000000000000001
107.37241815,-2.7
107.3724182,-2.5000000000000004
107.37241825,-3.3000000000000003
107.37241829999999,-2.9000000000000004
107.37241835,-3.7
107.3724184,-3.5000000000000004
107.37241845,-4.1
107.3724185,-3.9000000000000004
107.37241854999999,-4.5
107.3724186,-4.3
107.37241865,-4.7
107.3724187,-4.5
107.37241875,-4.9
107.3724188,-4.7
107.37241885,-5.1
107.3724189,-5.1
107.37241895,-4.9
107.372419,-5.1
107.37241905,-4.9
107.3724191,-5.1
107.37241915,-4.9
107.3724192,-5.1
107.37241925,-4.7
107.3724193,-4.9
107.37241935,-4.5
107.3724194,-4.7
107.37241945,-4.1
107.37241949999999,-4.3
107.37241955,-3.7
107.3724196,-3.9000000000000004
107.37241965,-3.5000000000000004
107.3724197,-3.5000000000000004
107.37241975,-2.9000000000000004
107.3724198,-3.1
107.37241985,-2.3000000000000003
107.3724199,-2.3000000000000003
107.37241995,-1.7000000000000002
107.37242,-1.9000000000000001
107.37242005,-1.1
107.3724201,-1.1
107.37242015,-0.5
107.3724202,-0.7000000000000001
107.37242025,0.1
107.3724203,0.1
107.37242035,0.7000000000000001
107.3724204,0.7000000000000001
107.37242044999999,1.3
107.3724205,1.3
107.37242055,2.1
107.3724206,1.9
107.37242065,2.7
107.37242069999999,2.5
107.37242075,3.1
107.3724208,2.9
107.37242085,3.5
107.3724209,3.5
107.37242095,4.1000000000000005
107.372421,3.9
107.37242105,4.300000000000001
107.3724211,4.300000000000001
107.37242115,4.700000000000001
107.3724212,4.500000000000001
107.37242125,4.9
107.3724213,4.700000000000001
107.37242135,5.1000000000000005
107.3724214,4.9
107.37242145,5.1000000000000005
107.3724215,5.1000000000000005
107.37242155,4.9
107.3724216,4.9
107.37242164999999,5.1000000000000005
107.3724217,5.1000000000000005
107.37242175,4.700000000000001
107.3724218,4.9
107.37242185,4.500000000000001
107.37242189999999,4.500000000000001
107.37242195,4.300000000000001
107.372422,4.300000000000001
107.37242205,3.7
107.3724221,3.9
107.37242215,3.3000000000000003
107.3724222,3.5
107.37242225,2.9
107.3724223,3.1
107.37242235,2.3000000000000003
107.3724224,2.5
107.37242245,1.9
107.3724225,1.9
107.37242255,1.1
107.3724226,1.3
107.37242265,0.5000000000000001
107.3724227,0.5000000000000001
107.37242275,-0.1
107.3724228,-0.1
107.37242284999999,-0.7000000000000001
107.3724229,-0.7000000000000001
