time_s,voltage_V
429.4898,-2.0
429.4898002,-1.4000000000000001
429.4898004,-2.0
429.4898006,-1.4000000000000001
429.4898008,-1.4000000000000001
429.489801,-0.8
429.4898012,-0.8
429.4898014,0.0
429.4898016,-0.2
429.4898018,0.6000000000000001
429.489802,0.4
429.4898022,1.4000000000000001
429.48980240000003,1.2000000000000002
429.4898026,2.0
429.4898028,1.8
429.489803,2.4000000000000004
429.4898032,2.4000000000000004
429.4898034,3.0
429.4898036,3.0
429.4898038,3.6
429.489804,3.4000000000000004
429.4898042,4.0
429.4898044,3.8000000000000003
429.4898046,4.4
429.4898048,4.2
429.489805,4.800000000000001
429.4898052,4.4
429.4898054,5.0
429.4898056,4.800000000000001
429.4898058,5.2
429.489806,5.0
429.4898062,5.4
429.4898064,5.4
429.4898066,5.0
429.4898068,5.2
429.489807,5.6000000000000005
429.48980720000003,5.4
429.4898074,5.0
429.4898076,5.2
429.4898078,4.800000000000001
429.489808,5.0
429.4898082,4.6000000000000005
429.4898084,4.800000000000001
429.4898086,4.2
429.4898088,4.4
429.489809,3.8000000000000003
429.4898092,4.2
429.4898094,3.4000000000000004
429.4898096,3.6
429.4898098,3.0
429.48981,3.0
429.4898102,2.4000000000000004
429.4898104,2.6
429.4898106,1.6
429.4898108,1.8
429.489811,1.2000000000000002
429.4898112,1.4000000000000001
429.4898114,0.6000000000000001
429.4898116,0.8
429.4898118,-0.2
429.48981200000003,0.0
429.4898122,-0.8
429.4898124,-0.6000000000000001
429.4898126,-1.6
429.4898128,-1.4000000000000001
429.489813,-2.0
429.4898132,-1.8
429.4898134,-2.6
429.4898136,-2.6
429.4898138,-3.0
429.489814,-3.0
429.4898142,-3.6
429.4898144,-3.4000000000000004
429.4898146,-4.0
429.4898148,-3.8000000000000003
429.489815,-4.4
429.4898152,-4.2
429.4898154,-4.6000000000000005
429.4898156,-4.4
429.48981580000003,-4.800000000000001
429.489816,-4.6000000000000005
429.4898162,-5.0
429.4898164,-4.800000000000001
429.4898166,-5.0
429.4898168,-5.0
429.489817,-4.6000000000000005
429.4898172,-5.0
429.4898174,-4.6000000000000005
429.4898176,-4.800000000000001
429.4898178,-4.4
429.489818,-4.6000000000000005
429.4898182,-4.2
429.4898184,-4.4
429.4898186,-3.8000000000000003
429.4898188,-4.0
429.489819,-3.4000000000000004
429.4898192,-3.6
429.4898194,-3.0
429.4898196,-3.2
429.4898198,-2.6
429.48982,-2.6
429.4898202,-2.0
429.4898204,-2.0
429.48982060000003,-1.4000000000000001
429.4898208,-1.4000000000000001
429.489821,-0.6000000000000001
429.4898212,-0.8
429.4898214,0.0
429.4898216,-0.2
429.4898218,0.6000000000000001
429.489822,0.6000000000000001
429.4898222,1.4000000000000001
429.4898224,1.0
429.4898226,1.8
429.4898228,1.8
429.489823,2.4000000000000004
429.4898232,2.4000000000000004
429.4898234,3.0
429.4898236,3.0
429.4898238,3.6
429.489824,3.4000000000000004
429.4898242,4.0
429.4898244,3.8000000000000003
429.4898246,4.4
429.4898248,4.2
429.489825,4.800000000000001
429.4898252,4.6000000000000005
429.48982540000003,5.0
429.4898256,4.800000000000001
429.4898258,5.2
429.489826,5.0
429.4898262,5.4
429.4898264,5.0
429.4898266,5.6000000000000005
429.4898268,5.2
429.489827,5.4
429.4898272,5.4
429.4898274,5.0
429.4898276,5.2
429.4898278,4.800000000000001
429.489828,5.0
429.4898282,4.6000000000000005
429.4898284,4.800000000000001
429.4898286,4.2
429.4898288,4.6000000000000005
429.489829,3.8000000000000003
429.4898292,4.0
429.4898294,3.4000000000000004
429.4898296,3.6
429.4898298,3.0
429.48983,3.0
429.48983020000003,2.4000000000000004
429.4898304,2.6
429.4898306,1.8
429.4898308,1.8
429.489831,1.2000000000000002
429.4898312,1.4000000000000001
429.4898314,0.4
429.4898316,0.6000000000000001
429.4898318,-0.2
429.489832,0.0
429.4898322,-0.8
429.4898324,-0.8
429.4898326,-1.4000000000000001
429.4898328,-1.2000000000000002
429.489833,-2.0
429.4898332,-1.8
429.4898334,-2.6
429.4898336,-2.4000000000000004
429.4898338,-3.2
429.48983400000003,-3.0
429.4898342,-3.6
429.4898344,-3.4000000000000004
429.4898346,-4.0
429.4898348,-3.8000000000000003
429.489835,-4.4
429.4898352,-4.2
429.4898354,-4.6000000000000005
429.4898356,-4.4
429.4898358,-5.0
429.489836,-5.0
429.4898362,-4.6000000000000005
429.4898364,-5.0
429.4898366,-4.800000000000001
429.4898368,-5.0
429.489837,-4.6000000000000005
429.4898372,-5.2
429.4898374,-4.6000000000000005
429.4898376,-4.800000000000001
429.4898378,-4.4
429.489838,-4.800000000000001
429.4898382,-4.2
429.4898384,-4.4
429.4898386,-3.8000000000000003
429.48983880000003,-4.0
429.489839,-3.4000000000000004
429.4898392,-3.6
429.4898394,-3.0
429.4898396,-3.2
429.4898398,-2.4000000000000004
429.48984,-2.6
429.4898402,-2.0
429.4898404,-2.0
429.4898406,-1.2000000000000002
429.4898408,-1.4000000000000001
429.489841,-0.6000000000000001
429.4898412,-0.8
429.4898414,0.0
429.4898416,-0.2
429.4898418,0.6000000000000001
429.489842,0.6000000000000001
429.4898422,1.2000000000000002
429.4898424,1.2000000000000002
429.4898426,1.8
429.4898428,1.8
429.489843,2.4000000000000004
429.4898432,2.4000000000000004
429.4898434,3.0
429.48984360000003,2.8000000000000003
429.4898438,3.6
429.489844,3.4000000000000004
429.4898442,4.0
429.4898444,3.8000000000000003
429.4898446,4.4
429.4898448,4.2
429.489845,4.800000000000001
429.4898452,4.6000000000000005
429.4898454,5.2
429.4898456,5.2
429.4898458,4.800000000000001
429.489846,5.0
429.4898462,5.4
429.4898464,5.4
429.4898466,5.2
429.4898468,5.4
429.489847,5.2
429.4898472,5.4
429.48984740000003,5.0
429.4898476,5.4
429.4898478,4.800000000000001
429.489848,5.2
429.4898482,4.6000000000000005
429.4898484,4.800000000000001
429.4898486,4.4
429.4898488,4.4
429.489849,3.8000000000000003
429.4898492,4.0
429.4898494,3.4000000000000004
429.4898496,3.6
429.4898498,3.0
429.48985,3.2
429.4898502,2.4000000000000004
429.4898504,2.6
429.4898506,1.8
429.4898508,2.0
429.489851,1.2000000000000002
429.4898512,1.4000000000000001
429.4898514,0.6000000000000001
429.4898516,0.8
429.4898518,0.0
429.489852,0.0
429.48985220000003,-0.8
429.4898524,-0.8
429.4898526,-1.4000000000000001
429.4898528,-1.4000000000000001
429.489853,-2.0
429.4898532,-1.8
429.4898534,-2.6
429.4898536,-2.4000000000000004
429.4898538,-3.2
429.489854,-3.0
429.4898542,-3.6
429.4898544,-3.4000000000000004
429.4898546,-4.0
429.4898548,-3.8000000000000003
429.489855,-4.4
429.4898552,-4.2
429.4898554,-4.6000000000000005
