time_s,voltage_V
107.3724,-3.4000000000000004
107.37240005,-3.0
107.3724001,-3.4000000000000004
107.37240015,-3.0
107.3724002,-3.2
107.37240025,-2.8000000000000003
107.3724003,-3.0
107.37240034999999,-2.6
107.3724004,-2.6
107.37240045,-2.2
107.3724005,-2.4000000000000004
107.37240055,-1.8
107.3724006,-2.0
107.37240065,-1.4000000000000001
107.3724007,-1.6
107.37240075,-1.0
107.3724008,-1.2000000000000002
107.37240085,-0.6000000000000001
107.3724009,-0.8
107.37240095,-0.2
107.372401,-0.2
107.37240105,0.4
107.3724011,0.2
107.37240115,0.8
107.3724012,0.6000000000000001
107.37240125,1.2000000000000002
107.37240129999999,1.2000000000000002
107.37240135,1.8
107.3724014,1.6
107.37240145,2.2
107.3724015,2.0
107.37240154999999,2.6
107.3724016,2.4000000000000004
107.37240165,2.8000000000000003
107.3724017,2.8000000000000003
107.37240175,3.2
107.3724018,3.0
107.37240185,3.6
107.3724019,3.6
107.37240195,3.2
107.372402,3.6
107.37240205,3.8000000000000003
107.3724021,3.6
107.37240215,4.0
107.3724022,4.0
107.37240225,3.8000000000000003
107.3724023,4.0
107.37240235,3.6
107.3724024,4.0
107.37240245,3.6
107.37240249999999,4.0
107.37240255,3.6
107.3724026,3.8000000000000003
107.37240265,3.4000000000000004
107.3724027,3.8000000000000003
107.37240274999999,3.2
107.3724028,3.4000000000000004
107.37240285,3.0
107.3724029,3.2
107.37240295,2.6
107.372403,2.8000000000000003
107.37240305,2.4000000000000004
107.3724031,2.4000000000000004
107.37240315,1.8
107.3724032,2.2
107.37240325,1.4000000000000001
107.3724033,1.6
107.37240335,1.0
107.3724034,1.4000000000000001
107.37240345,0.6000000000000001
107.3724035,0.8
107.37240355,0.2
107.3724036,0.2
107.37240365,-0.4
107.37240369999999,-0.2
107.37240375,-0.8
107.3724038,-0.6000000000000001
107.37240385,-1.2000000000000002
107.3724039,-1.2000000000000002
107.37240395,-1.6
107.372404,-1.6
107.37240405,-2.2
107.3724041,-1.8
107.37240415,-2.4000000000000004
107.3724042,-2.4000000000000004
107.37240425,-2.8000000000000003
107.3724043,-2.6
107.37240435,-3.0
107.3724044,-2.8000000000000003
107.37240445,-3.4000000000000004
107.3724045,-3.2
107.37240455,-3.6
107.3724046,-3.2
107.37240465,-3.6
107.3724047,-3.6
107.37240475,-3.2
107.3724048,-3.6
107.37240485,-3.2
107.37240489999999,-3.6
107.37240495,-3.2
107.372405,-3.6
107.37240505,-3.2
107.3724051,-3.0
107.37240515,-3.4000000000000004
107.3724052,-3.2
107.37240525,-2.8000000000000003
107.3724053,-3.0
107.37240535,-2.4000000000000004
107.3724054,-2.6
107.37240545,-2.0
107.3724055,-2.2
107.37240555,-1.8
107.3724056,-2.0
107.37240565,-1.4000000000000001
107.3724057,-1.6
107.37240575,-1.0
107.3724058,-1.2000000000000002
107.37240584999999,-0.6000000000000001
107.3724059,-0.6000000000000001
107.37240595,-0.2
107.372406,-0.2
107.37240605,0.4
107.37240609999999,0.2
107.37240615,0.8
107.3724062,0.8
107.37240625,1.4000000000000001
107.3724063,1.4000000000000001
107.37240635,1.8
107.3724064,1.6
107.37240645,2.2
107.3724065,2.0
107.37240655,2.6
107.3724066,2.4000000000000004
107.37240665,3.0
107.3724067,2.8000000000000003
107.37240675,3.2
107.3724068,3.2
107.37240685,3.6
107.3724069,3.4000000000000004
107.37240695,3.8000000000000003
107.372407,3.4000000000000004
107.37240704999999,4.0
107.3724071,4.0
107.37240715,3.6
107.3724072,3.8000000000000003
107.37240725,4.0
107.37240729999999,4.0
107.37240735,3.8000000000000003
107.3724074,4.0
107.37240745,3.6
107.3724075,3.6
107.37240755,4.0
107.3724076,3.8000000000000003
107.37240765,3.4000000000000004
107.3724077,3.6
107.37240775,3.0
107.3724078,3.0
107.37240785,3.4000000000000004
107.3724079,3.0
107.37240795,2.4000000000000004
107.372408,2.8000000000000003
107.37240805,2.2
107.3724081,2.2
107.37240815,1.8
107.3724082,1.8
107.37240824999999,1.4000000000000001
107.3724083,1.4000000000000001
107.37240835,0.8
107.3724084,1.0
107.37240845,0.4
107.3724085,0.6000000000000001
107.37240855,-0.2
107.3724086,0.0
107.37240865,-0.6000000000000001
107.3724087,-0.4
107.37240875,-1.0
107.3724088,-0.8
107.37240885,-1.4000000000000001
107.3724089,-1.2000000000000002
107.37240895,-1.8
107.372409,-1.8
107.37240905,-2.2
107.3724091,-2.0
107.37240915,-2.6
107.37240919999999,-2.4000000000000004
107.37240925,-3.0
107.3724093,-2.8000000000000003
107.37240935,-3.2
107.3724094,-3.0
107.37240944999999,-3.4000000000000004
107.3724095,-3.4000000000000004
107.37240955,-3.0
107.3724096,-3.2
107.37240965,-3.6
107.3724097,-3.6
107.37240975,-3.2
107.3724098,-3.4000000000000004
107.37240985,-3.6
107.3724099,-3.6
107.37240995,-3.2
107.37241,-3.6
107.37241005,-3.2
107.3724101,-3.4000000000000004
107.37241015,-3.0
107.3724102,-3.2
107.37241025,-2.8000000000000003
107.3724103,-2.8000000000000003
107.37241035,-2.4000000000000004
107.37241039999999,-2.6
107.37241045,-2.0
107.3724105,-2.2
107.37241055,-1.6
107.3724106,-1.8
107.37241064999999,-1.2000000000000002
107.3724107,-1.4000000000000001
107.37241075,-0.8
107.3724108,-1.0
107.37241085,-0.4
107.3724109,-0.6000000000000001
107.37241095,0.2
107.372411,-0.2
