time_s,voltage_V
107.3724,-2.8000000000000003
107.37240005,-2.2
107.3724001,-2.8000000000000003
107.37240015,-2.2
107.3724002,-2.4000000000000004
107.37240025,-1.8
107.3724003,-2.0
107.37240034999999,-1.4000000000000001
107.3724004,-1.4000000000000001
107.37240045,-0.8
107.3724005,-1.0
107.37240055,-0.4
107.3724006,-0.4
107.37240065,0.2
107.3724007,0.2
107.37240075,0.8
107.3724008,0.6000000000000001
107.37240085,1.4000000000000001
107.3724009,1.2000000000000002
107.37240095,1.8
107.372401,1.8
107.37240105,2.4000000000000004
107.3724011,2.2
107.37240115,2.8000000000000003
107.3724012,2.8000000000000003
107.37240125,3.2
107.37240129999999,3.2
107.37240135,3.8000000000000003
107.3724014,3.4000000000000004
107.37240145,4.0
107.3724015,3.8000000000000003
107.37240154999999,4.2
107.3724016,4.0
107.37240165,4.4
107.3724017,4.4
107.37240175,4.6000000000000005
107.3724018,4.4
107.37240185,4.800000000000001
107.3724019,4.4
107.37240195,4.800000000000001
107.372402,4.6000000000000005
107.37240205,4.4
107.3724021,4.6000000000000005
107.37240215,4.2
107.3724022,4.6000000000000005
107.37240225,4.0
107.3724023,4.2
107.37240235,3.8000000000000003
107.3724024,4.0
107.37240245,3.6
107.37240249999999,3.8000000000000003
107.37240255,3.2
107.3724026,3.4000000000000004
107.37240265,2.8000000000000003
107.3724027,3.0
107.37240274999999,2.2
107.3724028,2.4000000000000004
107.37240285,1.8
107.3724029,2.0
107.37240295,1.2000000000000002
107.372403,1.6
107.37240305,0.8
107.3724031,1.0
107.37240315,0.2
107.3724032,0.4
107.37240325,-0.4
107.3724033,-0.2
107.37240335,-0.8
107.3724034,-0.8
107.37240345,-1.4000000000000001
107.3724035,-1.2000000000000002
107.37240355,-2.0
107.3724036,-1.8
107.37240365,-2.4000000000000004
107.37240369999999,-2.2
107.37240375,-2.8000000000000003
107.3724038,-2.6
107.37240385,-3.2
107.3724039,-3.0
107.37240395,-3.4000000000000004
107.372404,-3.2
107.37240405,-3.8000000000000003
107.3724041,-3.6
107.37240415,-4.0
107.3724042,-3.8000000000000003
107.37240425,-4.2
107.3724043,-4.0
107.37240435,-4.2
107.3724044,-4.0
107.37240445,-4.4
107.3724045,-4.0
107.37240455,-4.4
107.3724046,-4.2
107.37240465,-3.8000000000000003
107.3724047,-4.0
107.37240475,-3.6
107.3724048,-3.8000000000000003
107.37240485,-3.4000000000000004
107.37240489999999,-3.6
107.37240495,-3.0
107.372405,-3.2
107.37240505,-2.6
107.3724051,-2.8000000000000003
107.37240515,-2.2
107.3724052,-2.4000000000000004
107.37240525,-1.8
107.3724053,-2.0
107.37240535,-1.4000000000000001
107.3724054,-1.4000000000000001
107.37240545,-1.0
107.3724055,-1.0
107.37240555,-0.4
107.3724056,-0.6000000000000001
107.37240565,0.2
107.3724057,0.0
107.37240575,0.8
107.3724058,0.6000000000000001
107.37240584999999,1.4000000000000001
107.3724059,1.2000000000000002
107.37240595,1.8
107.372406,1.6
107.37240605,2.4000000000000004
107.37240609999999,2.2
107.37240615,2.8000000000000003
107.3724062,2.6
107.37240625,3.4000000000000004
107.3724063,3.0
107.37240635,3.6
107.3724064,3.4000000000000004
107.37240645,4.0
107.3724065,3.8000000000000003
107.37240655,4.2
107.3724066,4.0
107.37240665,4.4
107.3724067,4.2
107.37240675,4.6000000000000005
107.3724068,4.6000000000000005
107.37240685,4.4
107.3724069,4.6000000000000005
107.37240695,4.4
107.372407,4.800000000000001
107.37240704999999,4.2
107.3724071,4.6000000000000005
107.37240715,4.2
