time_s,voltage_V
10.73724,-1.1
10.737240005,-0.1
10.73724001,-1.1
10.737240015,-0.1
10.73724002,-0.30000000000000004
10.737240025,0.5000000000000001
10.73724003,0.30000000000000004
10.737240035,1.1
10.73724004,0.9
10.737240045,1.9
10.73724005,1.7
10.737240055,2.5
10.73724006,2.1
10.737240065,2.9
10.73724007,2.7
10.737240075,3.5
10.73724008,3.3000000000000003
10.737240085,3.9
10.73724009,3.7
10.737240095,4.300000000000001
10.7372401,4.1000000000000005
10.737240105,4.700000000000001
10.73724011,4.500000000000001
10.737240115,4.9
10.73724012,4.700000000000001
10.737240125,5.1000000000000005
10.73724013,4.9
10.737240135,5.300000000000001
10.737240139999999,4.9
10.737240145,5.300000000000001
10.73724015,5.300000000000001
10.737240155,4.9
10.73724016,5.300000000000001
10.737240165,4.700000000000001
10.73724017,5.1000000000000005
10.737240175,4.500000000000001
10.73724018,4.9
10.737240185,4.300000000000001
10.73724019,4.500000000000001
10.737240195,3.9
10.7372402,4.1000000000000005
10.737240204999999,3.5
10.73724021,3.7
10.737240215,3.1
10.73724022,3.3000000000000003
10.737240225,2.5
10.73724023,2.7
10.737240235,2.1
10.73724024,2.1
10.737240245,1.5
10.73724025,1.5
10.737240255,0.7000000000000001
10.73724026,0.9
10.737240265,0.1
10.73724027,0.30000000000000004
10.737240275,-0.7000000000000001
10.73724028,-0.5
10.737240285,-1.3000000000000003
10.737240289999999,-1.1
10.737240295,-1.9000000000000001
10.7372403,-1.7000000000000002
10.737240305,-2.5000000000000004
10.73724031,-2.3000000000000003
10.737240315,-3.1
10.73724032,-2.9000000000000004
10.737240325,-3.5000000000000004
10.73724033,-3.5000000000000004
10.737240335,-4.1
10.73724034,-3.7
10.737240345,-4.3
10.73724035,-4.3
10.737240354999999,-4.9
10.73724036,-4.5
10.737240365,-5.1
10.73724037,-4.9
10.737240375,-5.3
10.73724038,-4.9
10.737240385,-5.5
10.73724039,-5.1
10.737240395,-5.5
10.7372404,-5.1
10.737240405,-5.5
10.73724041,-5.3
10.737240415,-4.9
10.73724042,-5.3
10.737240425,-4.7
10.73724043,-5.1
10.737240435,-4.5
