time_s,voltage_V
10.73724,0.1
10.737240005,0.9
10.73724001,0.1
10.737240015,0.9
10.73724002,0.9
10.737240025,1.7
10.73724003,1.3
10.737240035,2.3000000000000003
10.73724004,2.1
10.737240045,2.7
10.73724005,2.5
10.737240055,3.3000000000000003
10.73724006,3.1
10.737240065,3.7
10.73724007,3.5
10.737240075,4.300000000000001
10.73724008,3.9
10.737240085,4.500000000000001
10.73724009,4.300000000000001
10.737240095,4.9
10.7372401,4.500000000000001
10.737240105,5.1000000000000005
10.73724011,4.9
10.737240115,5.1000000000000005
10.73724012,4.9
10.737240125,5.300000000000001
10.73724013,5.300000000000001
10.737240135,4.9
10.737240139999999,4.9
10.737240145,5.300000000000001
10.73724015,5.1000000000000005
10.737240155,4.500000000000001
10.73724016,4.9
10.737240165,4.500000000000001
10.73724017,4.700000000000001
10.737240175,4.1000000000000005
10.73724018,4.300000000000001
10.737240185,3.7
10.73724019,3.9
10.737240195,3.1
10.7372402,3.5
10.737240204999999,2.7
10.73724021,2.9
10.737240215,2.3000000000000003
10.73724022,2.5
10.737240225,1.7
10.73724023,1.9
10.737240235,1.1
10.73724024,1.1
10.737240245,0.30000000000000004
10.73724025,0.5000000000000001
10.737240255,-0.30000000000000004
10.73724026,-0.1
10.737240265,-0.9
10.73724027,-0.7000000000000001
10.737240275,-1.7000000000000002
10.73724028,-1.3000000000000003
10.737240285,-2.3000000000000003
10.737240289999999,-2.1
10.737240295,-2.9000000000000004
10.7372403,-2.7
10.737240305,-3.3000000000000003
10.73724031,-3.1
10.737240315,-3.9000000000000004
10.73724032,-3.5000000000000004
10.737240325,-4.3
10.73724033,-4.1
10.737240335,-4.7
10.73724034,-4.3
10.737240345,-4.9
10.73724035,-4.7
10.737240354999999,-5.3
10.73724036,-5.3
10.737240365,-4.9
10.73724037,-5.1
10.737240375,-5.5
10.73724038,-5.1
10.737240385,-5.5
10.73724039,-5.5
10.737240395,-4.9
10.7372404,-5.3
10.737240405,-4.9
10.73724041,-5.1
10.737240415,-4.5
10.73724042,-4.9
10.737240425,-4.3
10.73724043,-4.5
10.737240435,-3.9000000000000004
10.73724044,-4.1
10.737240445,-3.5000000000000004
10.73724045,-3.7
10.737240455,-2.9000000000000004
10.73724046,-3.1
10.737240465,-2.5000000000000004
10.73724047,-2.7
10.737240475,-1.9000000000000001
10.73724048,-2.1
10.737240485,-1.3000000000000003
10.73724049,-1.3000000000000003
10.737240495,-0.5
10.7372405,-0.7000000000000001
10.737240504999999,0.1
10.73724051,-0.1
10.737240515,0.9
10.73724052,0.7000000000000001
10.737240525,1.5
10.73724053,1.3
10.737240535,2.1
10.73724054,1.9
10.737240545,2.7
10.73724055,2.3000000000000003
10.737240555,3.1
10.73724056,2.9
10.737240565,3.7
10.737240569999999,3.5
10.737240575,4.1000000000000005
10.73724058,3.9
10.737240585,4.500000000000001
10.73724059,4.1000000000000005
10.737240595,4.700000000000001
10.7372406,4.500000000000001
10.737240605,4.9
10.73724061,4.700000000000001
10.737240615,5.1000000000000005
10.73724062,4.9
10.737240625,5.300000000000001
10.73724063,4.9
10.737240635,5.300000000000001
10.73724064,5.300000000000001
10.737240645,4.9
10.73724065,5.1000000000000005
10.737240654999999,4.700000000000001
10.73724066,4.9
10.737240665,4.500000000000001
10.73724067,4.700000000000001
10.737240675,4.1000000000000005
10.73724068,4.300000000000001
10.737240685,3.7
10.73724069,4.1000000000000005
10.737240695,3.5
10.7372407,3.5
10.737240705,2.9
10.73724071,3.1
10.737240715,2.3000000000000003
10.737240719999999,2.5
10.737240725,1.9
10.73724073,1.9
10.737240735,1.3
10.73724074,1.3
10.737240745,0.5000000000000001
10.73724075,0.7000000000000001
10.737240755,-0.1
10.73724076,-0.1
10.737240765,-0.7000000000000001
10.73724077,-0.7000000000000001
10.737240775,-1.5000000000000002
10.73724078,-1.3000000000000003
10.737240785,-2.1
10.73724079,-1.9000000000000001
10.737240795,-2.7
10.7372408,-2.5000000000000004
10.737240805,-3.1
10.73724081,-3.1
10.737240815,-3.7
10.73724082,-3.5000000000000004
10.737240825,-4.3
10.73724083,-3.9000000000000004
10.737240835,-4.5
10.73724084,-4.5
10.737240845,-4.9
10.73724085,-4.7
10.737240855,-5.1
10.73724086,-4.9
10.737240865,-5.3
10.737240869999999,-5.1
10.737240875,-5.5
10.73724088,-5.5
10.737240885,-5.1
10.73724089,-5.1
10.737240895,-5.5
10.7372409,-5.3
10.737240905,-4.9
10.73724091,-5.1
10.737240915,-4.7
10.73724092,-4.9
10.737240925,-4.3
10.73724093,-4.7
10.737240934999999,-3.9000000000000004
10.73724094,-4.3
10.737240945,-3.5000000000000004
10.73724095,-3.7
10.737240955,-3.1
10.73724096,-3.3000000000000003
10.737240965,-2.5000000000000004
10.73724097,-2.7
10.737240975,-1.9000000000000001
10.73724098,-2.1
10.737240985,-1.3000000000000003
10.73724099,-1.5000000000000002
10.737240995,-0.7000000000000001
10.737241,-0.7000000000000001
10.737241005,0.1
10.73724101,-0.1
10.737241015,0.5000000000000001
10.737241019999999,0.5000000000000001
10.737241025,1.3
10.73724103,1.1
10.737241035,1.9
10.73724104,1.7
10.737241045,2.5
10.73724105,2.3000000000000003
10.737241055,3.1
10.73724106,2.9
10.737241065,3.5
10.73724107,3.3000000000000003
10.737241075,3.9
10.73724108,3.7
10.737241084999999,4.300000000000001
10.73724109,4.1000000000000005
10.737241095,4.700000000000001
10.7372411,4.500000000000001
10.737241105,5.1000000000000005
10.73724111,4.700000000000001
10.737241115,5.1000000000000005
10.73724112,4.9
10.737241125,5.300000000000001
10.73724113,5.300000000000001
10.737241135,4.9
10.73724114,4.9
10.737241145,5.300000000000001
10.73724115,5.300000000000001
10.737241155,4.700000000000001
10.73724116,4.9
10.737241165,4.500000000000001
10.73724117,4.700000000000001
10.737241175,4.300000000000001
10.73724118,4.500000000000001
10.737241185,3.9
10.73724119,4.1000000000000005
10.737241195,3.5
10.7372412,3.7
10.737241205,2.9
10.73724121,3.1
10.737241215,2.5
10.73724122,2.7
10.737241225,1.9
10.73724123,2.1
10.737241234999999,1.3
10.73724124,1.5
10.737241245,0.7000000000000001
10.73724125,0.9
10.737241255,0.1
10.73724126,0.1
10.737241265,-0.7000000000000001
10.73724127,-0.5
10.737241275,-1.3000000000000003
10.73724128,-1.1
10.737241285,-2.1
10.73724129,-1.7000000000000002
10.737241295,-2.5000000000000004
10.737241299999999,-2.5000000000000004
10.737241305,-3.1
10.73724131,-2.9000000000000004
10.737241315,-3.5000000000000004
10.73724132,-3.5000000000000004
10.737241325,-4.1
10.73724133,-3.9000000000000004
10.737241335,-4.5
10.73724134,-4.3
10.737241345,-4.9
10.73724135,-4.5
10.737241355,-5.1
10.73724136,-4.9
10.737241365,-5.3
10.73724137,-4.9
10.737241375,-5.5
10.73724138,-5.5
10.737241384999999,-5.1
10.73724139,-5.5
10.737241395,-5.1
10.7372414,-5.3
10.737241405,-4.9
10.73724141,-5.3
10.737241415,-4.7
10.73724142,-5.1
