time_s,voltage_V
107.3724,-1.7000000000000002
107.37240005,-0.9
107.3724001,-1.7000000000000002
107.37240015,-0.9
107.3724002,-1.1
107.37240025,-0.30000000000000004
107.3724003,-0.30000000000000004
107.37240034999999,0.30000000000000004
107.3724004,0.30000000000000004
107.37240045,1.1
107.3724005,0.9
107.37240055,1.7
107.3724006,1.5
107.37240065,2.3000000000000003
107.3724007,2.1
107.37240075,2.9
107.3724008,2.7
107.37240085,3.3000000000000003
107.3724009,3.3000000000000003
107.37240095,3.7
107.372401,3.7
107.37240105,4.300000000000001
107.3724011,4.1000000000000005
107.37240115,4.500000000000001
107.3724012,4.300000000000001
107.37240125,4.9
107.37240129999999,4.700000000000001
107.37240135,4.9
107.3724014,5.1000000000000005
107.37240145,4.700000000000001
107.3724015,4.9
107.37240154999999,5.300000000000001
107.3724016,5.300000000000001
107.37240165,4.9
107.3724017,5.1000000000000005
107.37240175,4.700000000000001
107.3724018,4.9
107.37240185,4.700000000000001
107.3724019,4.9
107.37240195,4.300000000000001
107.372402,4.500000000000001
107.37240205,4.1000000000000005
107.3724021,4.300000000000001
107.37240215,3.7
107.3724022,3.7
107.37240225,3.3000000000000003
107.3724023,3.3000000000000003
107.37240235,2.7
107.3724024,2.9
107.37240245,2.1
107.37240249999999,2.3000000000000003
107.37240255,1.5
107.3724026,1.7
107.37240265,0.9
107.3724027,1.1
107.37240274999999,0.30000000000000004
107.3724028,0.30000000000000004
107.37240285,-0.30000000000000004
107.3724029,-0.30000000000000004
107.37240295,-1.1
107.372403,-0.9
107.37240305,-1.7000000000000002
107.3724031,-1.5000000000000002
107.37240315,-2.3000000000000003
107.3724032,-2.3000000000000003
107.37240325,-2.9000000000000004
107.3724033,-2.7
107.37240335,-3.3000000000000003
107.3724034,-3.3000000000000003
107.37240345,-3.7
107.3724035,-3.7
107.37240355,-4.3
107.3724036,-4.1
107.37240365,-4.5
107.37240369999999,-4.3
107.37240375,-4.9
107.3724038,-4.7
107.37240385,-5.1
107.3724039,-4.9
107.37240395,-5.1
107.372404,-4.9
107.37240405,-5.3
107.3724041,-5.3
107.37240415,-4.9
107.3724042,-5.3
107.37240425,-4.7
107.3724043,-4.7
107.37240435,-5.1
107.3724044,-4.7
107.37240445,-4.3
107.3724045,-4.5
107.37240455,-4.1
107.3724046,-4.1
107.37240465,-3.7
107.3724047,-3.7
107.37240475,-3.1
107.3724048,-3.3000000000000003
107.37240485,-2.7
107.37240489999999,-2.9000000000000004
107.37240495,-2.1
107.372405,-2.1
107.37240505,-1.5000000000000002
107.3724051,-1.5000000000000002
107.37240515,-0.9
107.3724052,-1.1
107.37240525,-0.30000000000000004
107.3724053,-0.30000000000000004
107.37240535,0.5000000000000001
107.3724054,0.30000000000000004
107.37240545,1.1
107.3724055,0.9
107.37240555,1.7
107.3724056,1.5
107.37240565,2.3000000000000003
107.3724057,2.3000000000000003
107.37240575,2.9
107.3724058,2.9
107.37240584999999,3.3000000000000003
107.3724059,3.3000000000000003
107.37240595,3.9
107.372406,3.7
107.37240605,4.300000000000001
107.37240609999999,4.1000000000000005
107.37240615,4.500000000000001
107.3724062,4.300000000000001
107.37240625,4.9
107.3724063,4.700000000000001
107.37240635,5.1000000000000005
107.3724064,4.9
107.37240645,5.1000000000000005
107.3724065,4.9
107.37240655,5.300000000000001
107.3724066,5.1000000000000005
107.37240665,4.9
107.3724067,5.1000000000000005
107.37240675,4.9
107.3724068,4.700000000000001
107.37240685,5.1000000000000005
107.3724069,4.700000000000001
107.37240695,4.300000000000001
107.372407,4.500000000000001
107.37240704999999,3.9
107.3724071,4.300000000000001
107.37240715,3.7
107.3724072,3.7
107.37240725,3.1
107.37240729999999,3.3000000000000003
107.37240735,2.7
107.3724074,2.7
107.37240745,2.1
107.3724075,2.3000000000000003
107.37240755,1.5
107.3724076,1.5
107.37240765,0.9
107.3724077,0.9
107.37240775,0.30000000000000004
107.3724078,0.30000000000000004
107.37240785,-0.5
107.3724079,-0.30000000000000004
107.37240795,-1.1
107.372408,-0.9
107.37240805,-1.7000000000000002
107.3724081,-1.7000000000000002
107.37240815,-2.3000000000000003
107.3724082,-2.3000000000000003
107.37240824999999,-2.9000000000000004
107.3724083,-2.9000000000000004
107.37240835,-3.5000000000000004
107.3724084,-3.3000000000000003
107.37240845,-3.9000000000000004
107.3724085,-3.7
107.37240855,-4.3
107.3724086,-4.1
107.37240865,-4.5
107.3724087,-4.5
107.37240875,-4.9
107.3724088,-4.7
107.37240885,-5.1
107.3724089,-4.9
107.37240895,-5.1
107.372409,-4.9
107.37240905,-5.3
107.3724091,-4.9
107.37240915,-5.3
107.37240919999999,-5.1
107.37240925,-4.9
107.3724093,-4.9
107.37240935,-4.7
107.3724094,-4.7
107.37240944999999,-4.3
107.3724095,-4.5
107.37240955,-4.1
107.3724096,-4.1
107.37240965,-3.7
107.3724097,-3.7
107.37240975,-3.1
107.3724098,-3.3000000000000003
107.37240985,-2.7
107.3724099,-2.7
107.37240995,-2.1
107.37241,-2.3000000000000003
107.37241005,-1.3000000000000003
107.3724101,-1.5000000000000002
107.37241015,-0.9
107.3724102,-0.9
107.37241025,-0.30000000000000004
107.3724103,-0.30000000000000004
107.37241035,0.5000000000000001
107.37241039999999,0.30000000000000004
107.37241045,1.1
107.3724105,0.9
107.37241055,1.7
107.3724106,1.7
107.37241064999999,2.3000000000000003
107.3724107,2.3000000000000003
107.37241075,2.9
107.3724108,2.9
107.37241085,3.3000000000000003
107.3724109,3.3000000000000003
107.37241095,3.9
107.372411,3.7
107.37241105,4.300000000000001
107.3724111,4.1000000000000005
107.37241115,4.500000000000001
107.3724112,4.300000000000001
107.37241125,4.9
107.3724113,4.700000000000001
107.37241135,5.1000000000000005
107.3724114,5.1000000000000005
107.37241145,4.700000000000001
107.3724115,4.9
107.37241155,5.300000000000001
107.37241159999999,5.1000000000000005
107.37241165,4.9
107.3724117,5.1000000000000005
107.37241175,4.700000000000001
107.3724118,4.9
107.37241185,4.500000000000001
107.3724119,4.700000000000001
