time_s,voltage_V
10737.24,0.8
10737.240005,1.4000000000000001
10737.24001,0.8
10737.240015,1.4000000000000001
10737.24002,1.2000000000000002
10737.240025,1.8
10737.240029999999,1.6
10737.240034999999,2.4000000000000004
10737.24004,2.2
10737.240045,3.0
10737.24005,2.6
10737.240055,3.4000000000000004
10737.24006,3.2
10737.240065,3.8000000000000003
10737.24007,3.6
10737.240075,4.2
10737.24008,4.0
10737.240085,4.6000000000000005
10737.24009,4.4
10737.240095,4.800000000000001
10737.240099999999,4.6000000000000005
10737.240104999999,5.0
10737.24011,4.800000000000001
10737.240115,5.2
10737.24012,5.0
10737.240125,5.4
10737.24013,5.0
10737.240135,5.4
10737.24014,5.2
10737.240145,5.6000000000000005
10737.24015,5.4
10737.240155,5.2
10737.24016,5.4
10737.240165,5.0
10737.24017,5.0
10737.240174999999,5.4
10737.240179999999,5.2
10737.240185,4.800000000000001
10737.24019,5.0
10737.240195,4.6000000000000005
10737.2402,4.800000000000001
10737.240205,4.2
10737.24021,4.4
10737.240215,3.8000000000000003
10737.24022,4.0
10737.240225,3.6
10737.24023,3.6
10737.240235,3.0
10737.24024,3.2
10737.240244999999,2.6
10737.240249999999,2.8000000000000003
10737.240255,2.2
10737.24026,2.4000000000000004
10737.240265,1.6
10737.24027,1.8
10737.240275,1.2000000000000002
10737.24028,1.2000000000000002
10737.240285,0.6000000000000001
10737.24029,0.8
10737.240295,0.0
10737.2403,0.2
10737.240305,-0.6000000000000001
10737.24031,-0.4
10737.240315,-1.2000000000000002
10737.240319999999,-0.8
10737.240325,-1.6
10737.24033,-1.4000000000000001
10737.240335,-2.2
10737.24034,-2.0
10737.240345,-2.6
10737.24035,-2.4000000000000004
10737.240355,-3.2
10737.24036,-2.8000000000000003
10737.240365,-3.4000000000000004
10737.24037,-3.4000000000000004
10737.240375,-3.8000000000000003
10737.24038,-3.8000000000000003
10737.240385,-4.2
10737.240389999999,-4.0
10737.240394999999,-4.4
10737.2404,-4.2
10737.240405,-4.800000000000001
10737.24041,-4.800000000000001
10737.240415,-4.6000000000000005
10737.24042,-4.6000000000000005
10737.240425,-5.2
10737.24043,-4.800000000000001
10737.240435,-5.2
10737.24044,-4.800000000000001
10737.240445,-5.2
10737.24045,-4.800000000000001
10737.240455,-5.2
10737.240459999999,-5.0
10737.240464999999,-4.6000000000000005
10737.24047,-5.0
10737.240475,-4.4
10737.24048,-4.6000000000000005
10737.240485,-4.2
10737.24049,-4.4
10737.240495,-4.0
10737.2405,-4.2
10737.240505,-3.6
10737.24051,-3.8000000000000003
10737.240515,-3.4000000000000004
10737.24052,-3.4000000000000004
10737.240525,-2.8000000000000003
10737.24053,-3.0
10737.240534999999,-2.4000000000000004
10737.240539999999,-2.6
10737.240545,-1.8
10737.24055,-2.2
10737.240555,-1.6
10737.24056,-1.6
10737.240565,-1.0
10737.24057,-1.2000000000000002
10737.240575,-0.4
10737.24058,-0.6000000000000001
10737.240585,0.2
10737.24059,0.0
10737.240595,0.8
10737.2406,0.6000000000000001
10737.240604999999,1.2000000000000002
10737.240609999999,1.0
10737.240615,1.8
10737.24062,1.6
10737.240625,2.4000000000000004
10737.24063,2.2
10737.240635,2.8000000000000003
10737.24064,2.6
10737.240645,3.4000000000000004
10737.24065,3.2
10737.240655,3.8000000000000003
10737.24066,3.4000000000000004
10737.240665,4.0
10737.24067,3.8000000000000003
10737.240675,4.4
10737.240679999999,4.2
10737.240685,4.6000000000000005
10737.24069,4.4
10737.240695,5.0
10737.2407,4.800000000000001
10737.240705,5.2
10737.24071,5.0
10737.240715,5.4
10737.24072,5.2
10737.240725,5.6000000000000005
10737.24073,5.6000000000000005
10737.240735,5.2
10737.24074,5.2
10737.240745,5.6000000000000005
10737.240749999999,5.4
10737.240754999999,5.2
10737.24076,5.4
10737.240765,5.0
10737.24077,5.2
10737.240775,4.800000000000001
10737.24078,5.0
10737.240785,4.6000000000000005
10737.24079,4.800000000000001
10737.240795,4.4
10737.2408,4.4
10737.240805,4.0
