time_s,voltage_V
214.7449,-2.0
214.7449001,-1.0
214.7449002,-2.0
214.7449003,-1.0
214.7449004,-1.2000000000000002
214.7449005,-0.4
214.7449006,-0.6000000000000001
214.7449007,0.4
214.7449008,0.0
214.7449009,1.0
214.744901,0.8
214.7449011,1.6
214.74490120000002,1.4000000000000001
214.7449013,2.2
214.7449014,2.0
214.7449015,2.8000000000000003
214.7449016,2.6
214.7449017,3.4000000000000004
214.7449018,3.0
214.7449019,3.8000000000000003
214.744902,3.6
214.7449021,4.2
214.7449022,4.0
214.7449023,4.6000000000000005
214.7449024,4.4
214.7449025,5.0
214.7449026,4.800000000000001
214.7449027,5.2
214.7449028,4.800000000000001
214.7449029,5.4
214.744903,5.2
214.7449031,5.4
214.7449032,5.2
214.7449033,5.6000000000000005
214.7449034,5.6000000000000005
214.7449035,5.2
214.74490360000001,5.4
214.7449037,5.0
214.7449038,5.4
214.7449039,4.800000000000001
214.744904,5.0
214.7449041,4.4
214.7449042,4.800000000000001
214.7449043,4.2
214.7449044,4.4
214.7449045,3.8000000000000003
214.7449046,4.0
214.7449047,3.4000000000000004
214.7449048,3.6
214.7449049,2.8000000000000003
214.744905,3.0
214.7449051,2.2
214.7449052,2.4000000000000004
214.7449053,1.6
214.7449054,1.6
214.7449055,1.0
214.7449056,1.0
214.7449057,0.2
214.7449058,0.6000000000000001
214.7449059,-0.4
214.74490600000001,0.0
214.7449061,-1.0
214.7449062,-1.0
214.7449063,-1.6
214.7449064,-1.6
214.7449065,-2.2
214.7449066,-2.0
214.7449067,-2.8000000000000003
214.7449068,-2.6
214.7449069,-3.4000000000000004
214.744907,-3.2
214.7449071,-3.8000000000000003
214.7449072,-3.6
214.7449073,-4.2
214.7449074,-4.0
214.7449075,-4.4
214.7449076,-4.4
214.7449077,-4.800000000000001
214.7449078,-4.6000000000000005
214.74490790000002,-5.0
214.744908,-4.800000000000001
214.7449081,-5.2
214.7449082,-4.800000000000001
214.7449083,-5.2
214.7449084,-4.800000000000001
214.7449085,-5.2
214.7449086,-5.0
214.7449087,-4.6000000000000005
214.7449088,-4.800000000000001
214.7449089,-4.4
214.744909,-4.6000000000000005
214.7449091,-4.2
214.7449092,-4.4
214.7449093,-3.8000000000000003
214.7449094,-4.0
214.7449095,-3.4000000000000004
214.7449096,-3.6
214.7449097,-2.8000000000000003
214.7449098,-3.0
214.7449099,-2.2
214.74491,-2.4000000000000004
214.7449101,-1.8
214.7449102,-1.8
214.74491030000002,-1.0
214.7449104,-1.2000000000000002
214.7449105,-0.4
214.7449106,-0.6000000000000001
214.7449107,0.4
214.7449108,0.0
214.7449109,0.8
214.744911,0.6000000000000001
214.7449111,1.6
214.7449112,1.4000000000000001
214.7449113,2.2
214.7449114,1.8
214.7449115,2.8000000000000003
214.7449116,2.6
214.7449117,3.2
214.7449118,3.2
214.7449119,3.8000000000000003
214.744912,3.6
214.7449121,4.2
214.7449122,4.0
214.7449123,4.6000000000000005
214.7449124,4.4
214.7449125,5.0
214.7449126,4.800000000000001
214.74491270000001,5.2
214.7449128,5.0
214.7449129,5.4
214.744913,5.2
214.7449131,5.6000000000000005
214.7449132,5.6000000000000005
214.7449133,5.2
214.7449134,5.6000000000000005
214.7449135,5.2
214.7449136,5.6000000000000005
214.7449137,5.0
214.7449138,5.4
214.7449139,4.800000000000001
214.744914,5.0
214.7449141,4.4
214.7449142,4.800000000000001
214.7449143,4.2
214.7449144,4.4
214.7449145,3.8000000000000003
214.7449146,4.0
214.7449147,3.4000000000000004
214.7449148,3.6
214.7449149,2.8000000000000003
