time_s,voltage_V
21.47449,-1.6
21.47449001,-2.0
21.47449002,-1.6
21.47449003,-2.0
21.47449004,-1.6
21.47449005,-2.0
21.47449006,-1.6
21.474490069999998,-2.0
21.47449008,-2.0
21.47449009,-1.6
21.4744901,-1.8
21.474490109999998,-1.6
21.47449012,-1.8
21.47449013,-1.4000000000000001
21.47449014,-1.6
21.47449015,-1.4000000000000001
21.47449016,-1.2000000000000002
21.47449017,-1.6
21.47449018,-1.4000000000000001
21.47449019,-1.0
21.474490199999998,-1.2000000000000002
21.47449021,-0.8
21.47449022,-1.0
21.47449023,-0.6000000000000001
21.474490239999998,-0.6000000000000001
21.47449025,-0.2
21.47449026,-0.6000000000000001
21.47449027,0.0
21.474490279999998,-0.2
21.47449029,0.2
21.4744903,0.0
21.47449031,0.4
21.47449032,0.4
21.47449033,0.8
21.47449034,0.6000000000000001
21.47449035,1.0
21.47449036,0.8
21.474490369999998,1.2000000000000002
21.47449038,1.4000000000000001
21.47449039,1.0
21.4744904,1.4000000000000001
21.474490409999998,1.6
21.47449042,1.4000000000000001
21.47449043,1.8
21.47449044,1.6
21.47449045,2.0
21.47449046,2.2
21.47449047,1.8
21.47449048,2.2
21.47449049,1.8
21.474490499999998,2.0
21.47449051,2.4000000000000004
21.47449052,2.4000000000000004
21.47449053,2.0
21.474490539999998,2.2
21.47449055,2.6
21.47449056,2.6
21.47449057,2.0
21.474490579999998,2.4000000000000004
21.47449059,2.0
21.4744906,2.0
21.47449061,2.4000000000000004
21.47449062,2.2
21.47449063,1.8
21.47449064,2.0
21.47449065,1.8
21.47449066,2.0
21.474490669999998,1.6
21.47449068,1.4000000000000001
21.47449069,1.8
21.4744907,1.6
21.474490709999998,1.2000000000000002
21.47449072,1.4000000000000001
21.47449073,1.0
21.47449074,1.2000000000000002
21.47449075,0.6000000000000001
21.47449076,0.6000000000000001
21.47449077,1.0
21.47449078,0.6000000000000001
21.47449079,0.2
21.474490799999998,0.4
21.47449081,0.0
21.47449082,0.2
21.47449083,-0.4
21.474490839999998,-0.2
21.47449085,-0.6000000000000001
21.47449086,-0.4
21.47449087,-0.8
21.47449088,-0.6000000000000001
21.47449089,-1.0
21.4744909,-1.0
21.47449091,-1.2000000000000002
21.47449092,-1.0
21.474490929999998,-1.4000000000000001
21.47449094,-1.2000000000000002
21.47449095,-1.6
21.47449096,-1.4000000000000001
21.474490969999998,-1.8
21.47449098,-1.6
21.47449099,-1.8
21.474491,-1.6
21.474491009999998,-2.0
21.47449102,-1.6
21.47449103,-2.0
21.47449104,-2.0
21.47449105,-1.6
21.47449106,-1.6
21.47449107,-2.0
21.47449108,-1.6
21.47449109,-2.0
21.474491099999998,-1.8
21.47449111,-1.6
21.47449112,-1.6
21.47449113,-1.4000000000000001
21.474491139999998,-1.6
21.47449115,-1.2000000000000002
21.47449116,-1.2000000000000002
21.47449117,-1.4000000000000001
21.47449118,-1.2000000000000002
21.47449119,-0.8
21.4744912,-1.2000000000000002
21.47449121,-0.6000000000000001
21.47449122,-0.8
21.474491229999998,-0.4
21.47449124,-0.6000000000000001
21.47449125,0.0
21.47449126,-0.4
21.474491269999998,0.2
21.47449128,-0.2
21.47449129,0.4
21.4744913,0.2
21.474491309999998,0.6000000000000001
21.47449132,0.6000000000000001
21.47449133,1.0
21.47449134,0.8
21.47449135,1.2000000000000002
21.47449136,1.0
21.47449137,1.4000000000000001
21.47449138,1.2000000000000002
21.47449139,1.6
21.474491399999998,1.4000000000000001
21.47449141,1.8
21.47449142,1.6
21.47449143,2.0
21.474491439999998,1.8
21.47449145,2.2
21.47449146,2.2
21.47449147,1.8
21.47449148,1.8
21.47449149,2.4000000000000004
21.4744915,2.4000000000000004
21.47449151,1.8
21.47449152,2.4000000000000004
21.474491529999998,2.0
21.47449154,2.2
21.47449155,2.4000000000000004
21.47449156,2.4000000000000004
21.474491569999998,2.2
21.47449158,2.0
21.47449159,2.4000000000000004
21.4744916,2.2
21.47449161,2.0
21.47449162,2.2
21.47449163,1.6
21.47449164,2.0
21.47449165,1.6
21.474491659999998,1.8
21.47449167,1.4000000000000001
21.47449168,1.6
21.47449169,1.2000000000000002
21.474491699999998,1.6
21.47449171,1.0
21.47449172,1.2000000000000002
21.47449173,0.8
21.474491739999998,1.2000000000000002
21.47449175,0.6000000000000001
21.47449176,0.8
21.47449177,0.2
21.47449178,0.4
21.47449179,0.0
21.4744918,0.2
21.47449181,-0.2
21.47449182,0.0
21.474491829999998,-0.4
21.47449184,-0.2
21.47449185,-0.8
21.47449186,-0.6000000000000001
21.474491869999998,-1.0
21.47449188,-0.6000000000000001
21.47449189,-1.2000000000000002
21.4744919,-1.0
21.47449191,-1.4000000000000001
21.47449192,-1.2000000000000002
21.47449193,-1.4000000000000001
21.47449194,-1.4000000000000001
21.47449195,-1.6
21.474491959999998,-1.4000000000000001
21.47449197,-1.8
21.47449198,-1.8
21.47449199,-1.4000000000000001
21.474491999999998,-1.6
21.47449201,-2.0
21.47449202,-1.6
21.47449203,-2.0
21.474492039999998,-1.6
21.47449205,-2.0
21.47449206,-2.0
21.47449207,-1.6
21.47449208,-1.8
21.47449209,-1.6
21.4744921,-1.8
21.47449211,-1.4000000000000001
21.47449212,-1.6
21.474492129999998,-1.2000000000000002
21.47449214,-1.6
21.47449215,-1.2000000000000002
21.47449216,-1.2000000000000002
21.474492169999998,-1.0
21.47449218,-1.2000000000000002
21.47449219,-0.8
21.4744922,-1.0
21.47449221,-0.6000000000000001
21.47449222,-0.8
21.47449223,-0.2
21.47449224,-0.4
21.47449225,0.0
21.474492259999998,-0.2
21.47449227,0.2
21.47449228,0.0
21.47449229,0.6000000000000001
21.474492299999998,0.2
21.47449231,0.8
21.47449232,0.6000000000000001
21.47449233,1.0
21.47449234,0.8
21.47449235,1.2000000000000002
21.47449236,1.0
21.47449237,1.4000000000000001
21.47449238,1.4000000000000001
21.474492389999998,1.6
21.4744924,1.4000000000000001
21.47449241,1.8
21.47449242,1.6
21.474492429999998,2.0
21.47449244,1.8
21.47449245,2.2
21.47449246,1.8
21.474492469999998,2.4000000000000004
21.47449248,2.0
21.47449249,2.4000000000000004
21.4744925,2.2
21.47449251,2.4000000000000004
21.47449252,2.2
21.47449253,2.4000000000000004
21.47449254,2.4000000000000004
21.47449255,2.2
21.474492559999998,2.0
21.47449257,2.4000000000000004
21.47449258,2.2
21.47449259,2.0
21.474492599999998,2.2
21.47449261,1.8
21.47449262,2.2
21.47449263,1.6
21.47449264,1.6
21.47449265,2.0
21.47449266,1.8
21.47449267,1.4000000000000001
21.47449268,1.6
21.474492689999998,1.2000000000000002
21.4744927,1.4000000000000001
21.47449271,1.0
21.47449272,1.2000000000000002
21.474492729999998,0.8
21.47449274,1.0
21.47449275,0.2
21.47449276,0.6000000000000001
21.474492769999998,0.2
21.47449278,0.4
21.47449279,-0.2
21.4744928,0.2
21.47449281,-0.2
21.47449282,-0.2
21.47449283,-0.6000000000000001
21.47449284,-0.4
21.47449285,-0.8
21.474492859999998,-0.6000000000000001
21.47449287,-1.0
21.47449288,-0.8
21.47449289,-1.2000000000000002
21.474492899999998,-1.0
21.47449291,-1.4000000000000001
21.47449292,-1.2000000000000002
21.47449293,-1.6
21.47449294,-1.4000000000000001
21.47449295,-1.6
21.47449296,-1.8
21.47449297,-1.4000000000000001
21.47449298,-1.8
21.474492989999998,-1.6
21.474493,-1.8
21.47449301,-1.6
21.47449302,-2.0
21.474493029999998,-1.6
21.47449304,-1.6
21.47449305,-2.0
21.47449306,-2.0
21.47449307,-1.4000000000000001
21.47449308,-1.8
21.47449309,-1.4000000000000001
21.4744931,-1.8
21.47449311,-1.2000000000000002
21.474493119999998,-1.2000000000000002
21.47449313,-1.6
21.47449314,-1.4000000000000001
21.47449315,-1.0
21.474493159999998,-1.2000000000000002
21.47449317,-0.8
21.47449318,-1.0
21.47449319,-0.6000000000000001
21.474493199999998,-1.0
21.47449321,-0.4
21.47449322,-0.6000000000000001
21.47449323,0.0
21.47449324,-0.4
21.47449325,0.2
21.47449326,0.0
21.47449327,0.4
21.47449328,0.2
21.474493289999998,0.6000000000000001
21.4744933,0.4
21.47449331,1.0
21.47449332,0.8
21.474493329999998,1.2000000000000002
21.47449334,1.0
21.47449335,1.4000000000000001
21.47449336,1.2000000000000002
21.47449337,1.6
21.47449338,1.4000000000000001
21.47449339,1.8
21.4744934,1.6
21.47449341,2.0
21.474493419999998,1.8
21.47449343,2.2
21.47449344,2.0
21.47449345,2.2
21.474493459999998,2.0
21.47449347,2.4000000000000004
21.47449348,2.0
21.47449349,2.4000000000000004
21.474493499999998,2.4000000000000004
21.47449351,2.2
21.47449352,2.2
21.47449353,2.6
21.47449354,2.4000000000000004
21.47449355,2.0
21.47449356,2.4000000000000004
21.47449357,2.0
21.47449358,2.0
21.474493589999998,2.2
21.4744936,2.2
21.47449361,1.6
21.47449362,2.0
21.474493629999998,1.6
21.47449364,1.8
21.47449365,1.4000000000000001
21.47449366,1.6
21.47449367,1.2000000000000002
21.47449368,1.4000000000000001
21.47449369,1.0
21.4744937,1.2000000000000002
21.47449371,0.8
21.474493719999998,1.0
21.47449373,0.6000000000000001
21.47449374,0.8
21.47449375,0.4
21.474493759999998,0.6000000000000001
21.47449377,0.0
21.47449378,0.2
21.47449379,-0.2
21.4744938,0.0
21.47449381,-0.4
21.47449382,-0.2
21.47449383,-0.8
21.47449384,-0.6000000000000001
21.474493849999998,-1.0
21.47449386,-0.6000000000000001
21.47449387,-1.2000000000000002
21.47449388,-1.0
21.474493889999998,-1.2000000000000002
21.4744939,-1.2000000000000002
21.47449391,-1.6
21.47449392,-1.2000000000000002
21.474493929999998,-1.6
21.47449394,-1.4000000000000001
21.47449395,-1.8
21.47449396,-1.8
21.47449397,-1.4000000000000001
21.47449398,-1.6
21.47449399,-1.8
21.474494,-1.6
21.47449401,-2.0
21.474494019999998,-1.8
21.47449403,-1.6
21.47449404,-2.0
21.47449405,-1.6
21.474494059999998,-1.8
21.47449407,-1.4000000000000001
21.47449408,-1.4000000000000001
21.47449409,-1.8
21.4744941,-1.6
21.47449411,-1.2000000000000002
21.47449412,-1.4000000000000001
21.47449413,-1.0
21.47449414,-1.4000000000000001
21.474494149999998,-1.0
21.47449416,-0.8
21.47449417,-1.0
21.47449418,-1.0
21.474494189999998,-0.4
21.4744942,-0.8
21.47449421,-0.2
21.47449422,-0.4
21.474494229999998,0.0
21.47449424,-0.2
21.47449425,0.4
21.47449426,0.2
21.47449427,0.6000000000000001
21.47449428,0.4
21.47449429,0.8
21.4744943,0.6000000000000001
21.47449431,1.2000000000000002
21.474494319999998,0.8
21.47449433,1.4000000000000001
21.47449434,1.2000000000000002
21.47449435,1.6
21.474494359999998,1.2000000000000002
21.47449437,1.6
21.47449438,1.6
21.47449439,1.8
21.4744944,1.6
21.47449441,2.0
21.47449442,1.8
21.47449443,2.2
21.47449444,2.0
21.474494449999998,2.4000000000000004
21.47449446,2.0
21.47449447,2.4000000000000004
21.47449448,2.4000000000000004
21.474494489999998,2.0
21.4744945,2.2
21.47449451,2.4000000000000004
21.47449452,2.4000000000000004
21.474494529999998,2.0
21.47449454,2.4000000000000004
21.47449455,2.0
21.47449456,2.4000000000000004
21.47449457,2.0
21.474494579999998,2.2
21.47449459,1.8
21.4744946,1.8
21.47449461,2.2
21.474494619999998,1.6
21.47449463,2.0
21.47449464,1.6
21.47449465,1.4000000000000001
21.474494659999998,1.6
21.47449467,1.2000000000000002
21.47449468,1.4000000000000001
21.47449469,1.0
21.4744947,1.2000000000000002
21.47449471,0.6000000000000001
21.47449472,0.6000000000000001
21.47449473,1.0
21.47449474,0.8
21.474494749999998,0.2
21.47449476,0.4
21.47449477,0.0
21.47449478,0.2
21.474494789999998,-0.4
21.4744948,-0.2
21.47449481,-0.6000000000000001
21.47449482,-0.4
21.47449483,-0.8
21.47449484,-0.6000000000000001
21.47449485,-1.2000000000000002
21.47449486,-1.2000000000000002
21.47449487,-0.8
21.474494879999998,-1.0
21.47449489,-1.4000000000000001
