time_s,voltage_V
10737.24,-1.5000000000000002
10737.240005,-0.9
10737.24001,-1.5000000000000002
10737.240015,-0.9
10737.24002,-0.9
10737.240025,-0.1
10737.240029999999,-0.30000000000000004
10737.240034999999,0.5000000000000001
10737.24004,0.5000000000000001
10737.240045,1.1
10737.24005,0.9
10737.240055,1.7
10737.24006,1.7
10737.240065,2.3000000000000003
10737.24007,2.1
10737.240075,2.9
10737.24008,2.9
10737.240085,3.3000000000000003
10737.24009,3.3000000000000003
10737.240095,3.9
10737.240099999999,3.7
10737.240104999999,4.300000000000001
10737.24011,4.1000000000000005
10737.240115,4.500000000000001
10737.24012,4.500000000000001
10737.240125,4.700000000000001
10737.24013,4.700000000000001
10737.240135,4.9
10737.24014,4.9
10737.240145,5.1000000000000005
10737.24015,5.1000000000000005
10737.240155,4.9
10737.24016,5.1000000000000005
10737.240165,4.9
10737.24017,5.1000000000000005
10737.240174999999,4.700000000000001
10737.240179999999,4.9
10737.240185,4.500000000000001
10737.24019,4.700000000000001
10737.240195,4.300000000000001
10737.2402,4.300000000000001
10737.240205,3.9
10737.24021,4.1000000000000005
10737.240215,3.5
10737.24022,3.7
10737.240225,3.1
10737.24023,3.3000000000000003
10737.240235,2.7
10737.24024,2.7
10737.240244999999,2.1
10737.240249999999,2.1
10737.240255,1.5
10737.24026,1.5
10737.240265,0.9
10737.24027,0.9
10737.240275,0.1
10737.24028,0.30000000000000004
10737.240285,-0.5
10737.24029,-0.30000000000000004
10737.240295,-1.1
10737.2403,-1.1
10737.240305,-1.7000000000000002
10737.24031,-1.7000000000000002
10737.240315,-2.3000000000000003
10737.240319999999,-2.3000000000000003
10737.240325,-2.9000000000000004
10737.24033,-2.9000000000000004
10737.240335,-3.5000000000000004
10737.24034,-3.3000000000000003
10737.240345,-3.9000000000000004
10737.24035,-3.7
10737.240355,-4.3
10737.24036,-4.1
10737.240365,-4.5
10737.24037,-4.5
10737.240375,-4.7
10737.24038,-4.7
10737.240385,-5.1
10737.240389999999,-4.9
10737.240394999999,-5.1
10737.2404,-4.9
10737.240405,-5.1
10737.24041,-5.1
10737.240415,-4.9
10737.24042,-5.1
10737.240425,-4.7
10737.24043,-5.1
10737.240435,-4.5
10737.24044,-4.7
10737.240445,-4.3
10737.24045,-4.5
10737.240455,-4.1
10737.240459999999,-4.1
10737.240464999999,-3.7
10737.24047,-3.7
10737.240475,-3.1
10737.24048,-3.3000000000000003
10737.240485,-2.7
10737.24049,-2.7
10737.240495,-2.1
10737.2405,-2.1
10737.240505,-1.5000000000000002
10737.24051,-1.5000000000000002
10737.240515,-0.9
10737.24052,-0.9
10737.240525,-0.1
10737.24053,-0.30000000000000004
10737.240534999999,0.5000000000000001
10737.240539999999,0.30000000000000004
10737.240545,1.1
10737.24055,1.1
10737.240555,1.7
10737.24056,1.7
10737.240565,2.3000000000000003
10737.24057,2.3000000000000003
10737.240575,2.9
10737.24058,2.9
10737.240585,3.3000000000000003
10737.24059,3.3000000000000003
10737.240595,3.7
10737.2406,3.7
10737.240604999999,4.300000000000001
10737.240609999999,4.1000000000000005
10737.240615,4.500000000000001
10737.24062,4.500000000000001
10737.240625,4.9
10737.24063,4.700000000000001
10737.240635,5.1000000000000005
10737.24064,4.9
10737.240645,5.1000000000000005
10737.24065,5.1000000000000005
10737.240655,4.9
10737.24066,5.1000000000000005
10737.240665,4.9
10737.24067,5.1000000000000005
10737.240675,4.700000000000001
10737.240679999999,4.9
10737.240685,4.500000000000001
10737.24069,4.700000000000001
10737.240695,4.300000000000001
10737.2407,4.500000000000001
10737.240705,3.9
10737.24071,4.1000000000000005
10737.240715,3.5
10737.24072,3.7
10737.240725,3.1
10737.24073,3.3000000000000003
10737.240735,2.7
10737.24074,2.7
10737.240745,2.1
10737.240749999999,2.1
10737.240754999999,1.5
10737.24076,1.5
10737.240765,0.9
10737.24077,0.9
10737.240775,0.30000000000000004
10737.24078,0.30000000000000004
10737.240785,-0.5
10737.24079,-0.30000000000000004
10737.240795,-1.1
10737.2408,-1.1
10737.240805,-1.7000000000000002
10737.24081,-1.7000000000000002
10737.240815,-2.3000000000000003
10737.240819999999,-2.3000000000000003
10737.240824999999,-2.9000000000000004
10737.24083,-2.7
10737.240835,-3.3000000000000003
10737.24084,-3.3000000000000003
10737.240845,-3.9000000000000004
10737.24085,-3.7
10737.240855,-4.3
10737.24086,-4.1
10737.240865,-4.5
10737.24087,-4.5
10737.240875,-4.7
10737.24088,-4.7
10737.240885,-5.1
10737.24089,-4.9
10737.240894999999,-5.1
10737.240899999999,-5.1
10737.240905,-4.9
10737.24091,-4.9
10737.240915,-5.1
10737.24092,-5.1
10737.240925,-4.7
10737.24093,-4.9
10737.240935,-4.5
10737.24094,-4.7
10737.240945,-4.3
10737.24095,-4.5
10737.240955,-4.1
10737.24096,-4.1
10737.240964999999,-3.5000000000000004
10737.240969999999,-3.7
10737.240975,-3.1
10737.24098,-3.1
10737.240985,-2.5000000000000004
10737.24099,-2.7
10737.240995,-2.1
10737.241,-2.1
